ID,Signal
P19003_Inosan_3,0
P19003_Inosan_4,0
P19003_Inosan_5,0
P19003_Inosan_6,0
P19003_Inosan_7,0
P19003_Inosan_8,0
P19003_Inosan_9,0
P19003_Inosan_10,0
P19003_Inosan_11,0
P19003_Inosan_12,0
P19003_Inosan_13,0
P19003_Inosan_14,0
P19003_Inosan_15,0
P19003_Inosan_16,0
P19003_Inosan_17,0
P19003_Inosan_18,0
P19003_Inosan_19,0
P19003_Inosan_20,0
P19003_Inosan_21,0
P19003_Inosan_22,0
P19003_Inosan_23,0
P19003_Inosan_24,0
P19003_Inosan_25,0
P19003_Inosan_26,0
P19003_Inosan_27,0
P19003_Inosan_28,0
P19003_Inosan_29,0
P19003_Inosan_30,0
P19003_Inosan_31,0
P19003_Inosan_32,0
P19003_Inosan_33,0
P19003_Inosan_34,0
P19003_Inosan_35,0
P19003_Inosan_36,0
P19003_Inosan_37,0
P19003_Inosan_38,0
P19003_Inosan_39,0
P19003_Inosan_40,0
P19003_Inosan_41,0
P19003_Inosan_42,0
P19003_Inosan_43,0
P19003_Inosan_44,0
P19003_Inosan_45,0
P19003_Inosan_46,0
P19003_Inosan_47,0
P19003_Inosan_48,0
P19003_Premium_1,0
P19003_Premium_2,0
P19003_Premium_3,0
P19003_Premium_4,0
P19003_Premium_5,0
P19003_Premium_6,0
P19003_Premium_7,0
P19003_Premium_8,0
P19003_Premium_9,0
P19003_Premium_10,0
P19003_Premium_11,0
P19003_Premium_12,0
P19003_Premium_13,0
P19003_Premium_14,0
P19003_Premium_15,0
P19003_Premium_16,0
P19003_Premium_17,0
P19003_Premium_18,0
P19003_Premium_19,0
P19003_Premium_20,0
P19003_Premium_21,0
P19003_Premium_22,0
P19003_Premium_23,0
P19003_Premium_24,0
P19003_Premium_25,0
P19003_Premium_26,0
P19003_Premium_27,0
P19003_Premium_28,0
P19003_Premium_29,0
P19003_Premium_30,0
P19003_Premium_31,0
P19003_Premium_32,0
P19003_Premium_33,0
P19003_Premium_34,0
P19003_Premium_35,0
P19003_Premium_36,0
P19003_Premium_37,0
P19003_Premium_38,0
P19003_Premium_39,0
P19003_Premium_40,0
P19003_Premium_41,0
P19003_Premium_42,0
P19003_Premium_43,0
P19003_Premium_44,0
P19003_Premium_45,0
P19003_Premium_46,0
P19003_Premium_47,0
P19003_Premium_48,0
P19003_SAVP_1,0
P19003_SAVP_2,0
P19003_SAVP_3,0
P19003_SAVP_4,0
P19003_SAVP_5,0
P19003_SAVP_6,0
P19003_SAVP_7,0
P19003_SAVP_8,0
P19003_SAVP_9,0
P19003_SAVP_10,0
P19003_SAVP_11,0
P19003_SAVP_12,0
P19003_SAVP_13,0
P19003_SAVP_14,0
P19003_SAVP_15,0
P19003_SAVP_16,0
P19003_SAVP_17,0
P19003_SAVP_18,0
P19003_SAVP_19,0
P19003_SAVP_20,0
P19003_SAVP_21,0
P19003_SAVP_22,0
P19003_SAVP_23,0
P19003_SAVP_24,0
P19003_SAVP_25,0
P19003_SAVP_26,0
P19003_SAVP_27,0
P19003_SAVP_28,0
P19003_SAVP_29,0
P19003_SAVP_30,0
P19003_SAVP_31,0
P19003_SAVP_32,0
P19003_SAVP_33,0
P19003_SAVP_34,0
P19003_SAVP_35,0
P19003_SAVP_36,0
P19003_SAVP_37,0
P19003_SAVP_38,0
P19003_SAVP_39,0
P19003_SAVP_40,0
P19003_SAVP_41,0
P19003_SAVP_42,0
P19003_SAVP_43,0
P19003_SAVP_44,0
P19003_SAVP_45,0
P19003_SAVP_46,0
P19003_SAVP_47,0
P19003_SAVP_48,0
P19003_Sanofi_Pasteur_1,0
P19003_Sanofi_Pasteur_2,0
P19003_Sanofi_Pasteur_3,0
P19003_Sanofi_Pasteur_4,0
P19003_Sanofi_Pasteur_5,0
P19003_Sanofi_Pasteur_6,0
P19003_Sanofi_Pasteur_7,0
P19003_Sanofi_Pasteur_8,0
P19003_Sanofi_Pasteur_9,0
P19003_Sanofi_Pasteur_10,0
P19003_Sanofi_Pasteur_11,0
P19003_Sanofi_Pasteur_12,0
P19003_Sanofi_Pasteur_13,0
P19003_Sanofi_Pasteur_14,0
P19003_Sanofi_Pasteur_15,0
P19003_Sanofi_Pasteur_16,0
P19003_Sanofi_Pasteur_17,0
P19003_Sanofi_Pasteur_18,0
P19003_Sanofi_Pasteur_19,0
P19003_Sanofi_Pasteur_20,0
P19003_Sanofi_Pasteur_21,0
P19003_Sanofi_Pasteur_22,0
P19003_Sanofi_Pasteur_23,0
P19003_Sanofi_Pasteur_24,0
P19003_Sanofi_Pasteur_25,0
P19003_Sanofi_Pasteur_26,0
P19003_Sanofi_Pasteur_27,0
P19003_Sanofi_Pasteur_28,0
P19003_Sanofi_Pasteur_29,0
P19003_Sanofi_Pasteur_30,0
P19003_Sanofi_Pasteur_31,0
P19003_Sanofi_Pasteur_32,0
P19003_Sanofi_Pasteur_33,0
P19003_Sanofi_Pasteur_34,0
P19003_Sanofi_Pasteur_35,0
P19003_Sanofi_Pasteur_36,0
P19003_Sanofi_Pasteur_37,0
P19003_Sanofi_Pasteur_38,0
P19003_Sanofi_Pasteur_39,0
P19003_Sanofi_Pasteur_40,0
P19003_Sanofi_Pasteur_41,0
P19003_Sanofi_Pasteur_42,0
P19003_Sanofi_Pasteur_43,0
P19003_Sanofi_Pasteur_44,0
P19003_Sanofi_Pasteur_45,0
P19003_Sanofi_Pasteur_46,0
P19003_Sanofi_Pasteur_47,0
P19003_Sanofi_Pasteur_48,0
P19003_VINS_Africa_1,0
P19003_VINS_Africa_2,0
P19003_VINS_Africa_3,0
P19003_VINS_Africa_4,0
P19003_VINS_Africa_5,0
P19003_VINS_Africa_6,0
P19003_VINS_Africa_7,0
P19003_VINS_Africa_8,0
P19003_VINS_Africa_9,0
P19003_VINS_Africa_10,0
P19003_VINS_Africa_11,0
P19003_VINS_Africa_12,0
P19003_VINS_Africa_13,0
P19003_VINS_Africa_14,0
P19003_VINS_Africa_15,0
P19003_VINS_Africa_16,0
P19003_VINS_Africa_17,0
P19003_VINS_Africa_18,0
P19003_VINS_Africa_19,0
P19003_VINS_Africa_20,0
P19003_VINS_Africa_21,0
P19003_VINS_Africa_22,0
P19003_VINS_Africa_23,0
P19003_VINS_Africa_24,0
P19003_VINS_Africa_25,0
P19003_VINS_Africa_26,0
P19003_VINS_Africa_27,0
P19003_VINS_Africa_28,0
P19003_VINS_Africa_29,0
P19003_VINS_Africa_30,0
P19003_VINS_Africa_31,0
P19003_VINS_Africa_32,0
P19003_VINS_Africa_33,0
P19003_VINS_Africa_34,0
P19003_VINS_Africa_35,0
P19003_VINS_Africa_36,0
P19003_VINS_Africa_37,0
P19003_VINS_Africa_38,0
P19003_VINS_Africa_39,0
P19003_VINS_Africa_40,0
P19003_VINS_Africa_41,0
P19003_VINS_Africa_42,0
P19003_VINS_Africa_43,0
P19003_VINS_Africa_44,0
P19003_VINS_Africa_45,0
P19003_VINS_Africa_46,0
P19003_VINS_Africa_47,0
P19003_VINS_Africa_48,0
P19003_VINS_Central_Africa_1,0
P19003_VINS_Central_Africa_2,0
P19003_VINS_Central_Africa_3,0
P19003_VINS_Central_Africa_4,0
P19003_VINS_Central_Africa_5,0
P19003_VINS_Central_Africa_6,0
P19003_VINS_Central_Africa_7,0
P19003_VINS_Central_Africa_8,0
P19003_VINS_Central_Africa_9,0
P19003_VINS_Central_Africa_10,0
P19003_VINS_Central_Africa_11,0
P19003_VINS_Central_Africa_12,0
P19003_VINS_Central_Africa_13,0
P19003_VINS_Central_Africa_14,0
P19003_VINS_Central_Africa_15,0
P19003_VINS_Central_Africa_16,0
P19003_VINS_Central_Africa_17,0
P19003_VINS_Central_Africa_18,0
P19003_VINS_Central_Africa_19,0
P19003_VINS_Central_Africa_20,0
P19003_VINS_Central_Africa_21,0
P19003_VINS_Central_Africa_22,0
P19003_VINS_Central_Africa_23,0
P19003_VINS_Central_Africa_24,0
P19003_VINS_Central_Africa_25,0
P19003_VINS_Central_Africa_26,0
P19003_VINS_Central_Africa_27,0
P19003_VINS_Central_Africa_28,0
P19003_VINS_Central_Africa_29,0
P19003_VINS_Central_Africa_30,0
P19003_VINS_Central_Africa_31,0
P19003_VINS_Central_Africa_32,0
P19003_VINS_Central_Africa_33,0
P19003_VINS_Central_Africa_34,0
P19003_VINS_Central_Africa_35,0
P19003_VINS_Central_Africa_36,0
P19003_VINS_Central_Africa_37,0
P19003_VINS_Central_Africa_38,0
P19003_VINS_Central_Africa_39,0
P19003_VINS_Central_Africa_40,0
P19003_VINS_Central_Africa_41,0
P19003_VINS_Central_Africa_42,0
P19003_VINS_Central_Africa_43,0
P19003_VINS_Central_Africa_44,0
P19003_VINS_Central_Africa_45,0
P19003_VINS_Central_Africa_46,0
P19003_VINS_Central_Africa_47,0
P19003_VINS_Central_Africa_48,0
P81630_Bioclone_1,0
P81630_Bioclone_2,0
P81630_Bioclone_3,0
P81630_Bioclone_4,0
P81630_Bioclone_5,0
P81630_Bioclone_6,0
P81630_Bioclone_7,0
P81630_Bioclone_8,0
P81630_Bioclone_9,0
P81630_Bioclone_10,0
P81630_Bioclone_11,0
P81630_Bioclone_12,0
P81630_Bioclone_13,0
P81630_Bioclone_14,0
P81630_Bioclone_15,0
P81630_Bioclone_16,0
P81630_Bioclone_17,0
P81630_Bioclone_18,0
P81630_Bioclone_19,0
P81630_Bioclone_20,0
P81630_Bioclone_21,0
P81630_Bioclone_22,0
P81630_Bioclone_23,0
P81630_Bioclone_24,0
P81630_Bioclone_25,0
P81630_Bioclone_26,0
P81630_Bioclone_27,0
P81630_Bioclone_28,0
P81630_Bioclone_29,0
P81630_Bioclone_30,0
P81630_Bioclone_33,0
P81630_Bioclone_34,0
P81630_Bioclone_35,0
P81630_Bioclone_36,0
P81630_Bioclone_37,0
P81630_Bioclone_38,0
P81630_Bioclone_39,0
P81630_Bioclone_40,0
P81630_Bioclone_41,0
P81630_Bioclone_42,0
P81630_Bioclone_43,0
P81630_Bioclone_44,0
P81630_Bioclone_45,0
P81630_Bioclone_46,0
P81630_Bioclone_47,0
P81630_Bioclone_48,0
P81630_Bioclone_49,0
P81630_Bioclone_50,0
P81630_Bioclone_51,0
P81630_Bioclone_52,0
Q5EE07_Bioclone_1,0
Q5EE07_Bioclone_2,0
Q5EE07_Bioclone_3,0
Q5EE07_Bioclone_4,0
Q5EE07_Bioclone_5,0
Q5EE07_Bioclone_6,0
Q5EE07_Bioclone_7,0
Q5EE07_Bioclone_8,0
Q5EE07_Bioclone_9,0
Q5EE07_Bioclone_10,0
Q5EE07_Bioclone_11,0
Q5EE07_Bioclone_12,0
Q5EE07_Bioclone_13,0
Q5EE07_Bioclone_14,0
Q5EE07_Bioclone_15,0
Q5EE07_Bioclone_16,0
Q5EE07_Bioclone_17,0
Q5EE07_Bioclone_18,0
Q5EE07_Bioclone_19,0
Q5EE07_Bioclone_20,0
Q5EE07_Bioclone_21,0
Q5EE07_Bioclone_22,0
Q5EE07_Bioclone_23,0
Q5EE07_Bioclone_24,0
Q5EE07_Bioclone_25,0
Q5EE07_Bioclone_26,0
Q5EE07_Bioclone_33,0
Q5EE07_Bioclone_34,0
Q5EE07_Bioclone_35,0
Q5EE07_Bioclone_36,0
Q5EE07_Bioclone_37,0
Q5EE07_Bioclone_38,0
Q5EE07_Bioclone_39,0
Q5EE07_Bioclone_40,0
Q5EE07_Bioclone_41,0
Q5EE07_Bioclone_42,0
Q5EE07_Bioclone_43,0
Q5EE07_Bioclone_44,0
Q5EE07_Bioclone_45,0
Q5EE07_Bioclone_46,0
Q5EE07_Bioclone_47,0
Q5EE07_Bioclone_48,0
Q5EE07_Bioclone_49,0
Q9PRP9_Bioclone_1,0
Q9PRP9_Bioclone_2,0
Q9PRP9_Bioclone_3,0
Q9PRP9_Bioclone_4,0
Q9PRP9_Bioclone_5,0
Q9PRP9_Bioclone_6,0
Q9PRP9_Bioclone_7,0
P0DMT3_Bioclone_10,0
P0DMT3_Bioclone_12,0
P0DMT3_Bioclone_13,0
P0DMT3_Bioclone_14,0
P0DMT3_Bioclone_15,0
P0DMT3_Bioclone_16,0
P0DMT3_Bioclone_17,0
P0DMT3_Bioclone_18,0
P0DMT3_Bioclone_19,0
P0DMT3_Bioclone_20,0
P0DMT3_Bioclone_21,0
P0DMT3_Bioclone_22,0
P0DMT3_Bioclone_23,0
P0DMT3_Bioclone_24,0
P0DMT3_Bioclone_25,0
P0DMT3_Bioclone_26,0
P0DMT3_Bioclone_27,0
P0DMT3_Bioclone_28,0
P0DMT3_Bioclone_29,0
P0DMT3_Bioclone_30,0
P0DMT3_Bioclone_31,0
P0DMT3_Bioclone_32,0
P0DMT3_Bioclone_33,0
P0DMT3_Bioclone_34,0
P0DMT3_Bioclone_35,0
P0DMT3_Bioclone_36,0
P0DMT3_Bioclone_37,0
P0DMT3_Bioclone_39,0
P0DMT3_Bioclone_40,0
P0DMT3_Bioclone_41,0
P0DMT3_Bioclone_42,0
P0DMT3_Bioclone_43,0
P0DMT3_Bioclone_44,0
P0DMT3_Bioclone_45,0
P0DMT3_Bioclone_46,0
P0DMT3_Bioclone_47,0
P0DMT3_Bioclone_48,0
P0DMT3_Bioclone_49,0
P0DMT3_Bioclone_50,0
P0DMT3_Bioclone_51,0
P0DMT3_Bioclone_52,0
P0DMT3_Bioclone_53,0
P0DMT3_Bioclone_54,0
P0DMT3_Bioclone_55,0
P0DMT3_Bioclone_56,0
P0DMT3_Bioclone_57,0
P0DMT3_Bioclone_58,0
P0DMT3_Bioclone_59,0
P0DMT3_Bioclone_60,0
P0DMT3_Bioclone_61,0
P0DMT3_Bioclone_62,0
P0DMT3_Bioclone_63,0
P0DMT3_Bioclone_64,0
P0DMT3_Bioclone_65,0
P0DMT3_Bioclone_66,0
P0DMT3_Bioclone_67,0
P0DMT3_Bioclone_68,0
P0DMT3_Bioclone_69,0
P0DMT3_Bioclone_70,0
P0DMT3_Bioclone_73,0
P0DMT3_Bioclone_83,0
P0DMT3_Bioclone_84,0
P0DMT3_Bioclone_85,0
P0DMT3_Bioclone_87,0
P0DMT3_Bioclone_91,0
P0DMT3_Bioclone_92,0
P0DMT3_Bioclone_93,0
P0DMT3_Bioclone_94,0
P0DMT3_Bioclone_95,0
P0DMT3_Bioclone_96,0
P0DMT3_Bioclone_97,0
P0DMT3_Bioclone_98,0
P0DMT3_Bioclone_99,0
P0DMT3_Bioclone_100,0
P0DMT3_Bioclone_101,0
P0DMT3_Bioclone_102,0
P0DMT3_Bioclone_103,0
P0DMT3_Bioclone_104,0
P0DMT3_Bioclone_105,0
P0DMT3_Bioclone_106,0
Q90ZZ9_Bioclone_17,0
Q90ZZ9_Bioclone_27,0
Q90ZZ9_Bioclone_28,0
Q90ZZ9_Bioclone_29,0
Q90ZZ9_Bioclone_30,0
Q90ZZ9_Bioclone_31,0
Q90ZZ9_Bioclone_32,0
Q90ZZ9_Bioclone_33,0
Q90ZZ9_Bioclone_34,0
Q90ZZ9_Bioclone_35,0
Q90ZZ9_Bioclone_36,0
Q90ZZ9_Bioclone_37,0
Q90ZZ9_Bioclone_38,0
Q90ZZ9_Bioclone_39,0
Q90ZZ9_Bioclone_40,0
Q90ZZ9_Bioclone_41,0
Q90ZZ9_Bioclone_42,0
Q90ZZ9_Bioclone_43,0
Q90ZZ9_Bioclone_44,0
Q90ZZ9_Bioclone_45,0
Q90ZZ9_Bioclone_46,0
Q90ZZ9_Bioclone_47,0
Q90ZZ9_Bioclone_48,0
Q90ZZ9_Bioclone_49,0
Q90ZZ9_Bioclone_50,0
Q90ZZ9_Bioclone_51,0
Q90ZZ9_Bioclone_52,0
Q90ZZ9_Bioclone_53,0
Q90ZZ9_Bioclone_54,0
Q90ZZ9_Bioclone_55,0
Q90ZZ9_Bioclone_56,0
Q90ZZ9_Bioclone_57,0
Q90ZZ9_Bioclone_58,0
Q90ZZ9_Bioclone_59,0
Q90ZZ9_Bioclone_60,0
Q90ZZ9_Bioclone_61,0
Q90ZZ9_Bioclone_62,0
Q90ZZ9_Bioclone_63,0
Q90ZZ9_Bioclone_64,0
Q90ZZ9_Bioclone_65,0
Q90ZZ9_Bioclone_66,0
Q90ZZ9_Bioclone_67,0
Q90ZZ9_Bioclone_69,0
Q90ZZ9_Bioclone_70,0
Q90ZZ9_Bioclone_71,0
Q90ZZ9_Bioclone_72,0
Q90ZZ9_Bioclone_73,0
Q90ZZ9_Bioclone_77,0
Q90ZZ9_Bioclone_78,0
Q90ZZ9_Bioclone_79,0
Q90ZZ9_Bioclone_80,0
Q90ZZ9_Bioclone_81,0
Q90ZZ9_Bioclone_82,0
Q90ZZ9_Bioclone_83,0
Q90ZZ9_Bioclone_84,0
Q90ZZ9_Bioclone_85,0
Q90ZZ9_Bioclone_86,0
Q90ZZ9_Bioclone_87,0
Q90ZZ9_Bioclone_88,0
Q90ZZ9_Bioclone_89,0
Q90ZZ9_Bioclone_90,0
Q90ZZ9_Bioclone_91,0
Q90ZZ9_Bioclone_92,0
Q90ZZ9_Bioclone_109,0
Q90ZZ9_Bioclone_110,0
Q90ZZ9_Bioclone_111,0
Q90ZZ9_Bioclone_112,0
Q90ZZ9_Bioclone_113,0
Q90ZZ9_Bioclone_115,0
Q90ZZ9_Bioclone_116,0
Q90ZZ9_Bioclone_117,0
Q90ZZ9_Bioclone_118,0
Q90ZZ9_Bioclone_119,0
Q90ZZ9_Bioclone_120,0
Q90ZZ9_Bioclone_121,0
Q90ZZ9_Bioclone_122,0
Q90ZZ9_Bioclone_123,0
Q7T2Q1_Bioclone_24,0
Q7T2Q1_Bioclone_25,0
Q7T2Q1_Bioclone_26,0
Q7T2Q1_Bioclone_27,0
Q7T2Q1_Bioclone_28,0
Q7T2Q1_Bioclone_29,0
Q7T2Q1_Bioclone_30,0
Q7T2Q1_Bioclone_31,0
Q7T2Q1_Bioclone_32,0
Q7T2Q1_Bioclone_33,0
Q7T2Q1_Bioclone_34,0
Q7T2Q1_Bioclone_35,0
Q7T2Q1_Bioclone_36,0
Q7T2Q1_Bioclone_37,0
Q7T2Q1_Bioclone_38,0
Q7T2Q1_Bioclone_39,0
Q7T2Q1_Bioclone_40,0
Q7T2Q1_Bioclone_41,0
Q7T2Q1_Bioclone_42,0
Q7T2Q1_Bioclone_43,0
Q7T2Q1_Bioclone_44,0
Q7T2Q1_Bioclone_45,0
Q7T2Q1_Bioclone_46,0
Q7T2Q1_Bioclone_47,0
Q7T2Q1_Bioclone_48,0
Q7T2Q1_Bioclone_49,0
Q7T2Q1_Bioclone_50,0
Q7T2Q1_Bioclone_51,0
Q7T2Q1_Bioclone_52,0
Q7T2Q1_Bioclone_53,0
Q7T2Q1_Bioclone_54,0
Q7T2Q1_Bioclone_55,0
Q7T2Q1_Bioclone_56,0
Q7T2Q1_Bioclone_57,0
Q7T2Q1_Bioclone_58,0
Q7T2Q1_Bioclone_59,0
Q7T2Q1_Bioclone_60,0
Q7T2Q1_Bioclone_61,0
Q7T2Q1_Bioclone_62,0
Q7T2Q1_Bioclone_63,0
Q7T2Q1_Bioclone_69,0
Q7T2Q1_Bioclone_70,0
Q7T2Q1_Bioclone_71,0
Q7T2Q1_Bioclone_72,0
Q7T2Q1_Bioclone_73,0
Q7T2Q1_Bioclone_74,0
Q7T2Q1_Bioclone_75,0
Q7T2Q1_Bioclone_76,0
Q7T2Q1_Bioclone_77,0
Q7T2Q1_Bioclone_78,0
Q7T2Q1_Bioclone_79,0
Q7T2Q1_Bioclone_80,0
Q7T2Q1_Bioclone_81,0
Q7T2Q1_Bioclone_82,0
Q7T2Q1_Bioclone_83,0
Q7T2Q1_Bioclone_84,0
Q7T2Q1_Bioclone_85,0
Q7T2Q1_Bioclone_86,0
Q7T2Q1_Bioclone_87,0
Q7T2Q1_Bioclone_88,0
Q7T2Q1_Bioclone_89,0
Q7T2Q1_Bioclone_90,0
Q7T2Q1_Bioclone_91,0
Q7T2Q1_Bioclone_92,0
Q7T2Q1_Bioclone_93,0
Q7T2Q1_Bioclone_94,0
Q7T2Q1_Bioclone_95,0
Q7T2Q1_Bioclone_96,0
Q7T2Q1_Bioclone_97,0
Q7T2Q1_Bioclone_98,0
Q7T2Q1_Bioclone_99,0
Q7T2Q1_Bioclone_100,0
Q7T2Q1_Bioclone_101,0
Q7T2Q1_Bioclone_102,0
Q7T2Q1_Bioclone_103,0
Q7T2Q1_Bioclone_104,0
Q7T2Q1_Bioclone_105,0
Q7T2Q1_Bioclone_106,0
Q7T2Q1_Bioclone_107,0
Q7T2Q1_Bioclone_108,0
Q7T2Q1_Bioclone_109,0
Q7T2Q1_Bioclone_112,0
Q7T2Q1_Bioclone_113,0
Q7T2Q1_Bioclone_114,0
Q7T2Q1_Bioclone_115,0
Q7T2Q1_Bioclone_116,0
Q7T2Q1_Bioclone_117,0
Q7T2Q1_Bioclone_118,0
Q7T2Q1_Bioclone_120,0
Q7T2Q1_Bioclone_121,0
Q7T2Q1_Bioclone_122,0
Q7T2Q1_Bioclone_123,0
Q7T2Q1_Bioclone_124,0
Q7T2Q1_Bioclone_125,0
Q7T2Q1_Bioclone_126,0
Q7T2Q1_Bioclone_127,0
Q7T2Q1_Bioclone_128,0
Q7T2Q1_Bioclone_129,0
Q7T2Q1_Bioclone_130,0
Q7T2Q1_Bioclone_131,0
Q7T2Q1_Bioclone_132,0
Q7T2Q1_Bioclone_133,0
Q7T2Q1_Bioclone_134,0
Q7T2Q1_Bioclone_135,0
Q7T2Q1_Bioclone_136,0
Q7T2Q1_Bioclone_137,0
Q7T2Q1_Bioclone_138,0
Q7T2Q1_Bioclone_139,0
Q7T2Q1_Bioclone_140,0
Q7T2Q1_Bioclone_141,0
Q7T2Q1_Bioclone_142,0
A3QVN2_Bioclone_1,0
A3QVN2_Bioclone_2,0
A3QVN2_Bioclone_3,0
A3QVN2_Bioclone_4,0
A3QVN2_Bioclone_5,0
A3QVN2_Bioclone_6,0
A3QVN2_Bioclone_7,0
A3QVN2_Bioclone_8,0
A3QVN2_Bioclone_9,0
A3QVN2_Bioclone_10,0
A3QVN2_Bioclone_11,0
A3QVN2_Bioclone_12,0
A3QVN2_Bioclone_13,0
A3QVN2_Bioclone_14,0
A3QVN2_Bioclone_15,0
A3QVN2_Bioclone_16,0
A3QVN2_Bioclone_17,0
A3QVN2_Bioclone_18,0
A3QVN2_Bioclone_19,0
A3QVN2_Bioclone_20,0
A3QVN2_Bioclone_21,0
A3QVN2_Bioclone_22,0
A3QVN2_Bioclone_23,0
A3QVN2_Bioclone_24,0
A3QVN2_Bioclone_25,0
A3QVN2_Bioclone_26,0
A3QVN2_Bioclone_27,0
A3QVN2_Bioclone_28,0
A3QVN2_Bioclone_29,0
A3QVN2_Bioclone_30,0
A3QVN2_Bioclone_31,0
A3QVN2_Bioclone_32,0
A3QVN2_Bioclone_33,0
A3QVN2_Bioclone_34,0
A3QVN2_Bioclone_35,0
A3QVN2_Bioclone_36,0
A3QVN2_Bioclone_37,0
A3QVN2_Bioclone_38,0
A3QVN2_Bioclone_39,0
A3QVN2_Bioclone_40,0
A3QVN2_Bioclone_41,0
A3QVN2_Bioclone_42,0
A3QVN2_Bioclone_43,0
A3QVN2_Bioclone_44,0
A3QVN2_Bioclone_45,0
A3QVN2_Bioclone_46,0
A3QVN2_Bioclone_47,0
A3QVN2_Bioclone_50,0
A3QVN2_Bioclone_52,0
A3QVN2_Bioclone_53,0
A3QVN2_Bioclone_54,0
A3QVN2_Bioclone_55,0
A3QVN2_Bioclone_56,0
A3QVN2_Bioclone_57,0
A3QVN2_Bioclone_58,0
A3QVN2_Bioclone_59,0
A3QVN2_Bioclone_65,0
A3QVN2_Bioclone_66,0
A3QVN2_Bioclone_67,0
A3QVN2_Bioclone_68,0
A3QVN2_Bioclone_69,0
A3QVN2_Bioclone_70,0
A3QVN2_Bioclone_71,0
A3QVN2_Bioclone_72,0
A3QVN2_Bioclone_73,0
A3QVN2_Bioclone_74,0
A3QVN2_Bioclone_75,0
A3QVN2_Bioclone_76,0
A3QVN2_Bioclone_77,0
A3QVN2_Bioclone_78,0
A3QVN2_Bioclone_79,0
A3QVN2_Bioclone_80,0
A3QVN2_Bioclone_81,0
A3QVN2_Bioclone_82,0
A3QVN2_Bioclone_83,0
A3QVN2_Bioclone_84,0
A3QVN2_Bioclone_85,0
A3QVN2_Bioclone_86,0
A3QVN2_Bioclone_87,0
A3QVN2_Bioclone_88,0
A3QVN2_Bioclone_89,0
A3QVN2_Bioclone_90,0
A3QVN2_Bioclone_91,0
A3QVN2_Bioclone_92,0
A3QVN2_Bioclone_93,0
A3QVN2_Bioclone_94,0
A3QVN2_Bioclone_95,0
A3QVN2_Bioclone_96,0
A3QVN2_Bioclone_97,0
A3QVN2_Bioclone_98,0
A3QVN2_Bioclone_99,0
A3QVN2_Bioclone_100,0
A3QVN2_Bioclone_101,0
A3QVN2_Bioclone_107,0
A3QVN2_Bioclone_108,0
A3QVN2_Bioclone_109,0
A3QVN2_Bioclone_111,0
A3QVN2_Bioclone_112,0
A3QVN2_Bioclone_113,0
A3QVN2_Bioclone_114,0
A3QVN2_Bioclone_115,0
A3QVN2_Bioclone_116,0
A3QVN2_Bioclone_117,0
A3QVN2_Bioclone_118,0
A3QVN2_Bioclone_119,0
