iter	RMSE
326	0.8290991642
327	0.8287512803
328	0.8284102313
329	0.8280935088
330	0.8279259787
331	0.8275068627
332	0.8274202373
333	0.8270968095
334	0.8268006155
335	0.8263800717
336	0.8259823192
337	0.825745996
338	0.8253158104
339	0.8250199783
340	0.8247415466
341	0.8243346995
342	0.8239085996
343	0.8234511779
344	0.8230236647
345	0.8225023295
346	0.8221891687
347	0.8221330876
348	0.8218986732
349	0.8215357685
350	0.8213099973
351	0.8210017965
352	0.8206842762
353	0.8204030783
354	0.8199954219
355	0.8196834152
356	0.8192624354
357	0.8189443368
358	0.8184841888
359	0.8181794915
360	0.8177577856
361	0.8174333262
362	0.8173034197
363	0.8169247489
364	0.8166205778
365	0.8162404335
366	0.8157836792
367	0.8154896959
368	0.8151768333
369	0.8147598504
370	0.8142581551
371	0.8140330236
372	0.8138974024
373	0.813653411
374	0.8132317769
375	0.8129218201
376	0.8126001258
377	0.8122685449
378	0.8119132315
379	0.8115802307
380	0.8113890244
381	0.810050093
382	0.8098310057
383	0.8095666182
384	0.8090508347
385	0.8087226875
386	0.8084422439
387	0.8081169166
388	0.8079000076
389	0.8076581742
390	0.8072808758
391	0.8068352866
392	0.8065742337
393	0.8063747418
394	0.8060597812
395	0.8057955477
396	0.8054415794
397	0.8051174094
398	0.805028106
399	0.8047569099
400	0.8044643007
401	0.8041202651
402	0.803831829
403	0.8035705104
404	0.8032790363
405	0.8029289072
406	0.8025464197
407	0.8021935188
408	0.8020135396
409	0.8019118957
410	0.8015406045
411	0.8012260513
412	0.8005463273
413	0.8003508382
414	0.80007845
415	0.7996725103
416	0.7994011952
417	0.7991864002
418	0.7989333367
419	0.7985968941
420	0.7983192013
421	0.7979452769
422	0.7975993419
423	0.7974262935
424	0.7971738062
425	0.7969402695
426	0.7965530296
427	0.7963281293
428	0.7959504276
429	0.7957280267
430	0.7955456947
431	0.7951924327
432	0.7948466855
433	0.7944920233
434	0.794185304
435	0.7938476916
436	0.7936393497
437	0.7932824864
438	0.7929552309
439	0.7928619278
440	0.7925020834
441	0.7921721715
442	0.7918497483
443	0.7915572137
444	0.7913199313
445	0.7907362027
446	0.7905725999
447	0.7903090375
448	0.7901093724
449	0.7898333526
450	0.7895052405
451	0.7891204094
452	0.7887829235
453	0.7881506213
454	0.7879438187
455	0.7877131141
456	0.7875438379
457	0.7872953021
458	0.7871391058
459	0.7868639441
460	0.7866121926
461	0.7863538317
462	0.7860790207
463	0.785745761
464	0.7855742329
465	0.7852837441
466	0.7852013038
467	0.784898372
468	0.7847776428
469	0.7846178617
470	0.7844615335
471	0.7844202837
472	0.7841728148
473	0.7838695107
474	0.7836873061
475	0.783402169
476	0.7831883108
477	0.7829673597
478	0.7826906811
479	0.7823978143
480	0.7821393691
481	0.7818997822
482	0.7817630149
483	0.7814150513
484	0.7811527303
485	0.7808459103
486	0.780622104
487	0.7803200161
488	0.7801801229
489	0.7798587197
490	0.779731862
491	0.7795467474
492	0.7792808948
493	0.7791957493
494	0.778908286
495	0.7787388388
496	0.7785130118
497	0.7783836856
498	0.7781625837
499	0.7778113656
500	0.777588406
501	0.7773565513
502	0.7770668889
503	0.7769400564
504	0.776686
505	0.776428795
506	0.7762418791
507	0.7760648034
508	0.7758815267
509	0.7757408584
510	0.7755655959
511	0.7754244898
512	0.7750849486
513	0.7747972042
514	0.7746901612
515	0.7738187439
516	0.7734963249
517	0.7734230557
518	0.7731859324
519	0.7729888169
520	0.7727892839
521	0.772558637
522	0.7721682642
523	0.772066258
524	0.7718623325
525	0.7716679379
526	0.7711832544
527	0.7709880762
528	0.7707400717
529	0.7705471809
530	0.770430356
531	0.7701239383
532	0.7696971918
533	0.769462448
534	0.7691910386
535	0.7690773838
536	0.7688976093
537	0.7687182277
538	0.7684653183
539	0.7682755432
540	0.7681091283
541	0.7679764109
542	0.7678445416
543	0.7675669734
544	0.7673118901
545	0.7670221529
546	0.7667185293
547	0.766521316
548	0.7663451001
549	0.7661547998
550	0.7658856855
551	0.7650511381
552	0.7648618532
553	0.7645857492
554	0.7642584571
555	0.7641059954
556	0.7638244419
557	0.763645749
558	0.7635601738
559	0.7633739206
560	0.7631385722
561	0.7628959832
562	0.762525506
563	0.7622312913
564	0.7620129887
565	0.7618533389
566	0.7616241065
567	0.7614953477
568	0.7612916138
569	0.7609934325
570	0.7607972949
571	0.7605082054
572	0.7603135725
573	0.7599771157
574	0.7597004015
575	0.7595296474
576	0.7593237281
577	0.7591446236
578	0.7590165067
579	0.7588236946
580	0.7585906166
581	0.7584066963
582	0.7582184248
583	0.7578607152
584	0.7576353376
585	0.7572362065
586	0.7568284959
587	0.756704302
588	0.756544416
589	0.7563705568
590	0.7562284442
591	0.7560446257
592	0.7559351614
593	0.7557420838
594	0.7555931104
595	0.7554323642
596	0.7552739539
597	0.7551248621
598	0.7548713593
599	0.7546523612
600	0.7543244621
601	0.754004299
602	0.7538527643
603	0.7536449807
604	0.7534021285
605	0.7531962315
606	0.7530704722
607	0.7528290808
608	0.7525833255
609	0.7524473469
610	0.7523089904
611	0.7520571017
612	0.7519044943
613	0.7517362346
614	0.7514765629
615	0.7512912676
616	0.7510686329
617	0.7508922223
618	0.7507426271
619	0.7505523545
620	0.7504514992
621	0.7501835953
622	0.7500886695
623	0.7498918306
624	0.749752163
625	0.7495987715
626	0.7492910542
627	0.7490621003
628	0.7488932807
629	0.7487152804
630	0.7485898194
631	0.7485419941
632	0.7483138362
633	0.7480712781
634	0.7479170158
635	0.7476902194
636	0.7474414586
637	0.7472508982
638	0.7471347221
639	0.746991774
640	0.7468743987
641	0.7467267119
642	0.746591827
643	0.7463958581
644	0.7462044244
645	0.7460217219
646	0.7458971001
647	0.7457696351
648	0.7457377193
649	0.7455575145
650	0.7446357337
651	0.7443540034
652	0.744196116
653	0.7440056762
654	0.7437658918
655	0.7437275952
656	0.7436010017
657	0.7433238279
658	0.7431576751
659	0.7430178536
660	0.742886373
661	0.7427645354
662	0.7426056478
663	0.7424378241
664	0.7422743616
665	0.7420174229
666	0.7418292876
667	0.7416479209
668	0.741553441
669	0.7414304823
670	0.7412269124
671	0.7411306536
672	0.7409882463
673	0.7407709592
674	0.740533554
675	0.7403493192
676	0.7402195968
677	0.7400050347
678	0.7398262253
679	0.7396403516
680	0.7394893581
681	0.7393292611
682	0.7392454212
683	0.7390918984
684	0.7389476341
685	0.7388099445
686	0.7386252798
687	0.738336141
688	0.7381526636
689	0.7380111208
690	0.7377945301
691	0.737636732
692	0.7375411514
693	0.7372833636
694	0.737102106
695	0.7369100198
696	0.7367404181
697	0.7365615105
698	0.7364728684
699	0.7363378683
700	0.7361527705
701	0.7359805355
702	0.7357382959
703	0.7356252218
704	0.7354146152
705	0.7351567774
706	0.7350828176
707	0.7349376325
708	0.734756519
709	0.7345057881
710	0.7342957445
711	0.7341783489
712	0.7339328344
713	0.7337546094
714	0.7335738206
715	0.7334518306
716	0.7332237792
717	0.7329966229
718	0.7328184118
719	0.7326315926
720	0.7324380117
721	0.7322661923
722	0.7321501638
723	0.731957853
724	0.7318508336
725	0.7317839587
726	0.7315344676
727	0.7313475894
728	0.7310864338
729	0.7309747928
730	0.7308237315
731	0.7307309747
732	0.7306739312
733	0.7304952342
734	0.7303706025
735	0.7301439864
736	0.730049311
737	0.7298954979
738	0.7296998163
739	0.7295779874
740	0.729348482
741	0.7292739332
742	0.7292207949
743	0.7290837236
744	0.7289676203
745	0.7288369247
746	0.7287022916
747	0.7285606408
748	0.7284136156
749	0.7282598622
750	0.7280134326
751	0.7279880609
752	0.7278382985
753	0.7276778548
754	0.727517538
755	0.7273549141
756	0.7272372636
757	0.7271031459
758	0.7268846579
759	0.7267247615
760	0.7266072256
761	0.7265477736
762	0.7264201629
763	0.72628129
764	0.7261097475
765	0.7260203712
766	0.7258509079
767	0.7255832195
768	0.7254466268
769	0.7252646078
770	0.7251228552
771	0.7249732878
772	0.7249514456
773	0.7249067009
774	0.7248121013
775	0.7246179245
776	0.7245260021
777	0.7243691696
778	0.7240959893
779	0.7239616157
780	0.7237788156
781	0.7236236153
782	0.7234067683
783	0.7230827906
784	0.7229746479
785	0.7228165535
786	0.722590345
787	0.7224504365
788	0.7222642036
789	0.7221701295
790	0.722005729
791	0.721855216
792	0.7216907983
793	0.7215986939
794	0.7214895381
795	0.7212814038
796	0.7210724456
797	0.7210251413
798	0.7209273311
799	0.7207950958
800	0.7206830888
801	0.7204887001
802	0.7203820521
803	0.720257664
804	0.7201646115
805	0.7200380823
806	0.7198841522
807	0.7197129708
808	0.7195767399
809	0.7194605515
810	0.7193477078
811	0.71934027
812	0.7192756503
813	0.7191907855
814	0.7191026828
815	0.7190229407
816	0.718942369
817	0.7188913949
818	0.718852813
819	0.7186900349
820	0.7186026373
821	0.7184546421
822	0.718308944
823	0.7181687492
824	0.7179851317
825	0.7178411195
826	0.7177782284
827	0.7176494421
828	0.7174637725
829	0.7173585942
830	0.7172957431
831	0.7171239987
832	0.7170429941
833	0.7169689491
834	0.7168585944
835	0.7166170552
836	0.7164095097
837	0.7162628464
838	0.7161092585
839	0.7160053372
840	0.7158723576
841	0.7157166521
842	0.7157154153
843	0.7156185287
844	0.715470411
845	0.7153956533
846	0.7153337022
847	0.7152521648
848	0.7151233086
849	0.7150225728
850	0.7148968395
851	0.7147740287
852	0.7146886844
853	0.7145657827
854	0.7145361621
855	0.7144550293
856	0.7144081955
857	0.7142865674
858	0.7141508439
859	0.7141169089
860	0.714002532
861	0.713921311
862	0.7138168783
863	0.7136758286
864	0.7135175486
865	0.713428635
866	0.7133424404
867	0.7132400189
868	0.7131533601
869	0.7129427646
870	0.7128520962
871	0.7127797683
872	0.7126049205
873	0.7124560935
874	0.712358874
875	0.7122179222
876	0.7120939864
877	0.7120025192
878	0.7118956222
879	0.7117428054
880	0.7115945168
881	0.7114784349
882	0.7113271047
883	0.7110497713
884	0.7109533556
885	0.7108663073
886	0.7107366283
887	0.7106191606
888	0.7105934724
889	0.7104249809
890	0.7102631792
891	0.7102421033
892	0.7101018947
893	0.709968031
894	0.7098317034
895	0.7097557698
896	0.7096364211
897	0.709545552
898	0.7093854076
899	0.709311922
900	0.7091948009
901	0.7090250615
902	0.7089060615
903	0.7087864311
904	0.7087283152
905	0.7085660428
906	0.7084534074
907	0.7083711059
908	0.7079006874
909	0.7077786359
910	0.7076572304
911	0.7075837878
912	0.7074641006
913	0.7073675576
914	0.7073134967
915	0.7071661986
916	0.7069907415
917	0.7068685328
918	0.7067851283
919	0.7066536426
920	0.7065758919
921	0.7063953037
922	0.7063374088
923	0.7062709032
924	0.7061281234
925	0.7060853896
926	0.7059288072
927	0.7057899157
928	0.7056866769
929	0.7055282495
930	0.705393964
931	0.7053141222
932	0.7052098933
933	0.70507312
934	0.7050002731
935	0.7048734218
936	0.7047751563
937	0.7045944695
938	0.7045555793
939	0.7044590286
940	0.7043253213
941	0.7042455818
942	0.7041331213
943	0.7040019785
944	0.7038816822
945	0.7037313738
946	0.7036502532
947	0.7034462642
948	0.7033701446
949	0.7033571962
950	0.7032283701
951	0.7031247832
952	0.7030257697
953	0.7029522629
954	0.7028846534
955	0.7027434528
956	0.7026016639
957	0.7025273288
958	0.7024107286
959	0.7022981703
960	0.7022250636
961	0.7021242142
962	0.7019345502
963	0.7018809115
964	0.7017360892
965	0.7016106102
966	0.7014980357
967	0.7013652503
968	0.7012164783
969	0.7011295959
970	0.7010897841
971	0.7009341904
972	0.7007336215
973	0.7006390428
974	0.7005081725
975	0.7004585528
976	0.7003997178
977	0.7002928193
978	0.7002129577
979	0.7001542707
980	0.7000904369
981	0.6999328225
982	0.6998888955
983	0.6997742169
984	0.6995808228
985	0.6994922187
986	0.6994226717
987	0.6992613623
988	0.6991272236
989	0.699063071
990	0.6987954517
991	0.6987416565
992	0.6986476529
993	0.6985601412
994	0.6985110871
995	0.6984569884
996	0.6983650871
997	0.6982065198
998	0.6981296598
999	0.6979528047
1000	0.6978443474
1001	0.6977742979
1002	0.6976414804
1003	0.6975668423
1004	0.697361102
1005	0.6972930068
1006	0.6971729637
1007	0.6971260693
1008	0.6970462118
1009	0.696959882
1010	0.696833797
1011	0.6967216647
1012	0.6965863028
1013	0.696542673
1014	0.6964729162
1015	0.6963800751
1016	0.6963288335
1017	0.6962309724
1018	0.6960940456
1019	0.6960301504
1020	0.6957935938
1021	0.695717061
1022	0.6955938897
1023	0.6955508481
1024	0.695471234
1025	0.6953768731
1026	0.6952792459
1027	0.6952040995
1028	0.6951432917
1029	0.6950342546
1030	0.694899215
1031	0.6948198942
1032	0.6947294088
1033	0.6945641774
1034	0.6944578252
1035	0.6944314541
1036	0.694300122
1037	0.6941931909
1038	0.6941225462
1039	0.6940565706
1040	0.6939664108
1041	0.6938598536
1042	0.693763544
1043	0.6937025816
1044	0.6936496676
1045	0.6935523645
1046	0.6934592742
1047	0.6933384254
1048	0.6932317149
1049	0.6930434773
1050	0.6929695929
1051	0.6928876098
1052	0.6928010458
1053	0.6927227058
1054	0.692605733
1055	0.6925299273
1056	0.6924576925
1057	0.6923241108
1058	0.6923030285
1059	0.6922105943
1060	0.6921353706
1061	0.6921078879
1062	0.6920330509
1063	0.6919509852
1064	0.6918734303
1065	0.6917629678
1066	0.6916876385
1067	0.6915940981
1068	0.6914735777
1069	0.6913872349
1070	0.6914013179
1071	0.6911846925
1072	0.6911102394
1073	0.6910212323
1074	0.6909447973
1075	0.6908571926
1076	0.6907711429
1077	0.6907205959
1078	0.6906035118
1079	0.6905132146
1080	0.690431595
1081	0.6903128378
1082	0.6901311863
1083	0.6899151314
1084	0.6898509205
1085	0.6898700532
1086	0.6897223952
1087	0.68964941
1088	0.6895611843
1089	0.6894345452
1090	0.6893593038
1091	0.6892913884
1092	0.6891630728
1093	0.6890299371
1094	0.6889330665
1095	0.6887881206
1096	0.688729631
1097	0.6886545411
1098	0.6885727584
1099	0.6885390484
1100	0.6884716807
1101	0.6883903906
1102	0.6883220937
1103	0.6882396142
1104	0.6881670434
1105	0.6880285689
1106	0.6879333301
1107	0.6878860632
1108	0.6878350182
1109	0.6877583434
1110	0.687650252
1111	0.6875331887
1112	0.6874448059
1113	0.6873790193
1114	0.6872078415
1115	0.6871515647
1116	0.6870289193
1117	0.6868941673
1118	0.6868277264
1119	0.6867689267
1120	0.6866517131
1121	0.6866099159
1122	0.6865542204
1123	0.6864902969
1124	0.6864361105
1125	0.6863472425
1126	0.6862820386
1127	0.6862379257
1128	0.6861330924
1129	0.6860982304
1130	0.6859183018
1131	0.6858092608
1132	0.685756713
1133	0.6857058823
1134	0.6856449781
1135	0.6856014841
1136	0.685517386
1137	0.6854452731
1138	0.6854089125
1139	0.6853787205
1140	0.685242381
1141	0.6851762106
1142	0.6850826426
1143	0.6849835482
1144	0.6848998624
1145	0.6848311887
1146	0.6847083575
1147	0.6846565296
1148	0.6846089503
1149	0.6845161381
1150	0.6844721125
1151	0.684404718
1152	0.6843423471
1153	0.6842431167
1154	0.6841976936
1155	0.6841673332
1156	0.6840638792
1157	0.6839943451
1158	0.6839115162
1159	0.6838196736
1160	0.6837787389
1161	0.6837242513
1162	0.6835974516
1163	0.6835447338
1164	0.6834902851
1165	0.6834016961
1166	0.6833500858
1167	0.68328592
1168	0.6832173721
1169	0.6831459955
1170	0.6830933868
1171	0.6830124646
1172	0.6828733193
1173	0.6827915355
1174	0.6827425009
1175	0.682726453
1176	0.682616758
1177	0.6825334449
1178	0.6824329138
1179	0.6823481368
1180	0.682250058
1181	0.6821465439
1182	0.6820550693
1183	0.6819523909
1184	0.6819077095
1185	0.6818810838
1186	0.6818056147
1187	0.681737293
1188	0.6816790642
1189	0.6815826207
1190	0.6814785722
1191	0.6813905876
1192	0.6813211561
1193	0.6812450186
1194	0.6811217717
1195	0.6810719526
1196	0.681002373
1197	0.6809191801
1198	0.6808415242
1199	0.6807844612
1200	0.6807647553
1201	0.6807069055
1202	0.6805783009
1203	0.6804720465
1204	0.6803866782
1205	0.6803642431
1206	0.6803226667
1207	0.6803046245
1208	0.6802291251
1209	0.6801951751
1210	0.6801533571
1211	0.6800891211
1212	0.6800274246
1213	0.6799779593
1214	0.6798637123
1215	0.6798010984
1216	0.6796750717
1217	0.6796311088
1218	0.6795784307
1219	0.6794775492
1220	0.6794126704
1221	0.6793751762
1222	0.6793287616
1223	0.6791737724
1224	0.6789510149
1225	0.6788724095
1226	0.6788046619
1227	0.6787511951
1228	0.6786695232
1229	0.6786183936
1230	0.6785747391
1231	0.6784813914
1232	0.6783947578
1233	0.6783227577
1234	0.6782296363
1235	0.678115617
1236	0.6780020426
1237	0.6779443054
1238	0.6778531053
1239	0.677813029
1240	0.6776798696
1241	0.6776180118
1242	0.6775983299
1243	0.6775318775
1244	0.6775104221
1245	0.6774778167
1246	0.677370437
1247	0.6772192984
1248	0.6771864757
1249	0.6770965389
1250	0.6770743433
1251	0.6769944741
1252	0.6768237796
1253	0.6766961811
1254	0.6766696702
1255	0.6765906544
1256	0.6765198288
1257	0.676484297
1258	0.6763885087
1259	0.676332466
1260	0.6762482623
1261	0.6761996259
1262	0.6761739391
1263	0.676133647
1264	0.6760343174
1265	0.675968526
1266	0.6758904178
1267	0.6757489327
1268	0.675689722
1269	0.6756155703
1270	0.6755285692
1271	0.6754478182
1272	0.6753393585
1273	0.6752602161
1274	0.6752226662
1275	0.6750732321
1276	0.6750122137
1277	0.6749813235
1278	0.6749292442
1279	0.674889723
1280	0.67476584
1281	0.6747214406
1282	0.6746695745
1283	0.6746254895
1284	0.6745234299
1285	0.6744263423
1286	0.6743450509
1287	0.6742408191
1288	0.6742078222
1289	0.6740636202
1290	0.6740152639
1291	0.6739254001
1292	0.6738450992
1293	0.6737788606
1294	0.6736860162
1295	0.6736559997
1296	0.6735926627
1297	0.6734849264
1298	0.673435886
1299	0.6733696655
1300	0.6732593809
1301	0.6732132751
1302	0.6731549226
1303	0.6730959512
1304	0.6730225075
1305	0.6729975763
1306	0.6729620046
1307	0.672910149
1308	0.6728763559
1309	0.6727281259
1310	0.6726737959
1311	0.6726144022
1312	0.6725785178
1313	0.6724718476
1314	0.6723711287
1315	0.6723086361
1316	0.6722367742
1317	0.6721630903
1318	0.6720638178
1319	0.6719984866
1320	0.6719460297
1321	0.6718832048
1322	0.6718444121
1323	0.6718009616
1324	0.671642683
1325	0.6715938303
1326	0.6715098233
1327	0.6715090324
1328	0.6714753739
1329	0.6714204445
1330	0.6713924654
1331	0.6713025435
1332	0.6711554899
1333	0.6709600914
1334	0.6709071136
1335	0.6708218477
1336	0.6707679205
1337	0.6706920221
1338	0.6706747473
1339	0.6705582406
1340	0.6704796488
1341	0.6704378702
1342	0.6703679498
1343	0.6702348374
1344	0.6702203096
1345	0.6701664221
1346	0.6700912482
1347	0.670053203
1348	0.6699164752
1349	0.669872694
1350	0.6698844985
1351	0.6697794257
1352	0.6696899922
1353	0.6696216387
1354	0.6695239285
1355	0.6694946361
1356	0.6694509743
1357	0.6693857995
1358	0.669315299
1359	0.6692567535
1360	0.6691493774
1361	0.6691009305
1362	0.6690375151
1363	0.6688916692
1364	0.6688348807
1365	0.6688384687
1366	0.6687770284
1367	0.6687023455
1368	0.668612356
1369	0.6685711963
1370	0.6685585154
1371	0.6685318289
1372	0.6684240421
1373	0.6683413732
1374	0.6682450652
1375	0.6681650237
1376	0.668088123
1377	0.6679470467
1378	0.6678419637
1379	0.6677612258
1380	0.6676945309
1381	0.6676202867
1382	0.6675227549
1383	0.6674748678
1384	0.6674393849
1385	0.6673628722
1386	0.6673318049
1387	0.6672420728
1388	0.6671723776
1389	0.6671121993
1390	0.6670865459
1391	0.6670073975
1392	0.6669006916
1393	0.6668498986
1394	0.6668039986
1395	0.6667107436
1396	0.6666367439
1397	0.6666211049
1398	0.6665405143
1399	0.666481666
1400	0.6664433263
1401	0.6663867423
1402	0.6663249579
1403	0.6662959383
1404	0.6662607469
1405	0.6661729965
1406	0.6661165373
1407	0.6660559386
1408	0.6659781742
1409	0.6659296148
1410	0.6659056882
1411	0.6658553215
1412	0.6658343465
1413	0.6657519469
1414	0.6657174655
1415	0.6656358493
1416	0.6655747636
1417	0.6655073471
1418	0.665456359
1419	0.6653709268
1420	0.6653052932
1421	0.6652564481
1422	0.6651948544
1423	0.665117078
1424	0.6650651431
1425	0.6650471306
1426	0.6650011062
1427	0.6648982201
1428	0.6648309421
1429	0.6647738659
1430	0.6647249226
1431	0.664698674
1432	0.6646434213
1433	0.6645613772
1434	0.6644899504
1435	0.6643651348
1436	0.6643404709
1437	0.6643252517
1438	0.6642097932
1439	0.6641611045
1440	0.6641027858
1441	0.6639761792
1442	0.6639245403
1443	0.6638958305
1444	0.6637519072
1445	0.6636915372
1446	0.6635754645
1447	0.6635438048
1448	0.6634784945
1449	0.6634183072
1450	0.6633888342
1451	0.6633338876
1452	0.66326307
1453	0.6631712746
1454	0.663095367
1455	0.6630455285
1456	0.6629566701
1457	0.6629324879
1458	0.6628917173
1459	0.6628007609
1460	0.6627492084
1461	0.6626557686
1462	0.6625606531
1463	0.6624518353
1464	0.66239984
1465	0.6623806562
1466	0.6622990446
1467	0.6622452848
1468	0.6621960358
1469	0.6621324047
1470	0.6620553678
1471	0.6619688131
1472	0.6619584722
1473	0.6619029016
1474	0.661868814
1475	0.6618049731
1476	0.6617391344
1477	0.6616965959
1478	0.6616603572
1479	0.6615892416
1480	0.6615548702
1481	0.6614713725
1482	0.6614100509
1483	0.6613525902
1484	0.6613355473
1485	0.6612511593
1486	0.6611766081
1487	0.6611157947
1488	0.6610633669
1489	0.6610203088
1490	0.661002067
1491	0.6609852531
1492	0.6609135589
1493	0.6608467682
1494	0.6608124178
1495	0.6605841534
1496	0.660546603
1497	0.6604555916
1498	0.6603324859
1499	0.6603197958
1500	0.6602713267
1501	0.66023498
1502	0.6602335499
1503	0.6601524774
1504	0.6601402606
1505	0.6600618588
1506	0.6600322359
1507	0.6599714661
1508	0.6599219579
1509	0.659891196
1510	0.6598640397
1511	0.6597336381
1512	0.6596754946
1513	0.6596228331
1514	0.6595799493
1515	0.6595266837
1516	0.6594772018
1517	0.6594255685
