ID,Signal
P19003_Inosan_15,1.678803
P19003_Inosan_16,2.0390778
P19003_Inosan_17,1.3349472
P19003_Inosan_18,0.8437976
P19003_Inosan_19,0.93789285
P19003_Inosan_20,1.1768807
P19003_Inosan_21,0.9088112
P19003_Inosan_22,0.49925745
P19003_Inosan_23,0.08904976
P19003_Inosan_24,0.7927298
P19003_Inosan_25,0.41522118
P19003_Inosan_26,0.77188843
P19003_Inosan_27,2.120364
P19003_Inosan_28,1.8536088
P19003_Inosan_29,1.5302737
P19003_Inosan_30,1.8451434
P19003_Inosan_31,1.2157222
P19003_Inosan_32,1.7711644
P19003_Inosan_33,1.9507266
P19003_Inosan_34,1.5529015
P19003_Inosan_35,0.9474525
P19003_Inosan_36,1.1848819
P19003_Inosan_37,0.96994257
P19003_Inosan_38,1.0890353
P19003_Inosan_39,1.0920846
P19003_Inosan_40,0.44049504
P19003_Inosan_41,0.30646697
P19003_Inosan_42,1.0485082
P19003_Inosan_43,0.8997355
P19003_Inosan_44,0.84458053
P19003_Inosan_45,1.908598
P19003_Inosan_46,1.7105907
P19003_Inosan_47,1.7629981
P19003_Inosan_48,1.0162903
P19003_Premium_1,-0.17341033
P19003_Premium_2,-0.33270288
P19003_Premium_3,-0.16939604
P19003_Premium_4,1.6212343
P19003_Premium_5,0.8065633
P19003_Premium_6,1.31326
P19003_Premium_7,0.38343558
P19003_Premium_8,0.97666204
P19003_Premium_9,2.2361815
P19003_Premium_10,1.982851
P19003_Premium_11,2.0975046
P19003_Premium_12,2.277672
P19003_Premium_13,2.0385087
P19003_Premium_14,1.926434
P19003_Premium_15,1.2275653
P19003_Premium_16,0.9235757
P19003_Premium_17,1.2169819
P19003_Premium_18,1.0656257
P19003_Premium_19,1.1194414
P19003_Premium_20,1.251603
P19003_Premium_21,0.5108165
P19003_Premium_22,0.88569844
P19003_Premium_23,0.9836701
P19003_Premium_24,0.99013364
P19003_Premium_25,0.6676752
P19003_Premium_26,0.6428616
P19003_Premium_27,0.56196624
P19003_Premium_28,0.90462184
P19003_Premium_29,0.39881822
P19003_Premium_30,0.60248405
P19003_Premium_31,1.0405339
P19003_Premium_32,1.0789516
P19003_Premium_33,1.2416924
P19003_Premium_34,0.9736138
P19003_Premium_35,0.62784654
P19003_Premium_36,0.6786958
P19003_Premium_37,2.2896
P19003_Premium_38,1.9465356
P19003_Premium_39,1.4201615
P19003_Premium_40,0.911459
P19003_Premium_41,0.67797095
P19003_Premium_42,1.5508285
P19003_Premium_43,1.565646
P19003_Premium_44,1.6030827
P19003_Premium_45,2.588071
P19003_Premium_46,2.037819
P19003_Premium_47,1.9920008
P19003_Premium_48,1.4275241
P19003_SAVP_1,0.34566608
P19003_SAVP_2,0.20741312
P19003_SAVP_3,-0.44149917
P19003_SAVP_4,2.3285475
P19003_SAVP_5,1.4798639
P19003_SAVP_6,2.301223
P19003_SAVP_7,1.4418671
P19003_SAVP_8,1.3958275
P19003_SAVP_9,2.812028
P19003_SAVP_10,2.5943687
P19003_SAVP_11,3.1681306
P19003_SAVP_12,2.8627214
P19003_SAVP_13,2.236561
P19003_SAVP_14,1.6981294
P19003_SAVP_15,0.9258151
P19003_SAVP_16,1.1359175
P19003_SAVP_17,1.1106167
P19003_SAVP_18,0.88409793
P19003_SAVP_19,0.88442624
P19003_SAVP_20,1.3157955
P19003_SAVP_21,1.0496249
P19003_SAVP_22,0.94173443
P19003_SAVP_23,1.7490296
P19003_SAVP_24,1.7208911
P19003_SAVP_25,1.2705641
P19003_SAVP_26,1.6058136
P19003_SAVP_27,2.3601937
P19003_SAVP_28,2.2571647
P19003_SAVP_29,2.152055
P19003_SAVP_30,2.8967893
P19003_SAVP_31,2.121999
P19003_SAVP_32,2.4593935
P19003_SAVP_33,3.00704
P19003_SAVP_34,2.4056973
P19003_SAVP_35,0.8946512
P19003_SAVP_36,1.1445808
P19003_SAVP_37,1.804447
P19003_SAVP_38,1.7377479
P19003_SAVP_39,1.1838012
P19003_SAVP_40,0.30824348
P19003_SAVP_41,0.19984658
P19003_SAVP_42,1.0096617
P19003_SAVP_43,1.2191944
P19003_SAVP_44,0.8819407
P19003_SAVP_45,2.0826778
P19003_SAVP_46,2.0534723
P19003_SAVP_47,2.0603874
P19003_SAVP_48,1.7278297
P19003_Sanofi_Pasteur_1,0.49925146
P19003_Sanofi_Pasteur_2,0.44833556
P19003_Sanofi_Pasteur_3,0.07135242
P19003_Sanofi_Pasteur_4,1.8179405
P19003_Sanofi_Pasteur_5,1.5999829
P19003_Sanofi_Pasteur_6,1.9852359
P19003_Sanofi_Pasteur_7,1.4779397
P19003_Sanofi_Pasteur_8,1.5302777
P19003_Sanofi_Pasteur_9,2.4399142
P19003_Sanofi_Pasteur_10,2.3084967
P19003_Sanofi_Pasteur_11,2.8904142
P19003_Sanofi_Pasteur_12,2.1832807
P19003_Sanofi_Pasteur_13,2.0898645
P19003_Sanofi_Pasteur_14,2.037864
P19003_Sanofi_Pasteur_15,1.444034
P19003_Sanofi_Pasteur_16,1.4984404
P19003_Sanofi_Pasteur_17,1.2102337
P19003_Sanofi_Pasteur_18,1.120928
P19003_Sanofi_Pasteur_19,1.013925
P19003_Sanofi_Pasteur_20,1.1391133
P19003_Sanofi_Pasteur_21,0.8315392
P19003_Sanofi_Pasteur_22,0.9126119
P19003_Sanofi_Pasteur_23,1.268295
P19003_Sanofi_Pasteur_24,1.043077
P19003_Sanofi_Pasteur_25,0.8050843
P19003_Sanofi_Pasteur_26,0.84207416
P19003_Sanofi_Pasteur_27,1.1865042
P19003_Sanofi_Pasteur_28,1.1409569
P19003_Sanofi_Pasteur_29,1.0277702
P19003_Sanofi_Pasteur_30,1.2651079
P19003_Sanofi_Pasteur_31,1.3154055
P19003_Sanofi_Pasteur_32,1.6429869
P19003_Sanofi_Pasteur_33,1.7765185
P19003_Sanofi_Pasteur_34,1.3105226
P19003_Sanofi_Pasteur_35,0.8807186
P19003_Sanofi_Pasteur_36,0.74857754
P19003_Sanofi_Pasteur_37,1.0200639
P19003_Sanofi_Pasteur_38,0.82742864
P19003_Sanofi_Pasteur_39,0.733465
P19003_Sanofi_Pasteur_40,0.1847191
P19003_Sanofi_Pasteur_41,0.16053176
P19003_Sanofi_Pasteur_42,1.2012179
P19003_Sanofi_Pasteur_43,1.225726
P19003_Sanofi_Pasteur_44,0.8791075
P19003_Sanofi_Pasteur_45,1.5519077
P19003_Sanofi_Pasteur_46,1.1396155
P19003_Sanofi_Pasteur_47,1.4227297
P19003_Sanofi_Pasteur_48,1.3241625
P19003_VINS_Africa_1,0.50579095
P19003_VINS_Africa_2,0.71432364
P19003_VINS_Africa_3,0.1378802
P19003_VINS_Africa_4,2.4885042
P19003_VINS_Africa_5,2.0023158
P19003_VINS_Africa_6,2.1313593
P19003_VINS_Africa_7,0.9579042
P19003_VINS_Africa_8,0.90795517
P19003_VINS_Africa_9,2.5009823
P19003_VINS_Africa_10,1.8931509
P19003_VINS_Africa_11,2.358518
P19003_VINS_Africa_12,2.409863
P19003_VINS_Africa_13,1.7418113
P19003_VINS_Africa_14,1.5965524
P19003_VINS_Africa_15,0.93338716
P19003_VINS_Africa_16,1.1378355
P19003_VINS_Africa_17,1.0164651
P19003_VINS_Africa_18,0.6680206
P19003_VINS_Africa_19,0.7074874
P19003_VINS_Africa_20,0.79729533
P19003_VINS_Africa_21,0.32840818
P19003_VINS_Africa_22,0.43653134
P19003_VINS_Africa_23,0.59358394
P19003_VINS_Africa_24,0.573497
P19003_VINS_Africa_25,0.2511166
P19003_VINS_Africa_26,0.5975401
P19003_VINS_Africa_27,0.7063678
P19003_VINS_Africa_28,0.77531016
P19003_VINS_Africa_29,0.3723484
P19003_VINS_Africa_30,0.64793354
P19003_VINS_Africa_31,0.8355948
P19003_VINS_Africa_32,1.0313739
P19003_VINS_Africa_33,1.1963204
P19003_VINS_Africa_34,1.1107188
P19003_VINS_Africa_35,0.48083234
P19003_VINS_Africa_36,0.16107345
P19003_VINS_Africa_37,1.7565742
P19003_VINS_Africa_38,1.6076744
P19003_VINS_Africa_39,1.1654549
P19003_VINS_Africa_40,0.47407177
P19003_VINS_Africa_41,0.36674413
P19003_VINS_Africa_42,0.72936296
P19003_VINS_Africa_43,1.1437739
P19003_VINS_Africa_44,0.619226
P19003_VINS_Africa_45,2.1208415
P19003_VINS_Africa_46,1.236994
P19003_VINS_Africa_47,1.2595277
P19003_VINS_Africa_48,0.8010986
P19003_VINS_Central_Africa_1,0.53025156
P19003_VINS_Central_Africa_2,0.35509416
P19003_VINS_Central_Africa_3,0.19577934
P19003_VINS_Central_Africa_4,1.8831619
P19003_VINS_Central_Africa_5,1.1531508
P19003_VINS_Central_Africa_6,1.740447
P19003_VINS_Central_Africa_7,0.36491218
P19003_VINS_Central_Africa_8,1.0842733
P19003_VINS_Central_Africa_9,2.1580048
P19003_VINS_Central_Africa_10,1.753779
P19003_VINS_Central_Africa_11,2.0406933
P19003_VINS_Central_Africa_12,2.5706217
P19003_VINS_Central_Africa_13,2.0912902
P19003_VINS_Central_Africa_14,1.6298018
P19003_VINS_Central_Africa_15,0.9916778
P19003_VINS_Central_Africa_16,1.1914473
P19003_VINS_Central_Africa_17,0.8783348
P19003_VINS_Central_Africa_18,0.53621316
P19003_VINS_Central_Africa_19,0.6563187
P19003_VINS_Central_Africa_20,0.7510984
P19003_VINS_Central_Africa_21,-0.13383861
P19003_VINS_Central_Africa_22,0.33262748
P19003_VINS_Central_Africa_23,0.48412028
P19003_VINS_Central_Africa_24,0.21957237
P19003_VINS_Central_Africa_25,0.02387818
P19003_VINS_Central_Africa_26,0.6075555
P19003_VINS_Central_Africa_27,1.0236511
P19003_VINS_Central_Africa_28,1.1955513
P19003_VINS_Central_Africa_29,0.81389767
P19003_VINS_Central_Africa_30,0.8461187
P19003_VINS_Central_Africa_31,0.90792835
P19003_VINS_Central_Africa_32,1.0322306
P19003_VINS_Central_Africa_33,1.1750262
P19003_VINS_Central_Africa_34,0.9366489
P19003_VINS_Central_Africa_35,0.38724092
P19003_VINS_Central_Africa_36,0.3297908
P19003_VINS_Central_Africa_37,1.1996006
P19003_VINS_Central_Africa_38,0.97435737
P19003_VINS_Central_Africa_39,0.7957148
P19003_VINS_Central_Africa_40,0.077200115
P19003_VINS_Central_Africa_41,-0.20211822
P19003_VINS_Central_Africa_42,0.4690202
P19003_VINS_Central_Africa_43,1.189055
P19003_VINS_Central_Africa_44,0.6142617
P19003_VINS_Central_Africa_45,2.0191376
P19003_VINS_Central_Africa_46,1.0749992
P19003_VINS_Central_Africa_47,0.75831646
P19003_VINS_Central_Africa_48,0.75256455
P81630_Bioclone_1,-0.47248933
P81630_Bioclone_2,-0.4007006
P81630_Bioclone_3,-0.47779354
P81630_Bioclone_4,-0.389631
P81630_Bioclone_5,-0.9419821
P81630_Bioclone_6,-1.0516673
P81630_Bioclone_7,-0.91188043
P81630_Bioclone_8,-0.7109257
P81630_Bioclone_9,-0.60266644
P81630_Bioclone_10,-0.90063226
P81630_Bioclone_11,-0.99899375
P81630_Bioclone_12,-0.768527
P81630_Bioclone_13,-0.33199444
P81630_Bioclone_14,-0.5918254
P81630_Bioclone_15,-0.7489377
P81630_Bioclone_16,-0.7840293
P81630_Bioclone_17,-0.89402395
P81630_Bioclone_18,-0.81177664
P81630_Bioclone_19,-0.61226195
P81630_Bioclone_20,-0.7858316
P81630_Bioclone_21,-0.63435704
P81630_Bioclone_22,-0.8717051
P81630_Bioclone_23,-0.76777226
P81630_Bioclone_24,-0.6745652
P81630_Bioclone_25,-0.8064007
P81630_Bioclone_26,-0.7823762
P81630_Bioclone_27,-0.66491413
P81630_Bioclone_28,-0.9057775
P81630_Bioclone_29,-0.73703825
P81630_Bioclone_30,-0.12818412
P81630_Bioclone_33,0.90218854
P81630_Bioclone_34,1.7982663
P81630_Bioclone_35,1.1096889
P81630_Bioclone_36,1.6468261
P81630_Bioclone_37,1.996267
P81630_Bioclone_38,1.7544303
P81630_Bioclone_39,1.6913912
P81630_Bioclone_40,2.2958882
P81630_Bioclone_41,1.0996767
P81630_Bioclone_42,-0.593154
P81630_Bioclone_43,-0.644584
P81630_Bioclone_44,0.07048417
P81630_Bioclone_45,-0.08865218
P81630_Bioclone_46,-0.6417569
P81630_Bioclone_47,-0.64002633
P81630_Bioclone_48,-0.6002631
P81630_Bioclone_49,0.6202859
P81630_Bioclone_50,-0.6588143
P81630_Bioclone_51,0.7278842
P81630_Bioclone_52,0.6074027
Q5EE07_Bioclone_1,-0.7177509
Q5EE07_Bioclone_2,-0.6178916
Q5EE07_Bioclone_3,-0.7012199
Q5EE07_Bioclone_4,-0.6001519
Q5EE07_Bioclone_5,-1.0649196
Q5EE07_Bioclone_6,-1.1252494
Q5EE07_Bioclone_7,-1.0129042
Q5EE07_Bioclone_8,-0.7695072
Q5EE07_Bioclone_9,-0.654861
Q5EE07_Bioclone_10,-0.92142296
Q5EE07_Bioclone_11,-0.84337
Q5EE07_Bioclone_12,-0.7230912
Q5EE07_Bioclone_13,-0.5444056
Q5EE07_Bioclone_14,-0.66890824
Q5EE07_Bioclone_15,-1.162281
Q5EE07_Bioclone_16,-0.40810108
Q5EE07_Bioclone_17,-1.0631748
Q5EE07_Bioclone_18,-0.5644943
Q5EE07_Bioclone_19,-0.9574246
Q5EE07_Bioclone_20,-0.5381077
Q5EE07_Bioclone_21,0.81829894
Q5EE07_Bioclone_22,-0.5995902
Q5EE07_Bioclone_23,-0.56050646
Q5EE07_Bioclone_24,-0.5390531
Q5EE07_Bioclone_25,-0.066764
Q5EE07_Bioclone_26,-0.63309103
Q5EE07_Bioclone_33,-0.7056552
Q5EE07_Bioclone_34,-1.002345
Q5EE07_Bioclone_35,-0.9002799
Q5EE07_Bioclone_36,-0.9063731
Q5EE07_Bioclone_37,-0.70663995
Q5EE07_Bioclone_38,-0.7500902
Q5EE07_Bioclone_39,-0.6269873
Q5EE07_Bioclone_40,-0.73401946
Q5EE07_Bioclone_41,-0.7190153
Q5EE07_Bioclone_42,-0.8788154
Q5EE07_Bioclone_43,-0.9680517
Q5EE07_Bioclone_44,-0.2684746
Q5EE07_Bioclone_45,-0.5041768
Q5EE07_Bioclone_46,-0.93839663
Q5EE07_Bioclone_47,-0.98895514
Q5EE07_Bioclone_48,-0.9299898
Q5EE07_Bioclone_49,-1.0460867
Q9PRP9_Bioclone_1,-0.48991778
Q9PRP9_Bioclone_2,-0.7309697
Q9PRP9_Bioclone_3,-0.12656845
Q9PRP9_Bioclone_4,0.11761768
Q9PRP9_Bioclone_5,-0.68795955
Q9PRP9_Bioclone_6,-0.6892156
Q9PRP9_Bioclone_7,-0.80261725
P0DMT3_Bioclone_10,-0.72707975
P0DMT3_Bioclone_12,-1.0957007
P0DMT3_Bioclone_13,-0.9092202
P0DMT3_Bioclone_14,-1.0281491
P0DMT3_Bioclone_15,-1.0036836
P0DMT3_Bioclone_16,-0.7272848
P0DMT3_Bioclone_17,-0.585575
P0DMT3_Bioclone_18,-0.55804074
P0DMT3_Bioclone_19,-0.8175506
P0DMT3_Bioclone_20,0.2773672
P0DMT3_Bioclone_21,0.17074178
P0DMT3_Bioclone_22,0.65419567
P0DMT3_Bioclone_23,0.29186568
P0DMT3_Bioclone_24,0.46732193
P0DMT3_Bioclone_25,0.40325955
P0DMT3_Bioclone_26,0.7914967
P0DMT3_Bioclone_27,0.11726461
P0DMT3_Bioclone_28,-0.28905958
P0DMT3_Bioclone_29,0.22967342
P0DMT3_Bioclone_30,1.011941
P0DMT3_Bioclone_31,-0.50754744
P0DMT3_Bioclone_32,-1.0433848
P0DMT3_Bioclone_33,-1.1084192
P0DMT3_Bioclone_34,-0.95613015
P0DMT3_Bioclone_35,-1.0992564
P0DMT3_Bioclone_36,-1.2082402
P0DMT3_Bioclone_37,-0.9494797
P0DMT3_Bioclone_39,-0.8272382
P0DMT3_Bioclone_40,-0.73371476
P0DMT3_Bioclone_41,-0.73561794
P0DMT3_Bioclone_42,-0.817322
P0DMT3_Bioclone_43,-0.7198016
P0DMT3_Bioclone_44,0.01902422
P0DMT3_Bioclone_45,-0.32927665
P0DMT3_Bioclone_46,-0.17348996
P0DMT3_Bioclone_47,-0.12438503
P0DMT3_Bioclone_48,-0.024769675
P0DMT3_Bioclone_49,0.72794217
P0DMT3_Bioclone_50,0.35478005
P0DMT3_Bioclone_51,-1.0516195
P0DMT3_Bioclone_52,0.8919451
P0DMT3_Bioclone_53,0.75683403
P0DMT3_Bioclone_54,0.7694057
P0DMT3_Bioclone_55,1.3472966
P0DMT3_Bioclone_56,0.7850363
P0DMT3_Bioclone_57,2.1699739
P0DMT3_Bioclone_58,3.3145244
P0DMT3_Bioclone_59,2.7984662
P0DMT3_Bioclone_60,2.87415
P0DMT3_Bioclone_61,3.485108
P0DMT3_Bioclone_62,3.4426606
P0DMT3_Bioclone_63,3.2709334
P0DMT3_Bioclone_64,3.3588533
P0DMT3_Bioclone_65,2.5429463
P0DMT3_Bioclone_66,2.042093
P0DMT3_Bioclone_67,-0.11587036
P0DMT3_Bioclone_68,-0.84716606
P0DMT3_Bioclone_69,0.0019918792
P0DMT3_Bioclone_70,-1.061948
P0DMT3_Bioclone_73,-0.36674836
P0DMT3_Bioclone_83,-0.8598566
P0DMT3_Bioclone_84,-1.1467531
P0DMT3_Bioclone_85,-0.41638744
P0DMT3_Bioclone_87,-1.0505798
P0DMT3_Bioclone_91,-0.69524044
P0DMT3_Bioclone_92,-0.14900729
P0DMT3_Bioclone_93,-0.25569606
P0DMT3_Bioclone_94,-0.43416432
P0DMT3_Bioclone_95,-0.85337704
P0DMT3_Bioclone_96,-1.3100321
P0DMT3_Bioclone_97,-0.94218636
P0DMT3_Bioclone_98,-0.9494176
P0DMT3_Bioclone_99,-0.8936549
P0DMT3_Bioclone_100,-1.0319948
P0DMT3_Bioclone_101,-1.0370032
P0DMT3_Bioclone_102,-0.4080109
P0DMT3_Bioclone_103,-0.22297117
P0DMT3_Bioclone_104,-0.63787913
P0DMT3_Bioclone_105,0.36564288
P0DMT3_Bioclone_106,-0.5058184
Q90ZZ9_Bioclone_17,0.3392011
Q90ZZ9_Bioclone_27,-0.64814895
Q90ZZ9_Bioclone_28,-0.87658966
Q90ZZ9_Bioclone_29,-0.8919774
Q90ZZ9_Bioclone_30,-1.0398198
Q90ZZ9_Bioclone_31,-0.9558537
Q90ZZ9_Bioclone_32,-0.92442924
Q90ZZ9_Bioclone_33,-0.979908
Q90ZZ9_Bioclone_34,-0.63696206
Q90ZZ9_Bioclone_35,-0.7678344
Q90ZZ9_Bioclone_36,0.28630418
Q90ZZ9_Bioclone_37,0.36653242
Q90ZZ9_Bioclone_38,1.2552434
Q90ZZ9_Bioclone_39,0.18077806
Q90ZZ9_Bioclone_40,-0.25764397
Q90ZZ9_Bioclone_41,-0.5449907
Q90ZZ9_Bioclone_42,-0.06406987
Q90ZZ9_Bioclone_43,0.040119182
Q90ZZ9_Bioclone_44,-0.4380059
Q90ZZ9_Bioclone_45,-0.52005637
Q90ZZ9_Bioclone_46,-0.3852485
Q90ZZ9_Bioclone_47,-0.43793985
Q90ZZ9_Bioclone_48,-0.7179319
Q90ZZ9_Bioclone_49,-0.3564478
Q90ZZ9_Bioclone_50,-0.48722365
Q90ZZ9_Bioclone_51,-0.7309714
Q90ZZ9_Bioclone_52,-1.0277557
Q90ZZ9_Bioclone_53,-1.0582616
Q90ZZ9_Bioclone_54,-0.90201664
Q90ZZ9_Bioclone_55,-0.8611139
Q90ZZ9_Bioclone_56,-0.7627184
Q90ZZ9_Bioclone_57,-0.8579224
Q90ZZ9_Bioclone_58,-0.99168265
Q90ZZ9_Bioclone_59,-0.99675596
Q90ZZ9_Bioclone_60,-0.87634873
Q90ZZ9_Bioclone_61,-0.09855005
Q90ZZ9_Bioclone_62,-0.41839096
Q90ZZ9_Bioclone_63,-0.06923595
Q90ZZ9_Bioclone_64,-0.27741355
Q90ZZ9_Bioclone_65,-0.6130118
Q90ZZ9_Bioclone_66,-0.35500374
Q90ZZ9_Bioclone_67,-0.94494915
Q90ZZ9_Bioclone_69,-1.0756252
Q90ZZ9_Bioclone_70,-0.5638919
Q90ZZ9_Bioclone_71,-0.4702452
Q90ZZ9_Bioclone_72,-1.0068338
Q90ZZ9_Bioclone_73,-0.9635514
Q90ZZ9_Bioclone_77,-0.75197405
Q90ZZ9_Bioclone_78,-0.6176795
Q90ZZ9_Bioclone_79,0.36499515
Q90ZZ9_Bioclone_80,0.28464553
Q90ZZ9_Bioclone_81,1.1005838
Q90ZZ9_Bioclone_82,-0.009730481
Q90ZZ9_Bioclone_83,-0.22064653
Q90ZZ9_Bioclone_84,-0.32973868
Q90ZZ9_Bioclone_85,-0.38124973
Q90ZZ9_Bioclone_86,-0.048114847
Q90ZZ9_Bioclone_87,-0.30345598
Q90ZZ9_Bioclone_88,-0.53441256
Q90ZZ9_Bioclone_89,-0.447518
Q90ZZ9_Bioclone_90,-0.8810139
Q90ZZ9_Bioclone_91,-0.7250559
Q90ZZ9_Bioclone_92,-0.055171777
Q90ZZ9_Bioclone_109,0.31286684
Q90ZZ9_Bioclone_110,-0.0014538653
Q90ZZ9_Bioclone_111,-0.098078996
Q90ZZ9_Bioclone_112,0.30271274
Q90ZZ9_Bioclone_113,-0.4222863
Q90ZZ9_Bioclone_115,-1.2551707
Q90ZZ9_Bioclone_116,-1.0487571
Q90ZZ9_Bioclone_117,-0.95168287
Q90ZZ9_Bioclone_118,-0.87753445
Q90ZZ9_Bioclone_119,-1.0905848
Q90ZZ9_Bioclone_120,-0.82881016
Q90ZZ9_Bioclone_121,-0.9880793
Q90ZZ9_Bioclone_122,-0.93819386
Q90ZZ9_Bioclone_123,-0.83532834
Q7T2Q1_Bioclone_24,-0.7013186
Q7T2Q1_Bioclone_25,-0.81468546
Q7T2Q1_Bioclone_26,-0.77522016
Q7T2Q1_Bioclone_27,-0.7722537
Q7T2Q1_Bioclone_28,-0.8790151
Q7T2Q1_Bioclone_29,-0.6562674
Q7T2Q1_Bioclone_30,-0.6652516
Q7T2Q1_Bioclone_31,-0.89532506
Q7T2Q1_Bioclone_32,-0.47928426
Q7T2Q1_Bioclone_33,-0.87659913
Q7T2Q1_Bioclone_34,-0.91479903
Q7T2Q1_Bioclone_35,-0.7427435
Q7T2Q1_Bioclone_36,-1.1374345
Q7T2Q1_Bioclone_37,-0.73198
Q7T2Q1_Bioclone_38,-0.82182634
Q7T2Q1_Bioclone_39,-1.1943381
Q7T2Q1_Bioclone_40,-1.141878
Q7T2Q1_Bioclone_41,-0.92333186
Q7T2Q1_Bioclone_42,-0.9619006
Q7T2Q1_Bioclone_43,-0.7666198
Q7T2Q1_Bioclone_44,-0.59098244
Q7T2Q1_Bioclone_45,-0.07834257
Q7T2Q1_Bioclone_46,-0.42795253
Q7T2Q1_Bioclone_47,-0.810454
Q7T2Q1_Bioclone_48,-0.7320288
Q7T2Q1_Bioclone_49,-0.47469774
Q7T2Q1_Bioclone_50,-0.45560715
Q7T2Q1_Bioclone_51,-0.52979654
Q7T2Q1_Bioclone_52,-0.81177956
Q7T2Q1_Bioclone_53,-0.7609872
Q7T2Q1_Bioclone_54,-0.8503399
Q7T2Q1_Bioclone_55,-0.8084115
Q7T2Q1_Bioclone_56,-0.98927903
Q7T2Q1_Bioclone_57,-0.92699593
Q7T2Q1_Bioclone_58,-0.9510846
Q7T2Q1_Bioclone_59,-0.6693416
Q7T2Q1_Bioclone_60,-1.2034034
Q7T2Q1_Bioclone_61,-0.95940405
Q7T2Q1_Bioclone_62,-1.1545246
Q7T2Q1_Bioclone_63,-1.365548
Q7T2Q1_Bioclone_69,-0.46024534
Q7T2Q1_Bioclone_70,-0.26081544
Q7T2Q1_Bioclone_71,-0.5942035
Q7T2Q1_Bioclone_72,-0.8235564
Q7T2Q1_Bioclone_73,-0.8591004
Q7T2Q1_Bioclone_74,-1.0429643
Q7T2Q1_Bioclone_75,-1.0525953
