ID,Signal
P19003_Sanofi_Pasteur_27,1.6413512
P19003_Sanofi_Pasteur_28,1.2546655
P19003_Sanofi_Pasteur_29,0.94421625
P19003_Sanofi_Pasteur_30,1.580694
P19003_Sanofi_Pasteur_31,1.15654
P19003_Sanofi_Pasteur_32,1.4112585
P19003_Sanofi_Pasteur_33,1.6313577
P19003_Sanofi_Pasteur_34,1.4279261
P19003_Sanofi_Pasteur_35,1.0788869
P19003_Sanofi_Pasteur_36,0.83441705
P19003_Sanofi_Pasteur_37,1.1710157
P19003_Sanofi_Pasteur_38,0.9812436
P19003_Sanofi_Pasteur_39,0.81080866
P19003_Sanofi_Pasteur_40,0.2550788
P19003_Sanofi_Pasteur_41,0.064595774
P19003_Sanofi_Pasteur_42,0.7365733
P19003_Sanofi_Pasteur_43,1.3933142
P19003_Sanofi_Pasteur_44,1.4755023
P19003_Sanofi_Pasteur_45,2.1470215
P19003_Sanofi_Pasteur_46,1.4972099
P19003_Sanofi_Pasteur_47,1.22169
P19003_Sanofi_Pasteur_48,1.1591363
P19003_VINS_Africa_1,0.54378414
P19003_VINS_Africa_2,0.7735231
P19003_VINS_Africa_3,0.56161416
P19003_VINS_Africa_4,2.7186553
P19003_VINS_Africa_5,2.0514982
P19003_VINS_Africa_6,2.2671683
P19003_VINS_Africa_7,1.451824
P19003_VINS_Africa_8,1.5850998
P19003_VINS_Africa_9,2.2435613
P19003_VINS_Africa_10,2.230871
P19003_VINS_Africa_11,2.4586585
P19003_VINS_Africa_12,2.5804086
P19003_VINS_Africa_13,1.7810174
P19003_VINS_Africa_14,1.6753142
P19003_VINS_Africa_15,1.1528183
P19003_VINS_Africa_16,1.5199969
P19003_VINS_Africa_17,1.1395564
P19003_VINS_Africa_18,0.92704767
P19003_VINS_Africa_19,0.84441024
P19003_VINS_Africa_20,0.993258
P19003_VINS_Africa_21,0.20842594
P19003_VINS_Africa_22,0.5589117
P19003_VINS_Africa_23,0.5977231
P19003_VINS_Africa_24,0.47169363
P19003_VINS_Africa_25,0.33939284
P19003_VINS_Africa_26,0.40891954
P19003_VINS_Africa_27,1.2892458
P19003_VINS_Africa_28,1.0211506
P19003_VINS_Africa_29,0.38770464
P19003_VINS_Africa_30,1.0078137
P19003_VINS_Africa_31,0.7905136
P19003_VINS_Africa_32,0.8586603
P19003_VINS_Africa_33,1.1246321
P19003_VINS_Africa_34,0.97648406
P19003_VINS_Africa_35,0.61574155
P19003_VINS_Africa_36,0.33165932
P19003_VINS_Africa_37,1.5284773
P19003_VINS_Africa_38,1.6388568
P19003_VINS_Africa_39,1.1948712
P19003_VINS_Africa_40,0.48105612
P19003_VINS_Africa_41,0.012205891
P19003_VINS_Africa_42,0.5595956
P19003_VINS_Africa_43,1.1997712
P19003_VINS_Africa_44,0.953562
P19003_VINS_Africa_45,2.0591717
P19003_VINS_Africa_46,1.2674534
P19003_VINS_Africa_47,0.9468252
P19003_VINS_Africa_48,0.56580454
P19003_VINS_Central_Africa_1,0.30264878
P19003_VINS_Central_Africa_2,0.43162188
P19003_VINS_Central_Africa_3,0.5048093
P19003_VINS_Central_Africa_4,2.2946208
P19003_VINS_Central_Africa_5,1.44446
P19003_VINS_Central_Africa_6,1.8158287
P19003_VINS_Central_Africa_7,0.8532477
P19003_VINS_Central_Africa_8,1.1868106
P19003_VINS_Central_Africa_9,1.9134767
P19003_VINS_Central_Africa_10,2.0199287
P19003_VINS_Central_Africa_11,2.075087
P19003_VINS_Central_Africa_12,2.3028903
P19003_VINS_Central_Africa_13,1.9529604
P19003_VINS_Central_Africa_14,1.7501328
P19003_VINS_Central_Africa_15,0.99569184
P19003_VINS_Central_Africa_16,0.9753348
P19003_VINS_Central_Africa_17,1.0436407
P19003_VINS_Central_Africa_18,0.7358752
P19003_VINS_Central_Africa_19,0.6801144
P19003_VINS_Central_Africa_20,0.8081602
P19003_VINS_Central_Africa_21,0.04954715
P19003_VINS_Central_Africa_22,0.41157383
P19003_VINS_Central_Africa_23,0.37740788
P19003_VINS_Central_Africa_24,0.19013992
P19003_VINS_Central_Africa_25,0.1831991
P19003_VINS_Central_Africa_26,0.3540091
P19003_VINS_Central_Africa_27,0.9591305
P19003_VINS_Central_Africa_28,0.8490626
P19003_VINS_Central_Africa_29,0.48346454
P19003_VINS_Central_Africa_30,0.95966804
P19003_VINS_Central_Africa_31,0.75236994
P19003_VINS_Central_Africa_32,0.9386467
P19003_VINS_Central_Africa_33,1.1152121
P19003_VINS_Central_Africa_34,0.97863305
P19003_VINS_Central_Africa_35,0.72562623
P19003_VINS_Central_Africa_36,0.31033325
P19003_VINS_Central_Africa_37,1.2509806
P19003_VINS_Central_Africa_38,1.102987
P19003_VINS_Central_Africa_39,0.72241694
P19003_VINS_Central_Africa_40,0.14275138
P19003_VINS_Central_Africa_41,-0.033702638
P19003_VINS_Central_Africa_42,0.21322738
P19003_VINS_Central_Africa_43,0.9078073
P19003_VINS_Central_Africa_44,0.5448928
P19003_VINS_Central_Africa_45,1.5951072
P19003_VINS_Central_Africa_46,0.9159949
P19003_VINS_Central_Africa_47,0.5273392
P19003_VINS_Central_Africa_48,0.36872905
P81630_Bioclone_1,-0.8694833
P81630_Bioclone_2,-0.7321986
P81630_Bioclone_3,-0.94308144
P81630_Bioclone_4,-0.8218181
P81630_Bioclone_5,-1.0810418
P81630_Bioclone_6,-0.9580161
P81630_Bioclone_7,-0.867407
P81630_Bioclone_8,-0.8730053
P81630_Bioclone_9,-0.7108881
P81630_Bioclone_10,-0.7459767
P81630_Bioclone_11,-0.9477426
P81630_Bioclone_12,-0.75910646
P81630_Bioclone_13,-0.7170627
P81630_Bioclone_14,-0.65881425
P81630_Bioclone_15,-0.7127511
P81630_Bioclone_16,-0.82776284
P81630_Bioclone_17,-0.9466828
P81630_Bioclone_18,-0.8484426
P81630_Bioclone_19,-0.81652266
P81630_Bioclone_20,-0.82769096
P81630_Bioclone_21,-0.83731806
P81630_Bioclone_22,-0.8664407
P81630_Bioclone_23,-0.90817636
P81630_Bioclone_24,-0.74961925
P81630_Bioclone_25,-0.5717841
P81630_Bioclone_26,-0.30545506
P81630_Bioclone_27,-0.47815052
P81630_Bioclone_28,-0.5357706
P81630_Bioclone_29,-0.48051396
P81630_Bioclone_30,-0.23245949
P81630_Bioclone_33,0.62039644
P81630_Bioclone_34,1.5056225
P81630_Bioclone_35,1.0038774
P81630_Bioclone_36,1.3230495
P81630_Bioclone_37,1.7910881
P81630_Bioclone_38,2.1743734
P81630_Bioclone_39,2.0559042
P81630_Bioclone_40,1.7801234
P81630_Bioclone_41,0.35755596
P81630_Bioclone_42,-0.22939926
P81630_Bioclone_43,-0.5916359
P81630_Bioclone_44,-0.30577603
P81630_Bioclone_45,-0.2830113
P81630_Bioclone_46,-0.6374479
P81630_Bioclone_47,-0.75646883
P81630_Bioclone_48,-0.57300097
P81630_Bioclone_49,-0.09630647
P81630_Bioclone_50,-0.65589
P81630_Bioclone_51,0.109693676
P81630_Bioclone_52,0.17002046
Q5EE07_Bioclone_1,-0.84395546
Q5EE07_Bioclone_2,-0.7061474
Q5EE07_Bioclone_3,-0.95969534
Q5EE07_Bioclone_4,-0.8103133
Q5EE07_Bioclone_5,-1.0397792
Q5EE07_Bioclone_6,-0.945245
Q5EE07_Bioclone_7,-0.8344124
Q5EE07_Bioclone_8,-0.8000242
Q5EE07_Bioclone_9,-0.6464125
Q5EE07_Bioclone_10,-0.7493118
Q5EE07_Bioclone_11,-0.90423006
Q5EE07_Bioclone_12,-0.7599751
Q5EE07_Bioclone_13,-0.727612
Q5EE07_Bioclone_14,-0.6756036
Q5EE07_Bioclone_15,-0.66044146
Q5EE07_Bioclone_16,-0.5219658
Q5EE07_Bioclone_17,-0.8672501
Q5EE07_Bioclone_18,-0.786539
Q5EE07_Bioclone_19,-0.8602025
Q5EE07_Bioclone_20,-0.48489854
Q5EE07_Bioclone_21,0.13781826
Q5EE07_Bioclone_22,-0.5269435
Q5EE07_Bioclone_23,-0.65309906
Q5EE07_Bioclone_24,-0.41781604
Q5EE07_Bioclone_25,-0.55345464
Q5EE07_Bioclone_26,-0.34829426
Q5EE07_Bioclone_33,-0.83462006
Q5EE07_Bioclone_34,-0.5847842
Q5EE07_Bioclone_35,-0.68444544
Q5EE07_Bioclone_36,-0.84440726
Q5EE07_Bioclone_37,-0.71184015
Q5EE07_Bioclone_38,-0.7609666
Q5EE07_Bioclone_39,-0.6798982
Q5EE07_Bioclone_40,-0.7624828
Q5EE07_Bioclone_41,-0.88133883
Q5EE07_Bioclone_42,-0.83138156
Q5EE07_Bioclone_43,-0.8870886
Q5EE07_Bioclone_44,-0.59790933
Q5EE07_Bioclone_45,-0.627128
Q5EE07_Bioclone_46,-0.86269075
Q5EE07_Bioclone_47,-0.86493456
Q5EE07_Bioclone_48,-0.8276825
Q5EE07_Bioclone_49,-0.87452435
Q9PRP9_Bioclone_1,-0.8484888
Q9PRP9_Bioclone_2,-0.80749214
Q9PRP9_Bioclone_3,-0.527699
Q9PRP9_Bioclone_4,-0.4786903
Q9PRP9_Bioclone_5,-0.64532036
Q9PRP9_Bioclone_6,-0.4756274
Q9PRP9_Bioclone_7,-0.467419
P0DMT3_Bioclone_10,-0.82988584
P0DMT3_Bioclone_12,-0.9858434
P0DMT3_Bioclone_13,-0.9336134
P0DMT3_Bioclone_14,-1.0963577
P0DMT3_Bioclone_15,-1.0246389
P0DMT3_Bioclone_16,-0.9932543
P0DMT3_Bioclone_17,-0.7518935
P0DMT3_Bioclone_18,-0.8446343
P0DMT3_Bioclone_19,-0.5795122
P0DMT3_Bioclone_20,0.06937322
P0DMT3_Bioclone_21,-0.12563694
P0DMT3_Bioclone_22,0.30883947
P0DMT3_Bioclone_23,0.29614523
P0DMT3_Bioclone_24,0.5444335
P0DMT3_Bioclone_25,0.2424341
P0DMT3_Bioclone_26,0.8046838
P0DMT3_Bioclone_27,0.061665565
P0DMT3_Bioclone_28,-0.24115908
P0DMT3_Bioclone_29,0.074178964
P0DMT3_Bioclone_30,0.81245816
P0DMT3_Bioclone_31,-0.31962666
P0DMT3_Bioclone_32,-0.93827724
P0DMT3_Bioclone_33,-0.8104061
P0DMT3_Bioclone_34,-0.937833
P0DMT3_Bioclone_35,-0.96523756
P0DMT3_Bioclone_36,-1.2022244
P0DMT3_Bioclone_37,-0.88366264
P0DMT3_Bioclone_39,-0.86700076
P0DMT3_Bioclone_40,-0.906676
P0DMT3_Bioclone_41,-0.8509532
P0DMT3_Bioclone_42,-0.87550956
P0DMT3_Bioclone_43,-0.7764518
P0DMT3_Bioclone_44,-0.24081925
P0DMT3_Bioclone_45,-0.13458055
P0DMT3_Bioclone_46,-0.35877785
P0DMT3_Bioclone_47,-0.19236574
P0DMT3_Bioclone_48,0.025833918
P0DMT3_Bioclone_49,0.41992927
P0DMT3_Bioclone_50,0.5866303
P0DMT3_Bioclone_51,-0.7221834
P0DMT3_Bioclone_52,0.49273354
P0DMT3_Bioclone_53,0.63149637
P0DMT3_Bioclone_54,0.9545004
P0DMT3_Bioclone_55,1.3090835
P0DMT3_Bioclone_56,0.7836215
P0DMT3_Bioclone_57,1.8628922
P0DMT3_Bioclone_58,2.8595505
P0DMT3_Bioclone_59,2.7493026
P0DMT3_Bioclone_60,2.6162777
P0DMT3_Bioclone_61,3.1438267
P0DMT3_Bioclone_62,3.5393472
P0DMT3_Bioclone_63,3.5000937
P0DMT3_Bioclone_64,3.566972
P0DMT3_Bioclone_65,2.851083
P0DMT3_Bioclone_66,1.9535073
P0DMT3_Bioclone_67,-0.27410853
P0DMT3_Bioclone_68,-0.6555834
P0DMT3_Bioclone_69,-0.40239048
P0DMT3_Bioclone_70,-0.88032556
P0DMT3_Bioclone_73,-0.60766083
P0DMT3_Bioclone_83,-0.9187788
P0DMT3_Bioclone_84,-1.0145322
P0DMT3_Bioclone_85,-0.526572
P0DMT3_Bioclone_87,-0.78218716
P0DMT3_Bioclone_91,-0.4985684
P0DMT3_Bioclone_92,-0.8955913
P0DMT3_Bioclone_93,-1.035669
P0DMT3_Bioclone_94,-0.8195514
P0DMT3_Bioclone_95,-0.94693094
P0DMT3_Bioclone_96,-0.89511573
P0DMT3_Bioclone_97,-0.61719704
P0DMT3_Bioclone_98,-1.1103947
P0DMT3_Bioclone_99,-1.0836273
P0DMT3_Bioclone_100,-1.0223765
P0DMT3_Bioclone_101,-1.0111208
P0DMT3_Bioclone_102,-0.82662565
P0DMT3_Bioclone_103,-0.63522404
P0DMT3_Bioclone_104,-0.7708825
P0DMT3_Bioclone_105,-0.20326015
P0DMT3_Bioclone_106,-0.3071222
Q90ZZ9_Bioclone_17,0.34885204
Q90ZZ9_Bioclone_27,-0.8018912
Q90ZZ9_Bioclone_28,-0.9715086
Q90ZZ9_Bioclone_29,-0.9171595
Q90ZZ9_Bioclone_30,-0.93820786
Q90ZZ9_Bioclone_31,-0.9504728
Q90ZZ9_Bioclone_32,-1.1015118
Q90ZZ9_Bioclone_33,-1.101723
Q90ZZ9_Bioclone_34,-0.9368977
Q90ZZ9_Bioclone_35,-0.8197993
Q90ZZ9_Bioclone_36,0.43491244
Q90ZZ9_Bioclone_37,0.44542438
Q90ZZ9_Bioclone_38,0.8221548
Q90ZZ9_Bioclone_39,-0.28503606
Q90ZZ9_Bioclone_40,-0.31363478
Q90ZZ9_Bioclone_41,0.01739532
Q90ZZ9_Bioclone_42,-0.29790756
Q90ZZ9_Bioclone_43,-0.16282706
Q90ZZ9_Bioclone_44,-0.39440358
Q90ZZ9_Bioclone_45,-0.5326277
Q90ZZ9_Bioclone_46,-0.5443802
Q90ZZ9_Bioclone_47,-0.484817
Q90ZZ9_Bioclone_48,-0.88244283
Q90ZZ9_Bioclone_49,-0.7317542
Q90ZZ9_Bioclone_50,-0.8533006
Q90ZZ9_Bioclone_51,-1.0907487
Q90ZZ9_Bioclone_52,-1.0792725
Q90ZZ9_Bioclone_53,-1.054744
Q90ZZ9_Bioclone_54,-0.97333336
Q90ZZ9_Bioclone_55,-0.91276217
Q90ZZ9_Bioclone_56,-0.77707726
Q90ZZ9_Bioclone_57,-0.80459374
Q90ZZ9_Bioclone_58,-0.90407693
Q90ZZ9_Bioclone_59,-0.90307564
Q90ZZ9_Bioclone_60,-0.6916723
Q90ZZ9_Bioclone_61,-0.2051687
Q90ZZ9_Bioclone_62,-0.31273708
Q90ZZ9_Bioclone_63,0.009678271
Q90ZZ9_Bioclone_64,0.12757555
Q90ZZ9_Bioclone_65,-0.16043158
Q90ZZ9_Bioclone_66,-0.18570788
Q90ZZ9_Bioclone_67,-0.69773376
Q90ZZ9_Bioclone_69,-1.0034271
Q90ZZ9_Bioclone_70,-0.74014485
Q90ZZ9_Bioclone_71,-0.7979597
Q90ZZ9_Bioclone_72,-1.0008042
Q90ZZ9_Bioclone_73,-0.7307933
Q90ZZ9_Bioclone_77,-0.5896682
Q90ZZ9_Bioclone_78,-0.12970492
Q90ZZ9_Bioclone_79,0.7690034
Q90ZZ9_Bioclone_80,0.3461332
Q90ZZ9_Bioclone_81,1.3150032
Q90ZZ9_Bioclone_82,0.33146957
Q90ZZ9_Bioclone_83,0.599524
Q90ZZ9_Bioclone_84,-0.10210933
Q90ZZ9_Bioclone_85,-0.36363703
Q90ZZ9_Bioclone_86,-0.2838131
Q90ZZ9_Bioclone_87,-0.59489465
Q90ZZ9_Bioclone_88,-0.7161738
Q90ZZ9_Bioclone_89,-0.6709878
Q90ZZ9_Bioclone_90,-0.8425724
Q90ZZ9_Bioclone_91,-0.8119821
Q90ZZ9_Bioclone_92,-0.84451395
Q90ZZ9_Bioclone_109,0.2842412
Q90ZZ9_Bioclone_110,-0.27277178
Q90ZZ9_Bioclone_111,-0.27139696
Q90ZZ9_Bioclone_112,0.08606404
Q90ZZ9_Bioclone_113,-0.079279676
Q90ZZ9_Bioclone_115,-0.90114295
Q90ZZ9_Bioclone_116,-0.9798442
Q90ZZ9_Bioclone_117,-0.9412431
Q90ZZ9_Bioclone_118,-1.0136653
Q90ZZ9_Bioclone_119,-0.9872414
Q90ZZ9_Bioclone_120,-1.0206823
Q90ZZ9_Bioclone_121,-1.0091166
Q90ZZ9_Bioclone_122,-1.0722849
Q90ZZ9_Bioclone_123,-0.9624216
Q7T2Q1_Bioclone_24,-0.7151979
Q7T2Q1_Bioclone_25,-0.90689045
Q7T2Q1_Bioclone_26,-0.8347852
Q7T2Q1_Bioclone_27,-0.89625716
Q7T2Q1_Bioclone_28,-0.93366903
Q7T2Q1_Bioclone_29,-0.80316174
Q7T2Q1_Bioclone_30,-0.78106564
Q7T2Q1_Bioclone_31,-0.67311215
Q7T2Q1_Bioclone_32,-0.49573484
Q7T2Q1_Bioclone_33,-0.8423009
Q7T2Q1_Bioclone_34,-0.91791326
Q7T2Q1_Bioclone_35,-0.6731143
Q7T2Q1_Bioclone_36,-0.8748144
Q7T2Q1_Bioclone_37,-0.6844836
Q7T2Q1_Bioclone_38,-0.7720523
Q7T2Q1_Bioclone_39,-0.9075188
Q7T2Q1_Bioclone_40,-0.88707066
Q7T2Q1_Bioclone_41,-1.0395863
Q7T2Q1_Bioclone_42,-0.7782364
Q7T2Q1_Bioclone_43,-0.8700083
Q7T2Q1_Bioclone_44,-0.66990703
Q7T2Q1_Bioclone_45,0.3558206
Q7T2Q1_Bioclone_46,-0.42934895
Q7T2Q1_Bioclone_47,-0.6458709
Q7T2Q1_Bioclone_48,-0.74340457
Q7T2Q1_Bioclone_49,-0.774143
Q7T2Q1_Bioclone_50,-0.51519096
Q7T2Q1_Bioclone_51,-0.49660245
Q7T2Q1_Bioclone_52,-0.57707554
Q7T2Q1_Bioclone_53,-0.3954235
Q7T2Q1_Bioclone_54,-0.71825975
Q7T2Q1_Bioclone_55,-0.937977
Q7T2Q1_Bioclone_56,-0.5633863
Q7T2Q1_Bioclone_57,-0.8910523
Q7T2Q1_Bioclone_58,-0.91799563
Q7T2Q1_Bioclone_59,-0.79133755
Q7T2Q1_Bioclone_60,-0.90999943
Q7T2Q1_Bioclone_61,-0.8447554
Q7T2Q1_Bioclone_62,-0.7956132
Q7T2Q1_Bioclone_63,-0.9978061
Q7T2Q1_Bioclone_69,-0.85942715
Q7T2Q1_Bioclone_70,-0.8484955
Q7T2Q1_Bioclone_71,-0.90084404
Q7T2Q1_Bioclone_72,-0.9908662
Q7T2Q1_Bioclone_73,-0.8598261
Q7T2Q1_Bioclone_74,-0.9154707
