ID,Signal
P19003_Inosan_2,0.060539193
P19003_Inosan_3,-0.27874255
P19003_Inosan_4,1.0480809
P19003_Inosan_5,1.2015482
P19003_Inosan_6,1.2258052
P19003_Inosan_7,0.91618013
P19003_Inosan_8,1.5173578
P19003_Inosan_9,2.537417
P19003_Inosan_10,3.0475085
P19003_Inosan_11,3.1533866
P19003_Inosan_12,2.7774782
P19003_Inosan_13,2.861033
P19003_Inosan_14,1.9950454
P19003_Inosan_15,1.3316138
P19003_Inosan_16,1.4795521
P19003_Inosan_17,1.4977487
P19003_Inosan_18,0.56198907
P19003_Inosan_19,0.061527602
P19003_Inosan_20,-0.21406215
P19003_Inosan_21,-0.66548073
P19003_Inosan_22,-0.5419474
P19003_Inosan_23,-0.45633036
P19003_Inosan_24,-0.398924
P19003_Inosan_25,-0.29102007
P19003_Inosan_26,-0.20316777
P19003_Inosan_27,0.9596247
P19003_Inosan_28,0.37003875
P19003_Inosan_29,0.6044838
P19003_Inosan_30,0.81726146
P19003_Inosan_31,0.6646394
P19003_Inosan_32,1.1914228
P19003_Inosan_33,1.5590842
P19003_Inosan_34,1.779077
P19003_Inosan_35,0.9189171
P19003_Inosan_36,0.43214002
P19003_Inosan_37,1.083679
P19003_Inosan_38,1.051727
P19003_Inosan_39,0.6842189
P19003_Inosan_40,-0.2200922
P19003_Inosan_41,-0.3598098
P19003_Inosan_42,0.32307673
P19003_Inosan_43,0.47375327
P19003_Inosan_44,0.25980625
P19003_Inosan_45,1.1787468
P19003_Inosan_46,1.063652
P19003_Inosan_47,0.6350898
P19003_Inosan_48,0.6429655
P19003_Premium_1,-0.37597317
P19003_Premium_2,0.029607676
P19003_Premium_3,0.059672087
P19003_Premium_4,1.7819681
P19003_Premium_5,0.5688711
P19003_Premium_6,1.041753
P19003_Premium_7,0.41769743
P19003_Premium_8,1.118668
P19003_Premium_9,1.9118621
P19003_Premium_10,2.5496693
P19003_Premium_11,2.7044022
P19003_Premium_12,2.6269085
P19003_Premium_13,2.5946531
P19003_Premium_14,1.9694035
P19003_Premium_15,1.2055957
P19003_Premium_16,0.78128844
P19003_Premium_17,1.527035
P19003_Premium_18,1.1817634
P19003_Premium_19,0.9595589
P19003_Premium_20,1.1008283
P19003_Premium_21,0.13129574
P19003_Premium_22,0.85608345
P19003_Premium_23,0.8833687
P19003_Premium_24,0.63713235
P19003_Premium_25,0.58900285
P19003_Premium_26,0.5568592
P19003_Premium_27,0.7597603
P19003_Premium_28,0.9180805
P19003_Premium_29,0.22758713
P19003_Premium_30,0.87239975
P19003_Premium_31,1.1030718
P19003_Premium_32,1.1966254
P19003_Premium_33,1.2052739
P19003_Premium_34,0.9443634
P19003_Premium_35,0.8197401
P19003_Premium_36,0.60184586
P19003_Premium_37,2.4998221
P19003_Premium_38,2.0551634
P19003_Premium_39,1.6909719
P19003_Premium_40,1.050011
P19003_Premium_41,0.84914196
P19003_Premium_42,1.2570531
P19003_Premium_43,1.6386704
P19003_Premium_44,1.6367635
P19003_Premium_45,2.3456728
P19003_Premium_46,1.5981103
P19003_Premium_47,0.95352465
P19003_Premium_48,1.0017658
P19003_SAVP_1,1.2287853
P19003_SAVP_2,1.6696091
P19003_SAVP_3,0.2720179
P19003_SAVP_4,2.5259206
P19003_SAVP_5,1.0390531
P19003_SAVP_6,1.1553155
P19003_SAVP_7,0.43900278
P19003_SAVP_8,0.9366192
P19003_SAVP_9,1.9794812
P19003_SAVP_10,2.699029
P19003_SAVP_11,2.9082978
P19003_SAVP_12,2.2101638
P19003_SAVP_13,2.4886591
P19003_SAVP_14,1.8527529
P19003_SAVP_15,1.3207893
P19003_SAVP_16,0.64815927
P19003_SAVP_17,1.3829781
P19003_SAVP_18,1.1391037
P19003_SAVP_19,0.905149
P19003_SAVP_20,1.3687792
P19003_SAVP_21,0.72654784
P19003_SAVP_22,0.9498499
P19003_SAVP_23,1.4107821
P19003_SAVP_24,1.336115
P19003_SAVP_25,1.0585556
P19003_SAVP_26,1.3741063
P19003_SAVP_27,2.3875551
P19003_SAVP_28,1.8350292
P19003_SAVP_29,1.7079977
P19003_SAVP_30,2.1227922
P19003_SAVP_31,1.5773258
P19003_SAVP_32,1.9806666
P19003_SAVP_33,2.632798
P19003_SAVP_34,3.147275
P19003_SAVP_35,1.4932576
P19003_SAVP_36,0.945038
P19003_SAVP_37,2.1812584
P19003_SAVP_38,2.1025887
P19003_SAVP_39,1.4949887
P19003_SAVP_40,0.74404365
P19003_SAVP_41,0.6638405
P19003_SAVP_42,0.8124235
P19003_SAVP_43,0.7826211
P19003_SAVP_44,0.7618372
P19003_SAVP_45,1.637373
P19003_SAVP_46,1.778366
P19003_SAVP_47,1.549877
P19003_SAVP_48,0.9089127
P19003_Sanofi_Pasteur_1,0.27624682
P19003_Sanofi_Pasteur_2,0.76598847
P19003_Sanofi_Pasteur_3,0.45242202
P19003_Sanofi_Pasteur_4,2.0772393
P19003_Sanofi_Pasteur_5,1.7737033
P19003_Sanofi_Pasteur_6,1.9961321
P19003_Sanofi_Pasteur_7,1.3734739
P19003_Sanofi_Pasteur_8,1.6643517
P19003_Sanofi_Pasteur_9,2.0789328
P19003_Sanofi_Pasteur_10,2.395337
P19003_Sanofi_Pasteur_11,2.7938576
P19003_Sanofi_Pasteur_12,2.3653708
P19003_Sanofi_Pasteur_13,2.4003973
P19003_Sanofi_Pasteur_14,2.456816
P19003_Sanofi_Pasteur_15,1.8940151
P19003_Sanofi_Pasteur_16,1.6026516
P19003_Sanofi_Pasteur_17,1.493656
P19003_Sanofi_Pasteur_18,0.90296775
P19003_Sanofi_Pasteur_19,0.8610485
P19003_Sanofi_Pasteur_20,1.1375046
P19003_Sanofi_Pasteur_21,0.32165983
P19003_Sanofi_Pasteur_22,0.85602474
P19003_Sanofi_Pasteur_23,0.89404947
P19003_Sanofi_Pasteur_24,0.6893764
P19003_Sanofi_Pasteur_25,0.7040426
P19003_Sanofi_Pasteur_26,0.5444209
P19003_Sanofi_Pasteur_27,1.0310382
P19003_Sanofi_Pasteur_28,0.9606151
P19003_Sanofi_Pasteur_29,0.63116705
P19003_Sanofi_Pasteur_30,0.7667899
P19003_Sanofi_Pasteur_31,1.0792797
P19003_Sanofi_Pasteur_32,1.3611209
P19003_Sanofi_Pasteur_33,1.9176837
P19003_Sanofi_Pasteur_34,2.0586855
P19003_Sanofi_Pasteur_35,1.4843522
P19003_Sanofi_Pasteur_36,0.58247006
P19003_Sanofi_Pasteur_37,0.95021623
P19003_Sanofi_Pasteur_38,1.1237228
P19003_Sanofi_Pasteur_39,0.891038
P19003_Sanofi_Pasteur_40,0.36426148
P19003_Sanofi_Pasteur_41,0.19181472
P19003_Sanofi_Pasteur_42,0.59180295
P19003_Sanofi_Pasteur_43,0.5458011
P19003_Sanofi_Pasteur_44,0.73481435
P19003_Sanofi_Pasteur_45,1.119123
P19003_Sanofi_Pasteur_46,0.90712065
P19003_Sanofi_Pasteur_47,1.0064718
P19003_Sanofi_Pasteur_48,0.92503697
P19003_VINS_Africa_1,1.0127728
P19003_VINS_Africa_2,1.2000903
P19003_VINS_Africa_3,0.56819564
P19003_VINS_Africa_4,2.8159387
P19003_VINS_Africa_5,2.1629803
P19003_VINS_Africa_6,2.0501034
P19003_VINS_Africa_7,1.2653772
P19003_VINS_Africa_8,1.4878831
P19003_VINS_Africa_9,2.2758276
P19003_VINS_Africa_10,2.3587968
P19003_VINS_Africa_11,2.5520868
P19003_VINS_Africa_12,2.3496103
P19003_VINS_Africa_13,2.1673074
P19003_VINS_Africa_14,1.375454
P19003_VINS_Africa_15,0.798269
P19003_VINS_Africa_16,0.63183695
P19003_VINS_Africa_17,1.1121265
P19003_VINS_Africa_18,0.77131593
P19003_VINS_Africa_19,0.70223093
P19003_VINS_Africa_20,0.84823495
P19003_VINS_Africa_21,-0.19251141
P19003_VINS_Africa_22,0.6075706
P19003_VINS_Africa_23,0.38167292
P19003_VINS_Africa_24,0.21167153
P19003_VINS_Africa_25,0.2252821
P19003_VINS_Africa_26,0.3108411
P19003_VINS_Africa_27,0.41724706
P19003_VINS_Africa_28,0.5710972
P19003_VINS_Africa_29,0.04623341
P19003_VINS_Africa_30,0.33733624
P19003_VINS_Africa_31,0.5308404
P19003_VINS_Africa_32,0.7281081
P19003_VINS_Africa_33,1.0915025
P19003_VINS_Africa_34,1.0175457
P19003_VINS_Africa_35,0.47382325
P19003_VINS_Africa_36,-0.30991828
P19003_VINS_Africa_37,1.7511073
P19003_VINS_Africa_38,1.8265293
P19003_VINS_Africa_39,1.3074555
P19003_VINS_Africa_40,0.57975787
P19003_VINS_Africa_41,0.5581302
P19003_VINS_Africa_42,0.9155076
P19003_VINS_Africa_43,1.1525794
P19003_VINS_Africa_44,0.847513
P19003_VINS_Africa_45,1.9335314
P19003_VINS_Africa_46,1.3900684
P19003_VINS_Africa_47,0.6055243
P19003_VINS_Africa_48,0.46779543
P19003_VINS_Central_Africa_1,0.68603086
P19003_VINS_Central_Africa_2,0.72404987
P19003_VINS_Central_Africa_3,0.26854214
P19003_VINS_Central_Africa_4,2.230339
P19003_VINS_Central_Africa_5,1.2952211
P19003_VINS_Central_Africa_6,1.5353334
P19003_VINS_Central_Africa_7,0.91516614
P19003_VINS_Central_Africa_8,1.28962
P19003_VINS_Central_Africa_9,1.8199526
P19003_VINS_Central_Africa_10,2.0367534
P19003_VINS_Central_Africa_11,2.1450555
P19003_VINS_Central_Africa_12,2.0001595
P19003_VINS_Central_Africa_13,2.0931053
P19003_VINS_Central_Africa_14,1.4778864
P19003_VINS_Central_Africa_15,0.8906104
P19003_VINS_Central_Africa_16,1.0190872
P19003_VINS_Central_Africa_17,1.2683561
P19003_VINS_Central_Africa_18,0.52081084
P19003_VINS_Central_Africa_19,0.5775114
P19003_VINS_Central_Africa_20,0.52357906
P19003_VINS_Central_Africa_21,0.4543457
P19003_VINS_Central_Africa_22,-0.026657127
P19003_VINS_Central_Africa_23,0.52210075
P19003_VINS_Central_Africa_24,0.5196385
P19003_VINS_Central_Africa_25,0.33630615
P19003_VINS_Central_Africa_26,0.6480352
P19003_VINS_Central_Africa_27,0.540086
P19003_VINS_Central_Africa_28,0.7591079
P19003_VINS_Central_Africa_29,0.33399752
P19003_VINS_Central_Africa_30,0.65039283
P19003_VINS_Central_Africa_31,0.8801113
P19003_VINS_Central_Africa_32,1.1798418
P19003_VINS_Central_Africa_33,1.0054308
P19003_VINS_Central_Africa_34,0.77485543
P19003_VINS_Central_Africa_35,0.5802763
P19003_VINS_Central_Africa_36,-0.07691847
P19003_VINS_Central_Africa_37,1.1909765
P19003_VINS_Central_Africa_38,1.1986725
P19003_VINS_Central_Africa_39,0.99796253
P19003_VINS_Central_Africa_40,0.16674069
P19003_VINS_Central_Africa_41,-0.012960885
P19003_VINS_Central_Africa_42,0.4890012
P19003_VINS_Central_Africa_43,1.0097841
P19003_VINS_Central_Africa_44,0.8660771
P19003_VINS_Central_Africa_45,1.5471253
P19003_VINS_Central_Africa_46,1.106957
P19003_VINS_Central_Africa_47,0.31354544
P19003_VINS_Central_Africa_48,0.38362604
P81630_Bioclone_1,-0.7040958
P81630_Bioclone_2,-0.7317248
P81630_Bioclone_3,-0.6872354
P81630_Bioclone_4,-0.711276
P81630_Bioclone_5,-1.0079601
P81630_Bioclone_6,-0.9552277
P81630_Bioclone_7,-1.0022947
P81630_Bioclone_8,-0.7577191
P81630_Bioclone_9,-0.77035934
P81630_Bioclone_10,-0.98885566
P81630_Bioclone_11,-1.081662
P81630_Bioclone_12,-0.6585598
P81630_Bioclone_13,-0.6183507
P81630_Bioclone_14,-0.85337675
P81630_Bioclone_15,-0.7785553
P81630_Bioclone_16,-0.86157113
P81630_Bioclone_17,-0.89498717
P81630_Bioclone_18,-0.89956725
P81630_Bioclone_19,-1.023675
P81630_Bioclone_20,-0.8931709
P81630_Bioclone_21,-1.0147517
P81630_Bioclone_22,-0.91877764
P81630_Bioclone_23,-0.9678098
P81630_Bioclone_24,-0.84390825
P81630_Bioclone_25,-0.6405505
P81630_Bioclone_26,-0.85775447
P81630_Bioclone_27,-0.8970575
P81630_Bioclone_28,-0.8655166
P81630_Bioclone_29,-0.25661498
P81630_Bioclone_30,-0.1251666
P81630_Bioclone_33,0.61347854
P81630_Bioclone_34,1.8543072
P81630_Bioclone_35,2.029226
P81630_Bioclone_36,2.2802737
P81630_Bioclone_37,2.5035646
P81630_Bioclone_38,2.4691436
P81630_Bioclone_39,2.5299358
P81630_Bioclone_40,1.4351013
P81630_Bioclone_41,1.1693068
P81630_Bioclone_42,0.039110757
P81630_Bioclone_43,-0.61794615
P81630_Bioclone_44,-0.4714463
P81630_Bioclone_45,-0.6792876
P81630_Bioclone_46,-0.8161412
P81630_Bioclone_47,-0.84285206
P81630_Bioclone_48,-0.38617802
P81630_Bioclone_49,0.60051525
P81630_Bioclone_50,-0.6229977
P81630_Bioclone_51,0.3522444
P81630_Bioclone_52,0.18306229
Q5EE07_Bioclone_1,-0.6294084
Q5EE07_Bioclone_2,-0.7012914
Q5EE07_Bioclone_3,-0.58379304
Q5EE07_Bioclone_4,-0.6129878
Q5EE07_Bioclone_5,-0.92761886
Q5EE07_Bioclone_6,-0.8414567
Q5EE07_Bioclone_7,-0.848369
Q5EE07_Bioclone_8,-0.7091308
Q5EE07_Bioclone_9,-0.6865739
Q5EE07_Bioclone_10,-0.8665295
Q5EE07_Bioclone_11,-1.021305
Q5EE07_Bioclone_12,-0.66380346
Q5EE07_Bioclone_13,-0.6490906
Q5EE07_Bioclone_14,-0.7850678
Q5EE07_Bioclone_15,-0.8328541
Q5EE07_Bioclone_16,-0.21248987
Q5EE07_Bioclone_17,-1.0172521
Q5EE07_Bioclone_18,-0.7177313
Q5EE07_Bioclone_19,-0.8864941
Q5EE07_Bioclone_20,-0.65328324
Q5EE07_Bioclone_21,0.1672386
Q5EE07_Bioclone_22,-0.7476447
Q5EE07_Bioclone_23,-0.47467136
Q5EE07_Bioclone_24,-0.65345204
Q5EE07_Bioclone_25,-0.13675389
Q5EE07_Bioclone_26,-0.5761618
Q5EE07_Bioclone_33,-0.5830208
Q5EE07_Bioclone_34,-0.6842871
Q5EE07_Bioclone_35,-0.6986577
Q5EE07_Bioclone_36,-0.5834219
Q5EE07_Bioclone_37,-0.34130633
Q5EE07_Bioclone_38,-0.5643122
Q5EE07_Bioclone_39,-0.8272653
Q5EE07_Bioclone_40,-0.7156012
Q5EE07_Bioclone_41,-0.7833189
Q5EE07_Bioclone_42,-0.8946546
Q5EE07_Bioclone_43,-1.1505511
Q5EE07_Bioclone_44,-0.7211293
Q5EE07_Bioclone_45,-0.80521107
Q5EE07_Bioclone_46,-1.0092808
Q5EE07_Bioclone_47,-0.8614065
Q5EE07_Bioclone_48,-0.6506693
Q5EE07_Bioclone_49,-1.0372806
Q9PRP9_Bioclone_1,-0.67823595
Q9PRP9_Bioclone_2,-0.82003
Q9PRP9_Bioclone_3,-0.7373809
Q9PRP9_Bioclone_4,-0.8316974
Q9PRP9_Bioclone_5,-0.9727269
Q9PRP9_Bioclone_6,-0.91100746
Q9PRP9_Bioclone_7,-0.9018685
P0DMT3_Bioclone_10,-0.87432283
P0DMT3_Bioclone_12,-0.9628046
P0DMT3_Bioclone_13,-0.9765163
P0DMT3_Bioclone_14,-1.0393243
P0DMT3_Bioclone_15,-0.9041191
P0DMT3_Bioclone_16,-0.96126956
P0DMT3_Bioclone_17,-0.7780728
P0DMT3_Bioclone_18,-0.7586499
P0DMT3_Bioclone_19,-0.8814591
P0DMT3_Bioclone_20,0.33741644
P0DMT3_Bioclone_21,0.8016257
P0DMT3_Bioclone_22,0.58191854
P0DMT3_Bioclone_23,0.4991681
P0DMT3_Bioclone_24,0.5414883
P0DMT3_Bioclone_25,0.094222225
P0DMT3_Bioclone_26,0.4654082
P0DMT3_Bioclone_27,-0.07975022
P0DMT3_Bioclone_28,-0.43348336
P0DMT3_Bioclone_29,-0.14714691
P0DMT3_Bioclone_30,1.0675765
P0DMT3_Bioclone_31,-0.7750524
P0DMT3_Bioclone_32,-1.1117513
P0DMT3_Bioclone_33,-0.9951655
P0DMT3_Bioclone_34,-0.8834978
P0DMT3_Bioclone_35,-1.0833325
P0DMT3_Bioclone_36,-1.1849837
P0DMT3_Bioclone_37,-0.93455124
P0DMT3_Bioclone_39,-1.001308
P0DMT3_Bioclone_40,-0.9904623
P0DMT3_Bioclone_41,-0.90351576
P0DMT3_Bioclone_42,-0.85886186
P0DMT3_Bioclone_43,-1.0049837
P0DMT3_Bioclone_44,-0.14928699
P0DMT3_Bioclone_45,-0.56878626
P0DMT3_Bioclone_46,-0.29193723
P0DMT3_Bioclone_47,-0.425533
P0DMT3_Bioclone_48,0.009566665
P0DMT3_Bioclone_49,0.7183982
P0DMT3_Bioclone_50,0.42588153
P0DMT3_Bioclone_51,-0.92924124
P0DMT3_Bioclone_52,1.0550213
P0DMT3_Bioclone_53,0.84620196
P0DMT3_Bioclone_54,0.60735244
P0DMT3_Bioclone_55,1.4307568
P0DMT3_Bioclone_56,0.7256794
P0DMT3_Bioclone_57,2.1551166
P0DMT3_Bioclone_58,3.1882977
P0DMT3_Bioclone_59,3.121982
P0DMT3_Bioclone_60,2.8881822
P0DMT3_Bioclone_61,3.6616955
P0DMT3_Bioclone_62,3.9342756
P0DMT3_Bioclone_63,3.818057
P0DMT3_Bioclone_64,3.923505
P0DMT3_Bioclone_65,3.1109505
P0DMT3_Bioclone_66,2.3948042
P0DMT3_Bioclone_67,0.20250899
P0DMT3_Bioclone_68,-0.96237814
P0DMT3_Bioclone_69,-0.043720923
P0DMT3_Bioclone_70,-1.0384613
P0DMT3_Bioclone_73,-0.33542737
P0DMT3_Bioclone_83,-0.8329913
P0DMT3_Bioclone_84,-0.9391552
P0DMT3_Bioclone_85,-0.46442518
P0DMT3_Bioclone_87,-0.8561408
P0DMT3_Bioclone_91,-0.5192516
P0DMT3_Bioclone_92,-0.8300639
P0DMT3_Bioclone_93,0.4166291
P0DMT3_Bioclone_94,-0.3432606
P0DMT3_Bioclone_95,-0.9703071
P0DMT3_Bioclone_96,-0.9252619
P0DMT3_Bioclone_97,-1.2517681
P0DMT3_Bioclone_98,-0.7611594
P0DMT3_Bioclone_99,-0.88785714
P0DMT3_Bioclone_100,-0.9993419
P0DMT3_Bioclone_101,-0.86104476
P0DMT3_Bioclone_102,-0.52019733
P0DMT3_Bioclone_103,-0.26762223
P0DMT3_Bioclone_104,-0.67761034
P0DMT3_Bioclone_105,-0.20597321
P0DMT3_Bioclone_106,-0.66689664
Q90ZZ9_Bioclone_17,0.6607751
Q90ZZ9_Bioclone_27,-0.8261723
Q90ZZ9_Bioclone_28,-0.8474279
Q90ZZ9_Bioclone_29,-0.85355264
Q90ZZ9_Bioclone_30,-0.852161
Q90ZZ9_Bioclone_31,-0.8961968
Q90ZZ9_Bioclone_32,-0.9058744
Q90ZZ9_Bioclone_33,-0.9716428
Q90ZZ9_Bioclone_34,-0.91341585
Q90ZZ9_Bioclone_35,-0.8735384
Q90ZZ9_Bioclone_36,0.29122633
Q90ZZ9_Bioclone_37,0.31497318
Q90ZZ9_Bioclone_38,1.4440212
Q90ZZ9_Bioclone_39,0.37880108
Q90ZZ9_Bioclone_40,0.012481429
Q90ZZ9_Bioclone_41,-0.26020792
Q90ZZ9_Bioclone_42,-0.5695396
Q90ZZ9_Bioclone_43,0.14918911
Q90ZZ9_Bioclone_44,-0.24237964
Q90ZZ9_Bioclone_45,-0.50295115
Q90ZZ9_Bioclone_46,-0.6211184
Q90ZZ9_Bioclone_47,-0.7497815
Q90ZZ9_Bioclone_48,-0.95427257
Q90ZZ9_Bioclone_49,-0.75268817
Q90ZZ9_Bioclone_50,-0.8159203
Q90ZZ9_Bioclone_51,-0.8543279
Q90ZZ9_Bioclone_52,-1.0229045
Q90ZZ9_Bioclone_53,-1.058222
Q90ZZ9_Bioclone_54,-1.1186264
Q90ZZ9_Bioclone_55,-1.0066807
Q90ZZ9_Bioclone_56,-0.56991696
Q90ZZ9_Bioclone_57,-0.7522077
Q90ZZ9_Bioclone_58,-0.8252242
Q90ZZ9_Bioclone_59,-0.8571456
Q90ZZ9_Bioclone_60,-0.72469115
Q90ZZ9_Bioclone_61,0.21567169
Q90ZZ9_Bioclone_62,-0.5720515
Q90ZZ9_Bioclone_63,-0.1028845
Q90ZZ9_Bioclone_64,0.24876359
Q90ZZ9_Bioclone_65,0.15223178
Q90ZZ9_Bioclone_66,-0.26524663
Q90ZZ9_Bioclone_67,-0.5162374
Q90ZZ9_Bioclone_69,-0.91990405
Q90ZZ9_Bioclone_70,-0.70183516
Q90ZZ9_Bioclone_71,-0.5779672
Q90ZZ9_Bioclone_72,-0.9057636
Q90ZZ9_Bioclone_73,-0.80671126
Q90ZZ9_Bioclone_77,-0.85323936
Q90ZZ9_Bioclone_78,-0.7820875
Q90ZZ9_Bioclone_79,0.17830494
Q90ZZ9_Bioclone_80,0.70413697
Q90ZZ9_Bioclone_81,0.5074372
Q90ZZ9_Bioclone_82,0.42296958
Q90ZZ9_Bioclone_83,0.03568103
Q90ZZ9_Bioclone_84,0.35468963
Q90ZZ9_Bioclone_85,-0.2847113
Q90ZZ9_Bioclone_86,0.14432558
Q90ZZ9_Bioclone_87,-0.57846886
Q90ZZ9_Bioclone_88,-0.690954
Q90ZZ9_Bioclone_89,-0.61850274
Q90ZZ9_Bioclone_90,-0.72263885
Q90ZZ9_Bioclone_91,-0.69678724
Q90ZZ9_Bioclone_92,-0.24831259
Q90ZZ9_Bioclone_109,0.40196913
Q90ZZ9_Bioclone_110,0.09874005
Q90ZZ9_Bioclone_111,0.019815259
Q90ZZ9_Bioclone_112,0.14191356
Q90ZZ9_Bioclone_113,-0.42456564
Q90ZZ9_Bioclone_115,-0.95110804
Q90ZZ9_Bioclone_116,-0.68919283
Q90ZZ9_Bioclone_117,-0.6395564
Q90ZZ9_Bioclone_118,-0.53175044
Q90ZZ9_Bioclone_119,-0.7245622
Q90ZZ9_Bioclone_120,-0.7374374
Q90ZZ9_Bioclone_121,-0.8886494
Q90ZZ9_Bioclone_122,-1.1110967
Q90ZZ9_Bioclone_123,-0.9430513
Q7T2Q1_Bioclone_24,-0.7627818
Q7T2Q1_Bioclone_25,-0.86334246
Q7T2Q1_Bioclone_26,-0.98075706
Q7T2Q1_Bioclone_27,-0.8798193
Q7T2Q1_Bioclone_28,-0.9527067
Q7T2Q1_Bioclone_29,-0.6859753
Q7T2Q1_Bioclone_30,-1.053164
Q7T2Q1_Bioclone_31,-0.82908875
Q7T2Q1_Bioclone_32,-0.55429983
Q7T2Q1_Bioclone_33,-0.90009123
Q7T2Q1_Bioclone_34,-0.8519282
Q7T2Q1_Bioclone_35,-0.63389415
Q7T2Q1_Bioclone_36,-1.0773782
Q7T2Q1_Bioclone_37,-0.7470237
Q7T2Q1_Bioclone_38,-1.0130229
Q7T2Q1_Bioclone_39,-1.0975344
Q7T2Q1_Bioclone_40,-1.1101079
Q7T2Q1_Bioclone_41,-0.8663935
Q7T2Q1_Bioclone_42,-0.53448164
Q7T2Q1_Bioclone_43,-0.528144
Q7T2Q1_Bioclone_44,-0.2102525
Q7T2Q1_Bioclone_45,0.053979598
Q7T2Q1_Bioclone_46,-0.21005148
Q7T2Q1_Bioclone_47,-0.41216725
Q7T2Q1_Bioclone_48,-0.6278618
Q7T2Q1_Bioclone_49,-0.7487245
Q7T2Q1_Bioclone_50,-0.46434808
Q7T2Q1_Bioclone_51,-0.6130482
Q7T2Q1_Bioclone_52,-0.95711046
Q7T2Q1_Bioclone_53,-0.7006703
Q7T2Q1_Bioclone_54,-1.0238805
Q7T2Q1_Bioclone_55,-0.95234674
Q7T2Q1_Bioclone_56,-0.76578456
Q7T2Q1_Bioclone_57,-0.87926424
Q7T2Q1_Bioclone_58,-0.7135772
Q7T2Q1_Bioclone_59,-0.51939744
Q7T2Q1_Bioclone_60,-0.5303431
Q7T2Q1_Bioclone_61,-0.84906614
Q7T2Q1_Bioclone_62,-0.4397839
Q7T2Q1_Bioclone_63,-0.64053154
Q7T2Q1_Bioclone_69,-0.9100794
Q7T2Q1_Bioclone_70,-0.85080296
Q7T2Q1_Bioclone_71,-0.82280487
Q7T2Q1_Bioclone_72,-0.9783866
Q7T2Q1_Bioclone_73,-0.8807785
Q7T2Q1_Bioclone_74,-0.80000156
Q7T2Q1_Bioclone_75,-0.8414632
