ID,Signal
P19003_Premium_10,2.5385756
P19003_Premium_11,2.712571
P19003_Premium_12,2.9912984
P19003_Premium_13,2.4453032
P19003_Premium_14,2.1950247
P19003_Premium_15,1.5164846
P19003_Premium_16,1.8535848
P19003_Premium_17,1.4860529
P19003_Premium_18,1.2161558
P19003_Premium_19,0.97522116
P19003_Premium_20,1.4524454
P19003_Premium_21,0.580598
P19003_Premium_22,1.0704085
P19003_Premium_23,1.0238538
P19003_Premium_24,0.767688
P19003_Premium_25,0.39889693
P19003_Premium_26,0.4553079
P19003_Premium_27,0.4868433
P19003_Premium_28,0.73266286
P19003_Premium_29,0.18422212
P19003_Premium_30,0.563121
P19003_Premium_31,0.8347377
P19003_Premium_32,0.95307225
P19003_Premium_33,1.2932022
P19003_Premium_34,1.1057559
P19003_Premium_35,0.870453
P19003_Premium_36,0.8951342
P19003_Premium_37,2.2335632
P19003_Premium_38,2.1108477
P19003_Premium_39,1.3521359
P19003_Premium_40,0.7681775
P19003_Premium_41,0.64648485
P19003_Premium_42,1.023838
P19003_Premium_43,1.5492765
P19003_Premium_44,1.0027205
P19003_Premium_45,2.397554
P19003_Premium_46,1.8142625
P19003_Premium_47,1.3153313
P19003_Premium_48,0.9154277
P19003_SAVP_1,0.76198727
P19003_SAVP_2,0.6616625
P19003_SAVP_3,0.35508853
P19003_SAVP_4,2.3809276
P19003_SAVP_5,1.8336354
P19003_SAVP_6,2.4825873
P19003_SAVP_7,1.5490612
P19003_SAVP_8,1.8502374
P19003_SAVP_9,2.755704
P19003_SAVP_10,3.200742
P19003_SAVP_11,3.5953786
P19003_SAVP_12,3.4000835
P19003_SAVP_13,2.4721992
P19003_SAVP_14,2.5211973
P19003_SAVP_15,1.9096023
P19003_SAVP_16,1.9071528
P19003_SAVP_17,1.5535512
P19003_SAVP_18,1.0930429
P19003_SAVP_19,1.3991709
P19003_SAVP_20,1.6663738
P19003_SAVP_21,1.4068049
P19003_SAVP_22,1.6582253
P19003_SAVP_23,1.5083643
P19003_SAVP_24,1.5284967
P19003_SAVP_25,1.2101188
P19003_SAVP_26,1.3329692
P19003_SAVP_27,2.2301056
P19003_SAVP_28,2.0629783
P19003_SAVP_29,1.6475304
P19003_SAVP_30,1.8792119
P19003_SAVP_31,1.1652877
P19003_SAVP_32,1.9006795
P19003_SAVP_33,2.3836162
P19003_SAVP_34,2.2024882
P19003_SAVP_35,1.2841556
P19003_SAVP_36,1.1283898
P19003_SAVP_37,1.8268708
P19003_SAVP_38,1.7436497
P19003_SAVP_39,1.2966508
P19003_SAVP_40,0.31466037
P19003_SAVP_41,0.08012675
P19003_SAVP_42,0.89494187
P19003_SAVP_43,1.5863621
P19003_SAVP_44,1.6803311
P19003_SAVP_45,2.2470257
P19003_SAVP_46,2.078481
P19003_SAVP_47,1.4967383
P19003_SAVP_48,1.0495335
P19003_Sanofi_Pasteur_1,0.366629
P19003_Sanofi_Pasteur_2,0.8335799
P19003_Sanofi_Pasteur_3,0.5558302
P19003_Sanofi_Pasteur_4,1.8971719
P19003_Sanofi_Pasteur_5,1.4569926
P19003_Sanofi_Pasteur_6,1.9530195
P19003_Sanofi_Pasteur_7,1.3254006
P19003_Sanofi_Pasteur_8,1.8275074
P19003_Sanofi_Pasteur_9,2.1882396
P19003_Sanofi_Pasteur_10,2.6934905
P19003_Sanofi_Pasteur_11,2.865451
P19003_Sanofi_Pasteur_12,2.6662996
P19003_Sanofi_Pasteur_13,2.3819628
P19003_Sanofi_Pasteur_14,2.3639853
P19003_Sanofi_Pasteur_15,1.696787
P19003_Sanofi_Pasteur_16,1.7516172
P19003_Sanofi_Pasteur_17,1.4091021
P19003_Sanofi_Pasteur_18,1.1794496
P19003_Sanofi_Pasteur_19,1.1311946
P19003_Sanofi_Pasteur_20,1.3421319
P19003_Sanofi_Pasteur_21,0.80097234
P19003_Sanofi_Pasteur_22,1.1510305
P19003_Sanofi_Pasteur_23,1.1307204
P19003_Sanofi_Pasteur_24,0.953979
P19003_Sanofi_Pasteur_25,0.74915844
P19003_Sanofi_Pasteur_26,0.84607285
P19003_Sanofi_Pasteur_27,1.2461878
P19003_Sanofi_Pasteur_28,1.1096138
P19003_Sanofi_Pasteur_29,0.91860914
P19003_Sanofi_Pasteur_30,1.3672001
P19003_Sanofi_Pasteur_31,1.1127158
P19003_Sanofi_Pasteur_32,1.3707163
P19003_Sanofi_Pasteur_33,1.5203478
P19003_Sanofi_Pasteur_34,1.4442757
P19003_Sanofi_Pasteur_35,1.1407815
P19003_Sanofi_Pasteur_36,0.8252981
P19003_Sanofi_Pasteur_37,1.1277636
P19003_Sanofi_Pasteur_38,0.98141706
P19003_Sanofi_Pasteur_39,0.62515557
P19003_Sanofi_Pasteur_40,0.12120467
P19003_Sanofi_Pasteur_41,0.102474324
P19003_Sanofi_Pasteur_42,0.7404286
P19003_Sanofi_Pasteur_43,1.3417975
P19003_Sanofi_Pasteur_44,1.2884302
P19003_Sanofi_Pasteur_45,1.9539701
P19003_Sanofi_Pasteur_46,1.6179159
P19003_Sanofi_Pasteur_47,1.2120181
P19003_Sanofi_Pasteur_48,1.2072495
P19003_VINS_Africa_1,0.37573302
P19003_VINS_Africa_2,0.5930619
P19003_VINS_Africa_3,0.6933313
P19003_VINS_Africa_4,2.8023827
P19003_VINS_Africa_5,1.9812881
P19003_VINS_Africa_6,2.4336119
P19003_VINS_Africa_7,1.2971107
P19003_VINS_Africa_8,1.5116035
P19003_VINS_Africa_9,2.2646952
P19003_VINS_Africa_10,2.4365072
P19003_VINS_Africa_11,2.4790378
P19003_VINS_Africa_12,2.719951
P19003_VINS_Africa_13,2.1059952
P19003_VINS_Africa_14,1.8477569
P19003_VINS_Africa_15,1.4439856
P19003_VINS_Africa_16,1.7555895
P19003_VINS_Africa_17,1.2807379
P19003_VINS_Africa_18,0.94966745
P19003_VINS_Africa_19,0.74267364
P19003_VINS_Africa_20,0.8937744
P19003_VINS_Africa_21,0.21996006
P19003_VINS_Africa_22,0.51417094
P19003_VINS_Africa_23,0.5137511
P19003_VINS_Africa_24,0.39874154
P19003_VINS_Africa_25,0.28638095
P19003_VINS_Africa_26,0.38033766
P19003_VINS_Africa_27,1.0128584
P19003_VINS_Africa_28,1.0814568
P19003_VINS_Africa_29,0.47142017
P19003_VINS_Africa_30,1.0985948
P19003_VINS_Africa_31,0.7599933
P19003_VINS_Africa_32,0.94907045
P19003_VINS_Africa_33,1.1447636
P19003_VINS_Africa_34,1.048926
P19003_VINS_Africa_35,0.63646764
P19003_VINS_Africa_36,0.40907574
P19003_VINS_Africa_37,1.6314398
P19003_VINS_Africa_38,1.5553579
P19003_VINS_Africa_39,0.9038174
P19003_VINS_Africa_40,0.32238495
P19003_VINS_Africa_41,0.16591652
P19003_VINS_Africa_42,0.6296368
P19003_VINS_Africa_43,1.5937034
P19003_VINS_Africa_44,0.9717472
P19003_VINS_Africa_45,2.00732
P19003_VINS_Africa_46,1.6006277
P19003_VINS_Africa_47,0.8467027
P19003_VINS_Africa_48,0.5606129
P19003_VINS_Central_Africa_1,0.34063053
P19003_VINS_Central_Africa_2,0.47479016
P19003_VINS_Central_Africa_3,0.6194767
P19003_VINS_Central_Africa_4,2.1716735
P19003_VINS_Central_Africa_5,1.3942457
P19003_VINS_Central_Africa_6,1.7705935
P19003_VINS_Central_Africa_7,0.7793718
P19003_VINS_Central_Africa_8,1.437721
P19003_VINS_Central_Africa_9,2.0047965
P19003_VINS_Central_Africa_10,2.0081396
P19003_VINS_Central_Africa_11,2.031027
P19003_VINS_Central_Africa_12,2.237701
P19003_VINS_Central_Africa_13,2.0426025
P19003_VINS_Central_Africa_14,1.5760924
P19003_VINS_Central_Africa_15,1.0964309
P19003_VINS_Central_Africa_16,1.0801618
P19003_VINS_Central_Africa_17,1.0533019
P19003_VINS_Central_Africa_18,0.70825857
P19003_VINS_Central_Africa_19,0.5417261
P19003_VINS_Central_Africa_20,0.7216312
P19003_VINS_Central_Africa_21,0.03610751
P19003_VINS_Central_Africa_22,0.36682284
P19003_VINS_Central_Africa_23,0.34753305
P19003_VINS_Central_Africa_24,0.15117744
P19003_VINS_Central_Africa_25,0.16130975
P19003_VINS_Central_Africa_26,0.2778507
P19003_VINS_Central_Africa_27,0.738133
P19003_VINS_Central_Africa_28,0.95468616
P19003_VINS_Central_Africa_29,0.51996344
P19003_VINS_Central_Africa_30,0.91055125
P19003_VINS_Central_Africa_31,0.6059594
P19003_VINS_Central_Africa_32,0.83395994
P19003_VINS_Central_Africa_33,1.1800975
P19003_VINS_Central_Africa_34,0.90225106
P19003_VINS_Central_Africa_35,0.6395413
P19003_VINS_Central_Africa_36,0.30247742
P19003_VINS_Central_Africa_37,1.0986407
P19003_VINS_Central_Africa_38,1.0126259
P19003_VINS_Central_Africa_39,0.6377693
P19003_VINS_Central_Africa_40,0.08714501
P19003_VINS_Central_Africa_41,-0.08128666
P19003_VINS_Central_Africa_42,0.347547
P19003_VINS_Central_Africa_43,1.1678268
P19003_VINS_Central_Africa_44,0.818767
P19003_VINS_Central_Africa_45,1.6659553
P19003_VINS_Central_Africa_46,1.1631039
P19003_VINS_Central_Africa_47,0.44330174
P19003_VINS_Central_Africa_48,0.4364571
P81630_Bioclone_1,-0.9141189
P81630_Bioclone_2,-0.7627243
P81630_Bioclone_3,-0.9388832
P81630_Bioclone_4,-0.8953403
P81630_Bioclone_5,-1.0352448
P81630_Bioclone_6,-1.0590826
P81630_Bioclone_7,-0.864728
P81630_Bioclone_8,-0.87788796
P81630_Bioclone_9,-0.72015166
P81630_Bioclone_10,-0.79631144
P81630_Bioclone_11,-0.9481553
P81630_Bioclone_12,-0.84834826
P81630_Bioclone_13,-0.9043733
P81630_Bioclone_14,-0.75994325
P81630_Bioclone_15,-0.82841724
P81630_Bioclone_16,-0.9379459
P81630_Bioclone_17,-0.94223464
P81630_Bioclone_18,-0.8706413
P81630_Bioclone_19,-0.8197448
P81630_Bioclone_20,-0.7846152
P81630_Bioclone_21,-0.7608024
P81630_Bioclone_22,-0.77382404
P81630_Bioclone_23,-0.8211864
P81630_Bioclone_24,-0.7378909
P81630_Bioclone_25,-0.49531525
P81630_Bioclone_26,-0.3408786
P81630_Bioclone_27,-0.53971064
P81630_Bioclone_28,-0.4943161
P81630_Bioclone_29,-0.38237566
P81630_Bioclone_30,-0.32625848
P81630_Bioclone_33,0.8051068
P81630_Bioclone_34,1.44497
P81630_Bioclone_35,1.0065098
P81630_Bioclone_36,1.179713
P81630_Bioclone_37,1.9669944
P81630_Bioclone_38,2.498152
P81630_Bioclone_39,2.0178423
P81630_Bioclone_40,2.008405
P81630_Bioclone_41,0.68615025
P81630_Bioclone_42,0.2652344
P81630_Bioclone_43,-0.42476553
P81630_Bioclone_44,-0.07925635
P81630_Bioclone_45,-0.28597593
P81630_Bioclone_46,-0.68209416
P81630_Bioclone_47,-0.8094586
P81630_Bioclone_48,-0.7048708
P81630_Bioclone_49,-0.1647009
P81630_Bioclone_50,-0.668324
P81630_Bioclone_51,0.22514254
P81630_Bioclone_52,0.14893724
Q5EE07_Bioclone_1,-0.93149877
Q5EE07_Bioclone_2,-0.76860046
Q5EE07_Bioclone_3,-0.93224645
Q5EE07_Bioclone_4,-0.87442726
Q5EE07_Bioclone_5,-1.018396
Q5EE07_Bioclone_6,-1.0501587
Q5EE07_Bioclone_7,-0.8815241
Q5EE07_Bioclone_8,-0.8537767
Q5EE07_Bioclone_9,-0.7206785
Q5EE07_Bioclone_10,-0.7677579
Q5EE07_Bioclone_11,-0.91299176
Q5EE07_Bioclone_12,-0.86634773
Q5EE07_Bioclone_13,-0.85775006
Q5EE07_Bioclone_14,-0.72165734
Q5EE07_Bioclone_15,-0.6548964
Q5EE07_Bioclone_16,-0.568043
Q5EE07_Bioclone_17,-0.8567575
Q5EE07_Bioclone_18,-0.7469898
Q5EE07_Bioclone_19,-0.8696338
Q5EE07_Bioclone_20,-0.49167627
Q5EE07_Bioclone_21,0.115674734
Q5EE07_Bioclone_22,-0.51535296
Q5EE07_Bioclone_23,-0.57726425
Q5EE07_Bioclone_24,-0.4902398
Q5EE07_Bioclone_25,-0.5798127
Q5EE07_Bioclone_26,-0.4079752
Q5EE07_Bioclone_33,-0.8697445
Q5EE07_Bioclone_34,-0.7131656
Q5EE07_Bioclone_35,-0.8233116
Q5EE07_Bioclone_36,-0.95595855
Q5EE07_Bioclone_37,-0.8150797
Q5EE07_Bioclone_38,-0.76403135
Q5EE07_Bioclone_39,-0.7812169
Q5EE07_Bioclone_40,-0.7853319
Q5EE07_Bioclone_41,-0.9645302
Q5EE07_Bioclone_42,-0.91342676
Q5EE07_Bioclone_43,-0.9066786
Q5EE07_Bioclone_44,-0.61421895
Q5EE07_Bioclone_45,-0.6535908
Q5EE07_Bioclone_46,-0.9179766
Q5EE07_Bioclone_47,-0.9450024
Q5EE07_Bioclone_48,-0.9357168
Q5EE07_Bioclone_49,-0.9535864
Q9PRP9_Bioclone_1,-0.80369645
Q9PRP9_Bioclone_2,-0.8406453
Q9PRP9_Bioclone_3,-0.5052472
Q9PRP9_Bioclone_4,-0.7433973
Q9PRP9_Bioclone_5,-0.6815131
Q9PRP9_Bioclone_6,-0.59570324
Q9PRP9_Bioclone_7,-0.5506407
P0DMT3_Bioclone_10,-0.85965186
P0DMT3_Bioclone_12,-0.9487037
P0DMT3_Bioclone_13,-0.93589926
P0DMT3_Bioclone_14,-1.0306572
P0DMT3_Bioclone_15,-0.9859922
P0DMT3_Bioclone_16,-1.022127
P0DMT3_Bioclone_17,-0.87428886
P0DMT3_Bioclone_18,-0.8758367
P0DMT3_Bioclone_19,-0.5144039
P0DMT3_Bioclone_20,0.2828042
P0DMT3_Bioclone_21,-0.10653333
P0DMT3_Bioclone_22,0.31807506
P0DMT3_Bioclone_23,0.4201185
P0DMT3_Bioclone_24,0.65304816
P0DMT3_Bioclone_25,0.1814448
P0DMT3_Bioclone_26,0.8440348
P0DMT3_Bioclone_27,0.0554313
P0DMT3_Bioclone_28,-0.34642446
P0DMT3_Bioclone_29,0.13742068
P0DMT3_Bioclone_30,0.9134646
P0DMT3_Bioclone_31,-0.24093024
P0DMT3_Bioclone_32,-0.95653576
P0DMT3_Bioclone_33,-0.9242655
P0DMT3_Bioclone_34,-1.0162348
P0DMT3_Bioclone_35,-0.9930316
P0DMT3_Bioclone_36,-1.1723224
P0DMT3_Bioclone_37,-0.9095406
P0DMT3_Bioclone_39,-0.8427141
P0DMT3_Bioclone_40,-0.81968504
P0DMT3_Bioclone_41,-0.83562595
P0DMT3_Bioclone_42,-0.8400071
P0DMT3_Bioclone_43,-0.80291224
P0DMT3_Bioclone_44,-0.258075
P0DMT3_Bioclone_45,-0.2997604
P0DMT3_Bioclone_46,-0.4346971
P0DMT3_Bioclone_47,-0.26698494
P0DMT3_Bioclone_48,-0.06886106
P0DMT3_Bioclone_49,0.30870354
P0DMT3_Bioclone_50,0.42407382
P0DMT3_Bioclone_51,-0.84859955
P0DMT3_Bioclone_52,0.33754617
P0DMT3_Bioclone_53,0.68437904
P0DMT3_Bioclone_54,0.98848516
P0DMT3_Bioclone_55,1.5129431
P0DMT3_Bioclone_56,0.74756235
P0DMT3_Bioclone_57,1.9164943
P0DMT3_Bioclone_58,3.2584138
P0DMT3_Bioclone_59,2.7867174
P0DMT3_Bioclone_60,3.0158703
P0DMT3_Bioclone_61,3.5344834
P0DMT3_Bioclone_62,3.5273592
P0DMT3_Bioclone_63,3.4782522
P0DMT3_Bioclone_64,3.4356263
P0DMT3_Bioclone_65,2.847682
P0DMT3_Bioclone_66,1.9707881
P0DMT3_Bioclone_67,-0.31024247
P0DMT3_Bioclone_68,-0.7237762
P0DMT3_Bioclone_69,-0.38279992
P0DMT3_Bioclone_70,-0.8225952
P0DMT3_Bioclone_73,-0.70550805
P0DMT3_Bioclone_83,-0.92021966
P0DMT3_Bioclone_84,-0.93396235
P0DMT3_Bioclone_85,-0.39472944
P0DMT3_Bioclone_87,-0.7468873
P0DMT3_Bioclone_91,-0.5881004
P0DMT3_Bioclone_92,-0.8845924
P0DMT3_Bioclone_93,-0.9257366
P0DMT3_Bioclone_94,-0.7257619
P0DMT3_Bioclone_95,-0.87072074
P0DMT3_Bioclone_96,-0.9969882
P0DMT3_Bioclone_97,-0.7886812
P0DMT3_Bioclone_98,-1.1042147
P0DMT3_Bioclone_99,-1.1308305
P0DMT3_Bioclone_100,-1.029349
P0DMT3_Bioclone_101,-0.9067143
P0DMT3_Bioclone_102,-0.66078556
P0DMT3_Bioclone_103,-0.606802
P0DMT3_Bioclone_104,-0.69776565
P0DMT3_Bioclone_105,-0.23888479
P0DMT3_Bioclone_106,-0.47793567
Q90ZZ9_Bioclone_17,0.19284329
Q90ZZ9_Bioclone_27,-0.7642645
Q90ZZ9_Bioclone_28,-0.9722966
Q90ZZ9_Bioclone_29,-0.8448673
Q90ZZ9_Bioclone_30,-0.90677094
Q90ZZ9_Bioclone_31,-0.92923045
Q90ZZ9_Bioclone_32,-1.1056111
Q90ZZ9_Bioclone_33,-1.127053
Q90ZZ9_Bioclone_34,-0.9811456
Q90ZZ9_Bioclone_35,-0.90839636
Q90ZZ9_Bioclone_36,0.24388814
Q90ZZ9_Bioclone_37,0.37649745
Q90ZZ9_Bioclone_38,0.746658
Q90ZZ9_Bioclone_39,-0.31410033
Q90ZZ9_Bioclone_40,-0.2933944
Q90ZZ9_Bioclone_41,-0.0064693205
Q90ZZ9_Bioclone_42,-0.3939805
Q90ZZ9_Bioclone_43,-0.23814763
Q90ZZ9_Bioclone_44,-0.4128456
Q90ZZ9_Bioclone_45,-0.5422994
Q90ZZ9_Bioclone_46,-0.57632494
Q90ZZ9_Bioclone_47,-0.46337122
Q90ZZ9_Bioclone_48,-0.93674684
Q90ZZ9_Bioclone_49,-0.6264504
Q90ZZ9_Bioclone_50,-0.8929616
Q90ZZ9_Bioclone_51,-1.0965083
Q90ZZ9_Bioclone_52,-1.0842329
Q90ZZ9_Bioclone_53,-1.0669993
Q90ZZ9_Bioclone_54,-0.95648193
Q90ZZ9_Bioclone_55,-0.86478615
Q90ZZ9_Bioclone_56,-0.7629319
Q90ZZ9_Bioclone_57,-0.8323756
Q90ZZ9_Bioclone_58,-0.96747196
Q90ZZ9_Bioclone_59,-0.9106207
Q90ZZ9_Bioclone_60,-0.7278828
Q90ZZ9_Bioclone_61,-0.21564996
Q90ZZ9_Bioclone_62,-0.338885
Q90ZZ9_Bioclone_63,-0.08484122
Q90ZZ9_Bioclone_64,-0.063122176
Q90ZZ9_Bioclone_65,-0.29662734
Q90ZZ9_Bioclone_66,-0.35890496
Q90ZZ9_Bioclone_67,-0.7017217
Q90ZZ9_Bioclone_69,-0.98040664
Q90ZZ9_Bioclone_70,-0.6645781
Q90ZZ9_Bioclone_71,-0.7369274
Q90ZZ9_Bioclone_72,-1.0180445
Q90ZZ9_Bioclone_73,-0.85680807
Q90ZZ9_Bioclone_77,-0.86994946
Q90ZZ9_Bioclone_78,-0.6040657
Q90ZZ9_Bioclone_79,0.1907264
Q90ZZ9_Bioclone_80,0.044018365
Q90ZZ9_Bioclone_81,0.6782576
Q90ZZ9_Bioclone_82,0.0074719805
Q90ZZ9_Bioclone_83,0.40787345
Q90ZZ9_Bioclone_84,-0.1351436
Q90ZZ9_Bioclone_85,-0.24161153
Q90ZZ9_Bioclone_86,-0.13111596
Q90ZZ9_Bioclone_87,-0.49306488
Q90ZZ9_Bioclone_88,-0.6217937
Q90ZZ9_Bioclone_89,-0.6929958
Q90ZZ9_Bioclone_90,-0.85011905
Q90ZZ9_Bioclone_91,-0.7993672
Q90ZZ9_Bioclone_92,-0.7345385
Q90ZZ9_Bioclone_109,0.27523053
Q90ZZ9_Bioclone_110,-0.24570037
Q90ZZ9_Bioclone_111,-0.15590878
Q90ZZ9_Bioclone_112,0.09880754
Q90ZZ9_Bioclone_113,-0.029976234
Q90ZZ9_Bioclone_115,-0.91999847
Q90ZZ9_Bioclone_116,-0.9194381
Q90ZZ9_Bioclone_117,-0.89502835
Q90ZZ9_Bioclone_118,-0.9299402
Q90ZZ9_Bioclone_119,-0.97561884
Q90ZZ9_Bioclone_120,-1.0349225
Q90ZZ9_Bioclone_121,-1.0355316
Q90ZZ9_Bioclone_122,-1.0901982
Q90ZZ9_Bioclone_123,-0.93542725
Q7T2Q1_Bioclone_24,-0.81361663
Q7T2Q1_Bioclone_25,-0.9084722
Q7T2Q1_Bioclone_26,-0.8157656
Q7T2Q1_Bioclone_27,-0.84343815
Q7T2Q1_Bioclone_28,-0.90514284
Q7T2Q1_Bioclone_29,-0.7552765
Q7T2Q1_Bioclone_30,-0.832807
Q7T2Q1_Bioclone_31,-0.7512456
Q7T2Q1_Bioclone_32,-0.48489988
Q7T2Q1_Bioclone_33,-0.9192635
Q7T2Q1_Bioclone_34,-0.9360181
Q7T2Q1_Bioclone_35,-0.7309387
Q7T2Q1_Bioclone_36,-0.9121344
Q7T2Q1_Bioclone_37,-0.8044119
Q7T2Q1_Bioclone_38,-0.8452822
Q7T2Q1_Bioclone_39,-1.0196581
Q7T2Q1_Bioclone_40,-0.9570983
Q7T2Q1_Bioclone_41,-1.0119584
Q7T2Q1_Bioclone_42,-0.8756205
Q7T2Q1_Bioclone_43,-0.8472652
Q7T2Q1_Bioclone_44,-0.53804153
Q7T2Q1_Bioclone_45,0.10229846
Q7T2Q1_Bioclone_46,-0.42347896
Q7T2Q1_Bioclone_47,-0.69718087
Q7T2Q1_Bioclone_48,-0.7580349
Q7T2Q1_Bioclone_49,-0.8245818
Q7T2Q1_Bioclone_50,-0.7609559
Q7T2Q1_Bioclone_51,-0.6152425
Q7T2Q1_Bioclone_52,-0.7428881
Q7T2Q1_Bioclone_53,-0.28063864
Q7T2Q1_Bioclone_54,-0.7847632
Q7T2Q1_Bioclone_55,-0.93429065
Q7T2Q1_Bioclone_56,-0.6123099
Q7T2Q1_Bioclone_57,-0.9540284
Q7T2Q1_Bioclone_58,-1.0601146
Q7T2Q1_Bioclone_59,-0.82989794
Q7T2Q1_Bioclone_60,-0.8483135
Q7T2Q1_Bioclone_61,-0.7663965
Q7T2Q1_Bioclone_62,-0.86649764
Q7T2Q1_Bioclone_63,-1.0267903
Q7T2Q1_Bioclone_69,-0.76378226
Q7T2Q1_Bioclone_70,-0.8198725
Q7T2Q1_Bioclone_71,-0.91441363
Q7T2Q1_Bioclone_72,-0.9527693
Q7T2Q1_Bioclone_73,-0.85920095
Q7T2Q1_Bioclone_74,-0.9488158
