ID,Signal
P19003_Inosan_28,0.9564046236402142
P19003_Inosan_29,0.8664433075029745
P19003_Inosan_30,1.171564803768614
P19003_Inosan_31,0.8521229555764533
P19003_Inosan_32,1.0792287674779526
P19003_Inosan_33,1.4789224269967176
P19003_Inosan_34,1.402828925900452
P19003_Inosan_35,0.8817915753052804
P19003_Inosan_36,0.6698934446134238
P19003_Inosan_37,1.0565235413655112
P19003_Inosan_38,0.9132723806906031
P19003_Inosan_39,0.6369354645267556
P19003_Inosan_40,0.019439836358799575
P19003_Inosan_41,-0.10447709933648582
P19003_Inosan_42,0.4378398767790326
P19003_Inosan_43,0.6209106909599095
P19003_Inosan_44,0.7538915213409138
P19003_Inosan_45,1.486986605053686
P19003_Inosan_46,1.2859951193865753
P19003_Inosan_47,1.2987915249863895
P19003_Inosan_48,0.756227178723882
P19003_Premium_1,0.03439181751313596
P19003_Premium_2,0.14664188899935232
P19003_Premium_3,0.10751920974502402
P19003_Premium_4,1.5698283085521976
P19003_Premium_5,0.9216219342324135
P19003_Premium_6,1.3706047508995498
P19003_Premium_7,0.738553401620215
P19003_Premium_8,1.2652698576165369
P19003_Premium_9,2.0485655864790178
P19003_Premium_10,2.3688290496579243
P19003_Premium_11,2.580227685283276
P19003_Premium_12,2.462569461350251
P19003_Premium_13,2.3007935666160493
P19003_Premium_14,1.9271276601542824
P19003_Premium_15,1.2787274890658187
P19003_Premium_16,1.2624162971180377
P19003_Premium_17,1.37959592289918
P19003_Premium_18,1.1240837222972837
P19003_Premium_19,0.991839276668643
P19003_Premium_20,1.1205950505122677
P19003_Premium_21,0.5348040481430505
P19003_Premium_22,0.9794037178478914
P19003_Premium_23,0.7883586327075361
P19003_Premium_24,0.7238933052602695
P19003_Premium_25,0.44553031259257875
P19003_Premium_26,0.46372759354728516
P19003_Premium_27,0.5859844481334225
P19003_Premium_28,0.6830675290301698
P19003_Premium_29,0.30092980203406877
P19003_Premium_30,0.5855620999068691
P19003_Premium_31,0.9301256102955187
P19003_Premium_32,0.8768002883797127
P19003_Premium_33,1.0414782547690205
P19003_Premium_34,1.0343165348365937
P19003_Premium_35,0.7341613445503349
P19003_Premium_36,0.6572583995749951
P19003_Premium_37,1.9579214147285755
P19003_Premium_38,1.7602070631193851
P19003_Premium_39,1.3377916266894587
P19003_Premium_40,0.7531219800818185
P19003_Premium_41,0.48347242599055457
P19003_Premium_42,0.9531774069034571
P19003_Premium_43,1.165466553743836
P19003_Premium_44,1.134000979952958
P19003_Premium_45,2.0979167259997675
P19003_Premium_46,1.5261066462813033
P19003_Premium_47,1.2930614459044163
P19003_Premium_48,1.0915340366982516
P19003_SAVP_1,0.7092129023214551
P19003_SAVP_2,0.7337250987682411
P19003_SAVP_3,0.17347982691094474
P19003_SAVP_4,2.070228464581145
P19003_SAVP_5,1.6698624458327709
P19003_SAVP_6,2.0939217910439347
P19003_SAVP_7,1.4736549555785508
P19003_SAVP_8,1.779560797301468
P19003_SAVP_9,2.47961733959387
P19003_SAVP_10,2.878831207035542
P19003_SAVP_11,3.111814314981097
P19003_SAVP_12,2.7730535196560235
P19003_SAVP_13,2.324717821947158
P19003_SAVP_14,1.999366403874271
P19003_SAVP_15,1.371728138388924
P19003_SAVP_16,1.3418991587012588
P19003_SAVP_17,1.4159302862440122
P19003_SAVP_18,1.1347088205228337
P19003_SAVP_19,1.1629238530958912
P19003_SAVP_20,1.423671226202264
P19003_SAVP_21,1.034088410114743
P19003_SAVP_22,1.2812427356299498
P19003_SAVP_23,1.4041580857782627
P19003_SAVP_24,1.4749738076651293
P19003_SAVP_25,1.182164473229877
P19003_SAVP_26,1.3693342704301386
P19003_SAVP_27,2.018881100173467
P19003_SAVP_28,1.8946948360767528
P19003_SAVP_29,1.596290726640891
P19003_SAVP_30,1.9752654113124497
P19003_SAVP_31,1.7009284597148635
P19003_SAVP_32,1.8545196366928958
P19003_SAVP_33,2.3634402587070227
P19003_SAVP_34,2.2539478923540197
P19003_SAVP_35,1.0522161783334807
P19003_SAVP_36,0.9317488222840756
P19003_SAVP_37,1.7236618437282933
P19003_SAVP_38,1.6729509532656601
P19003_SAVP_39,1.269400136715872
P19003_SAVP_40,0.5620855112092954
P19003_SAVP_41,0.25620746821359713
P19003_SAVP_42,0.8779894502044502
P19003_SAVP_43,1.1548507779701518
P19003_SAVP_44,1.2479180508163419
P19003_SAVP_45,1.9419665776865065
P19003_SAVP_46,1.7138118132496698
P19003_SAVP_47,1.6761268707104195
P19003_SAVP_48,1.4567735697390514
P19003_Sanofi_Pasteur_1,0.43510411005823163
P19003_Sanofi_Pasteur_2,0.6857429508232082
P19003_Sanofi_Pasteur_3,0.48789550471937415
P19003_Sanofi_Pasteur_4,1.745032743539028
P19003_Sanofi_Pasteur_5,1.5297520714079869
P19003_Sanofi_Pasteur_6,1.8967020196136752
P19003_Sanofi_Pasteur_7,1.3735360414860063
P19003_Sanofi_Pasteur_8,1.6576288441917493
P19003_Sanofi_Pasteur_9,2.141929727200323
P19003_Sanofi_Pasteur_10,2.4508238758112117
P19003_Sanofi_Pasteur_11,2.7267280538276344
P19003_Sanofi_Pasteur_12,2.3456312719159125
P19003_Sanofi_Pasteur_13,2.210001912595673
P19003_Sanofi_Pasteur_14,2.0576034981118676
P19003_Sanofi_Pasteur_15,1.435587684718708
P19003_Sanofi_Pasteur_16,1.4076814350968385
P19003_Sanofi_Pasteur_17,1.3214304235613452
P19003_Sanofi_Pasteur_18,1.0787434522774537
P19003_Sanofi_Pasteur_19,0.9723718688899996
P19003_Sanofi_Pasteur_20,1.1334351831371097
P19003_Sanofi_Pasteur_21,0.6910964139119268
P19003_Sanofi_Pasteur_22,0.9772291309661436
P19003_Sanofi_Pasteur_23,0.90086107187824
P19003_Sanofi_Pasteur_24,0.8194109279987192
P19003_Sanofi_Pasteur_25,0.6632235944223068
P19003_Sanofi_Pasteur_26,0.7178489879979412
P19003_Sanofi_Pasteur_27,1.1395121792481082
P19003_Sanofi_Pasteur_28,1.0586281397424802
P19003_Sanofi_Pasteur_29,0.8428844763938665
P19003_Sanofi_Pasteur_30,1.149413857346065
P19003_Sanofi_Pasteur_31,1.208967215633604
P19003_Sanofi_Pasteur_32,1.3070749055459883
P19003_Sanofi_Pasteur_33,1.568170859656077
P19003_Sanofi_Pasteur_34,1.5626870839611244
P19003_Sanofi_Pasteur_35,1.1274894368604602
P19003_Sanofi_Pasteur_36,0.7838212749359549
P19003_Sanofi_Pasteur_37,1.1385569250332004
P19003_Sanofi_Pasteur_38,1.04919608058144
P19003_Sanofi_Pasteur_39,0.857656148823763
P19003_Sanofi_Pasteur_40,0.31992493155807133
P19003_Sanofi_Pasteur_41,0.1690168359191552
P19003_Sanofi_Pasteur_42,0.7266725922986997
P19003_Sanofi_Pasteur_43,0.9202641757566217
P19003_Sanofi_Pasteur_44,1.0040669276608576
P19003_Sanofi_Pasteur_45,1.5987270257457737
P19003_Sanofi_Pasteur_46,1.2635150520458802
P19003_Sanofi_Pasteur_47,1.2686782904374327
P19003_Sanofi_Pasteur_48,1.1954162370185188
P19003_VINS_Africa_1,0.5681343545220177
P19003_VINS_Africa_2,0.7679406275999888
P19003_VINS_Africa_3,0.5054103456863404
P19003_VINS_Africa_4,2.235875930940918
P19003_VINS_Africa_5,1.7153061440576711
P19003_VINS_Africa_6,2.0480609101957814
P19003_VINS_Africa_7,1.226736791746003
P19003_VINS_Africa_8,1.4694617091245814
P19003_VINS_Africa_9,2.123637965600245
P19003_VINS_Africa_10,2.3020598831186923
P19003_VINS_Africa_11,2.5567765098698914
P19003_VINS_Africa_12,2.401503611552984
P19003_VINS_Africa_13,1.9514303799807076
P19003_VINS_Africa_14,1.639810760670788
P19003_VINS_Africa_15,1.1253084303826444
P19003_VINS_Africa_16,1.200581672374282
P19003_VINS_Africa_17,1.160295522197783
P19003_VINS_Africa_18,0.80949382884369
P19003_VINS_Africa_19,0.7861095502467899
P19003_VINS_Africa_20,0.8607883175635707
P19003_VINS_Africa_21,0.38704270882956066
P19003_VINS_Africa_22,0.6456792712502786
P19003_VINS_Africa_23,0.5485796340462951
P19003_VINS_Africa_24,0.4896936094908081
P19003_VINS_Africa_25,0.30036712606210025
P19003_VINS_Africa_26,0.4539516324798132
P19003_VINS_Africa_27,0.7845774842979514
P19003_VINS_Africa_28,0.7889961271979963
P19003_VINS_Africa_29,0.41377034118013056
P19003_VINS_Africa_30,0.7496102287738655
P19003_VINS_Africa_31,0.7902259368712011
P19003_VINS_Africa_32,0.821541075175327
P19003_VINS_Africa_33,1.0329677059433258
P19003_VINS_Africa_34,1.044726791989947
P19003_VINS_Africa_35,0.6007974169810406
P19003_VINS_Africa_36,0.3326041831466414
P19003_VINS_Africa_37,1.516640757794966
P19003_VINS_Africa_38,1.476708897496079
P19003_VINS_Africa_39,1.1525970926213163
P19003_VINS_Africa_40,0.5234828618803166
P19003_VINS_Africa_41,0.2904741508232634
P19003_VINS_Africa_42,0.7344625007186742
P19003_VINS_Africa_43,1.0384220761449494
P19003_VINS_Africa_44,0.9058601014189934
P19003_VINS_Africa_45,1.862619941247986
P19003_VINS_Africa_46,1.138121995043803
P19003_VINS_Africa_47,0.9838193052827833
P19003_VINS_Africa_48,0.7646519723031274
P19003_VINS_Central_Africa_1,0.3765891092066706
P19003_VINS_Central_Africa_2,0.4698137149682342
P19003_VINS_Central_Africa_3,0.4032748096918174
P19003_VINS_Central_Africa_4,1.8854954558648
P19003_VINS_Central_Africa_5,1.3182438328072772
P19003_VINS_Central_Africa_6,1.680417908090915
P19003_VINS_Central_Africa_7,0.8898112940907057
P19003_VINS_Central_Africa_8,1.2636478504242665
P19003_VINS_Central_Africa_9,1.9315508555497047
P19003_VINS_Central_Africa_10,2.1221537375684796
P19003_VINS_Central_Africa_11,2.2806972999760693
P19003_VINS_Central_Africa_12,2.2902303812574734
P19003_VINS_Central_Africa_13,2.0014217913091117
P19003_VINS_Central_Africa_14,1.5587419669493734
P19003_VINS_Central_Africa_15,1.0265036535235805
P19003_VINS_Central_Africa_16,1.048245450380453
P19003_VINS_Central_Africa_17,1.100918117674464
P19003_VINS_Central_Africa_18,0.6570521269859397
P19003_VINS_Central_Africa_19,0.6560356394952146
P19003_VINS_Central_Africa_20,0.7355702440814366
P19003_VINS_Central_Africa_21,0.2767829732934748
P19003_VINS_Central_Africa_22,0.4760416419826427
P19003_VINS_Central_Africa_23,0.3872502257163319
P19003_VINS_Central_Africa_24,0.3226305091515465
P19003_VINS_Central_Africa_25,0.16449113270750787
P19003_VINS_Central_Africa_26,0.39894981536402907
P19003_VINS_Central_Africa_27,0.823798857444874
P19003_VINS_Central_Africa_28,0.8565136769286964
P19003_VINS_Central_Africa_29,0.5495191118219125
P19003_VINS_Central_Africa_30,0.8263832893301396
P19003_VINS_Central_Africa_31,0.7911263771327371
P19003_VINS_Central_Africa_32,0.8368387779256349
P19003_VINS_Central_Africa_33,1.0396549064326341
P19003_VINS_Central_Africa_34,1.0116224303260852
P19003_VINS_Central_Africa_35,0.6964905258526269
P19003_VINS_Central_Africa_36,0.3691752807388709
P19003_VINS_Central_Africa_37,1.2042856253450458
P19003_VINS_Central_Africa_38,1.0678428567942717
P19003_VINS_Central_Africa_39,0.8196004551271071
P19003_VINS_Central_Africa_40,0.23171414447976157
P19003_VINS_Central_Africa_41,0.004377433115194849
P19003_VINS_Central_Africa_42,0.5205834753788461
P19003_VINS_Central_Africa_43,0.892835012933897
P19003_VINS_Central_Africa_44,0.833474929376139
P19003_VINS_Central_Africa_45,1.6997391586347774
P19003_VINS_Central_Africa_46,1.0638607184713451
P19003_VINS_Central_Africa_47,0.6284203771460457
P19003_VINS_Central_Africa_48,0.6708377725979238
P81630_Bioclone_1,-0.7462412954838009
P81630_Bioclone_2,-0.613703558110457
P81630_Bioclone_3,-0.6983169448691714
P81630_Bioclone_4,-0.6522346546072634
P81630_Bioclone_5,-0.930070927408187
P81630_Bioclone_6,-0.9482019952705062
P81630_Bioclone_7,-0.8570047591037545
P81630_Bioclone_8,-0.7296783192638424
P81630_Bioclone_9,-0.5471892145500995
P81630_Bioclone_10,-0.703672277344747
P81630_Bioclone_11,-0.8906429642953949
P81630_Bioclone_12,-0.8063790258700798
P81630_Bioclone_13,-0.5968691586552719
P81630_Bioclone_14,-0.7247938161702072
P81630_Bioclone_15,-0.8514440066666666
P81630_Bioclone_16,-0.8640329289858335
P81630_Bioclone_17,-0.9557774833333335
P81630_Bioclone_18,-0.9004880253333333
P81630_Bioclone_19,-0.8796603326666668
P81630_Bioclone_20,-0.872295398
P81630_Bioclone_21,-0.780092855583932
P81630_Bioclone_22,-0.8279751342438486
P81630_Bioclone_23,-0.8906960719925796
P81630_Bioclone_24,-0.7763283327204492
P81630_Bioclone_25,-0.7088410011611603
P81630_Bioclone_26,-0.6224489259524425
P81630_Bioclone_27,-0.6783650679022979
P81630_Bioclone_28,-0.6646796300239685
P81630_Bioclone_29,-0.4752539887121234
P81630_Bioclone_30,-0.1249285155494983
P81630_Bioclone_33,0.782104882448732
P81630_Bioclone_34,1.4643407584048045
P81630_Bioclone_35,1.172961718709612
P81630_Bioclone_36,1.4092938731354931
P81630_Bioclone_37,1.7967127929085398
P81630_Bioclone_38,1.6706723567133148
P81630_Bioclone_39,1.5775147368824158
P81630_Bioclone_40,1.261660711789539
P81630_Bioclone_41,0.41184685367223073
P81630_Bioclone_42,-0.2600482481793362
P81630_Bioclone_43,-0.506301281933398
P81630_Bioclone_44,-0.2696980584500261
P81630_Bioclone_45,-0.20150416345680516
P81630_Bioclone_46,-0.5807867444068777
P81630_Bioclone_47,-0.7098249415647853
P81630_Bioclone_48,-0.47821888318845956
P81630_Bioclone_49,-0.10060687320331779
P81630_Bioclone_50,-0.4438543658959301
P81630_Bioclone_51,0.1764465441629977
P81630_Bioclone_52,0.24960768595147434
Q5EE07_Bioclone_1,-0.8184112201631938
Q5EE07_Bioclone_2,-0.6689604695038597
Q5EE07_Bioclone_3,-0.744392590942594
Q5EE07_Bioclone_4,-0.6859962607481705
Q5EE07_Bioclone_5,-0.9478644729798799
Q5EE07_Bioclone_6,-0.9531673483524857
Q5EE07_Bioclone_7,-0.8698350614443756
Q5EE07_Bioclone_8,-0.7560482800263699
Q5EE07_Bioclone_9,-0.5608586495336564
Q5EE07_Bioclone_10,-0.7165693120856887
Q5EE07_Bioclone_11,-0.8774659139209263
Q5EE07_Bioclone_12,-0.8069345008568471
Q5EE07_Bioclone_13,-0.6462541109081473
Q5EE07_Bioclone_14,-0.7468985972342915
Q5EE07_Bioclone_15,-0.7610620151321597
Q5EE07_Bioclone_16,-0.5264468084248216
Q5EE07_Bioclone_17,-0.8909075049642363
Q5EE07_Bioclone_18,-0.6934594330989914
Q5EE07_Bioclone_19,-0.8549007860655161
Q5EE07_Bioclone_20,-0.48526961781314193
Q5EE07_Bioclone_21,0.13807461643543528
Q5EE07_Bioclone_22,-0.5033035079454242
Q5EE07_Bioclone_23,-0.5326853890962354
Q5EE07_Bioclone_24,-0.48306412869117804
Q5EE07_Bioclone_25,-0.41117029663642307
Q5EE07_Bioclone_26,-0.4755043443626763
Q5EE07_Bioclone_33,-0.5129918066612119
Q5EE07_Bioclone_34,-0.5828758616322598
Q5EE07_Bioclone_35,-0.680451940970737
Q5EE07_Bioclone_36,-0.6902910950301152
Q5EE07_Bioclone_37,-0.5111633278852226
Q5EE07_Bioclone_38,-0.4352833762240797
Q5EE07_Bioclone_39,-0.49848582958341875
Q5EE07_Bioclone_40,-0.5164355485893903
Q5EE07_Bioclone_41,-0.6121894327597136
Q5EE07_Bioclone_42,-0.7975392175545353
Q5EE07_Bioclone_43,-0.8584941625024061
Q5EE07_Bioclone_44,-0.4983842391544892
Q5EE07_Bioclone_45,-0.5430633370773778
Q5EE07_Bioclone_46,-0.8710007952892801
Q5EE07_Bioclone_47,-0.8798119148117983
Q5EE07_Bioclone_48,-0.7274136753543848
Q5EE07_Bioclone_49,-0.9252739319163457
Q9PRP9_Bioclone_1,-0.6654480666099936
Q9PRP9_Bioclone_2,-0.7309280002866168
Q9PRP9_Bioclone_3,-0.43833635505751367
Q9PRP9_Bioclone_4,-0.47687591144464075
Q9PRP9_Bioclone_5,-0.5707088945316611
Q9PRP9_Bioclone_6,-0.5626613718112293
Q9PRP9_Bioclone_7,-0.5576724407049454
P0DMT3_Bioclone_10,-0.757454610945153
P0DMT3_Bioclone_12,-0.9774428733333332
P0DMT3_Bioclone_13,-0.956630104
P0DMT3_Bioclone_14,-0.9808380826666666
P0DMT3_Bioclone_15,-0.9217313441057478
P0DMT3_Bioclone_16,-0.8691120939904703
P0DMT3_Bioclone_17,-0.6927288814327051
P0DMT3_Bioclone_18,-0.7363167854908619
P0DMT3_Bioclone_19,-0.48492301965351264
P0DMT3_Bioclone_20,0.13699225284948538
P0DMT3_Bioclone_21,0.1053722536940412
P0DMT3_Bioclone_22,0.35092903155277366
P0DMT3_Bioclone_23,0.23978561055622474
P0DMT3_Bioclone_24,0.5360309379559076
P0DMT3_Bioclone_25,0.21915421606453564
P0DMT3_Bioclone_26,0.6779446387061687
P0DMT3_Bioclone_27,0.040384340287301174
P0DMT3_Bioclone_28,-0.21014014312732712
P0DMT3_Bioclone_29,0.017338779764252264
P0DMT3_Bioclone_30,0.4105910440470072
P0DMT3_Bioclone_31,-0.4603139255857999
P0DMT3_Bioclone_32,-0.8443491789392229
P0DMT3_Bioclone_33,-0.7823256824538724
P0DMT3_Bioclone_34,-0.8666955581360665
P0DMT3_Bioclone_35,-0.985120404
P0DMT3_Bioclone_36,-0.9909798980000001
P0DMT3_Bioclone_37,-0.9482124926666666
P0DMT3_Bioclone_39,-0.9118670549540957
P0DMT3_Bioclone_40,-0.884904387778168
P0DMT3_Bioclone_41,-0.8803844603726814
P0DMT3_Bioclone_42,-0.9010216315405658
P0DMT3_Bioclone_43,-0.8554166070153972
P0DMT3_Bioclone_44,-0.24540726409199015
P0DMT3_Bioclone_45,-0.37510475678635036
P0DMT3_Bioclone_46,-0.35856320074981946
P0DMT3_Bioclone_47,-0.25457423548444263
P0DMT3_Bioclone_48,-0.0022151475059976685
P0DMT3_Bioclone_49,0.4626598071449098
P0DMT3_Bioclone_50,0.451315331784379
P0DMT3_Bioclone_51,-0.37745172487180223
P0DMT3_Bioclone_52,0.5937660773821388
P0DMT3_Bioclone_53,0.7010882009250461
P0DMT3_Bioclone_54,0.8370094828976978
P0DMT3_Bioclone_55,1.130715847742347
P0DMT3_Bioclone_56,0.7770778211513459
P0DMT3_Bioclone_57,2.0340375117706624
P0DMT3_Bioclone_58,3.0099953580212087
P0DMT3_Bioclone_59,2.6656591536830514
P0DMT3_Bioclone_60,2.7736411967302166
P0DMT3_Bioclone_61,3.253879343829207
P0DMT3_Bioclone_62,3.35876781752423
P0DMT3_Bioclone_63,3.336806217448117
P0DMT3_Bioclone_64,3.319329105704747
P0DMT3_Bioclone_65,2.586433227455343
P0DMT3_Bioclone_66,2.0663689428807372
P0DMT3_Bioclone_67,-0.1259952566221945
P0DMT3_Bioclone_68,-0.655333704252552
P0DMT3_Bioclone_69,-0.29258235380190456
P0DMT3_Bioclone_70,-0.812506346159883
P0DMT3_Bioclone_73,-0.5185276854073099
P0DMT3_Bioclone_83,-0.8081740241971881
P0DMT3_Bioclone_84,-0.8936993405888735
P0DMT3_Bioclone_85,-0.534380005502401
P0DMT3_Bioclone_87,-0.8192254275819792
P0DMT3_Bioclone_91,-0.6045471289615403
P0DMT3_Bioclone_92,-0.6231285741708558
P0DMT3_Bioclone_93,-0.48161226672197
P0DMT3_Bioclone_94,-0.5944981434303809
P0DMT3_Bioclone_95,-0.7499850764375247
P0DMT3_Bioclone_96,-0.6905219712839102
P0DMT3_Bioclone_97,-0.5566541786269403
P0DMT3_Bioclone_98,-0.9134478727259244
P0DMT3_Bioclone_99,-0.8839930957894196
P0DMT3_Bioclone_100,-0.9548298231307448
P0DMT3_Bioclone_101,-0.8593461744616688
P0DMT3_Bioclone_102,-0.5321473517533813
P0DMT3_Bioclone_103,-0.489751876247484
P0DMT3_Bioclone_104,-0.6071039218523424
P0DMT3_Bioclone_105,-0.08961211372058804
P0DMT3_Bioclone_106,-0.40214954809884057
Q90ZZ9_Bioclone_17,0.10495286626725321
Q90ZZ9_Bioclone_27,-0.7181860635646847
Q90ZZ9_Bioclone_28,-0.922650152
Q90ZZ9_Bioclone_29,-0.9009458020000002
Q90ZZ9_Bioclone_30,-0.8968984412657984
Q90ZZ9_Bioclone_31,-0.9361476820000001
Q90ZZ9_Bioclone_32,-0.9677606986666666
Q90ZZ9_Bioclone_33,-0.978192202
Q90ZZ9_Bioclone_34,-0.8841985513333334
Q90ZZ9_Bioclone_35,-0.7866228630860033
Q90ZZ9_Bioclone_36,0.3600130794804093
Q90ZZ9_Bioclone_37,0.29267293286039797
Q90ZZ9_Bioclone_38,0.8048660915978881
Q90ZZ9_Bioclone_39,-0.049539467958489423
Q90ZZ9_Bioclone_40,-0.15801145908795416
Q90ZZ9_Bioclone_41,-0.0025475794352738277
Q90ZZ9_Bioclone_42,-0.1259414807166906
Q90ZZ9_Bioclone_43,0.13830676867725142
Q90ZZ9_Bioclone_44,-0.19951894911041052
Q90ZZ9_Bioclone_45,-0.4469139611886147
Q90ZZ9_Bioclone_46,-0.4393899576603716
Q90ZZ9_Bioclone_47,-0.41425863686536335
Q90ZZ9_Bioclone_48,-0.7198581498763007
Q90ZZ9_Bioclone_49,-0.5217106355014766
Q90ZZ9_Bioclone_50,-0.6471025521773597
Q90ZZ9_Bioclone_51,-0.8616805104159653
Q90ZZ9_Bioclone_52,-0.98877606
Q90ZZ9_Bioclone_53,-0.9841805400000001
Q90ZZ9_Bioclone_54,-0.952890558
Q90ZZ9_Bioclone_55,-0.9436883799999999
Q90ZZ9_Bioclone_56,-0.8717480773333333
Q90ZZ9_Bioclone_57,-0.8979396916738901
Q90ZZ9_Bioclone_58,-0.9544733837198263
Q90ZZ9_Bioclone_59,-0.9595803067389607
Q90ZZ9_Bioclone_60,-0.8008414437475013
Q90ZZ9_Bioclone_61,-0.1674730602726616
Q90ZZ9_Bioclone_62,-0.3680569934510129
Q90ZZ9_Bioclone_63,-0.12339344819386242
Q90ZZ9_Bioclone_64,-0.054115160102300906
Q90ZZ9_Bioclone_65,-0.18818588763067118
Q90ZZ9_Bioclone_66,-0.20853325016990837
Q90ZZ9_Bioclone_67,-0.6515677000591141
Q90ZZ9_Bioclone_69,-0.8859356983045323
Q90ZZ9_Bioclone_70,-0.6088503470448164
Q90ZZ9_Bioclone_71,-0.5883333908720645
Q90ZZ9_Bioclone_72,-0.8484290003748806
Q90ZZ9_Bioclone_73,-0.7305535379161741
Q90ZZ9_Bioclone_77,-0.5404036756261981
Q90ZZ9_Bioclone_78,-0.179568850356933
