ID,Signal
P19003_VINS_Central_Africa_4,1.9805658
P19003_VINS_Central_Africa_5,1.3533072
P19003_VINS_Central_Africa_6,1.6331806
P19003_VINS_Central_Africa_7,0.86083764
P19003_VINS_Central_Africa_8,1.123884
P19003_VINS_Central_Africa_9,1.8604379
P19003_VINS_Central_Africa_10,2.0697265
P19003_VINS_Central_Africa_11,2.0814219
P19003_VINS_Central_Africa_12,2.258716
P19003_VINS_Central_Africa_13,2.0689359
P19003_VINS_Central_Africa_14,1.6329446
P19003_VINS_Central_Africa_15,0.97225076
P19003_VINS_Central_Africa_16,1.0572066
P19003_VINS_Central_Africa_17,1.1366029
P19003_VINS_Central_Africa_18,0.06263078
P19003_VINS_Central_Africa_19,0.29453743
P19003_VINS_Central_Africa_20,0.51262295
P19003_VINS_Central_Africa_21,-0.071229815
P19003_VINS_Central_Africa_22,0.1802507
P19003_VINS_Central_Africa_23,0.29236674
P19003_VINS_Central_Africa_24,0.022361238
P19003_VINS_Central_Africa_25,0.15962142
P19003_VINS_Central_Africa_26,0.20806882
P19003_VINS_Central_Africa_27,0.75495046
P19003_VINS_Central_Africa_28,0.89398575
P19003_VINS_Central_Africa_29,0.6506835
P19003_VINS_Central_Africa_30,0.6447483
P19003_VINS_Central_Africa_31,0.65679276
P19003_VINS_Central_Africa_32,0.7310671
P19003_VINS_Central_Africa_33,1.0997827
P19003_VINS_Central_Africa_34,1.0514677
P19003_VINS_Central_Africa_35,0.84261996
P19003_VINS_Central_Africa_36,0.21917
P19003_VINS_Central_Africa_37,1.0130255
P19003_VINS_Central_Africa_38,0.73218524
P19003_VINS_Central_Africa_39,0.52063465
P19003_VINS_Central_Africa_40,0.047508687
P19003_VINS_Central_Africa_41,-0.14693062
P19003_VINS_Central_Africa_42,0.3152431
P19003_VINS_Central_Africa_43,0.56356955
P19003_VINS_Central_Africa_44,0.44591045
P19003_VINS_Central_Africa_45,1.467143
P19003_VINS_Central_Africa_46,0.724566
P19003_VINS_Central_Africa_47,0.56469727
P19003_VINS_Central_Africa_48,0.77307725
P81630_Bioclone_1,-0.77660865
P81630_Bioclone_2,-0.59470713
P81630_Bioclone_3,-0.66200805
P81630_Bioclone_4,-0.6765028
P81630_Bioclone_5,-0.91502506
P81630_Bioclone_6,-0.8977834
P81630_Bioclone_7,-0.81007695
P81630_Bioclone_8,-0.71973443
P81630_Bioclone_9,-0.4778461
P81630_Bioclone_10,-0.65892255
P81630_Bioclone_11,-0.78795016
P81630_Bioclone_12,-0.7473211
P81630_Bioclone_13,-0.47106892
P81630_Bioclone_14,-0.5799057
P81630_Bioclone_15,-0.7667367
P81630_Bioclone_16,-0.92358893
P81630_Bioclone_17,-1.0322258
P81630_Bioclone_18,-0.8824624
P81630_Bioclone_19,-0.8811738
P81630_Bioclone_20,-0.88006616
P81630_Bioclone_21,-0.83673954
P81630_Bioclone_22,-0.8291388
P81630_Bioclone_23,-0.8564697
P81630_Bioclone_24,-0.69026774
P81630_Bioclone_25,-0.61472756
P81630_Bioclone_26,-0.69611156
P81630_Bioclone_27,-0.7099008
P81630_Bioclone_28,-0.56352824
P81630_Bioclone_29,-0.35663068
P81630_Bioclone_30,0.11922878
P81630_Bioclone_33,1.5723994
P81630_Bioclone_34,2.3424869
P81630_Bioclone_35,2.0537112
P81630_Bioclone_36,1.9252005
P81630_Bioclone_37,2.522758
P81630_Bioclone_38,2.1920712
P81630_Bioclone_39,2.478366
P81630_Bioclone_40,1.6140027
P81630_Bioclone_41,0.98477924
P81630_Bioclone_42,-0.21113005
P81630_Bioclone_43,-0.4350455
P81630_Bioclone_44,-0.27664548
P81630_Bioclone_45,-0.2436153
P81630_Bioclone_46,-0.53787225
P81630_Bioclone_47,-0.6743821
P81630_Bioclone_48,-0.49600583
P81630_Bioclone_49,-0.50898314
P81630_Bioclone_50,-0.58525485
P81630_Bioclone_51,-0.1150461
P81630_Bioclone_52,0.08976901
Q5EE07_Bioclone_1,-0.8746122
Q5EE07_Bioclone_2,-0.6191697
Q5EE07_Bioclone_3,-0.74054384
Q5EE07_Bioclone_4,-0.69814825
Q5EE07_Bioclone_5,-0.93711936
Q5EE07_Bioclone_6,-0.93259674
Q5EE07_Bioclone_7,-0.82946235
Q5EE07_Bioclone_8,-0.7604727
Q5EE07_Bioclone_9,-0.44601482
Q5EE07_Bioclone_10,-0.62126034
Q5EE07_Bioclone_11,-0.7797381
Q5EE07_Bioclone_12,-0.67940223
Q5EE07_Bioclone_13,-0.49239326
Q5EE07_Bioclone_14,-0.5852654
Q5EE07_Bioclone_15,-0.61617213
Q5EE07_Bioclone_16,-0.3484098
Q5EE07_Bioclone_17,-0.87678164
Q5EE07_Bioclone_18,-0.6446931
Q5EE07_Bioclone_19,-0.8434923
Q5EE07_Bioclone_20,-0.59871215
Q5EE07_Bioclone_21,-0.020305768
Q5EE07_Bioclone_22,-0.6890116
Q5EE07_Bioclone_23,-0.383801
Q5EE07_Bioclone_24,-0.6348181
Q5EE07_Bioclone_25,-0.61253685
Q5EE07_Bioclone_26,-0.6822744
Q5EE07_Bioclone_33,-0.81698346
Q5EE07_Bioclone_34,-0.7068091
Q5EE07_Bioclone_35,-0.7527388
Q5EE07_Bioclone_36,-0.7217236
Q5EE07_Bioclone_37,-0.518649
Q5EE07_Bioclone_38,-0.3697074
Q5EE07_Bioclone_39,-0.30984464
Q5EE07_Bioclone_40,-0.38995618
Q5EE07_Bioclone_41,-0.5638004
Q5EE07_Bioclone_42,-0.7297095
Q5EE07_Bioclone_43,-0.8089155
Q5EE07_Bioclone_44,-0.45957202
Q5EE07_Bioclone_45,-0.6537476
Q5EE07_Bioclone_46,-0.77190477
Q5EE07_Bioclone_47,-0.7994102
Q5EE07_Bioclone_48,-0.71673185
Q5EE07_Bioclone_49,-0.9328264
Q9PRP9_Bioclone_1,-0.855121
Q9PRP9_Bioclone_2,-0.83469397
Q9PRP9_Bioclone_3,-0.29418263
Q9PRP9_Bioclone_4,-0.1409146
Q9PRP9_Bioclone_5,-0.49006945
Q9PRP9_Bioclone_6,-0.6804821
Q9PRP9_Bioclone_7,-0.6633979
P0DMT3_Bioclone_10,-0.7209161
P0DMT3_Bioclone_12,-0.9388838
P0DMT3_Bioclone_13,-0.9187421
P0DMT3_Bioclone_14,-0.9555256
P0DMT3_Bioclone_15,-0.8849896
P0DMT3_Bioclone_16,-0.89977765
P0DMT3_Bioclone_17,-0.49059755
P0DMT3_Bioclone_18,-0.752562
P0DMT3_Bioclone_19,-0.53140026
P0DMT3_Bioclone_20,0.32054538
P0DMT3_Bioclone_21,0.039257184
P0DMT3_Bioclone_22,0.5682522
P0DMT3_Bioclone_23,0.32133782
P0DMT3_Bioclone_24,0.7860871
P0DMT3_Bioclone_25,0.3341433
P0DMT3_Bioclone_26,0.84810764
P0DMT3_Bioclone_27,0.05813096
P0DMT3_Bioclone_28,-0.08425243
P0DMT3_Bioclone_29,0.054389905
P0DMT3_Bioclone_30,0.56471616
P0DMT3_Bioclone_31,-0.4430197
P0DMT3_Bioclone_32,-0.8560758
P0DMT3_Bioclone_33,-0.6525995
P0DMT3_Bioclone_34,-0.8434567
P0DMT3_Bioclone_35,-1.0571184
P0DMT3_Bioclone_36,-1.1826444
P0DMT3_Bioclone_37,-1.0039282
P0DMT3_Bioclone_39,-0.9666093
P0DMT3_Bioclone_40,-0.91329926
P0DMT3_Bioclone_41,-0.8899023
P0DMT3_Bioclone_42,-0.8700794
P0DMT3_Bioclone_43,-0.79662853
P0DMT3_Bioclone_44,-0.08986519
P0DMT3_Bioclone_45,-0.16868624
P0DMT3_Bioclone_46,-0.2532532
P0DMT3_Bioclone_47,-0.20473593
P0DMT3_Bioclone_48,0.12221681
P0DMT3_Bioclone_49,0.47600773
P0DMT3_Bioclone_50,0.45617014
P0DMT3_Bioclone_51,-0.23104113
P0DMT3_Bioclone_52,0.579341
P0DMT3_Bioclone_53,0.67258686
P0DMT3_Bioclone_54,0.68971276
P0DMT3_Bioclone_55,1.1588991
P0DMT3_Bioclone_56,0.6579765
P0DMT3_Bioclone_57,2.1987393
P0DMT3_Bioclone_58,3.009885
P0DMT3_Bioclone_59,2.8086762
P0DMT3_Bioclone_60,2.7145793
P0DMT3_Bioclone_61,3.17718
P0DMT3_Bioclone_62,3.541128
P0DMT3_Bioclone_63,3.2965398
P0DMT3_Bioclone_64,3.4128
P0DMT3_Bioclone_65,2.4631093
P0DMT3_Bioclone_66,1.7741578
P0DMT3_Bioclone_67,-0.65268093
P0DMT3_Bioclone_68,-0.8952112
P0DMT3_Bioclone_69,-0.39069998
P0DMT3_Bioclone_70,-0.91471756
P0DMT3_Bioclone_73,-0.5640429
P0DMT3_Bioclone_83,-0.8950868
P0DMT3_Bioclone_84,-0.9541071
P0DMT3_Bioclone_85,-0.86372256
P0DMT3_Bioclone_87,-0.8136241
P0DMT3_Bioclone_91,-0.5459911
P0DMT3_Bioclone_92,-0.8176615
P0DMT3_Bioclone_93,-0.54298556
P0DMT3_Bioclone_94,-0.34579355
P0DMT3_Bioclone_95,-0.96246856
P0DMT3_Bioclone_96,-1.0187738
P0DMT3_Bioclone_97,-0.84063303
P0DMT3_Bioclone_98,-1.0430923
P0DMT3_Bioclone_99,-0.97804254
P0DMT3_Bioclone_100,-1.0508573
P0DMT3_Bioclone_101,-0.7404432
P0DMT3_Bioclone_102,-0.44840086
P0DMT3_Bioclone_103,-0.64298034
P0DMT3_Bioclone_104,-0.49031013
P0DMT3_Bioclone_105,-0.24703544
P0DMT3_Bioclone_106,-0.3580408
Q90ZZ9_Bioclone_17,-0.24601892
Q90ZZ9_Bioclone_27,-0.84391886
Q90ZZ9_Bioclone_28,-0.8425836
Q90ZZ9_Bioclone_29,-0.854832
Q90ZZ9_Bioclone_30,-0.89467156
Q90ZZ9_Bioclone_31,-0.93168783
Q90ZZ9_Bioclone_32,-1.0951464
Q90ZZ9_Bioclone_33,-1.0805075
Q90ZZ9_Bioclone_34,-0.9488217
Q90ZZ9_Bioclone_35,-0.91075927
Q90ZZ9_Bioclone_36,0.58886415
Q90ZZ9_Bioclone_37,0.51746905
Q90ZZ9_Bioclone_38,1.2513943
Q90ZZ9_Bioclone_39,0.4389973
Q90ZZ9_Bioclone_40,0.21883944
Q90ZZ9_Bioclone_41,0.26649722
Q90ZZ9_Bioclone_42,-0.018362
Q90ZZ9_Bioclone_43,0.4480449
Q90ZZ9_Bioclone_44,-0.088540226
Q90ZZ9_Bioclone_45,-0.461684
Q90ZZ9_Bioclone_46,-0.38066792
Q90ZZ9_Bioclone_47,-0.53417885
Q90ZZ9_Bioclone_48,-0.74301296
Q90ZZ9_Bioclone_49,-0.509406
Q90ZZ9_Bioclone_50,-0.7961634
Q90ZZ9_Bioclone_51,-0.9815616
Q90ZZ9_Bioclone_52,-1.0295436
Q90ZZ9_Bioclone_53,-1.0901327
Q90ZZ9_Bioclone_54,-0.9919793
Q90ZZ9_Bioclone_55,-0.95385855
Q90ZZ9_Bioclone_56,-0.9849848
Q90ZZ9_Bioclone_57,-0.9107136
Q90ZZ9_Bioclone_58,-0.9512413
Q90ZZ9_Bioclone_59,-0.9357992
Q90ZZ9_Bioclone_60,-0.82502365
Q90ZZ9_Bioclone_61,-0.14956371
Q90ZZ9_Bioclone_62,-0.21439949
Q90ZZ9_Bioclone_63,-0.16204876
Q90ZZ9_Bioclone_64,0.043489497
Q90ZZ9_Bioclone_65,-0.105374545
Q90ZZ9_Bioclone_66,-0.14317423
Q90ZZ9_Bioclone_67,-0.48713934
Q90ZZ9_Bioclone_69,-0.80824894
Q90ZZ9_Bioclone_70,-0.58583003
Q90ZZ9_Bioclone_71,-0.5427192
Q90ZZ9_Bioclone_72,-0.92926675
Q90ZZ9_Bioclone_73,-0.8527671
Q90ZZ9_Bioclone_77,-0.41368723
Q90ZZ9_Bioclone_78,0.25745112
Q90ZZ9_Bioclone_79,0.4734045
Q90ZZ9_Bioclone_80,0.6794536
Q90ZZ9_Bioclone_81,1.2283189
Q90ZZ9_Bioclone_82,0.51382154
Q90ZZ9_Bioclone_83,-0.15773657
Q90ZZ9_Bioclone_84,-0.0680121
Q90ZZ9_Bioclone_85,-0.24633765
Q90ZZ9_Bioclone_86,-0.24753281
Q90ZZ9_Bioclone_87,-0.4347648
Q90ZZ9_Bioclone_88,-0.47573084
Q90ZZ9_Bioclone_89,-0.67372555
Q90ZZ9_Bioclone_90,-0.7418181
Q90ZZ9_Bioclone_91,-0.63016593
Q90ZZ9_Bioclone_92,-0.48807925
Q90ZZ9_Bioclone_109,0.4019215
Q90ZZ9_Bioclone_110,0.18018661
Q90ZZ9_Bioclone_111,0.162086
Q90ZZ9_Bioclone_112,0.23994145
Q90ZZ9_Bioclone_113,0.10980919
Q90ZZ9_Bioclone_115,-0.91610193
Q90ZZ9_Bioclone_116,-0.8398319
Q90ZZ9_Bioclone_117,-0.7704932
Q90ZZ9_Bioclone_118,-0.7025844
Q90ZZ9_Bioclone_119,-0.7396865
Q90ZZ9_Bioclone_120,-0.7534515
Q90ZZ9_Bioclone_121,-0.7477258
Q90ZZ9_Bioclone_122,-0.8729443
Q90ZZ9_Bioclone_123,-0.9181552
Q7T2Q1_Bioclone_24,-0.7900879
Q7T2Q1_Bioclone_25,-0.96988314
Q7T2Q1_Bioclone_26,-0.95203143
Q7T2Q1_Bioclone_27,-0.8841086
Q7T2Q1_Bioclone_28,-0.773218
Q7T2Q1_Bioclone_29,-0.8160471
Q7T2Q1_Bioclone_30,-0.7289238
Q7T2Q1_Bioclone_31,-0.7040464
Q7T2Q1_Bioclone_32,-0.4616027
Q7T2Q1_Bioclone_33,-0.83157307
Q7T2Q1_Bioclone_34,-1.0781882
Q7T2Q1_Bioclone_35,-1.026192
Q7T2Q1_Bioclone_36,-1.0747418
Q7T2Q1_Bioclone_37,-0.9639347
Q7T2Q1_Bioclone_38,-0.97111243
Q7T2Q1_Bioclone_39,-1.0588877
Q7T2Q1_Bioclone_40,-1.1415508
Q7T2Q1_Bioclone_41,-1.0377176
Q7T2Q1_Bioclone_42,-0.8893106
Q7T2Q1_Bioclone_43,-0.8661973
Q7T2Q1_Bioclone_44,-1.0060732
Q7T2Q1_Bioclone_45,-0.4054197
Q7T2Q1_Bioclone_46,-0.68318987
Q7T2Q1_Bioclone_47,-0.81694466
Q7T2Q1_Bioclone_48,-0.7485526
Q7T2Q1_Bioclone_49,-0.55146104
Q7T2Q1_Bioclone_50,-0.31342372
Q7T2Q1_Bioclone_51,-0.3404898
Q7T2Q1_Bioclone_52,-0.5593415
Q7T2Q1_Bioclone_53,-0.77481747
Q7T2Q1_Bioclone_54,-0.9634698
Q7T2Q1_Bioclone_55,-0.8798305
Q7T2Q1_Bioclone_56,-0.68936867
Q7T2Q1_Bioclone_57,-0.6614932
Q7T2Q1_Bioclone_58,-1.0117557
Q7T2Q1_Bioclone_59,-0.74572206
Q7T2Q1_Bioclone_60,-1.0315256
Q7T2Q1_Bioclone_61,-0.93626493
Q7T2Q1_Bioclone_62,-1.0194893
Q7T2Q1_Bioclone_63,-0.91368157
Q7T2Q1_Bioclone_69,-0.9357506
Q7T2Q1_Bioclone_70,-0.8597094
Q7T2Q1_Bioclone_71,-0.7631818
Q7T2Q1_Bioclone_72,-0.76490045
Q7T2Q1_Bioclone_73,-0.9772975
Q7T2Q1_Bioclone_74,-0.8822588
