ID,Signal
P19003_VINS_Africa_6,1.4643794526309604
P19003_VINS_Africa_7,1.0309567686149292
P19003_VINS_Africa_8,1.3639767108484002
P19003_VINS_Africa_9,1.9039185142933341
P19003_VINS_Africa_10,2.3244407846675443
P19003_VINS_Africa_11,2.3845762395782026
P19003_VINS_Africa_12,2.2021872431231815
P19003_VINS_Africa_13,2.140427519582792
P19003_VINS_Africa_14,1.5972519862905623
P19003_VINS_Africa_15,1.2946117574281581
P19003_VINS_Africa_16,1.1470766301020558
P19003_VINS_Africa_17,1.3125101386206357
P19003_VINS_Africa_18,1.043731086093551
P19003_VINS_Africa_19,0.9935628155773519
P19003_VINS_Africa_20,0.9228688275094965
P19003_VINS_Africa_21,0.7657885538625633
P19003_VINS_Africa_22,0.8368279829287895
P19003_VINS_Africa_23,0.5415401097983048
P19003_VINS_Africa_24,0.6648186811186487
P19003_VINS_Africa_25,0.3021439575021688
P19003_VINS_Africa_26,0.5210690497314916
P19003_VINS_Africa_27,0.8186489813322568
P19003_VINS_Africa_28,0.6664952585603876
P19003_VINS_Africa_29,0.35858902698094114
P19003_VINS_Africa_30,0.861250880376299
P19003_VINS_Africa_31,1.0770237822924784
P19003_VINS_Africa_32,1.1006063804927655
P19003_VINS_Africa_33,1.193553963333108
P19003_VINS_Africa_34,1.1709978505174705
P19003_VINS_Africa_35,0.944284488771876
P19003_VINS_Africa_36,0.6075875723244272
P19003_VINS_Africa_37,1.3141666714277966
P19003_VINS_Africa_38,1.2160043415487698
P19003_VINS_Africa_39,0.9044657634976806
P19003_VINS_Africa_40,0.44650863074238584
P19003_VINS_Africa_41,0.11970584777359097
P19003_VINS_Africa_42,0.6092033588749898
P19003_VINS_Africa_43,0.5408248824848206
P19003_VINS_Africa_44,1.0632125602662312
P19003_VINS_Africa_45,1.3929877071777823
P19003_VINS_Africa_46,1.0526179778138371
P19003_VINS_Africa_47,0.7969642045359387
P19003_VINS_Africa_48,0.9511931409012127
P19003_VINS_Central_Africa_1,0.17786994809238815
P19003_VINS_Central_Africa_2,0.43597799861592323
P19003_VINS_Central_Africa_3,0.3955330786181195
P19003_VINS_Central_Africa_4,1.2759949929434264
P19003_VINS_Central_Africa_5,1.0747867399319466
P19003_VINS_Central_Africa_6,1.342944663740981
P19003_VINS_Central_Africa_7,1.0178411289099114
P19003_VINS_Central_Africa_8,1.3471613665302224
P19003_VINS_Central_Africa_9,1.9869600627024078
P19003_VINS_Central_Africa_10,2.37239367913306
P19003_VINS_Central_Africa_11,2.38182478215547
P19003_VINS_Central_Africa_12,2.2324428533245184
P19003_VINS_Central_Africa_13,2.1475169676924764
P19003_VINS_Central_Africa_14,1.5642223817698702
P19003_VINS_Central_Africa_15,1.221779157831049
P19003_VINS_Central_Africa_16,1.0812929337326591
P19003_VINS_Central_Africa_17,1.2344789901584992
P19003_VINS_Central_Africa_18,0.8781507016813647
P19003_VINS_Central_Africa_19,0.8115685095217293
P19003_VINS_Central_Africa_20,0.8329539117265268
P19003_VINS_Central_Africa_21,0.6813818860148301
P19003_VINS_Central_Africa_22,0.7998017049292423
P19003_VINS_Central_Africa_23,0.3972015948454297
P19003_VINS_Central_Africa_24,0.518728630154973
P19003_VINS_Central_Africa_25,0.22281242707784515
P19003_VINS_Central_Africa_26,0.5072756548624741
P19003_VINS_Central_Africa_27,0.7654280708284832
P19003_VINS_Central_Africa_28,0.6749384237973507
P19003_VINS_Central_Africa_29,0.4274825068580995
P19003_VINS_Central_Africa_30,0.8839208846382389
P19003_VINS_Central_Africa_31,1.0609750563891098
P19003_VINS_Central_Africa_32,1.0425543699651902
P19003_VINS_Central_Africa_33,1.1455817013729421
P19003_VINS_Central_Africa_34,1.1567895623416904
P19003_VINS_Central_Africa_35,0.984957173591317
P19003_VINS_Central_Africa_36,0.5781647039091572
P19003_VINS_Central_Africa_37,1.2770018081505958
P19003_VINS_Central_Africa_38,1.1629370179927228
P19003_VINS_Central_Africa_39,0.8219460262593662
P19003_VINS_Central_Africa_40,0.4214661421389108
P19003_VINS_Central_Africa_41,0.09020598915434182
P19003_VINS_Central_Africa_42,0.6642504630814896
P19003_VINS_Central_Africa_43,0.6156007924663177
P19003_VINS_Central_Africa_44,1.1243707486157175
P19003_VINS_Central_Africa_45,1.377129273891002
P19003_VINS_Central_Africa_46,1.152598618927361
P19003_VINS_Central_Africa_47,0.6926651394444855
P19003_VINS_Central_Africa_48,1.0125644109811467
P81630_Bioclone_1,-0.8758191859356831
P81630_Bioclone_2,-0.6885697059885312
P81630_Bioclone_3,-0.6930344224508284
P81630_Bioclone_4,-0.6383570608901783
P81630_Bioclone_5,-0.9689285561538588
P81630_Bioclone_6,-1.0347969020999386
P81630_Bioclone_7,-0.8154445811980201
P81630_Bioclone_8,-0.7321433107626101
P81630_Bioclone_9,-0.3727161800453027
P81630_Bioclone_10,-0.6630595668805649
P81630_Bioclone_11,-0.9073235160981765
P81630_Bioclone_12,-0.9983156528527088
P81630_Bioclone_13,-0.6598094321373669
P81630_Bioclone_14,-0.7898708994714811
P81630_Bioclone_15,-1.1303688323467536
P81630_Bioclone_16,-0.9752712838444701
P81630_Bioclone_17,-1.3301083806759446
P81630_Bioclone_18,-1.4521356866653228
P81630_Bioclone_19,-1.4269582406464427
P81630_Bioclone_20,-1.0829358123035453
P81630_Bioclone_21,-0.7138166080307027
P81630_Bioclone_22,-0.8257584790928991
P81630_Bioclone_23,-0.9236316118220946
P81630_Bioclone_24,-0.9733516627803833
P81630_Bioclone_25,-0.999960403249205
P81630_Bioclone_26,-0.732780842253036
P81630_Bioclone_27,-0.7752746941677595
P81630_Bioclone_28,-0.6626397898582349
P81630_Bioclone_29,-0.552635249714965
P81630_Bioclone_30,-0.3453377642984373
P81630_Bioclone_33,0.42271577604358707
P81630_Bioclone_34,0.3576195951685296
P81630_Bioclone_35,0.44981571918969276
P81630_Bioclone_36,0.6050832351451219
P81630_Bioclone_37,0.8390384607768657
P81630_Bioclone_38,0.5158286705453323
P81630_Bioclone_39,0.40463481225810477
P81630_Bioclone_40,0.11790323536854394
P81630_Bioclone_41,-0.1728676831108686
P81630_Bioclone_42,-0.48321419656086134
P81630_Bioclone_43,-0.4306164766379032
P81630_Bioclone_44,-0.2890675138756473
P81630_Bioclone_45,-0.0017491436867711485
P81630_Bioclone_46,-0.3527792588269497
P81630_Bioclone_47,-0.6088984360624685
P81630_Bioclone_48,-0.3053958647782736
P81630_Bioclone_49,-0.14438550532274713
P81630_Bioclone_50,-0.08931023192922574
P81630_Bioclone_51,0.13576912987385298
P81630_Bioclone_52,0.37526491009247886
Q5EE07_Bioclone_1,-0.8758191859356831
Q5EE07_Bioclone_2,-0.6885697059885312
Q5EE07_Bioclone_3,-0.6930344224508284
Q5EE07_Bioclone_4,-0.6383570608901783
Q5EE07_Bioclone_5,-0.9689285561538588
Q5EE07_Bioclone_6,-1.0347969020999386
Q5EE07_Bioclone_7,-0.8154445811980201
Q5EE07_Bioclone_8,-0.7321433107626101
Q5EE07_Bioclone_9,-0.3727161800453027
Q5EE07_Bioclone_10,-0.6630595668805649
Q5EE07_Bioclone_11,-0.9073235160981765
Q5EE07_Bioclone_12,-0.9983156528527088
Q5EE07_Bioclone_13,-0.6598094321373669
Q5EE07_Bioclone_14,-0.7898708994714811
Q5EE07_Bioclone_15,-0.7062164792264165
Q5EE07_Bioclone_16,-0.6078620401365477
Q5EE07_Bioclone_17,-0.9018197486711992
Q5EE07_Bioclone_18,-0.7016316902530324
Q5EE07_Bioclone_19,-0.8287205374491325
Q5EE07_Bioclone_20,-0.37201672704146826
Q5EE07_Bioclone_21,0.05998006722401126
Q5EE07_Bioclone_22,-0.24270235411133606
Q5EE07_Bioclone_23,-0.4182314418627778
Q5EE07_Bioclone_24,-0.29101038681705627
Q5EE07_Bioclone_25,-0.3683333606320941
Q5EE07_Bioclone_26,-0.3059962382487413
Q5EE07_Bioclone_33,-0.03243160628084052
Q5EE07_Bioclone_34,-0.17427624266341404
Q5EE07_Bioclone_35,-0.40404001624304386
Q5EE07_Bioclone_36,-0.518992014613555
Q5EE07_Bioclone_37,-0.3624098828015507
Q5EE07_Bioclone_38,-0.10554040870233745
Q5EE07_Bioclone_39,-0.21763860917363367
Q5EE07_Bioclone_40,0.019482655544867455
Q5EE07_Bioclone_41,-0.11876170835944037
Q5EE07_Bioclone_42,-0.5916839390961748
Q5EE07_Bioclone_43,-0.6931927362153656
Q5EE07_Bioclone_44,-0.3428728447791155
Q5EE07_Bioclone_45,-0.3110868732156515
Q5EE07_Bioclone_46,-0.8434669089788718
Q5EE07_Bioclone_47,-0.7771535395639859
Q5EE07_Bioclone_48,-0.4935767551651097
Q5EE07_Bioclone_49,-0.8807183907638494
Q9PRP9_Bioclone_1,-0.5574109529894491
Q9PRP9_Bioclone_2,-0.5067226426414086
Q9PRP9_Bioclone_3,-0.3025494213149992
Q9PRP9_Bioclone_4,-0.39942777453911144
Q9PRP9_Bioclone_5,-0.23012029326267136
Q9PRP9_Bioclone_6,-0.046605936780935234
Q9PRP9_Bioclone_7,0.018410304515996324
P0DMT3_Bioclone_10,-0.7030279272444788
P0DMT3_Bioclone_12,-1.3636977259271048
P0DMT3_Bioclone_13,-1.1014556468373344
P0DMT3_Bioclone_14,-1.0470823425393019
P0DMT3_Bioclone_15,-0.8445377152035627
P0DMT3_Bioclone_16,-0.7843834428827845
P0DMT3_Bioclone_17,-0.6070347333324368
P0DMT3_Bioclone_18,-0.6737319892926088
P0DMT3_Bioclone_19,-0.260616497946849
P0DMT3_Bioclone_20,0.04571847017122828
P0DMT3_Bioclone_21,0.32893932956505856
P0DMT3_Bioclone_22,0.2717054695911541
P0DMT3_Bioclone_23,0.3052020968226611
P0DMT3_Bioclone_24,0.6261133444013798
P0DMT3_Bioclone_25,0.400165523667949
P0DMT3_Bioclone_26,0.8891082737300462
P0DMT3_Bioclone_27,0.21596708696358213
P0DMT3_Bioclone_28,-0.02774576588039963
P0DMT3_Bioclone_29,0.08730744775822821
P0DMT3_Bioclone_30,0.20126186056398102
P0DMT3_Bioclone_31,-0.3478454955754396
P0DMT3_Bioclone_32,-0.6516586689095913
P0DMT3_Bioclone_33,-0.5920168418801255
P0DMT3_Bioclone_34,-0.7404482324223066
P0DMT3_Bioclone_35,-1.1731441274876635
P0DMT3_Bioclone_36,-1.2145547805938717
P0DMT3_Bioclone_37,-1.0409251769044812
P0DMT3_Bioclone_39,-0.9160715843114341
P0DMT3_Bioclone_40,-0.793701446672522
P0DMT3_Bioclone_41,-0.9163296655902166
P0DMT3_Bioclone_42,-0.9066415831084891
P0DMT3_Bioclone_43,-0.7937707339804044
P0DMT3_Bioclone_44,-0.26220592542855226
P0DMT3_Bioclone_45,-0.47588514283246947
P0DMT3_Bioclone_46,-0.3960445160359525
P0DMT3_Bioclone_47,-0.0839738563402765
P0DMT3_Bioclone_48,0.15835760085203282
P0DMT3_Bioclone_49,0.5262594916803115
P0DMT3_Bioclone_50,0.6902417545794494
P0DMT3_Bioclone_51,0.0989581660859992
P0DMT3_Bioclone_52,0.7786106869974946
P0DMT3_Bioclone_53,1.0136686387980953
P0DMT3_Bioclone_54,1.15946042304942
P0DMT3_Bioclone_55,1.3398078153350874
P0DMT3_Bioclone_56,1.1443853785278477
P0DMT3_Bioclone_57,2.0603175017366326
P0DMT3_Bioclone_58,2.846908352191009
P0DMT3_Bioclone_59,2.4881953678697366
P0DMT3_Bioclone_60,2.7477988967722693
P0DMT3_Bioclone_61,2.9973799904854603
P0DMT3_Bioclone_62,3.164287241726779
P0DMT3_Bioclone_63,3.2583170506716095
P0DMT3_Bioclone_64,3.291033625033491
P0DMT3_Bioclone_65,2.5406116801426846
P0DMT3_Bioclone_66,2.1145833174451045
P0DMT3_Bioclone_67,-0.015887595534496944
P0DMT3_Bioclone_68,-0.31428250179718253
P0DMT3_Bioclone_69,-0.14152717644336707
P0DMT3_Bioclone_70,-0.6552336445524402
P0DMT3_Bioclone_73,-0.4546402124595302
P0DMT3_Bioclone_83,-0.6697064839457143
P0DMT3_Bioclone_84,-0.917344833697262
P0DMT3_Bioclone_85,-0.4650701208947806
P0DMT3_Bioclone_87,-0.8594985852762178
P0DMT3_Bioclone_91,-0.5783165164434324
P0DMT3_Bioclone_92,-0.6545909031491772
P0DMT3_Bioclone_93,-0.36207503045920186
P0DMT3_Bioclone_94,-0.528674139473553
P0DMT3_Bioclone_95,-0.5783317951494299
P0DMT3_Bioclone_96,-0.23018245759297057
P0DMT3_Bioclone_97,0.05308486354734043
P0DMT3_Bioclone_98,-0.8368244387390801
P0DMT3_Bioclone_99,-0.7295379642910313
P0DMT3_Bioclone_100,-1.0242716848349616
P0DMT3_Bioclone_101,-0.8405468808850369
P0DMT3_Bioclone_102,-0.37369893547642563
P0DMT3_Bioclone_103,-0.35773015957385557
P0DMT3_Bioclone_104,-0.4825045523594005
P0DMT3_Bioclone_105,0.030365554305190123
P0DMT3_Bioclone_106,-0.23966499340673053
Q90ZZ9_Bioclone_17,0.13913788658073437
Q90ZZ9_Bioclone_27,-0.5955990519648283
Q90ZZ9_Bioclone_28,-1.1754392865567254
Q90ZZ9_Bioclone_29,-1.049631594566236
Q90ZZ9_Bioclone_30,-0.8392377504145048
Q90ZZ9_Bioclone_31,-1.2734743421062913
Q90ZZ9_Bioclone_32,-1.2321330703351863
Q90ZZ9_Bioclone_33,-1.3067063755697232
Q90ZZ9_Bioclone_34,-1.260999718923441
Q90ZZ9_Bioclone_35,-0.6597870326076274
Q90ZZ9_Bioclone_36,0.452182686530899
Q90ZZ9_Bioclone_37,0.12982437495233903
Q90ZZ9_Bioclone_38,0.401653449533997
Q90ZZ9_Bioclone_39,-0.21658408624215805
Q90ZZ9_Bioclone_40,-0.14640775185738947
Q90ZZ9_Bioclone_41,0.2779676081399806
Q90ZZ9_Bioclone_42,0.14825361795469388
Q90ZZ9_Bioclone_43,0.5286540506898743
Q90ZZ9_Bioclone_44,0.08535292779515018
Q90ZZ9_Bioclone_45,-0.20106403588050395
Q90ZZ9_Bioclone_46,-0.2567473646363888
Q90ZZ9_Bioclone_47,-0.11676221172496568
Q90ZZ9_Bioclone_48,-0.4509416340395829
Q90ZZ9_Bioclone_49,-0.2771366810962519
Q90ZZ9_Bioclone_50,-0.46770651544955
Q90ZZ9_Bioclone_51,-0.8439979643641264
Q90ZZ9_Bioclone_52,-1.2226986605030257
Q90ZZ9_Bioclone_53,-1.1150772208017565
Q90ZZ9_Bioclone_54,-1.1583686306750596
Q90ZZ9_Bioclone_55,-1.1875825361504933
Q90ZZ9_Bioclone_56,-1.129980933851505
Q90ZZ9_Bioclone_57,-0.9429973742608707
Q90ZZ9_Bioclone_58,-0.9176411301468239
Q90ZZ9_Bioclone_59,-0.9204652010844127
Q90ZZ9_Bioclone_60,-0.6759685410004685
Q90ZZ9_Bioclone_61,-0.23111937131297378
Q90ZZ9_Bioclone_62,-0.4289495502034358
Q90ZZ9_Bioclone_63,-0.08241649747426667
Q90ZZ9_Bioclone_64,0.11980198532264197
Q90ZZ9_Bioclone_65,-0.05077286107369563
Q90ZZ9_Bioclone_66,-0.23344924678245035
Q90ZZ9_Bioclone_67,-0.4875620740020681
Q90ZZ9_Bioclone_69,-0.7760421972513611
Q90ZZ9_Bioclone_70,-0.6137416874418173
Q90ZZ9_Bioclone_71,-0.6653103227817626
Q90ZZ9_Bioclone_72,-0.6587515795623199
Q90ZZ9_Bioclone_73,-0.5030664694219624
Q90ZZ9_Bioclone_77,-0.3874045342763209
Q90ZZ9_Bioclone_78,-0.1769812375535313
