ID,Signal
P19003_ICP_46,0.72411376
P19003_ICP_47,0.85779244
P19003_ICP_48,0.6756571
P19003_Inosan_1,0.15601145
P19003_Inosan_2,0.6158251
P19003_Inosan_3,0.08105552
P19003_Inosan_4,1.7271934
P19003_Inosan_5,1.8152637
P19003_Inosan_6,2.142564
P19003_Inosan_7,1.7620478
P19003_Inosan_8,2.059042
P19003_Inosan_9,2.5404723
P19003_Inosan_10,3.0340493
P19003_Inosan_11,3.283659
P19003_Inosan_12,2.9090564
P19003_Inosan_13,2.6135097
P19003_Inosan_14,2.67193
P19003_Inosan_15,2.055778
P19003_Inosan_16,2.2359457
P19003_Inosan_17,2.123553
P19003_Inosan_18,0.8221628
P19003_Inosan_19,0.9622478
P19003_Inosan_20,0.9892701
P19003_Inosan_21,0.015565898
P19003_Inosan_22,0.21223895
P19003_Inosan_23,0.12029374
P19003_Inosan_24,0.18319434
P19003_Inosan_25,0.325632
P19003_Inosan_26,0.5853799
P19003_Inosan_27,1.367838
P19003_Inosan_28,1.2671071
P19003_Inosan_29,0.93840086
P19003_Inosan_30,1.1280987
P19003_Inosan_31,0.44595468
P19003_Inosan_32,0.65470785
P19003_Inosan_33,1.5950845
P19003_Inosan_34,1.5964619
P19003_Inosan_35,0.86507404
P19003_Inosan_36,0.38273996
P19003_Inosan_37,1.0956897
P19003_Inosan_38,0.73274577
P19003_Inosan_39,0.41709816
P19003_Inosan_40,-0.14879055
P19003_Inosan_41,-0.38105893
P19003_Inosan_42,0.099753425
P19003_Inosan_43,0.47300395
P19003_Inosan_44,0.7848101
P19003_Inosan_45,1.7479932
P19003_Inosan_46,1.1862087
P19003_Inosan_47,1.1890366
P19003_Inosan_48,0.60597605
P19003_Premium_1,0.16485098
P19003_Premium_2,0.05585046
P19003_Premium_3,0.008254949
P19003_Premium_4,1.5007554
P19003_Premium_5,0.88025653
P19003_Premium_6,1.5625548
P19003_Premium_7,0.80889916
P19003_Premium_8,1.5040619
P19003_Premium_9,2.1091003
P19003_Premium_10,2.570006
P19003_Premium_11,3.00809
P19003_Premium_12,2.4566128
P19003_Premium_13,2.3654625
P19003_Premium_14,1.8686131
P19003_Premium_15,1.2116064
P19003_Premium_16,1.399067
P19003_Premium_17,1.5989393
P19003_Premium_18,1.2696512
P19003_Premium_19,1.2179639
P19003_Premium_20,1.5031655
P19003_Premium_21,0.939533
P19003_Premium_22,1.2722384
P19003_Premium_23,0.8789399
P19003_Premium_24,0.7136795
P19003_Premium_25,0.4317623
P19003_Premium_26,0.37097663
P19003_Premium_27,0.51889664
P19003_Premium_28,0.47190332
P19003_Premium_29,0.44315153
P19003_Premium_30,0.40304586
P19003_Premium_31,0.27334175
P19003_Premium_32,0.22618636
P19003_Premium_33,0.6747534
P19003_Premium_34,0.9933587
P19003_Premium_35,0.62238103
P19003_Premium_36,0.6560179
P19003_Premium_37,1.6398402
P19003_Premium_38,1.5178901
P19003_Premium_39,1.3645333
P19003_Premium_40,0.6445606
P19003_Premium_41,0.28232923
P19003_Premium_42,0.5816066
P19003_Premium_43,1.2240279
P19003_Premium_44,1.0809983
P19003_Premium_45,2.556391
P19003_Premium_46,1.5769528
P19003_Premium_47,1.1215138
P19003_Premium_48,1.0351483
P19003_SAVP_1,0.94895655
P19003_SAVP_2,0.7646454
P19003_SAVP_3,0.231486
P19003_SAVP_4,2.0170355
P19003_SAVP_5,1.6291074
P19003_SAVP_6,1.977571
P19003_SAVP_7,1.6334435
P19003_SAVP_8,2.1314313
P19003_SAVP_9,2.1728528
P19003_SAVP_10,2.7407153
P19003_SAVP_11,3.043208
P19003_SAVP_12,2.5477302
P19003_SAVP_13,1.7898357
P19003_SAVP_14,1.8290037
P19003_SAVP_15,1.5000714
P19003_SAVP_16,1.4994481
P19003_SAVP_17,1.3166689
P19003_SAVP_18,0.9843681
P19003_SAVP_19,1.4161963
P19003_SAVP_20,1.9741116
P19003_SAVP_21,1.5487155
P19003_SAVP_22,1.8107257
P19003_SAVP_23,1.7579402
P19003_SAVP_24,1.5052545
P19003_SAVP_25,1.689753
P19003_SAVP_26,1.7170953
P19003_SAVP_27,2.4417586
P19003_SAVP_28,2.27841
P19003_SAVP_29,1.9162515
P19003_SAVP_30,1.9499015
P19003_SAVP_31,2.0290241
P19003_SAVP_32,2.0694995
P19003_SAVP_33,2.4084706
P19003_SAVP_34,1.9149114
P19003_SAVP_35,0.56385434
P19003_SAVP_36,0.61117524
P19003_SAVP_37,1.4716668
P19003_SAVP_38,1.3206561
P19003_SAVP_39,1.2528296
P19003_SAVP_40,0.6643057
P19003_SAVP_41,0.17614473
P19003_SAVP_42,1.1461542
P19003_SAVP_43,1.6081936
P19003_SAVP_44,1.907758
P19003_SAVP_45,2.6323903
P19003_SAVP_46,2.0065587
P19003_SAVP_47,1.978674
P19003_SAVP_48,1.3627173
P19003_Sanofi_Pasteur_1,0.4211635
P19003_Sanofi_Pasteur_2,0.5209308
P19003_Sanofi_Pasteur_3,0.6151916
P19003_Sanofi_Pasteur_4,1.6105168
P19003_Sanofi_Pasteur_5,1.4409696
P19003_Sanofi_Pasteur_6,1.8622106
P19003_Sanofi_Pasteur_7,1.4565519
P19003_Sanofi_Pasteur_8,1.8763973
P19003_Sanofi_Pasteur_9,1.9565549
P19003_Sanofi_Pasteur_10,2.2836027
P19003_Sanofi_Pasteur_11,2.6059823
P19003_Sanofi_Pasteur_12,2.0708957
P19003_Sanofi_Pasteur_13,1.7713537
P19003_Sanofi_Pasteur_14,1.676405
P19003_Sanofi_Pasteur_15,1.0514121
P19003_Sanofi_Pasteur_16,1.1386795
P19003_Sanofi_Pasteur_17,1.0263294
P19003_Sanofi_Pasteur_18,0.72394466
P19003_Sanofi_Pasteur_19,0.8931471
P19003_Sanofi_Pasteur_20,1.32583
P19003_Sanofi_Pasteur_21,0.88005996
P19003_Sanofi_Pasteur_22,1.1873744
P19003_Sanofi_Pasteur_23,0.99510807
P19003_Sanofi_Pasteur_24,0.7961995
P19003_Sanofi_Pasteur_25,0.6458849
P19003_Sanofi_Pasteur_26,0.65232265
P19003_Sanofi_Pasteur_27,1.2490609
P19003_Sanofi_Pasteur_28,1.2265328
P19003_Sanofi_Pasteur_29,1.1073328
P19003_Sanofi_Pasteur_30,1.3326865
P19003_Sanofi_Pasteur_31,0.9867612
P19003_Sanofi_Pasteur_32,0.94608784
P19003_Sanofi_Pasteur_33,1.3449516
P19003_Sanofi_Pasteur_34,1.5887747
P19003_Sanofi_Pasteur_35,1.0910398
P19003_Sanofi_Pasteur_36,0.78261787
P19003_Sanofi_Pasteur_37,1.2134522
P19003_Sanofi_Pasteur_38,1.1284444
P19003_Sanofi_Pasteur_39,0.99409926
P19003_Sanofi_Pasteur_40,0.5041851
P19003_Sanofi_Pasteur_41,0.19754854
P19003_Sanofi_Pasteur_42,0.6240829
P19003_Sanofi_Pasteur_43,1.0517815
P19003_Sanofi_Pasteur_44,1.0340283
P19003_Sanofi_Pasteur_45,2.0426793
P19003_Sanofi_Pasteur_46,1.357566
P19003_Sanofi_Pasteur_47,1.2620008
P19003_Sanofi_Pasteur_48,0.9640919
P19003_VINS_Africa_1,0.49870455
P19003_VINS_Africa_2,0.60717964
P19003_VINS_Africa_3,0.403472
P19003_VINS_Africa_4,2.2561352
P19003_VINS_Africa_5,1.5658691
P19003_VINS_Africa_6,2.3136053
P19003_VINS_Africa_7,1.5657337
P19003_VINS_Africa_8,1.9338931
P19003_VINS_Africa_9,2.2404625
P19003_VINS_Africa_10,2.5783176
P19003_VINS_Africa_11,2.9319758
P19003_VINS_Africa_12,2.524458
P19003_VINS_Africa_13,2.201997
P19003_VINS_Africa_14,1.6819487
P19003_VINS_Africa_15,1.3214722
P19003_VINS_Africa_16,1.527709
P19003_VINS_Africa_17,1.5568955
P19003_VINS_Africa_18,0.8625999
P19003_VINS_Africa_19,1.0255886
P19003_VINS_Africa_20,1.2214735
P19003_VINS_Africa_21,0.5658911
P19003_VINS_Africa_22,0.660563
P19003_VINS_Africa_23,0.46400777
P19003_VINS_Africa_24,0.3003547
P19003_VINS_Africa_25,0.2181065
P19003_VINS_Africa_26,0.30169696
P19003_VINS_Africa_27,0.84305406
P19003_VINS_Africa_28,0.88897383
P19003_VINS_Africa_29,0.765102
P19003_VINS_Africa_30,1.0192499
P19003_VINS_Africa_31,0.43267563
P19003_VINS_Africa_32,0.42038324
P19003_VINS_Africa_33,0.80222946
P19003_VINS_Africa_34,1.066514
P19003_VINS_Africa_35,0.72885144
P19003_VINS_Africa_36,0.5296707
P19003_VINS_Africa_37,1.3061181
P19003_VINS_Africa_38,1.1921499
P19003_VINS_Africa_39,1.0490267
P19003_VINS_Africa_40,0.4180807
P19003_VINS_Africa_41,0.13074848
P19003_VINS_Africa_42,0.5150772
P19003_VINS_Africa_43,1.0051266
P19003_VINS_Africa_44,1.0197242
P19003_VINS_Africa_45,2.119247
P19003_VINS_Africa_46,1.3806204
P19003_VINS_Africa_47,0.87887156
P19003_VINS_Africa_48,0.7443719
P19003_VINS_Central_Africa_1,0.45399606
P19003_VINS_Central_Africa_2,0.6153661
P19003_VINS_Central_Africa_3,0.73408663
P19003_VINS_Central_Africa_4,2.0517173
P19003_VINS_Central_Africa_5,1.4702593
P19003_VINS_Central_Africa_6,2.2318718
P19003_VINS_Central_Africa_7,1.4669017
P19003_VINS_Central_Africa_8,1.6328278
P19003_VINS_Central_Africa_9,2.027128
P19003_VINS_Central_Africa_10,2.33619
P19003_VINS_Central_Africa_11,2.5805593
P19003_VINS_Central_Africa_12,2.363175
P19003_VINS_Central_Africa_13,2.127736
P19003_VINS_Central_Africa_14,1.5412803
P19003_VINS_Central_Africa_15,1.1323515
P19003_VINS_Central_Africa_16,1.2934068
P19003_VINS_Central_Africa_17,1.4157783
P19003_VINS_Central_Africa_18,0.78045607
P19003_VINS_Central_Africa_19,0.8936963
P19003_VINS_Central_Africa_20,1.131316
P19003_VINS_Central_Africa_21,0.5185416
P19003_VINS_Central_Africa_22,0.55338633
P19003_VINS_Central_Africa_23,0.40515918
P19003_VINS_Central_Africa_24,0.343981
P19003_VINS_Central_Africa_25,0.27628416
P19003_VINS_Central_Africa_26,0.3438723
P19003_VINS_Central_Africa_27,0.9488006
P19003_VINS_Central_Africa_28,0.86729026
P19003_VINS_Central_Africa_29,0.8013226
P19003_VINS_Central_Africa_30,0.933331
P19003_VINS_Central_Africa_31,0.58318317
P19003_VINS_Central_Africa_32,0.5276783
P19003_VINS_Central_Africa_33,0.8205942
P19003_VINS_Central_Africa_34,0.9783428
P19003_VINS_Central_Africa_35,0.93449533
P19003_VINS_Central_Africa_36,0.6195015
P19003_VINS_Central_Africa_37,1.0837599
P19003_VINS_Central_Africa_38,0.9461397
P19003_VINS_Central_Africa_39,0.7994914
P19003_VINS_Central_Africa_40,0.3117481
P19003_VINS_Central_Africa_41,0.1633251
P19003_VINS_Central_Africa_42,0.47702155
P19003_VINS_Central_Africa_43,0.9447751
P19003_VINS_Central_Africa_44,0.9757148
P19003_VINS_Central_Africa_45,2.0809085
P19003_VINS_Central_Africa_46,1.4076151
P19003_VINS_Central_Africa_47,0.9468409
P19003_VINS_Central_Africa_48,0.796033
P81630_Bioclone_1,-0.58893454
P81630_Bioclone_2,-0.49539363
P81630_Bioclone_3,-0.6076099
P81630_Bioclone_4,-0.58896387
P81630_Bioclone_5,-0.73687285
P81630_Bioclone_6,-0.75104785
P81630_Bioclone_7,-0.7389322
P81630_Bioclone_8,-0.6442372
P81630_Bioclone_9,-0.33739495
P81630_Bioclone_10,-0.4124154
P81630_Bioclone_11,-0.66473377
P81630_Bioclone_12,-0.60486406
P81630_Bioclone_13,-0.4435366
P81630_Bioclone_14,-0.5599028
P81630_Bioclone_15,-0.7381001
P81630_Bioclone_16,-0.7842464
P81630_Bioclone_17,-0.8961856
P81630_Bioclone_18,-0.84445745
P81630_Bioclone_19,-0.85596037
P81630_Bioclone_20,-0.7807846
P81630_Bioclone_21,-0.75215364
P81630_Bioclone_22,-0.74176276
P81630_Bioclone_23,-0.74886084
P81630_Bioclone_24,-0.60971904
P81630_Bioclone_25,-0.45416987
P81630_Bioclone_26,-0.44674075
P81630_Bioclone_27,-0.6899637
P81630_Bioclone_28,-0.67287976
P81630_Bioclone_29,-0.44432622
P81630_Bioclone_30,-0.21827674
P81630_Bioclone_33,0.35999122
P81630_Bioclone_34,1.1366036
P81630_Bioclone_35,0.72082764
P81630_Bioclone_36,1.0879987
P81630_Bioclone_37,1.4560775
P81630_Bioclone_38,1.3534305
P81630_Bioclone_39,1.5047667
P81630_Bioclone_40,0.6745959
P81630_Bioclone_41,0.026497902
P81630_Bioclone_42,-0.34488586
P81630_Bioclone_43,-0.5151907
P81630_Bioclone_44,-0.32716346
P81630_Bioclone_45,-0.14193065
P81630_Bioclone_46,-0.5303836
P81630_Bioclone_47,-0.68454033
P81630_Bioclone_48,-0.37067315
P81630_Bioclone_49,-0.3148077
P81630_Bioclone_50,-0.47367418
P81630_Bioclone_51,-0.2288531
P81630_Bioclone_52,-0.3451864
Q5EE07_Bioclone_1,-0.6427537
Q5EE07_Bioclone_2,-0.50476575
Q5EE07_Bioclone_3,-0.62555176
Q5EE07_Bioclone_4,-0.60692286
Q5EE07_Bioclone_5,-0.7532181
Q5EE07_Bioclone_6,-0.78212565
Q5EE07_Bioclone_7,-0.7370803
Q5EE07_Bioclone_8,-0.6848606
Q5EE07_Bioclone_9,-0.34243593
Q5EE07_Bioclone_10,-0.44339004
Q5EE07_Bioclone_11,-0.7055113
Q5EE07_Bioclone_12,-0.6468323
Q5EE07_Bioclone_13,-0.4853682
Q5EE07_Bioclone_14,-0.5563486
Q5EE07_Bioclone_15,-0.6139815
Q5EE07_Bioclone_16,-0.5942589
Q5EE07_Bioclone_17,-0.7352322
Q5EE07_Bioclone_18,-0.65762734
Q5EE07_Bioclone_19,-0.8007748
Q5EE07_Bioclone_20,-0.4580902
Q5EE07_Bioclone_21,-0.18255922
Q5EE07_Bioclone_22,-0.30485818
Q5EE07_Bioclone_23,-0.4373129
Q5EE07_Bioclone_24,-0.43261808
Q5EE07_Bioclone_25,-0.49070597
Q5EE07_Bioclone_26,-0.52414334
Q5EE07_Bioclone_33,-0.3597097
Q5EE07_Bioclone_34,-0.5311714
Q5EE07_Bioclone_35,-0.6907046
Q5EE07_Bioclone_36,-0.63795155
Q5EE07_Bioclone_37,-0.46135885
Q5EE07_Bioclone_38,-0.4905048
Q5EE07_Bioclone_39,-0.41024137
Q5EE07_Bioclone_40,-0.5508733
Q5EE07_Bioclone_41,-0.6635589
Q5EE07_Bioclone_42,-0.8017355
Q5EE07_Bioclone_43,-0.7036688
Q5EE07_Bioclone_44,-0.5454535
Q5EE07_Bioclone_45,-0.42625305
Q5EE07_Bioclone_46,-0.69269496
Q5EE07_Bioclone_47,-0.79462403
Q5EE07_Bioclone_48,-0.5275241
Q5EE07_Bioclone_49,-0.8381249
Q9PRP9_Bioclone_1,-0.8310756
Q9PRP9_Bioclone_2,-0.8148561
Q9PRP9_Bioclone_3,-0.71544075
Q9PRP9_Bioclone_4,-0.7159418
Q9PRP9_Bioclone_5,-0.8171703
Q9PRP9_Bioclone_6,-0.6558208
Q9PRP9_Bioclone_7,-0.7428592
P0DMT3_Bioclone_10,-0.6562265
P0DMT3_Bioclone_12,-0.8750828
P0DMT3_Bioclone_13,-0.8431411
P0DMT3_Bioclone_14,-0.80108154
P0DMT3_Bioclone_15,-0.7135121
P0DMT3_Bioclone_16,-0.74006397
P0DMT3_Bioclone_17,-0.6015372
P0DMT3_Bioclone_18,-0.6556482
P0DMT3_Bioclone_19,-0.20071162
P0DMT3_Bioclone_20,0.04883817
P0DMT3_Bioclone_21,-0.30095282
P0DMT3_Bioclone_22,-0.05404235
P0DMT3_Bioclone_23,-0.03847519
P0DMT3_Bioclone_24,0.30857912
P0DMT3_Bioclone_25,-0.00061773136
P0DMT3_Bioclone_26,0.3129659
P0DMT3_Bioclone_27,-0.07988122
P0DMT3_Bioclone_28,-0.14473413
P0DMT3_Bioclone_29,-0.2722605
P0DMT3_Bioclone_30,-0.35449237
P0DMT3_Bioclone_31,-0.5804201
P0DMT3_Bioclone_32,-0.6727468
P0DMT3_Bioclone_33,-0.49672604
P0DMT3_Bioclone_34,-0.509529
P0DMT3_Bioclone_35,-0.8755994
P0DMT3_Bioclone_36,-0.86469847
P0DMT3_Bioclone_37,-0.84590536
P0DMT3_Bioclone_39,-0.857028
P0DMT3_Bioclone_40,-0.7816763
P0DMT3_Bioclone_41,-0.83180815
P0DMT3_Bioclone_42,-0.86814636
P0DMT3_Bioclone_43,-0.78726214
P0DMT3_Bioclone_44,-0.3566177
P0DMT3_Bioclone_45,-0.34099716
P0DMT3_Bioclone_46,-0.508659
P0DMT3_Bioclone_47,-0.3856091
P0DMT3_Bioclone_48,-0.11129624
P0DMT3_Bioclone_49,0.41774452
P0DMT3_Bioclone_50,0.5760224
P0DMT3_Bioclone_51,-0.15729862
P0DMT3_Bioclone_52,-0.15074822
P0DMT3_Bioclone_53,0.3066098
P0DMT3_Bioclone_54,0.56045413
P0DMT3_Bioclone_55,0.623377
P0DMT3_Bioclone_56,0.4983104
P0DMT3_Bioclone_57,2.1255693
P0DMT3_Bioclone_58,3.1468642
P0DMT3_Bioclone_59,2.6881058
P0DMT3_Bioclone_60,2.9154942
P0DMT3_Bioclone_61,3.5110252
P0DMT3_Bioclone_62,3.2902555
P0DMT3_Bioclone_63,3.4080133
P0DMT3_Bioclone_64,3.218219
P0DMT3_Bioclone_65,2.5123947
P0DMT3_Bioclone_66,2.0712402
P0DMT3_Bioclone_67,-0.37141842
P0DMT3_Bioclone_68,-0.5767436
P0DMT3_Bioclone_69,-0.6455785
P0DMT3_Bioclone_70,-0.6304613
P0DMT3_Bioclone_73,-0.49093378
P0DMT3_Bioclone_83,-0.74863833
P0DMT3_Bioclone_84,-0.6985141
P0DMT3_Bioclone_85,-0.5256028
P0DMT3_Bioclone_87,-0.6534436
P0DMT3_Bioclone_91,-0.6067495
P0DMT3_Bioclone_92,-0.6211266
P0DMT3_Bioclone_93,-0.59082747
P0DMT3_Bioclone_94,-0.65574557
P0DMT3_Bioclone_95,-0.47652406
P0DMT3_Bioclone_96,-0.470048
P0DMT3_Bioclone_97,-0.22473001
P0DMT3_Bioclone_98,-0.7440657
P0DMT3_Bioclone_99,-0.8061503
P0DMT3_Bioclone_100,-0.79534084
P0DMT3_Bioclone_101,-0.8000423
P0DMT3_Bioclone_102,-0.6357191
P0DMT3_Bioclone_103,-0.5680449
P0DMT3_Bioclone_104,-0.42815235
P0DMT3_Bioclone_105,0.0068810172
P0DMT3_Bioclone_106,-0.16113368
Q90ZZ9_Bioclone_17,-0.16951282
Q90ZZ9_Bioclone_27,-0.64455366
Q90ZZ9_Bioclone_28,-0.7938836
Q90ZZ9_Bioclone_29,-0.782771
Q90ZZ9_Bioclone_30,-0.78667945
Q90ZZ9_Bioclone_31,-0.8865133
Q90ZZ9_Bioclone_32,-0.8914984
Q90ZZ9_Bioclone_33,-0.87348133
Q90ZZ9_Bioclone_34,-0.80455476
Q90ZZ9_Bioclone_35,-0.75478
Q90ZZ9_Bioclone_36,0.23140958
Q90ZZ9_Bioclone_37,0.31278065
Q90ZZ9_Bioclone_38,0.49713403
Q90ZZ9_Bioclone_39,-0.11858399
Q90ZZ9_Bioclone_40,-0.11944726
Q90ZZ9_Bioclone_41,-0.06902838
Q90ZZ9_Bioclone_42,-0.18797722
Q90ZZ9_Bioclone_43,-0.01924071
Q90ZZ9_Bioclone_44,-0.29284304
Q90ZZ9_Bioclone_45,-0.4291497
Q90ZZ9_Bioclone_46,-0.43118078
Q90ZZ9_Bioclone_47,-0.5635188
Q90ZZ9_Bioclone_48,-0.7238899
Q90ZZ9_Bioclone_49,-0.5539196
Q90ZZ9_Bioclone_50,-0.58638376
Q90ZZ9_Bioclone_51,-0.67841166
Q90ZZ9_Bioclone_52,-0.8971558
Q90ZZ9_Bioclone_53,-0.861095
Q90ZZ9_Bioclone_54,-0.8531851
Q90ZZ9_Bioclone_55,-0.9138709
Q90ZZ9_Bioclone_56,-0.8406373
Q90ZZ9_Bioclone_57,-0.82994175
Q90ZZ9_Bioclone_58,-0.86486846
Q90ZZ9_Bioclone_59,-0.89754
Q90ZZ9_Bioclone_60,-0.77918583
Q90ZZ9_Bioclone_61,-0.19280556
Q90ZZ9_Bioclone_62,-0.25015438
Q90ZZ9_Bioclone_63,-0.15838559
Q90ZZ9_Bioclone_64,-0.18144551
Q90ZZ9_Bioclone_65,-0.15866953
Q90ZZ9_Bioclone_66,-0.11339228
Q90ZZ9_Bioclone_67,-0.4303678
Q90ZZ9_Bioclone_69,-0.79271126
Q90ZZ9_Bioclone_70,-0.5857316
Q90ZZ9_Bioclone_71,-0.42975318
Q90ZZ9_Bioclone_72,-0.62078756
Q90ZZ9_Bioclone_73,-0.48075438
Q90ZZ9_Bioclone_77,-0.6821084
Q90ZZ9_Bioclone_78,-0.35191002
Q90ZZ9_Bioclone_79,0.6416542
Q90ZZ9_Bioclone_80,0.8309672
Q90ZZ9_Bioclone_81,1.3649473
Q90ZZ9_Bioclone_82,0.5746127
Q90ZZ9_Bioclone_83,0.3083059
Q90ZZ9_Bioclone_84,0.4867639
Q90ZZ9_Bioclone_85,-0.32262346
Q90ZZ9_Bioclone_86,-0.2444413
Q90ZZ9_Bioclone_87,-0.3807045
Q90ZZ9_Bioclone_88,-0.5599639
Q90ZZ9_Bioclone_89,-0.64110094
Q90ZZ9_Bioclone_90,-0.71203846
Q90ZZ9_Bioclone_91,-0.65681344
Q90ZZ9_Bioclone_92,-0.6405831
Q90ZZ9_Bioclone_109,0.17651585
Q90ZZ9_Bioclone_110,-0.03950124
Q90ZZ9_Bioclone_111,-0.3386502
Q90ZZ9_Bioclone_112,-0.2372517
Q90ZZ9_Bioclone_113,-0.2952983
Q90ZZ9_Bioclone_115,-0.86154497
Q90ZZ9_Bioclone_116,-0.8754975
Q90ZZ9_Bioclone_117,-0.8887941
Q90ZZ9_Bioclone_118,-0.9113117
Q90ZZ9_Bioclone_119,-0.9120396
Q90ZZ9_Bioclone_120,-0.91812
Q90ZZ9_Bioclone_121,-0.8800323
Q90ZZ9_Bioclone_122,-0.79995024
Q90ZZ9_Bioclone_123,-0.86474854
Q7T2Q1_Bioclone_24,-0.9012771
Q7T2Q1_Bioclone_25,-0.9902569
Q7T2Q1_Bioclone_26,-1.0164553
Q7T2Q1_Bioclone_27,-0.97956073
Q7T2Q1_Bioclone_28,-1.0074526
Q7T2Q1_Bioclone_29,-0.9675313
Q7T2Q1_Bioclone_30,-0.91560304
Q7T2Q1_Bioclone_31,-0.88500357
Q7T2Q1_Bioclone_32,-0.67531675
Q7T2Q1_Bioclone_33,-0.77732635
Q7T2Q1_Bioclone_34,-0.87685883
Q7T2Q1_Bioclone_35,-0.7946618
Q7T2Q1_Bioclone_36,-0.7600541
Q7T2Q1_Bioclone_37,-0.71020883
Q7T2Q1_Bioclone_38,-0.5858459
Q7T2Q1_Bioclone_39,-0.73666817
Q7T2Q1_Bioclone_40,-0.7394704
Q7T2Q1_Bioclone_41,-0.7577795
Q7T2Q1_Bioclone_42,-0.7570666
Q7T2Q1_Bioclone_43,-0.6986354
Q7T2Q1_Bioclone_44,-0.5706159
Q7T2Q1_Bioclone_45,-0.14245889
Q7T2Q1_Bioclone_46,-0.40783295
Q7T2Q1_Bioclone_47,-0.53227305
Q7T2Q1_Bioclone_48,-0.4623139
Q7T2Q1_Bioclone_49,-0.3605031
Q7T2Q1_Bioclone_50,-0.6392707
Q7T2Q1_Bioclone_51,-0.6567971
Q7T2Q1_Bioclone_52,-0.9674946
Q7T2Q1_Bioclone_53,-0.67310846
Q7T2Q1_Bioclone_54,-0.6376154
Q7T2Q1_Bioclone_55,-0.85573214
Q7T2Q1_Bioclone_56,-0.7248457
Q7T2Q1_Bioclone_57,-0.8283693
Q7T2Q1_Bioclone_58,-0.5292898
Q7T2Q1_Bioclone_59,-0.13689262
Q7T2Q1_Bioclone_60,0.007488895
Q7T2Q1_Bioclone_61,-0.008322239
Q7T2Q1_Bioclone_62,-0.23358458
Q7T2Q1_Bioclone_63,-0.21376282
Q7T2Q1_Bioclone_69,-0.47204447
Q7T2Q1_Bioclone_70,-0.54441357
Q7T2Q1_Bioclone_71,-0.7807923
Q7T2Q1_Bioclone_72,-0.80326986
Q7T2Q1_Bioclone_73,-0.9035804
Q7T2Q1_Bioclone_74,-0.89194894
Q7T2Q1_Bioclone_75,-0.904004
