ID,Signal
P19003_ICP_41,-0.13801032
P19003_ICP_42,0.12621744
P19003_ICP_43,0.24113062
P19003_ICP_44,0.2808864
P19003_ICP_45,0.60335493
P19003_ICP_46,0.52369165
P19003_ICP_47,0.8686168
P19003_ICP_48,0.6895933
P19003_Inosan_1,-0.032008857
P19003_Inosan_2,0.17497529
P19003_Inosan_3,-0.0017403439
P19003_Inosan_4,1.3939464
P19003_Inosan_5,1.1220894
P19003_Inosan_6,1.7261021
P19003_Inosan_7,1.258102
P19003_Inosan_8,1.9785218
P19003_Inosan_9,2.5477247
P19003_Inosan_10,2.9596708
P19003_Inosan_11,3.1781068
P19003_Inosan_12,2.8527198
P19003_Inosan_13,2.5264397
P19003_Inosan_14,2.5861697
P19003_Inosan_15,2.0484304
P19003_Inosan_16,1.7783303
P19003_Inosan_17,1.3602089
P19003_Inosan_18,0.14060944
P19003_Inosan_19,0.15078224
P19003_Inosan_20,0.1132894
P19003_Inosan_21,-0.6812905
P19003_Inosan_22,-0.5557896
P19003_Inosan_23,-0.11076042
P19003_Inosan_24,0.01795477
P19003_Inosan_25,-0.0027893325
P19003_Inosan_26,0.13310014
P19003_Inosan_27,1.0065312
P19003_Inosan_28,0.7929081
P19003_Inosan_29,0.91746175
P19003_Inosan_30,1.0501841
P19003_Inosan_31,0.38502944
P19003_Inosan_32,0.742784
P19003_Inosan_33,1.4333333
P19003_Inosan_34,1.5778466
P19003_Inosan_35,0.95455647
P19003_Inosan_36,0.685954
P19003_Inosan_37,1.1517545
P19003_Inosan_38,0.90059304
P19003_Inosan_39,0.627962
P19003_Inosan_40,-0.003974732
P19003_Inosan_41,-0.23827618
P19003_Inosan_42,0.17502372
P19003_Inosan_43,0.5992646
P19003_Inosan_44,0.68333685
P19003_Inosan_45,1.6612546
P19003_Inosan_46,1.1294835
P19003_Inosan_47,1.4804136
P19003_Inosan_48,0.8440592
P19003_Premium_1,-0.13086396
P19003_Premium_2,-0.016365942
P19003_Premium_3,-0.13527836
P19003_Premium_4,1.801063
P19003_Premium_5,0.96655357
P19003_Premium_6,1.5879997
P19003_Premium_7,0.84238696
P19003_Premium_8,1.6504565
P19003_Premium_9,2.1580725
P19003_Premium_10,2.8057168
P19003_Premium_11,3.1228364
P19003_Premium_12,2.6988897
P19003_Premium_13,2.3747947
P19003_Premium_14,2.192013
P19003_Premium_15,1.2985027
P19003_Premium_16,1.4021151
P19003_Premium_17,1.1626301
P19003_Premium_18,0.9672506
P19003_Premium_19,0.7222402
P19003_Premium_20,1.0482336
P19003_Premium_21,0.33319965
P19003_Premium_22,0.9278991
P19003_Premium_23,0.96843445
P19003_Premium_24,0.8832729
P19003_Premium_25,0.63836455
P19003_Premium_26,0.6022812
P19003_Premium_27,0.5321623
P19003_Premium_28,0.9277226
P19003_Premium_29,0.5473738
P19003_Premium_30,0.6553093
P19003_Premium_31,0.52955425
P19003_Premium_32,0.43391505
P19003_Premium_33,0.6641742
P19003_Premium_34,0.8533392
P19003_Premium_35,0.48046604
P19003_Premium_36,0.53411114
P19003_Premium_37,2.0189753
P19003_Premium_38,1.7862476
P19003_Premium_39,1.5373998
P19003_Premium_40,0.85788643
P19003_Premium_41,0.4615234
P19003_Premium_42,1.1671834
P19003_Premium_43,1.4422873
P19003_Premium_44,1.3322036
P19003_Premium_45,2.1140966
P19003_Premium_46,1.4227144
P19003_Premium_47,1.4123685
P19003_Premium_48,1.0110743
P19003_SAVP_1,1.038159
P19003_SAVP_2,1.0593276
P19003_SAVP_3,0.3681005
P19003_SAVP_4,2.8385463
P19003_SAVP_5,2.2389174
P19003_SAVP_6,2.670165
P19003_SAVP_7,2.0864065
P19003_SAVP_8,2.6463857
P19003_SAVP_9,2.8640623
P19003_SAVP_10,3.2516103
P19003_SAVP_11,3.3578331
P19003_SAVP_12,3.0347269
P19003_SAVP_13,2.3567858
P19003_SAVP_14,2.1732194
P19003_SAVP_15,1.2368492
P19003_SAVP_16,1.4510056
P19003_SAVP_17,1.3455186
P19003_SAVP_18,1.0843643
P19003_SAVP_19,0.9719715
P19003_SAVP_20,1.1522852
P19003_SAVP_21,0.6694479
P19003_SAVP_22,1.1159862
P19003_SAVP_23,1.7361624
P19003_SAVP_24,1.742042
P19003_SAVP_25,1.5702792
P19003_SAVP_26,1.8981342
P19003_SAVP_27,2.3935697
P19003_SAVP_28,1.9443705
P19003_SAVP_29,1.6035258
P19003_SAVP_30,1.8618065
P19003_SAVP_31,1.4482688
P19003_SAVP_32,1.5634165
P19003_SAVP_33,2.4442194
P19003_SAVP_34,2.6786373
P19003_SAVP_35,1.3825705
P19003_SAVP_36,1.3179466
P19003_SAVP_37,1.857589
P19003_SAVP_38,1.7874764
P19003_SAVP_39,1.5139728
P19003_SAVP_40,0.83255005
P19003_SAVP_41,0.18303491
P19003_SAVP_42,0.8741896
P19003_SAVP_43,1.171478
P19003_SAVP_44,1.3072139
P19003_SAVP_45,1.4513077
P19003_SAVP_46,1.305049
P19003_SAVP_47,2.1002192
P19003_SAVP_48,1.5189306
P19003_Sanofi_Pasteur_1,0.47880638
P19003_Sanofi_Pasteur_2,0.7981163
P19003_Sanofi_Pasteur_3,0.64002955
P19003_Sanofi_Pasteur_4,2.0873518
P19003_Sanofi_Pasteur_5,1.673671
P19003_Sanofi_Pasteur_6,2.1996484
P19003_Sanofi_Pasteur_7,1.5830979
P19003_Sanofi_Pasteur_8,1.9912992
P19003_Sanofi_Pasteur_9,2.2239385
P19003_Sanofi_Pasteur_10,2.6210186
P19003_Sanofi_Pasteur_11,2.8440545
P19003_Sanofi_Pasteur_12,2.4547067
P19003_Sanofi_Pasteur_13,2.3183258
P19003_Sanofi_Pasteur_14,1.9609127
P19003_Sanofi_Pasteur_15,1.1972295
P19003_Sanofi_Pasteur_16,1.1771266
P19003_Sanofi_Pasteur_17,1.2408563
P19003_Sanofi_Pasteur_18,1.1448784
P19003_Sanofi_Pasteur_19,0.957911
P19003_Sanofi_Pasteur_20,1.1100633
P19003_Sanofi_Pasteur_21,0.41478905
P19003_Sanofi_Pasteur_22,0.97963524
P19003_Sanofi_Pasteur_23,1.2110938
P19003_Sanofi_Pasteur_24,0.9118881
P19003_Sanofi_Pasteur_25,0.8617703
P19003_Sanofi_Pasteur_26,0.847968
P19003_Sanofi_Pasteur_27,0.9559088
P19003_Sanofi_Pasteur_28,0.93813264
P19003_Sanofi_Pasteur_29,0.9464086
P19003_Sanofi_Pasteur_30,0.83865833
P19003_Sanofi_Pasteur_31,0.8907155
P19003_Sanofi_Pasteur_32,0.9638785
P19003_Sanofi_Pasteur_33,1.3238026
P19003_Sanofi_Pasteur_34,1.5681745
P19003_Sanofi_Pasteur_35,1.083329
P19003_Sanofi_Pasteur_36,0.67960715
P19003_Sanofi_Pasteur_37,1.0636725
P19003_Sanofi_Pasteur_38,0.85568357
P19003_Sanofi_Pasteur_39,0.7147454
P19003_Sanofi_Pasteur_40,0.20730725
P19003_Sanofi_Pasteur_41,-0.043437764
P19003_Sanofi_Pasteur_42,0.5791906
P19003_Sanofi_Pasteur_43,0.74501824
P19003_Sanofi_Pasteur_44,0.8929517
P19003_Sanofi_Pasteur_45,1.2863638
P19003_Sanofi_Pasteur_46,1.1227832
P19003_Sanofi_Pasteur_47,1.4401094
P19003_Sanofi_Pasteur_48,1.2875369
P19003_VINS_Africa_1,1.1828307
P19003_VINS_Africa_2,1.1319443
P19003_VINS_Africa_3,0.6504111
P19003_VINS_Africa_4,2.7674172
P19003_VINS_Africa_5,2.234709
P19003_VINS_Africa_6,2.6579702
P19003_VINS_Africa_7,1.6646924
P19003_VINS_Africa_8,2.2671154
P19003_VINS_Africa_9,2.4979885
P19003_VINS_Africa_10,2.7933693
P19003_VINS_Africa_11,3.0620408
P19003_VINS_Africa_12,2.71893
P19003_VINS_Africa_13,1.7843341
P19003_VINS_Africa_14,1.8677667
P19003_VINS_Africa_15,1.251364
P19003_VINS_Africa_16,1.1846919
P19003_VINS_Africa_17,0.9206079
P19003_VINS_Africa_18,0.6192926
P19003_VINS_Africa_19,0.74500895
P19003_VINS_Africa_20,0.89863837
P19003_VINS_Africa_21,0.4911044
P19003_VINS_Africa_22,0.82973576
P19003_VINS_Africa_23,0.93301105
P19003_VINS_Africa_24,0.72183585
P19003_VINS_Africa_25,0.6310909
P19003_VINS_Africa_26,0.6393869
P19003_VINS_Africa_27,0.8438864
P19003_VINS_Africa_28,1.0049791
P19003_VINS_Africa_29,0.7182901
P19003_VINS_Africa_30,0.7027801
P19003_VINS_Africa_31,0.30436274
P19003_VINS_Africa_32,0.30251944
P19003_VINS_Africa_33,0.68409216
P19003_VINS_Africa_34,1.0514014
P19003_VINS_Africa_35,0.4130712
P19003_VINS_Africa_36,0.33460748
P19003_VINS_Africa_37,1.5052856
P19003_VINS_Africa_38,1.5404553
P19003_VINS_Africa_39,1.5265217
P19003_VINS_Africa_40,0.88207984
P19003_VINS_Africa_41,0.43326333
P19003_VINS_Africa_42,0.94673884
P19003_VINS_Africa_43,1.3775
P19003_VINS_Africa_44,1.0980077
P19003_VINS_Africa_45,1.7941042
P19003_VINS_Africa_46,0.75748336
P19003_VINS_Africa_47,1.3002284
P19003_VINS_Africa_48,0.7193794
P19003_VINS_Central_Africa_1,0.7137184
P19003_VINS_Central_Africa_2,0.46594435
P19003_VINS_Central_Africa_3,0.2242847
P19003_VINS_Central_Africa_4,2.4629788
P19003_VINS_Central_Africa_5,1.7994262
P19003_VINS_Central_Africa_6,1.9386051
P19003_VINS_Central_Africa_7,0.97036767
P19003_VINS_Central_Africa_8,1.4885871
P19003_VINS_Central_Africa_9,2.1619847
P19003_VINS_Central_Africa_10,2.494823
P19003_VINS_Central_Africa_11,2.5057485
P19003_VINS_Central_Africa_12,2.7588365
P19003_VINS_Central_Africa_13,1.8888826
P19003_VINS_Central_Africa_14,1.4836433
P19003_VINS_Central_Africa_15,1.0084022
P19003_VINS_Central_Africa_16,1.0482278
P19003_VINS_Central_Africa_17,1.2307872
P19003_VINS_Central_Africa_18,0.61141205
P19003_VINS_Central_Africa_19,0.6621698
P19003_VINS_Central_Africa_20,0.7866986
P19003_VINS_Central_Africa_21,0.19027649
P19003_VINS_Central_Africa_22,0.5280098
P19003_VINS_Central_Africa_23,0.5612297
P19003_VINS_Central_Africa_24,0.53993213
P19003_VINS_Central_Africa_25,0.4401871
P19003_VINS_Central_Africa_26,0.5801487
P19003_VINS_Central_Africa_27,1.0523164
P19003_VINS_Central_Africa_28,1.1139928
P19003_VINS_Central_Africa_29,0.8264321
P19003_VINS_Central_Africa_30,0.8996936
P19003_VINS_Central_Africa_31,0.59137774
P19003_VINS_Central_Africa_32,0.589416
P19003_VINS_Central_Africa_33,1.0249037
P19003_VINS_Central_Africa_34,1.1109191
P19003_VINS_Central_Africa_35,0.8897252
P19003_VINS_Central_Africa_36,0.39881694
P19003_VINS_Central_Africa_37,1.3902802
P19003_VINS_Central_Africa_38,1.1956955
P19003_VINS_Central_Africa_39,1.0842738
P19003_VINS_Central_Africa_40,0.38140556
P19003_VINS_Central_Africa_41,-0.09663023
P19003_VINS_Central_Africa_42,0.62829685
P19003_VINS_Central_Africa_43,1.0042155
P19003_VINS_Central_Africa_44,0.92192376
P19003_VINS_Central_Africa_45,1.802306
P19003_VINS_Central_Africa_46,0.83312917
P19003_VINS_Central_Africa_47,0.552693
P19003_VINS_Central_Africa_48,0.49288097
P81630_Bioclone_1,-0.87671804
P81630_Bioclone_2,-0.7608197
P81630_Bioclone_3,-0.857154
P81630_Bioclone_4,-0.84909344
P81630_Bioclone_5,-1.023003
P81630_Bioclone_6,-1.0397351
P81630_Bioclone_7,-0.94480646
P81630_Bioclone_8,-0.7979889
P81630_Bioclone_9,-0.626868
P81630_Bioclone_10,-0.6895995
P81630_Bioclone_11,-0.886091
P81630_Bioclone_12,-0.76449406
P81630_Bioclone_13,-0.64412916
P81630_Bioclone_14,-0.8071914
P81630_Bioclone_15,-0.90578246
P81630_Bioclone_16,-0.96238184
P81630_Bioclone_17,-0.99624217
P81630_Bioclone_18,-0.9208232
P81630_Bioclone_19,-0.9296596
P81630_Bioclone_20,-0.8585448
P81630_Bioclone_21,-0.9830371
P81630_Bioclone_22,-0.8925886
P81630_Bioclone_23,-0.957746
P81630_Bioclone_24,-0.8274075
P81630_Bioclone_25,-0.60495174
P81630_Bioclone_26,-0.5867443
P81630_Bioclone_27,-0.49660367
P81630_Bioclone_28,-0.34694356
P81630_Bioclone_29,-0.27389756
P81630_Bioclone_30,0.37483802
P81630_Bioclone_33,1.3720002
P81630_Bioclone_34,2.61721
P81630_Bioclone_35,2.2002923
P81630_Bioclone_36,2.4791799
P81630_Bioclone_37,2.759276
P81630_Bioclone_38,2.4683542
P81630_Bioclone_39,2.5673897
P81630_Bioclone_40,2.175855
P81630_Bioclone_41,0.6304779
P81630_Bioclone_42,0.16453195
P81630_Bioclone_43,-0.2405104
P81630_Bioclone_44,-0.24448732
P81630_Bioclone_45,-0.24120001
P81630_Bioclone_46,-0.6349809
P81630_Bioclone_47,-0.8044177
P81630_Bioclone_48,-0.7925199
P81630_Bioclone_49,-0.45128483
P81630_Bioclone_50,-0.7378479
P81630_Bioclone_51,-0.21624637
P81630_Bioclone_52,-0.22071613
Q5EE07_Bioclone_1,-0.8923968
Q5EE07_Bioclone_2,-0.7562809
Q5EE07_Bioclone_3,-0.80190086
Q5EE07_Bioclone_4,-0.8449005
Q5EE07_Bioclone_5,-0.9825908
Q5EE07_Bioclone_6,-1.0210602
Q5EE07_Bioclone_7,-0.9329455
Q5EE07_Bioclone_8,-0.77757454
Q5EE07_Bioclone_9,-0.62291074
Q5EE07_Bioclone_10,-0.7050154
Q5EE07_Bioclone_11,-0.8612261
Q5EE07_Bioclone_12,-0.71893454
Q5EE07_Bioclone_13,-0.6129633
Q5EE07_Bioclone_14,-0.76319945
Q5EE07_Bioclone_15,-0.8164871
Q5EE07_Bioclone_16,-0.66200984
Q5EE07_Bioclone_17,-0.8203261
Q5EE07_Bioclone_18,-0.7283915
Q5EE07_Bioclone_19,-0.77951145
Q5EE07_Bioclone_20,-0.45220438
Q5EE07_Bioclone_21,-0.2629789
Q5EE07_Bioclone_22,-0.5903015
Q5EE07_Bioclone_23,-0.6750096
Q5EE07_Bioclone_24,-0.7197064
Q5EE07_Bioclone_25,-0.57452714
Q5EE07_Bioclone_26,-0.47661564
Q5EE07_Bioclone_33,-0.5968877
Q5EE07_Bioclone_34,-0.63434565
Q5EE07_Bioclone_35,-0.78544474
Q5EE07_Bioclone_36,-0.74152637
Q5EE07_Bioclone_37,-0.6253978
Q5EE07_Bioclone_38,-0.5574454
Q5EE07_Bioclone_39,-0.61863005
Q5EE07_Bioclone_40,-0.7647457
Q5EE07_Bioclone_41,-0.82636285
Q5EE07_Bioclone_42,-0.98028505
Q5EE07_Bioclone_43,-0.91283333
Q5EE07_Bioclone_44,-0.6170049
Q5EE07_Bioclone_45,-0.68325293
Q5EE07_Bioclone_46,-0.8257458
Q5EE07_Bioclone_47,-0.8962791
Q5EE07_Bioclone_48,-0.72278476
Q5EE07_Bioclone_49,-0.93127286
Q9PRP9_Bioclone_1,-0.67889655
Q9PRP9_Bioclone_2,-0.92720306
Q9PRP9_Bioclone_3,-0.27027625
Q9PRP9_Bioclone_4,-0.80046654
Q9PRP9_Bioclone_5,-0.6766869
Q9PRP9_Bioclone_6,-0.8486515
Q9PRP9_Bioclone_7,-0.84798646
P0DMT3_Bioclone_10,-0.8183619
P0DMT3_Bioclone_12,-1.0022093
P0DMT3_Bioclone_13,-0.98101306
P0DMT3_Bioclone_14,-0.9559641
P0DMT3_Bioclone_15,-0.94566417
P0DMT3_Bioclone_16,-0.99649525
P0DMT3_Bioclone_17,-0.721743
P0DMT3_Bioclone_18,-0.7704482
P0DMT3_Bioclone_19,-0.46768802
P0DMT3_Bioclone_20,0.1435346
P0DMT3_Bioclone_21,0.17421328
P0DMT3_Bioclone_22,0.36981976
P0DMT3_Bioclone_23,0.27961907
P0DMT3_Bioclone_24,0.51789796
P0DMT3_Bioclone_25,0.11362237
P0DMT3_Bioclone_26,0.56618667
P0DMT3_Bioclone_27,-0.02977255
P0DMT3_Bioclone_28,-0.35488027
P0DMT3_Bioclone_29,-0.01646161
P0DMT3_Bioclone_30,0.11226505
P0DMT3_Bioclone_31,-0.47501972
P0DMT3_Bioclone_32,-0.7614032
P0DMT3_Bioclone_33,-0.65608454
P0DMT3_Bioclone_34,-0.72757936
P0DMT3_Bioclone_35,-1.0552852
P0DMT3_Bioclone_36,-1.0736562
P0DMT3_Bioclone_37,-1.0146251
P0DMT3_Bioclone_39,-0.89844584
P0DMT3_Bioclone_40,-0.90559685
P0DMT3_Bioclone_41,-0.9102645
P0DMT3_Bioclone_42,-0.9209517
P0DMT3_Bioclone_43,-0.9012816
P0DMT3_Bioclone_44,-0.39702952
P0DMT3_Bioclone_45,-0.38748246
P0DMT3_Bioclone_46,-0.35820618
P0DMT3_Bioclone_47,-0.24047495
P0DMT3_Bioclone_48,0.053277828
P0DMT3_Bioclone_49,0.56199276
P0DMT3_Bioclone_50,0.51275265
P0DMT3_Bioclone_51,-0.09973976
P0DMT3_Bioclone_52,0.44144258
P0DMT3_Bioclone_53,0.78989506
P0DMT3_Bioclone_54,0.8103936
P0DMT3_Bioclone_55,1.0103204
P0DMT3_Bioclone_56,0.7406311
P0DMT3_Bioclone_57,2.3965065
P0DMT3_Bioclone_58,3.2416117
P0DMT3_Bioclone_59,2.927159
P0DMT3_Bioclone_60,3.0709794
P0DMT3_Bioclone_61,3.6464982
P0DMT3_Bioclone_62,3.5013452
P0DMT3_Bioclone_63,3.4727137
P0DMT3_Bioclone_64,3.4850018
P0DMT3_Bioclone_65,2.6007917
P0DMT3_Bioclone_66,2.1641607
P0DMT3_Bioclone_67,-0.32815668
P0DMT3_Bioclone_68,-0.8572861
P0DMT3_Bioclone_69,-0.6052731
P0DMT3_Bioclone_70,-0.9087353
P0DMT3_Bioclone_73,-0.5783298
P0DMT3_Bioclone_83,-0.80912614
P0DMT3_Bioclone_84,-0.8491751
P0DMT3_Bioclone_85,-0.6594931
P0DMT3_Bioclone_87,-0.8342333
P0DMT3_Bioclone_91,-0.587476
P0DMT3_Bioclone_92,-0.5605147
P0DMT3_Bioclone_93,-0.41326025
P0DMT3_Bioclone_94,-0.57852566
P0DMT3_Bioclone_95,-0.75570905
P0DMT3_Bioclone_96,-0.6780628
P0DMT3_Bioclone_97,-0.7826545
P0DMT3_Bioclone_98,-1.0456463
P0DMT3_Bioclone_99,-0.94373
P0DMT3_Bioclone_100,-0.81209016
P0DMT3_Bioclone_101,-0.7102275
P0DMT3_Bioclone_102,-0.46690023
P0DMT3_Bioclone_103,-0.6974772
P0DMT3_Bioclone_104,-0.74312806
P0DMT3_Bioclone_105,-0.27272788
P0DMT3_Bioclone_106,-0.7190262
Q90ZZ9_Bioclone_17,-0.050583757
Q90ZZ9_Bioclone_27,-0.74758387
Q90ZZ9_Bioclone_28,-0.84110093
Q90ZZ9_Bioclone_29,-0.89120615
Q90ZZ9_Bioclone_30,-0.89229965
Q90ZZ9_Bioclone_31,-0.8481202
Q90ZZ9_Bioclone_32,-0.8801621
Q90ZZ9_Bioclone_33,-0.8679429
Q90ZZ9_Bioclone_34,-0.814816
Q90ZZ9_Bioclone_35,-0.7722647
Q90ZZ9_Bioclone_36,0.4085792
Q90ZZ9_Bioclone_37,0.3440904
Q90ZZ9_Bioclone_38,0.76048994
Q90ZZ9_Bioclone_39,-0.16501562
Q90ZZ9_Bioclone_40,-0.3104201
Q90ZZ9_Bioclone_41,-0.2929429
Q90ZZ9_Bioclone_42,-0.27978134
Q90ZZ9_Bioclone_43,-0.057579603
Q90ZZ9_Bioclone_44,-0.32659787
Q90ZZ9_Bioclone_45,-0.5805291
Q90ZZ9_Bioclone_46,-0.4843858
Q90ZZ9_Bioclone_47,-0.5452447
Q90ZZ9_Bioclone_48,-0.8286662
Q90ZZ9_Bioclone_49,-0.67402256
Q90ZZ9_Bioclone_50,-0.76568747
Q90ZZ9_Bioclone_51,-0.8802204
Q90ZZ9_Bioclone_52,-1.0741276
Q90ZZ9_Bioclone_53,-1.0975387
Q90ZZ9_Bioclone_54,-1.0297664
Q90ZZ9_Bioclone_55,-0.97130704
Q90ZZ9_Bioclone_56,-0.8666012
Q90ZZ9_Bioclone_57,-0.8841237
Q90ZZ9_Bioclone_58,-0.95729375
Q90ZZ9_Bioclone_59,-1.0099844
Q90ZZ9_Bioclone_60,-0.9161811
Q90ZZ9_Bioclone_61,-0.2617857
Q90ZZ9_Bioclone_62,-0.31899413
Q90ZZ9_Bioclone_63,-0.19637516
Q90ZZ9_Bioclone_64,-0.25001305
Q90ZZ9_Bioclone_65,-0.12463329
Q90ZZ9_Bioclone_66,-0.1875001
Q90ZZ9_Bioclone_67,-0.5917808
Q90ZZ9_Bioclone_69,-0.9473717
Q90ZZ9_Bioclone_70,-0.60121644
Q90ZZ9_Bioclone_71,-0.4695067
Q90ZZ9_Bioclone_72,-0.8923768
Q90ZZ9_Bioclone_73,-0.83363855
Q90ZZ9_Bioclone_77,0.10393151
Q90ZZ9_Bioclone_78,0.81382
Q90ZZ9_Bioclone_79,1.8568243
Q90ZZ9_Bioclone_80,2.1061628
Q90ZZ9_Bioclone_81,2.0956984
Q90ZZ9_Bioclone_82,1.4006159
Q90ZZ9_Bioclone_83,1.895749
Q90ZZ9_Bioclone_84,-0.29747692
Q90ZZ9_Bioclone_85,-0.35712492
Q90ZZ9_Bioclone_86,-0.17706789
Q90ZZ9_Bioclone_87,-0.46886188
Q90ZZ9_Bioclone_88,-0.63029015
Q90ZZ9_Bioclone_89,-0.78942823
Q90ZZ9_Bioclone_90,-0.8183197
Q90ZZ9_Bioclone_91,-0.8304192
Q90ZZ9_Bioclone_92,-0.7061064
Q90ZZ9_Bioclone_109,0.08321991
Q90ZZ9_Bioclone_110,-0.27847093
Q90ZZ9_Bioclone_111,-0.4118201
Q90ZZ9_Bioclone_112,-0.2520584
Q90ZZ9_Bioclone_113,-0.34046936
Q90ZZ9_Bioclone_115,-1.0337862
Q90ZZ9_Bioclone_116,-1.0477738
Q90ZZ9_Bioclone_117,-1.0080643
Q90ZZ9_Bioclone_118,-1.0449476
Q90ZZ9_Bioclone_119,-0.9248651
Q90ZZ9_Bioclone_120,-0.91766953
Q90ZZ9_Bioclone_121,-0.92443967
Q90ZZ9_Bioclone_122,-0.86937237
Q90ZZ9_Bioclone_123,-0.9347327
Q7T2Q1_Bioclone_24,-0.90878296
Q7T2Q1_Bioclone_25,-1.1156018
Q7T2Q1_Bioclone_26,-0.9686687
Q7T2Q1_Bioclone_27,-0.9696052
Q7T2Q1_Bioclone_28,-0.9683883
Q7T2Q1_Bioclone_29,-0.98595715
Q7T2Q1_Bioclone_30,-0.9998286
Q7T2Q1_Bioclone_31,-0.8404058
Q7T2Q1_Bioclone_32,-0.71263576
Q7T2Q1_Bioclone_33,-0.72898674
Q7T2Q1_Bioclone_34,-0.92419493
Q7T2Q1_Bioclone_35,-0.8548808
Q7T2Q1_Bioclone_36,-0.799919
Q7T2Q1_Bioclone_37,-0.81559086
Q7T2Q1_Bioclone_38,-0.74085593
Q7T2Q1_Bioclone_39,-0.9499563
Q7T2Q1_Bioclone_40,-0.96100044
Q7T2Q1_Bioclone_41,-0.8438152
Q7T2Q1_Bioclone_42,-0.79632103
Q7T2Q1_Bioclone_43,-0.79145026
Q7T2Q1_Bioclone_44,-0.74129224
Q7T2Q1_Bioclone_45,-0.280941
Q7T2Q1_Bioclone_46,-0.69322
Q7T2Q1_Bioclone_47,-0.93070304
Q7T2Q1_Bioclone_48,-0.8988553
Q7T2Q1_Bioclone_49,-0.7918259
Q7T2Q1_Bioclone_50,-0.73357785
Q7T2Q1_Bioclone_51,-0.8294996
Q7T2Q1_Bioclone_52,-0.9850147
Q7T2Q1_Bioclone_53,-0.9657974
Q7T2Q1_Bioclone_54,-1.0687008
Q7T2Q1_Bioclone_55,-0.9969069
Q7T2Q1_Bioclone_56,-0.7830384
Q7T2Q1_Bioclone_57,-0.841563
Q7T2Q1_Bioclone_58,-0.6724869
Q7T2Q1_Bioclone_59,-0.4856154
Q7T2Q1_Bioclone_60,-0.500317
Q7T2Q1_Bioclone_61,-0.7077408
Q7T2Q1_Bioclone_62,-0.86046994
Q7T2Q1_Bioclone_63,-0.8434926
Q7T2Q1_Bioclone_69,-0.6742468
Q7T2Q1_Bioclone_70,-0.74301183
Q7T2Q1_Bioclone_71,-0.7996992
Q7T2Q1_Bioclone_72,-0.8795595
Q7T2Q1_Bioclone_73,-0.98953104
Q7T2Q1_Bioclone_74,-1.0639955
