ID,Signal
P19003_SAVP_3,0.38197430412307154
P19003_SAVP_4,1.2963562237414812
P19003_SAVP_5,0.9693635965310399
P19003_SAVP_6,1.5341742732290022
P19003_SAVP_7,0.9307814205896114
P19003_SAVP_8,1.4316620203001462
P19003_SAVP_9,1.813510013626125
P19003_SAVP_10,2.1770259259657805
P19003_SAVP_11,2.290307123110787
P19003_SAVP_12,2.0890183863521066
P19003_SAVP_13,2.1105189789184684
P19003_SAVP_14,1.5968837101548938
P19003_SAVP_15,1.391666695145713
P19003_SAVP_16,1.2587477758227152
P19003_SAVP_17,1.6172732597079182
P19003_SAVP_18,1.3656339174092715
P19003_SAVP_19,1.232702396043289
P19003_SAVP_20,1.2178982484521996
P19003_SAVP_21,0.9408363825367594
P19003_SAVP_22,1.2337767415058216
P19003_SAVP_23,0.835956738311465
P19003_SAVP_24,1.1971995769346477
P19003_SAVP_25,0.5532390730603332
P19003_SAVP_26,0.7304560423528799
P19003_SAVP_27,0.9618005635235661
P19003_SAVP_28,0.9800641445318903
P19003_SAVP_29,0.6842097998886914
P19003_SAVP_30,1.0680081172860298
P19003_SAVP_31,1.4736142224683981
P19003_SAVP_32,1.4613552434024826
P19003_SAVP_33,1.7025659547500438
P19003_SAVP_34,1.705758669463291
P19003_SAVP_35,0.7242674162912038
P19003_SAVP_36,0.509484003764231
P19003_SAVP_37,1.1805045023933496
P19003_SAVP_38,1.3417883375440567
P19003_SAVP_39,1.1136131434891567
P19003_SAVP_40,0.604385399618576
P19003_SAVP_41,0.2366077609186469
P19003_SAVP_42,0.7619131604326078
P19003_SAVP_43,0.8394113648981361
P19003_SAVP_44,1.023277082678326
P19003_SAVP_45,1.2484559773438577
P19003_SAVP_46,1.0248800925526844
P19003_SAVP_47,1.0611952386699337
P19003_SAVP_48,1.295548928838714
P19003_Sanofi_Pasteur_1,0.365764262726168
P19003_Sanofi_Pasteur_2,0.7036812363777869
P19003_Sanofi_Pasteur_3,0.6550841929813146
P19003_Sanofi_Pasteur_4,1.331331001914262
P19003_Sanofi_Pasteur_5,1.249980086170769
P19003_Sanofi_Pasteur_6,1.661008505735667
P19003_Sanofi_Pasteur_7,1.2355843024852056
P19003_Sanofi_Pasteur_8,1.6121999163596115
P19003_Sanofi_Pasteur_9,2.008065474768982
P19003_Sanofi_Pasteur_10,2.2323891155172126
P19003_Sanofi_Pasteur_11,2.4063596093581907
P19003_Sanofi_Pasteur_12,2.0910141242062323
P19003_Sanofi_Pasteur_13,2.131875790588139
P19003_Sanofi_Pasteur_14,1.8199214535948283
P19003_Sanofi_Pasteur_15,1.4984956417176314
P19003_Sanofi_Pasteur_16,1.3897479872610468
P19003_Sanofi_Pasteur_17,1.552303556051457
P19003_Sanofi_Pasteur_18,1.196028117513611
P19003_Sanofi_Pasteur_19,0.9623456112175063
P19003_Sanofi_Pasteur_20,1.0589205286733894
P19003_Sanofi_Pasteur_21,0.810906522808186
P19003_Sanofi_Pasteur_22,1.0457904193163543
P19003_Sanofi_Pasteur_23,0.6237275571004337
P19003_Sanofi_Pasteur_24,0.7584013154721738
P19003_Sanofi_Pasteur_25,0.4531919955415155
P19003_Sanofi_Pasteur_26,0.6207309384039
P19003_Sanofi_Pasteur_27,1.006999305060593
P19003_Sanofi_Pasteur_28,0.9288718819150198
P19003_Sanofi_Pasteur_29,0.7418459049455294
P19003_Sanofi_Pasteur_30,1.053320757709514
P19003_Sanofi_Pasteur_31,1.3484217079666407
P19003_Sanofi_Pasteur_32,1.3207725612910608
P19003_Sanofi_Pasteur_33,1.443448929820979
P19003_Sanofi_Pasteur_34,1.442212892547158
P19003_Sanofi_Pasteur_35,1.1396965880113108
P19003_Sanofi_Pasteur_36,0.9504652780373792
P19003_Sanofi_Pasteur_37,1.2853910438493301
P19003_Sanofi_Pasteur_38,1.3895208857944952
P19003_Sanofi_Pasteur_39,1.1612412487070791
P19003_Sanofi_Pasteur_40,0.7036186197669281
P19003_Sanofi_Pasteur_41,0.5387717567785686
P19003_Sanofi_Pasteur_42,0.9652238771374811
P19003_Sanofi_Pasteur_43,1.04824419185721
P19003_Sanofi_Pasteur_44,1.3294492687574362
P19003_Sanofi_Pasteur_45,1.4838066581573996
P19003_Sanofi_Pasteur_46,1.192919848795428
P19003_Sanofi_Pasteur_47,1.0944787056192162
P19003_Sanofi_Pasteur_48,1.1973909258088056
P19003_VINS_Africa_1,0.12847970326977887
P19003_VINS_Africa_2,0.4025617066206621
P19003_VINS_Africa_3,0.34432823459483686
P19003_VINS_Africa_4,1.0789679377467707
P19003_VINS_Africa_5,0.9493118616786674
P19003_VINS_Africa_6,1.3534434486908182
P19003_VINS_Africa_7,0.8822524237846906
P19003_VINS_Africa_8,1.3097137136224177
P19003_VINS_Africa_9,1.6763420733919232
P19003_VINS_Africa_10,1.9041857296583111
P19003_VINS_Africa_11,2.1121629254326386
P19003_VINS_Africa_12,1.8114820153992368
P19003_VINS_Africa_13,1.777128369045555
P19003_VINS_Africa_14,1.3653939232225194
P19003_VINS_Africa_15,1.150300295236918
P19003_VINS_Africa_16,1.0637465389585123
P19003_VINS_Africa_17,1.2903196967619763
P19003_VINS_Africa_18,0.9693918084762914
P19003_VINS_Africa_19,0.7112602211188118
P19003_VINS_Africa_20,0.7580910294660704
P19003_VINS_Africa_21,0.48707400045480115
P19003_VINS_Africa_22,0.7166434011813194
P19003_VINS_Africa_23,0.3176886723373135
P19003_VINS_Africa_24,0.4815547683011239
P19003_VINS_Africa_25,0.14480465047417326
P19003_VINS_Africa_26,0.35284997555180836
P19003_VINS_Africa_27,0.6378642190822852
P19003_VINS_Africa_28,0.5854992242515656
P19003_VINS_Africa_29,0.30202634941650286
P19003_VINS_Africa_30,0.6694185227144545
P19003_VINS_Africa_31,0.9445974243606393
P19003_VINS_Africa_32,0.9203311834413498
P19003_VINS_Africa_33,1.0038934125930887
P19003_VINS_Africa_34,0.9639850288881167
P19003_VINS_Africa_35,0.6411590648091596
P19003_VINS_Africa_36,0.5049064747414096
P19003_VINS_Africa_37,1.0008948004364158
P19003_VINS_Africa_38,1.0562461293668612
P19003_VINS_Africa_39,0.8721876120945744
P19003_VINS_Africa_40,0.35089154943368256
P19003_VINS_Africa_41,0.14558676691813943
P19003_VINS_Africa_42,0.5489637502543026
P19003_VINS_Africa_43,0.6151242314710139
P19003_VINS_Africa_44,0.885611904702715
P19003_VINS_Africa_45,1.2160719150740846
P19003_VINS_Africa_46,0.7753727256686446
P19003_VINS_Africa_47,0.6777071551044805
P19003_VINS_Africa_48,0.7443770048830416
P19003_VINS_Central_Africa_1,0.15857858464172309
P19003_VINS_Central_Africa_2,0.4318119304554074
P19003_VINS_Central_Africa_3,0.3733309813533957
P19003_VINS_Central_Africa_4,1.1122785515632756
P19003_VINS_Central_Africa_5,1.001345546124081
P19003_VINS_Central_Africa_6,1.3447689144306607
P19003_VINS_Central_Africa_7,0.9814126472516321
P19003_VINS_Central_Africa_8,1.3115005024280122
P19003_VINS_Central_Africa_9,1.7985444245981526
P19003_VINS_Central_Africa_10,1.973264940663224
P19003_VINS_Central_Africa_11,2.1529221179196716
P19003_VINS_Central_Africa_12,1.8531013502504137
P19003_VINS_Central_Africa_13,1.86898223132623
P19003_VINS_Central_Africa_14,1.3850885155389885
P19003_VINS_Central_Africa_15,1.1178589417127776
P19003_VINS_Central_Africa_16,1.0508318154746157
P19003_VINS_Central_Africa_17,1.2871776478199208
P19003_VINS_Central_Africa_18,0.9177742142688942
P19003_VINS_Central_Africa_19,0.6169132631284271
P19003_VINS_Central_Africa_20,0.747411851284145
P19003_VINS_Central_Africa_21,0.4587342216560515
P19003_VINS_Central_Africa_22,0.7515059913635852
P19003_VINS_Central_Africa_23,0.2695999252155863
P19003_VINS_Central_Africa_24,0.405277847789521
P19003_VINS_Central_Africa_25,0.10230460057852823
P19003_VINS_Central_Africa_26,0.40947552999697906
P19003_VINS_Central_Africa_27,0.6404976780084404
P19003_VINS_Central_Africa_28,0.6155329126265023
P19003_VINS_Central_Africa_29,0.3818344350019721
P19003_VINS_Central_Africa_30,0.6814257041196357
P19003_VINS_Central_Africa_31,0.9531586402930564
P19003_VINS_Central_Africa_32,0.8613177250859237
P19003_VINS_Central_Africa_33,0.9728234851859604
P19003_VINS_Central_Africa_34,0.968463915003112
P19003_VINS_Central_Africa_35,0.6781671954368456
P19003_VINS_Central_Africa_36,0.5326081427340117
P19003_VINS_Central_Africa_37,1.041304164348284
P19003_VINS_Central_Africa_38,1.0562991622427353
P19003_VINS_Central_Africa_39,0.8155223623360079
P19003_VINS_Central_Africa_40,0.3503951831068427
P19003_VINS_Central_Africa_41,0.15276863298798773
P19003_VINS_Central_Africa_42,0.5880964124619517
P19003_VINS_Central_Africa_43,0.6887475730746466
P19003_VINS_Central_Africa_44,0.9271782315430116
P19003_VINS_Central_Africa_45,1.2254536584174531
P19003_VINS_Central_Africa_46,0.8678067324702468
P19003_VINS_Central_Africa_47,0.6062548602654239
P19003_VINS_Central_Africa_48,0.8026131461294668
P81630_Bioclone_1,-0.787210322963522
P81630_Bioclone_2,-0.5633110175591055
P81630_Bioclone_3,-0.6134053599104137
P81630_Bioclone_4,-0.5603240524448984
P81630_Bioclone_5,-0.9550510778404403
P81630_Bioclone_6,-0.9415035140374295
P81630_Bioclone_7,-0.7199782566682813
P81630_Bioclone_8,-0.6129772738507457
P81630_Bioclone_9,-0.31545218857732477
P81630_Bioclone_10,-0.5045499133914936
P81630_Bioclone_11,-0.8652459976312301
P81630_Bioclone_12,-0.9281124703305812
P81630_Bioclone_13,-0.5844713092779144
P81630_Bioclone_14,-0.6964091918267693
P81630_Bioclone_15,-1.0186532820551224
P81630_Bioclone_16,-0.8573665692748671
P81630_Bioclone_17,-1.231178993508793
P81630_Bioclone_18,-1.3158988335355677
P81630_Bioclone_19,-1.3872889735515996
P81630_Bioclone_20,-1.0377109397927975
P81630_Bioclone_21,-0.7484906958573083
P81630_Bioclone_22,-0.8131816357768807
P81630_Bioclone_23,-0.9592793780665984
P81630_Bioclone_24,-0.8164818177083989
P81630_Bioclone_25,-0.9082403831184515
P81630_Bioclone_26,-0.718533211097129
P81630_Bioclone_27,-0.6943398023428313
P81630_Bioclone_28,-0.6034092712910448
P81630_Bioclone_29,-0.5349829756507282
P81630_Bioclone_30,-0.3549932961929896
P81630_Bioclone_33,0.25703375393086086
P81630_Bioclone_34,0.33395010798279506
P81630_Bioclone_35,0.22587831089326063
P81630_Bioclone_36,0.5503805371001812
P81630_Bioclone_37,0.7309922374788274
P81630_Bioclone_38,0.5148605088404083
P81630_Bioclone_39,0.35618519570373125
P81630_Bioclone_40,0.18101796659549158
P81630_Bioclone_41,-0.19631593584650792
P81630_Bioclone_42,-0.4220961848062414
P81630_Bioclone_43,-0.48490905111533245
P81630_Bioclone_44,-0.44048521215766245
P81630_Bioclone_45,-0.026819790797069663
P81630_Bioclone_46,-0.4017219840454157
P81630_Bioclone_47,-0.5688022597789393
P81630_Bioclone_48,-0.2633058353485895
P81630_Bioclone_49,-0.1603486929667687
P81630_Bioclone_50,-0.05341495165064334
P81630_Bioclone_51,0.22485775457770013
P81630_Bioclone_52,0.5296958516010848
Q5EE07_Bioclone_1,-0.9008496190757951
Q5EE07_Bioclone_2,-0.6680059586179686
Q5EE07_Bioclone_3,-0.6877686269922458
Q5EE07_Bioclone_4,-0.579124193324739
Q5EE07_Bioclone_5,-0.9869771675251992
Q5EE07_Bioclone_6,-0.9828670347591741
Q5EE07_Bioclone_7,-0.7941385016009115
Q5EE07_Bioclone_8,-0.7100539026071055
Q5EE07_Bioclone_9,-0.38269789771304
Q5EE07_Bioclone_10,-0.6022271864472328
Q5EE07_Bioclone_11,-0.9028808341327199
Q5EE07_Bioclone_12,-1.0039190846089636
Q5EE07_Bioclone_13,-0.650938572417059
Q5EE07_Bioclone_14,-0.7829011644569223
Q5EE07_Bioclone_15,-0.7108729262513702
Q5EE07_Bioclone_16,-0.6300206596831879
Q5EE07_Bioclone_17,-0.933936332320652
Q5EE07_Bioclone_18,-0.7619150914839687
Q5EE07_Bioclone_19,-0.8794095795750954
Q5EE07_Bioclone_20,-0.4282283121431325
Q5EE07_Bioclone_21,-0.11510605053909143
Q5EE07_Bioclone_22,-0.40190971444724843
Q5EE07_Bioclone_23,-0.5184281454122333
Q5EE07_Bioclone_24,-0.354616021267662
Q5EE07_Bioclone_25,-0.4023439982247936
Q5EE07_Bioclone_26,-0.3041602777537646
Q5EE07_Bioclone_33,-0.2247108330925288
Q5EE07_Bioclone_34,-0.3127790190675762
Q5EE07_Bioclone_35,-0.5247514321129492
Q5EE07_Bioclone_36,-0.5331904418667035
Q5EE07_Bioclone_37,-0.4166873194415679
Q5EE07_Bioclone_38,-0.27871817535040416
Q5EE07_Bioclone_39,-0.4150378842998522
Q5EE07_Bioclone_40,-0.1328200085741605
Q5EE07_Bioclone_41,-0.2968940120749911
Q5EE07_Bioclone_42,-0.6795993232911022
Q5EE07_Bioclone_43,-0.877740357469804
Q5EE07_Bioclone_44,-0.5580331176053575
Q5EE07_Bioclone_45,-0.45895525454306724
Q5EE07_Bioclone_46,-0.902139333090054
Q5EE07_Bioclone_47,-0.8667882950669968
Q5EE07_Bioclone_48,-0.6221307195743039
Q5EE07_Bioclone_49,-0.9258710892808961
Q9PRP9_Bioclone_1,-0.41220553041994334
Q9PRP9_Bioclone_2,-0.49062953247030255
Q9PRP9_Bioclone_3,-0.5392185953475112
Q9PRP9_Bioclone_4,-0.5733429431007456
Q9PRP9_Bioclone_5,-0.2942120855077315
Q9PRP9_Bioclone_6,-0.23273705881477635
Q9PRP9_Bioclone_7,-0.12593742403133756
P0DMT3_Bioclone_10,-0.6292581226171512
P0DMT3_Bioclone_12,-1.2836866527653816
P0DMT3_Bioclone_13,-1.055154995613037
P0DMT3_Bioclone_14,-1.1269156460083312
P0DMT3_Bioclone_15,-0.8871993206700273
P0DMT3_Bioclone_16,-0.757187121409085
P0DMT3_Bioclone_17,-0.6441382206364332
P0DMT3_Bioclone_18,-0.6760073619158596
P0DMT3_Bioclone_19,-0.2908912371554605
P0DMT3_Bioclone_20,0.013285279543440076
P0DMT3_Bioclone_21,0.1914839500446684
P0DMT3_Bioclone_22,0.14009348045520814
P0DMT3_Bioclone_23,0.1611885347709256
P0DMT3_Bioclone_24,0.4894326871679754
P0DMT3_Bioclone_25,0.2533281400048429
P0DMT3_Bioclone_26,0.7485372140046145
P0DMT3_Bioclone_27,0.12222578112141544
P0DMT3_Bioclone_28,-0.05986853253607496
P0DMT3_Bioclone_29,0.017355360820970667
P0DMT3_Bioclone_30,0.08827546048581372
P0DMT3_Bioclone_31,-0.39991634302766155
P0DMT3_Bioclone_32,-0.7400760634762849
P0DMT3_Bioclone_33,-0.6557195860910886
P0DMT3_Bioclone_34,-0.8482072646118374
P0DMT3_Bioclone_35,-1.287258108472361
P0DMT3_Bioclone_36,-1.3996610636813025
P0DMT3_Bioclone_37,-1.0724608868090184
P0DMT3_Bioclone_39,-1.0936476492542881
P0DMT3_Bioclone_40,-1.0550152938552169
P0DMT3_Bioclone_41,-1.11595811953626
P0DMT3_Bioclone_42,-1.142716094756389
P0DMT3_Bioclone_43,-0.9586277266830505
P0DMT3_Bioclone_44,-0.423585378327383
P0DMT3_Bioclone_45,-0.5610567758885774
P0DMT3_Bioclone_46,-0.4749365671993825
P0DMT3_Bioclone_47,-0.2413590358477231
P0DMT3_Bioclone_48,0.020880705597381245
P0DMT3_Bioclone_49,0.37318611158278203
P0DMT3_Bioclone_50,0.4941019478052704
P0DMT3_Bioclone_51,0.10081891050934662
P0DMT3_Bioclone_52,0.6906654322558256
P0DMT3_Bioclone_53,0.8613339791706229
P0DMT3_Bioclone_54,1.0290359030274006
P0DMT3_Bioclone_55,1.1075984136831072
P0DMT3_Bioclone_56,1.0870927652814053
P0DMT3_Bioclone_57,1.9401046299374425
P0DMT3_Bioclone_58,2.680975371422622
P0DMT3_Bioclone_59,2.414597397558735
P0DMT3_Bioclone_60,2.601381662712038
P0DMT3_Bioclone_61,2.886564415251499
P0DMT3_Bioclone_62,2.9990536024803225
P0DMT3_Bioclone_63,3.0958008974588034
P0DMT3_Bioclone_64,3.0860988619699343
P0DMT3_Bioclone_65,2.415675657601324
P0DMT3_Bioclone_66,2.0529030159708843
P0DMT3_Bioclone_67,-0.09170492954369039
P0DMT3_Bioclone_68,-0.3981515598541699
P0DMT3_Bioclone_69,-0.2208717453774857
P0DMT3_Bioclone_70,-0.7692398673793878
P0DMT3_Bioclone_73,-0.5820674512676367
P0DMT3_Bioclone_83,-0.6771979710455353
P0DMT3_Bioclone_84,-0.9021490305831431
P0DMT3_Bioclone_85,-0.5496426755866508
P0DMT3_Bioclone_87,-0.7678775253309256
P0DMT3_Bioclone_91,-0.6727714445374414
P0DMT3_Bioclone_92,-0.6288088673075412
P0DMT3_Bioclone_93,-0.4694793704254015
P0DMT3_Bioclone_94,-0.6333448283162352
P0DMT3_Bioclone_95,-0.6082980469452278
P0DMT3_Bioclone_96,-0.2876533384608197
P0DMT3_Bioclone_97,-0.031239438478965997
P0DMT3_Bioclone_98,-0.8354538499760394
P0DMT3_Bioclone_99,-0.8180204915910704
P0DMT3_Bioclone_100,-1.0568234580748535
P0DMT3_Bioclone_101,-0.8631391772285785
P0DMT3_Bioclone_102,-0.4364972818135322
P0DMT3_Bioclone_103,-0.41187354290213996
P0DMT3_Bioclone_104,-0.4442953780243634
P0DMT3_Bioclone_105,-0.11499880686684572
P0DMT3_Bioclone_106,-0.3350342030896396
Q90ZZ9_Bioclone_17,0.0811320268988455
Q90ZZ9_Bioclone_27,-0.6738671737340347
Q90ZZ9_Bioclone_28,-1.1668096348318744
Q90ZZ9_Bioclone_29,-1.061587037770246
Q90ZZ9_Bioclone_30,-0.8918924565363883
Q90ZZ9_Bioclone_31,-1.2901245145196083
Q90ZZ9_Bioclone_32,-1.225191833080747
Q90ZZ9_Bioclone_33,-1.3114729513381898
Q90ZZ9_Bioclone_34,-1.1758428538994894
Q90ZZ9_Bioclone_35,-0.6946691616261452
Q90ZZ9_Bioclone_36,0.41704549304466687
Q90ZZ9_Bioclone_37,0.09389281127829871
Q90ZZ9_Bioclone_38,0.34337938892803754
Q90ZZ9_Bioclone_39,-0.24369589061078276
Q90ZZ9_Bioclone_40,-0.16196452714904144
Q90ZZ9_Bioclone_41,0.24468327413310947
Q90ZZ9_Bioclone_42,0.11766754921457316
Q90ZZ9_Bioclone_43,0.4437330235687774
Q90ZZ9_Bioclone_44,0.060152218802725164
Q90ZZ9_Bioclone_45,-0.24679410740757532
Q90ZZ9_Bioclone_46,-0.24647545851049646
Q90ZZ9_Bioclone_47,-0.2072785703252082
Q90ZZ9_Bioclone_48,-0.5144262942952691
Q90ZZ9_Bioclone_49,-0.39876309273549654
Q90ZZ9_Bioclone_50,-0.49495304544754204
Q90ZZ9_Bioclone_51,-0.8646543821864687
Q90ZZ9_Bioclone_52,-1.2763765915178629
Q90ZZ9_Bioclone_53,-1.2612119781203988
Q90ZZ9_Bioclone_54,-1.2495154272950368
Q90ZZ9_Bioclone_55,-1.1846472243587107
Q90ZZ9_Bioclone_56,-1.1431277575683558
Q90ZZ9_Bioclone_57,-0.9704116608474795
Q90ZZ9_Bioclone_58,-0.9808827256505726
Q90ZZ9_Bioclone_59,-1.1131351873306217
Q90ZZ9_Bioclone_60,-0.8009005824809637
Q90ZZ9_Bioclone_61,-0.2799340376756748
Q90ZZ9_Bioclone_62,-0.4290626081136506
Q90ZZ9_Bioclone_63,-0.12902445465231863
Q90ZZ9_Bioclone_64,0.02834994765668917
Q90ZZ9_Bioclone_65,-0.039755547804185644
Q90ZZ9_Bioclone_66,-0.1953909475112753
Q90ZZ9_Bioclone_67,-0.5760923652054406
Q90ZZ9_Bioclone_69,-0.8323256812026891
Q90ZZ9_Bioclone_70,-0.5504568854966159
Q90ZZ9_Bioclone_71,-0.5252433931866733
Q90ZZ9_Bioclone_72,-0.6692828042869345
Q90ZZ9_Bioclone_73,-0.505991435089591
Q90ZZ9_Bioclone_77,-0.23816152269260238
