ID,Signal
P19003_Premium_48,0.86102027
P19003_SAVP_1,1.1505778
P19003_SAVP_2,1.2515646
P19003_SAVP_3,0.55447984
P19003_SAVP_4,2.3073714
P19003_SAVP_5,2.524015
P19003_SAVP_6,2.8894687
P19003_SAVP_7,2.2788844
P19003_SAVP_8,2.645588
P19003_SAVP_9,3.0460467
P19003_SAVP_10,3.7966762
P19003_SAVP_11,3.741143
P19003_SAVP_12,3.2056189
P19003_SAVP_13,2.625603
P19003_SAVP_14,2.5115275
P19003_SAVP_15,1.6521549
P19003_SAVP_16,1.43829
P19003_SAVP_17,1.7593722
P19003_SAVP_18,1.7820532
P19003_SAVP_19,1.8304104
P19003_SAVP_20,2.1341412
P19003_SAVP_21,1.4292866
P19003_SAVP_22,1.8362225
P19003_SAVP_23,1.8909442
P19003_SAVP_24,2.0356781
P19003_SAVP_25,1.8772688
P19003_SAVP_26,2.119948
P19003_SAVP_27,3.0001888
P19003_SAVP_28,2.6601045
P19003_SAVP_29,2.6064205
P19003_SAVP_30,2.715135
P19003_SAVP_31,2.0730786
P19003_SAVP_32,1.8907262
P19003_SAVP_33,2.622991
P19003_SAVP_34,2.8014054
P19003_SAVP_35,1.3550868
P19003_SAVP_36,1.514814
P19003_SAVP_37,2.1744397
P19003_SAVP_38,2.1218812
P19003_SAVP_39,1.6067789
P19003_SAVP_40,0.8526018
P19003_SAVP_41,0.20672016
P19003_SAVP_42,0.9208448
P19003_SAVP_43,1.4722383
P19003_SAVP_44,1.5435666
P19003_SAVP_45,2.790058
P19003_SAVP_46,2.5471234
P19003_SAVP_47,2.2284675
P19003_SAVP_48,1.8888067
P19003_Sanofi_Pasteur_1,0.3134425
P19003_Sanofi_Pasteur_2,0.65785277
P19003_Sanofi_Pasteur_3,0.4968465
P19003_Sanofi_Pasteur_4,1.7817461
P19003_Sanofi_Pasteur_5,1.9187181
P19003_Sanofi_Pasteur_6,2.0266373
P19003_Sanofi_Pasteur_7,1.7095904
P19003_Sanofi_Pasteur_8,1.7120068
P19003_Sanofi_Pasteur_9,2.157146
P19003_Sanofi_Pasteur_10,2.7170098
P19003_Sanofi_Pasteur_11,2.6703663
P19003_Sanofi_Pasteur_12,2.630418
P19003_Sanofi_Pasteur_13,2.2815647
P19003_Sanofi_Pasteur_14,2.4279559
P19003_Sanofi_Pasteur_15,1.7809823
P19003_Sanofi_Pasteur_16,1.869781
P19003_Sanofi_Pasteur_17,1.6589746
P19003_Sanofi_Pasteur_18,1.4020864
P19003_Sanofi_Pasteur_19,1.3058167
P19003_Sanofi_Pasteur_20,1.6056473
P19003_Sanofi_Pasteur_21,1.2241803
P19003_Sanofi_Pasteur_22,1.3881198
P19003_Sanofi_Pasteur_23,1.2472706
P19003_Sanofi_Pasteur_24,1.0146099
P19003_Sanofi_Pasteur_25,0.7471355
P19003_Sanofi_Pasteur_26,0.9459195
P19003_Sanofi_Pasteur_27,1.341309
P19003_Sanofi_Pasteur_28,1.0701274
P19003_Sanofi_Pasteur_29,0.9510449
P19003_Sanofi_Pasteur_30,1.2589393
P19003_Sanofi_Pasteur_31,1.417056
P19003_Sanofi_Pasteur_32,1.4408956
P19003_Sanofi_Pasteur_33,1.79417
P19003_Sanofi_Pasteur_34,2.1018424
P19003_Sanofi_Pasteur_35,1.2556144
P19003_Sanofi_Pasteur_36,0.8264753
P19003_Sanofi_Pasteur_37,1.1718245
P19003_Sanofi_Pasteur_38,1.0568357
P19003_Sanofi_Pasteur_39,0.83596474
P19003_Sanofi_Pasteur_40,0.0878785
P19003_Sanofi_Pasteur_41,-0.007753783
P19003_Sanofi_Pasteur_42,0.49356
P19003_Sanofi_Pasteur_43,0.58776426
P19003_Sanofi_Pasteur_44,0.63381565
P19003_Sanofi_Pasteur_45,1.4864393
P19003_Sanofi_Pasteur_46,1.4528364
P19003_Sanofi_Pasteur_47,1.5254104
P19003_Sanofi_Pasteur_48,1.0092125
P19003_VINS_Africa_1,0.6640755
P19003_VINS_Africa_2,1.1657511
P19003_VINS_Africa_3,1.0427588
P19003_VINS_Africa_4,2.5699282
P19003_VINS_Africa_5,1.853266
P19003_VINS_Africa_6,2.4517097
P19003_VINS_Africa_7,1.4395565
P19003_VINS_Africa_8,1.7250625
P19003_VINS_Africa_9,2.2374306
P19003_VINS_Africa_10,2.8351421
P19003_VINS_Africa_11,2.8689501
P19003_VINS_Africa_12,2.824754
P19003_VINS_Africa_13,2.226922
P19003_VINS_Africa_14,2.0497952
P19003_VINS_Africa_15,1.3882532
P19003_VINS_Africa_16,1.4158767
P19003_VINS_Africa_17,1.1578898
P19003_VINS_Africa_18,0.90617335
P19003_VINS_Africa_19,0.78862983
P19003_VINS_Africa_20,0.83781594
P19003_VINS_Africa_21,0.599709
P19003_VINS_Africa_22,0.7193988
P19003_VINS_Africa_23,0.57180935
P19003_VINS_Africa_24,0.49480876
P19003_VINS_Africa_25,0.19337122
P19003_VINS_Africa_26,0.6193182
P19003_VINS_Africa_27,0.9816436
P19003_VINS_Africa_28,0.64584297
P19003_VINS_Africa_29,0.7039538
P19003_VINS_Africa_30,0.95062953
P19003_VINS_Africa_31,0.8954164
P19003_VINS_Africa_32,0.7266004
P19003_VINS_Africa_33,1.053371
P19003_VINS_Africa_34,1.3079897
P19003_VINS_Africa_35,0.71544087
P19003_VINS_Africa_36,0.53603876
P19003_VINS_Africa_37,1.9423469
P19003_VINS_Africa_38,2.1161656
P19003_VINS_Africa_39,1.7453716
P19003_VINS_Africa_40,0.9378326
P19003_VINS_Africa_41,0.7767691
P19003_VINS_Africa_42,1.2173867
P19003_VINS_Africa_43,1.3630047
P19003_VINS_Africa_44,0.81911737
P19003_VINS_Africa_45,2.3023279
P19003_VINS_Africa_46,1.3397597
P19003_VINS_Africa_47,1.1652256
P19003_VINS_Africa_48,0.4595328
P19003_VINS_Central_Africa_1,0.26669526
P19003_VINS_Central_Africa_2,0.39421588
P19003_VINS_Central_Africa_3,0.42206046
P19003_VINS_Central_Africa_4,2.1418712
P19003_VINS_Central_Africa_5,1.840576
P19003_VINS_Central_Africa_6,1.9202427
P19003_VINS_Central_Africa_7,1.0319542
P19003_VINS_Central_Africa_8,1.2601541
P19003_VINS_Central_Africa_9,2.1435342
P19003_VINS_Central_Africa_10,2.5654738
P19003_VINS_Central_Africa_11,2.5081582
P19003_VINS_Central_Africa_12,2.6310554
P19003_VINS_Central_Africa_13,2.0972188
P19003_VINS_Central_Africa_14,1.9499538
P19003_VINS_Central_Africa_15,1.1627278
P19003_VINS_Central_Africa_16,1.1091788
P19003_VINS_Central_Africa_17,1.134802
P19003_VINS_Central_Africa_18,0.7045575
P19003_VINS_Central_Africa_19,0.60698843
P19003_VINS_Central_Africa_20,0.5385818
P19003_VINS_Central_Africa_21,0.34797278
P19003_VINS_Central_Africa_22,0.5375222
P19003_VINS_Central_Africa_23,0.23991917
P19003_VINS_Central_Africa_24,0.3179635
P19003_VINS_Central_Africa_25,-0.047270034
P19003_VINS_Central_Africa_26,0.15148647
P19003_VINS_Central_Africa_27,0.8298277
P19003_VINS_Central_Africa_28,0.5107132
P19003_VINS_Central_Africa_29,0.423652
P19003_VINS_Central_Africa_30,0.8095771
P19003_VINS_Central_Africa_31,0.4158329
P19003_VINS_Central_Africa_32,0.29508767
P19003_VINS_Central_Africa_33,0.72046435
P19003_VINS_Central_Africa_34,1.1219754
P19003_VINS_Central_Africa_35,0.60101587
P19003_VINS_Central_Africa_36,0.34149855
P19003_VINS_Central_Africa_37,1.3580241
P19003_VINS_Central_Africa_38,1.2834797
P19003_VINS_Central_Africa_39,1.0791588
P19003_VINS_Central_Africa_40,0.2837133
P19003_VINS_Central_Africa_41,0.1489266
P19003_VINS_Central_Africa_42,0.68923604
P19003_VINS_Central_Africa_43,0.94443387
P19003_VINS_Central_Africa_44,0.9834271
P19003_VINS_Central_Africa_45,2.0923166
P19003_VINS_Central_Africa_46,1.2680188
P19003_VINS_Central_Africa_47,0.62474614
P19003_VINS_Central_Africa_48,0.34421787
P81630_Bioclone_1,-0.8235524
P81630_Bioclone_2,-0.607921
P81630_Bioclone_3,-0.74290353
P81630_Bioclone_4,-0.77492535
P81630_Bioclone_5,-0.8922744
P81630_Bioclone_6,-0.93674564
P81630_Bioclone_7,-1.0242593
P81630_Bioclone_8,-0.8943018
P81630_Bioclone_9,-0.72841614
P81630_Bioclone_10,-0.7890009
P81630_Bioclone_11,-1.059756
P81630_Bioclone_12,-0.87840205
P81630_Bioclone_13,-0.74202317
P81630_Bioclone_14,-0.8659662
P81630_Bioclone_15,-0.9327242
P81630_Bioclone_16,-0.8957676
P81630_Bioclone_17,-1.0906645
P81630_Bioclone_18,-0.93634164
P81630_Bioclone_19,-1.0220891
P81630_Bioclone_20,-0.9173101
P81630_Bioclone_21,-0.90125257
P81630_Bioclone_22,-0.9753046
P81630_Bioclone_23,-1.0293804
P81630_Bioclone_24,-0.8656632
P81630_Bioclone_25,-0.5943675
P81630_Bioclone_26,-0.62354666
P81630_Bioclone_27,-0.74448615
P81630_Bioclone_28,-0.61084974
P81630_Bioclone_29,-0.4822114
P81630_Bioclone_30,-0.30855387
P81630_Bioclone_33,0.62232125
P81630_Bioclone_34,1.8625677
P81630_Bioclone_35,1.6005586
P81630_Bioclone_36,1.6115599
P81630_Bioclone_37,2.0646713
P81630_Bioclone_38,1.7101785
P81630_Bioclone_39,1.8728735
P81630_Bioclone_40,1.2811995
P81630_Bioclone_41,0.46390593
P81630_Bioclone_42,-0.0390481
P81630_Bioclone_43,-0.38437888
P81630_Bioclone_44,-0.34248945
P81630_Bioclone_45,-0.21598911
P81630_Bioclone_46,-0.7011254
P81630_Bioclone_47,-0.8919022
P81630_Bioclone_48,-0.57699406
P81630_Bioclone_49,-0.29143018
P81630_Bioclone_50,-0.48745805
P81630_Bioclone_51,-0.07289443
P81630_Bioclone_52,0.09590498
Q5EE07_Bioclone_1,-0.8235524
Q5EE07_Bioclone_2,-0.607921
Q5EE07_Bioclone_3,-0.74290353
Q5EE07_Bioclone_4,-0.77492535
Q5EE07_Bioclone_5,-0.8922744
Q5EE07_Bioclone_6,-0.93674564
Q5EE07_Bioclone_7,-1.0242593
Q5EE07_Bioclone_8,-0.8943018
Q5EE07_Bioclone_9,-0.72841614
Q5EE07_Bioclone_10,-0.7890009
Q5EE07_Bioclone_11,-1.059756
Q5EE07_Bioclone_12,-0.87840205
Q5EE07_Bioclone_13,-0.74202317
Q5EE07_Bioclone_14,-0.8659662
Q5EE07_Bioclone_15,-0.82584363
Q5EE07_Bioclone_16,-0.54169106
Q5EE07_Bioclone_17,-0.94360894
Q5EE07_Bioclone_18,-0.651238
Q5EE07_Bioclone_19,-0.9077941
Q5EE07_Bioclone_20,-0.48668855
Q5EE07_Bioclone_21,0.23250829
Q5EE07_Bioclone_22,-0.54823804
Q5EE07_Bioclone_23,-0.56741005
Q5EE07_Bioclone_24,-0.5391997
Q5EE07_Bioclone_25,-0.6224296
Q5EE07_Bioclone_26,-0.5981235
Q5EE07_Bioclone_33,-0.506272
Q5EE07_Bioclone_34,-0.4614298
Q5EE07_Bioclone_35,-0.6376998
Q5EE07_Bioclone_36,-0.7305154
Q5EE07_Bioclone_37,-0.19791447
Q5EE07_Bioclone_38,-0.13559458
Q5EE07_Bioclone_39,-0.4929206
Q5EE07_Bioclone_40,-0.6357576
Q5EE07_Bioclone_41,-0.6679788
Q5EE07_Bioclone_42,-0.9025673
Q5EE07_Bioclone_43,-0.8258696
Q5EE07_Bioclone_44,-0.49588123
Q5EE07_Bioclone_45,-0.662122
Q5EE07_Bioclone_46,-0.90796083
Q5EE07_Bioclone_47,-0.9469377
Q5EE07_Bioclone_48,-0.9028834
Q5EE07_Bioclone_49,-0.9441262
Q9PRP9_Bioclone_1,-0.7599319
Q9PRP9_Bioclone_2,-0.8945625
Q9PRP9_Bioclone_3,-0.2519571
Q9PRP9_Bioclone_4,-0.24058712
Q9PRP9_Bioclone_5,-0.3397849
Q9PRP9_Bioclone_6,-0.50170815
Q9PRP9_Bioclone_7,-0.594739
P0DMT3_Bioclone_10,-0.86676586
P0DMT3_Bioclone_12,-1.0489786
P0DMT3_Bioclone_13,-0.96160144
P0DMT3_Bioclone_14,-1.0019605
P0DMT3_Bioclone_15,-0.98243666
P0DMT3_Bioclone_16,-0.9234153
P0DMT3_Bioclone_17,-0.8744673
P0DMT3_Bioclone_18,-0.76245135
P0DMT3_Bioclone_19,-0.55479175
P0DMT3_Bioclone_20,0.13267069
P0DMT3_Bioclone_21,-0.2150827
P0DMT3_Bioclone_22,0.3117372
P0DMT3_Bioclone_23,0.043582853
P0DMT3_Bioclone_24,0.4534288
P0DMT3_Bioclone_25,0.026283033
P0DMT3_Bioclone_26,0.5136061
P0DMT3_Bioclone_27,-0.10569964
P0DMT3_Bioclone_28,-0.22296965
P0DMT3_Bioclone_29,0.16212606
P0DMT3_Bioclone_30,0.58205825
P0DMT3_Bioclone_31,-0.33368233
P0DMT3_Bioclone_32,-0.7807326
P0DMT3_Bioclone_33,-0.92311895
P0DMT3_Bioclone_34,-1.0494902
P0DMT3_Bioclone_35,-0.9429375
P0DMT3_Bioclone_36,-1.1455619
P0DMT3_Bioclone_37,-0.8718992
P0DMT3_Bioclone_39,-0.95304555
P0DMT3_Bioclone_40,-0.94228417
P0DMT3_Bioclone_41,-0.8562376
P0DMT3_Bioclone_42,-0.96520776
P0DMT3_Bioclone_43,-0.903779
P0DMT3_Bioclone_44,-0.33610925
P0DMT3_Bioclone_45,-0.3890544
P0DMT3_Bioclone_46,-0.20803463
P0DMT3_Bioclone_47,-0.25272352
P0DMT3_Bioclone_48,0.007040267
P0DMT3_Bioclone_49,0.7747825
P0DMT3_Bioclone_50,0.5213641
P0DMT3_Bioclone_51,-0.1862074
P0DMT3_Bioclone_52,0.47072282
P0DMT3_Bioclone_53,0.516314
P0DMT3_Bioclone_54,0.7811133
P0DMT3_Bioclone_55,0.9272344
P0DMT3_Bioclone_56,0.55555683
P0DMT3_Bioclone_57,1.7926399
P0DMT3_Bioclone_58,2.9056666
P0DMT3_Bioclone_59,2.5103123
P0DMT3_Bioclone_60,2.8265998
P0DMT3_Bioclone_61,3.300399
P0DMT3_Bioclone_62,3.2946038
P0DMT3_Bioclone_63,3.5052376
P0DMT3_Bioclone_64,2.954875
P0DMT3_Bioclone_65,2.5927873
P0DMT3_Bioclone_66,1.9633025
P0DMT3_Bioclone_67,0.30880886
P0DMT3_Bioclone_68,-0.79162115
P0DMT3_Bioclone_69,-0.28842306
P0DMT3_Bioclone_70,-0.6650898
P0DMT3_Bioclone_73,-0.5189779
P0DMT3_Bioclone_83,-0.8162584
P0DMT3_Bioclone_84,-0.7283142
P0DMT3_Bioclone_85,-0.4713045
P0DMT3_Bioclone_87,-0.8336392
P0DMT3_Bioclone_91,-0.6261067
P0DMT3_Bioclone_92,-0.7323632
P0DMT3_Bioclone_93,-0.8504455
P0DMT3_Bioclone_94,-0.92871755
P0DMT3_Bioclone_95,-0.871279
P0DMT3_Bioclone_96,-1.098291
P0DMT3_Bioclone_97,-0.89264977
P0DMT3_Bioclone_98,-1.0369786
P0DMT3_Bioclone_99,-0.9752459
P0DMT3_Bioclone_100,-0.96776193
P0DMT3_Bioclone_101,-0.8082071
P0DMT3_Bioclone_102,-0.6546632
P0DMT3_Bioclone_103,-0.7428857
P0DMT3_Bioclone_104,-0.83705294
P0DMT3_Bioclone_105,-0.38051972
P0DMT3_Bioclone_106,-0.50371194
Q90ZZ9_Bioclone_17,-0.15575095
Q90ZZ9_Bioclone_27,-0.6521151
Q90ZZ9_Bioclone_28,-1.0028431
Q90ZZ9_Bioclone_29,-0.8955599
Q90ZZ9_Bioclone_30,-0.84513026
Q90ZZ9_Bioclone_31,-0.9753205
Q90ZZ9_Bioclone_32,-1.035359
Q90ZZ9_Bioclone_33,-1.0635017
Q90ZZ9_Bioclone_34,-0.9313109
Q90ZZ9_Bioclone_35,-0.7222904
Q90ZZ9_Bioclone_36,0.40576112
Q90ZZ9_Bioclone_37,0.3999809
Q90ZZ9_Bioclone_38,0.91695935
Q90ZZ9_Bioclone_39,0.2191116
Q90ZZ9_Bioclone_40,-0.16728988
Q90ZZ9_Bioclone_41,0.1159199
Q90ZZ9_Bioclone_42,-0.10753347
Q90ZZ9_Bioclone_43,-0.1181268
Q90ZZ9_Bioclone_44,-0.15397495
Q90ZZ9_Bioclone_45,-0.64155674
Q90ZZ9_Bioclone_46,-0.4748104
Q90ZZ9_Bioclone_47,-0.4152452
Q90ZZ9_Bioclone_48,-0.7108682
Q90ZZ9_Bioclone_49,-0.5616509
Q90ZZ9_Bioclone_50,-0.6014969
Q90ZZ9_Bioclone_51,-0.91529036
Q90ZZ9_Bioclone_52,-1.0259036
Q90ZZ9_Bioclone_53,-0.9922085
Q90ZZ9_Bioclone_54,-0.91165274
Q90ZZ9_Bioclone_55,-0.9181914
Q90ZZ9_Bioclone_56,-1.0318936
Q90ZZ9_Bioclone_57,-0.9779545
Q90ZZ9_Bioclone_58,-1.0360715
Q90ZZ9_Bioclone_59,-1.0940256
Q90ZZ9_Bioclone_60,-0.9962744
Q90ZZ9_Bioclone_61,-0.104878716
Q90ZZ9_Bioclone_62,-0.2872358
Q90ZZ9_Bioclone_63,-0.061164934
Q90ZZ9_Bioclone_64,-0.27403313
Q90ZZ9_Bioclone_65,-0.22131757
Q90ZZ9_Bioclone_66,-0.3475368
Q90ZZ9_Bioclone_67,-0.738207
Q90ZZ9_Bioclone_69,-0.9881492
Q90ZZ9_Bioclone_70,-0.5305706
Q90ZZ9_Bioclone_71,-0.7343851
Q90ZZ9_Bioclone_72,-0.9582067
Q90ZZ9_Bioclone_73,-0.6976437
Q90ZZ9_Bioclone_77,-0.26429817
Q90ZZ9_Bioclone_78,0.5637667
Q90ZZ9_Bioclone_79,1.2361107
Q90ZZ9_Bioclone_80,1.2665949
Q90ZZ9_Bioclone_81,1.8986936
Q90ZZ9_Bioclone_82,1.1577147
Q90ZZ9_Bioclone_83,0.46152553
Q90ZZ9_Bioclone_84,-0.07277162
Q90ZZ9_Bioclone_85,-0.14057977
Q90ZZ9_Bioclone_86,-0.3512447
Q90ZZ9_Bioclone_87,-0.32477313
Q90ZZ9_Bioclone_88,-0.46846488
Q90ZZ9_Bioclone_89,-0.53315264
Q90ZZ9_Bioclone_90,-0.531103
Q90ZZ9_Bioclone_91,-0.6834479
Q90ZZ9_Bioclone_92,-0.25597236
Q90ZZ9_Bioclone_109,0.122791655
Q90ZZ9_Bioclone_110,-0.1288313
Q90ZZ9_Bioclone_111,-0.38104868
Q90ZZ9_Bioclone_112,0.20218359
Q90ZZ9_Bioclone_113,-0.310874
Q90ZZ9_Bioclone_115,-0.92499346
Q90ZZ9_Bioclone_116,-0.9023518
Q90ZZ9_Bioclone_117,-0.87232745
Q90ZZ9_Bioclone_118,-0.80806667
Q90ZZ9_Bioclone_119,-0.6815763
Q90ZZ9_Bioclone_120,-0.9357669
Q90ZZ9_Bioclone_121,-0.7918364
Q90ZZ9_Bioclone_122,-0.9828004
Q90ZZ9_Bioclone_123,-1.067256
Q7T2Q1_Bioclone_24,-0.80287087
Q7T2Q1_Bioclone_25,-1.1033056
Q7T2Q1_Bioclone_26,-0.7253006
Q7T2Q1_Bioclone_27,-0.86041474
Q7T2Q1_Bioclone_28,-0.96742064
Q7T2Q1_Bioclone_29,-0.71724486
Q7T2Q1_Bioclone_30,-0.7973607
Q7T2Q1_Bioclone_31,-0.35140753
Q7T2Q1_Bioclone_32,-0.34893367
Q7T2Q1_Bioclone_33,-0.7839955
Q7T2Q1_Bioclone_34,-0.85516363
Q7T2Q1_Bioclone_35,-0.6123367
Q7T2Q1_Bioclone_36,-0.78322285
Q7T2Q1_Bioclone_37,-0.6059056
Q7T2Q1_Bioclone_38,-0.7632557
Q7T2Q1_Bioclone_39,-0.86056757
Q7T2Q1_Bioclone_40,-0.9550113
Q7T2Q1_Bioclone_41,-0.78403467
Q7T2Q1_Bioclone_42,-0.89844674
Q7T2Q1_Bioclone_43,-0.7694512
Q7T2Q1_Bioclone_44,-0.62936443
Q7T2Q1_Bioclone_45,0.02166363
Q7T2Q1_Bioclone_46,-0.5101127
Q7T2Q1_Bioclone_47,-0.53313494
Q7T2Q1_Bioclone_48,-0.7842143
Q7T2Q1_Bioclone_49,-0.36670303
Q7T2Q1_Bioclone_50,-0.045130704
Q7T2Q1_Bioclone_51,-0.27440432
Q7T2Q1_Bioclone_52,-0.4610689
Q7T2Q1_Bioclone_53,-0.57922727
Q7T2Q1_Bioclone_54,-0.5282029
Q7T2Q1_Bioclone_55,-0.66670126
Q7T2Q1_Bioclone_56,-0.57646185
Q7T2Q1_Bioclone_57,-0.7908943
Q7T2Q1_Bioclone_58,-0.7042856
Q7T2Q1_Bioclone_59,-0.15210916
Q7T2Q1_Bioclone_60,-0.614616
Q7T2Q1_Bioclone_61,-0.7851122
Q7T2Q1_Bioclone_62,-0.5008386
Q7T2Q1_Bioclone_63,-0.30052322
Q7T2Q1_Bioclone_69,-0.7206405
Q7T2Q1_Bioclone_70,-0.7294
Q7T2Q1_Bioclone_71,-0.85815144
Q7T2Q1_Bioclone_72,-0.7434369
Q7T2Q1_Bioclone_73,-0.8279602
Q7T2Q1_Bioclone_74,-0.87763935
Q7T2Q1_Bioclone_75,-0.9006609
