ID,Signal
P19003_SAVP_3,-0.07486875
P19003_SAVP_4,1.9927605
P19003_SAVP_5,1.9139441
P19003_SAVP_6,2.5147862
P19003_SAVP_7,1.8775839
P19003_SAVP_8,2.1567683
P19003_SAVP_9,2.916691
P19003_SAVP_10,3.3907938
P19003_SAVP_11,3.5993176
P19003_SAVP_12,3.3761227
P19003_SAVP_13,2.514244
P19003_SAVP_14,2.6639233
P19003_SAVP_15,1.6690649
P19003_SAVP_16,0.99008614
P19003_SAVP_17,1.1595247
P19003_SAVP_18,0.90148747
P19003_SAVP_19,1.0447224
P19003_SAVP_20,1.1521575
P19003_SAVP_21,0.48398685
P19003_SAVP_22,1.177466
P19003_SAVP_23,1.4339244
P19003_SAVP_24,1.6986135
P19003_SAVP_25,1.3513924
P19003_SAVP_26,1.7330003
P19003_SAVP_27,2.6304262
P19003_SAVP_28,2.6605952
P19003_SAVP_29,2.3892198
P19003_SAVP_30,2.4664667
P19003_SAVP_31,2.2836876
P19003_SAVP_32,2.3849857
P19003_SAVP_33,2.7928588
P19003_SAVP_34,2.516313
P19003_SAVP_35,1.2955685
P19003_SAVP_36,1.0754933
P19003_SAVP_37,2.1387143
P19003_SAVP_38,2.027568
P19003_SAVP_39,1.472346
P19003_SAVP_40,0.50148094
P19003_SAVP_41,0.23738223
P19003_SAVP_42,0.5240605
P19003_SAVP_43,0.77286273
P19003_SAVP_44,0.5461354
P19003_SAVP_45,2.0771203
P19003_SAVP_46,1.8348484
P19003_SAVP_47,2.1351914
P19003_SAVP_48,1.7980212
P19003_Sanofi_Pasteur_1,0.7986107
P19003_Sanofi_Pasteur_2,0.75596046
P19003_Sanofi_Pasteur_3,0.33850315
P19003_Sanofi_Pasteur_4,2.0075395
P19003_Sanofi_Pasteur_5,1.5130564
P19003_Sanofi_Pasteur_6,1.9074134
P19003_Sanofi_Pasteur_7,1.2091403
P19003_Sanofi_Pasteur_8,1.6383626
P19003_Sanofi_Pasteur_9,2.191517
P19003_Sanofi_Pasteur_10,2.2791612
P19003_Sanofi_Pasteur_11,2.7136102
P19003_Sanofi_Pasteur_12,2.4277575
P19003_Sanofi_Pasteur_13,2.1184895
P19003_Sanofi_Pasteur_14,2.1079707
P19003_Sanofi_Pasteur_15,1.4264579
P19003_Sanofi_Pasteur_16,0.78649855
P19003_Sanofi_Pasteur_17,0.95437586
P19003_Sanofi_Pasteur_18,1.0951396
P19003_Sanofi_Pasteur_19,0.8751183
P19003_Sanofi_Pasteur_20,1.0583403
P19003_Sanofi_Pasteur_21,0.53151715
P19003_Sanofi_Pasteur_22,0.88974816
P19003_Sanofi_Pasteur_23,0.87640774
P19003_Sanofi_Pasteur_24,0.9435485
P19003_Sanofi_Pasteur_25,0.66545564
P19003_Sanofi_Pasteur_26,0.8142273
P19003_Sanofi_Pasteur_27,1.3313441
P19003_Sanofi_Pasteur_28,1.2649713
P19003_Sanofi_Pasteur_29,1.0343902
P19003_Sanofi_Pasteur_30,1.3447318
P19003_Sanofi_Pasteur_31,1.6322274
P19003_Sanofi_Pasteur_32,1.3808798
P19003_Sanofi_Pasteur_33,1.6206316
P19003_Sanofi_Pasteur_34,1.6161761
P19003_Sanofi_Pasteur_35,1.1221087
P19003_Sanofi_Pasteur_36,0.72353715
P19003_Sanofi_Pasteur_37,1.1328986
P19003_Sanofi_Pasteur_38,1.0086205
P19003_Sanofi_Pasteur_39,0.9296854
P19003_Sanofi_Pasteur_40,0.32409108
P19003_Sanofi_Pasteur_41,0.21561372
P19003_Sanofi_Pasteur_42,0.53111225
P19003_Sanofi_Pasteur_43,0.92495847
P19003_Sanofi_Pasteur_44,0.9207906
P19003_Sanofi_Pasteur_45,1.7427596
P19003_Sanofi_Pasteur_46,1.5944533
P19003_Sanofi_Pasteur_47,1.6826564
P19003_Sanofi_Pasteur_48,1.5290326
P19003_VINS_Africa_1,1.0383362
P19003_VINS_Africa_2,0.95576674
P19003_VINS_Africa_3,0.48647967
P19003_VINS_Africa_4,2.4727604
P19003_VINS_Africa_5,1.7212799
P19003_VINS_Africa_6,2.0054471
P19003_VINS_Africa_7,1.0922867
P19003_VINS_Africa_8,1.5301692
P19003_VINS_Africa_9,2.0044634
P19003_VINS_Africa_10,2.336483
P19003_VINS_Africa_11,2.9485457
P19003_VINS_Africa_12,2.933233
P19003_VINS_Africa_13,2.0090618
P19003_VINS_Africa_14,1.7869083
P19003_VINS_Africa_15,1.1566182
P19003_VINS_Africa_16,0.7222354
P19003_VINS_Africa_17,0.9338761
P19003_VINS_Africa_18,0.6942188
P19003_VINS_Africa_19,0.6584481
P19003_VINS_Africa_20,0.788908
P19003_VINS_Africa_21,0.21216221
P19003_VINS_Africa_22,0.7493079
P19003_VINS_Africa_23,0.7395929
P19003_VINS_Africa_24,0.5872573
P19003_VINS_Africa_25,0.20563506
P19003_VINS_Africa_26,0.3561145
P19003_VINS_Africa_27,0.6527831
P19003_VINS_Africa_28,0.5931887
P19003_VINS_Africa_29,0.2494269
P19003_VINS_Africa_30,0.48949063
P19003_VINS_Africa_31,0.9897438
P19003_VINS_Africa_32,0.9179822
P19003_VINS_Africa_33,0.86760736
P19003_VINS_Africa_34,0.9640854
P19003_VINS_Africa_35,0.40686992
P19003_VINS_Africa_36,0.28565127
P19003_VINS_Africa_37,1.7750139
P19003_VINS_Africa_38,1.5476664
P19003_VINS_Africa_39,1.3976492
P19003_VINS_Africa_40,0.7869116
P19003_VINS_Africa_41,0.45223266
P19003_VINS_Africa_42,1.0266255
P19003_VINS_Africa_43,1.1187487
P19003_VINS_Africa_44,0.9468556
P19003_VINS_Africa_45,2.0541623
P19003_VINS_Africa_46,1.3099053
P19003_VINS_Africa_47,1.1509607
P19003_VINS_Africa_48,0.9799393
P19003_VINS_Central_Africa_1,0.30951437
P19003_VINS_Central_Africa_2,0.2755307
P19003_VINS_Central_Africa_3,0.18908921
P19003_VINS_Central_Africa_4,1.8826941
P19003_VINS_Central_Africa_5,1.083953
P19003_VINS_Central_Africa_6,1.5233158
P19003_VINS_Central_Africa_7,0.6296987
P19003_VINS_Central_Africa_8,0.95661676
P19003_VINS_Central_Africa_9,1.6802131
P19003_VINS_Central_Africa_10,2.0672987
P19003_VINS_Central_Africa_11,2.5970578
P19003_VINS_Central_Africa_12,2.4533737
P19003_VINS_Central_Africa_13,1.692204
P19003_VINS_Central_Africa_14,1.4633329
P19003_VINS_Central_Africa_15,0.9223308
P19003_VINS_Central_Africa_16,0.4106012
P19003_VINS_Central_Africa_17,0.55048543
P19003_VINS_Central_Africa_18,0.43307188
P19003_VINS_Central_Africa_19,0.64974755
P19003_VINS_Central_Africa_20,0.8910094
P19003_VINS_Central_Africa_21,0.10231329
P19003_VINS_Central_Africa_22,0.27412573
P19003_VINS_Central_Africa_23,0.13836974
P19003_VINS_Central_Africa_24,0.14060427
P19003_VINS_Central_Africa_25,-0.041528687
P19003_VINS_Central_Africa_26,0.22447276
P19003_VINS_Central_Africa_27,0.7973357
P19003_VINS_Central_Africa_28,0.7576489
P19003_VINS_Central_Africa_29,0.42539373
P19003_VINS_Central_Africa_30,0.73739684
P19003_VINS_Central_Africa_31,0.7956582
P19003_VINS_Central_Africa_32,0.8690757
P19003_VINS_Central_Africa_33,0.9764644
P19003_VINS_Central_Africa_34,0.91177523
P19003_VINS_Central_Africa_35,0.5842946
P19003_VINS_Central_Africa_36,0.23458381
P19003_VINS_Central_Africa_37,1.3508768
P19003_VINS_Central_Africa_38,1.079111
P19003_VINS_Central_Africa_39,0.7677717
P19003_VINS_Central_Africa_40,0.26027766
P19003_VINS_Central_Africa_41,-0.020438593
P19003_VINS_Central_Africa_42,0.6704905
P19003_VINS_Central_Africa_43,0.8651466
P19003_VINS_Central_Africa_44,0.6600936
P19003_VINS_Central_Africa_45,2.1029754
P19003_VINS_Central_Africa_46,1.3690896
P19003_VINS_Central_Africa_47,0.7057868
P19003_VINS_Central_Africa_48,0.91868186
P81630_Bioclone_1,-0.79050535
P81630_Bioclone_2,-0.6370255
P81630_Bioclone_3,-0.76823527
P81630_Bioclone_4,-0.66574556
P81630_Bioclone_5,-0.93327826
P81630_Bioclone_6,-1.0032684
P81630_Bioclone_7,-0.94546103
P81630_Bioclone_8,-0.7521201
P81630_Bioclone_9,-0.5648238
P81630_Bioclone_10,-0.6948176
P81630_Bioclone_11,-0.8399955
P81630_Bioclone_12,-0.6821692
P81630_Bioclone_13,-0.6370284
P81630_Bioclone_14,-0.698065
P81630_Bioclone_15,-0.73846394
P81630_Bioclone_16,-0.7773087
P81630_Bioclone_17,-0.9123283
P81630_Bioclone_18,-0.8254256
P81630_Bioclone_19,-0.7831169
P81630_Bioclone_20,-0.6847981
P81630_Bioclone_21,-0.59823966
P81630_Bioclone_22,-0.63357097
P81630_Bioclone_23,-0.7923727
P81630_Bioclone_24,-0.8194474
P81630_Bioclone_25,-0.61500144
P81630_Bioclone_26,-0.41942477
P81630_Bioclone_27,-0.63611317
P81630_Bioclone_28,-0.6272513
P81630_Bioclone_29,-0.34441814
P81630_Bioclone_30,0.1521458
P81630_Bioclone_33,1.4258169
P81630_Bioclone_34,2.2789345
P81630_Bioclone_35,2.2165616
P81630_Bioclone_36,2.222689
P81630_Bioclone_37,2.6026907
P81630_Bioclone_38,2.5393531
P81630_Bioclone_39,1.9944057
P81630_Bioclone_40,1.2789541
P81630_Bioclone_41,0.13027604
P81630_Bioclone_42,-0.3563628
P81630_Bioclone_43,-0.6433314
P81630_Bioclone_44,-0.2853612
P81630_Bioclone_45,-0.3043087
P81630_Bioclone_46,-0.5643952
P81630_Bioclone_47,-0.63357705
P81630_Bioclone_48,-0.4201895
P81630_Bioclone_49,-0.3643489
P81630_Bioclone_50,-0.5316427
P81630_Bioclone_51,0.10363337
P81630_Bioclone_52,0.22668998
Q5EE07_Bioclone_1,-0.9841763
Q5EE07_Bioclone_2,-0.77356994
Q5EE07_Bioclone_3,-0.8381396
Q5EE07_Bioclone_4,-0.7513581
Q5EE07_Bioclone_5,-1.0373617
Q5EE07_Bioclone_6,-1.0733695
Q5EE07_Bioclone_7,-0.94233936
Q5EE07_Bioclone_8,-0.79022866
Q5EE07_Bioclone_9,-0.56168735
Q5EE07_Bioclone_10,-0.6992725
Q5EE07_Bioclone_11,-0.8845705
Q5EE07_Bioclone_12,-0.7154129
Q5EE07_Bioclone_13,-0.72778434
Q5EE07_Bioclone_14,-0.7585408
Q5EE07_Bioclone_15,-0.77757406
Q5EE07_Bioclone_16,-0.5105588
Q5EE07_Bioclone_17,-0.8083966
Q5EE07_Bioclone_18,-0.64092803
Q5EE07_Bioclone_19,-0.8465014
Q5EE07_Bioclone_20,-0.38211066
Q5EE07_Bioclone_21,0.4638417
Q5EE07_Bioclone_22,-0.48011148
Q5EE07_Bioclone_23,-0.38630357
Q5EE07_Bioclone_24,-0.4335862
Q5EE07_Bioclone_25,-0.405418
Q5EE07_Bioclone_26,-0.35888317
Q5EE07_Bioclone_33,-0.6798521
Q5EE07_Bioclone_34,-0.6629426
Q5EE07_Bioclone_35,-0.57374674
Q5EE07_Bioclone_36,-0.56448823
Q5EE07_Bioclone_37,-0.5531174
Q5EE07_Bioclone_38,-0.47228768
Q5EE07_Bioclone_39,-0.5469183
Q5EE07_Bioclone_40,-0.6414387
Q5EE07_Bioclone_41,-0.7215592
Q5EE07_Bioclone_42,-0.74152374
Q5EE07_Bioclone_43,-0.83381087
Q5EE07_Bioclone_44,-0.5860426
Q5EE07_Bioclone_45,-0.5345093
Q5EE07_Bioclone_46,-0.8829249
Q5EE07_Bioclone_47,-0.8608694
Q5EE07_Bioclone_48,-0.76997125
Q5EE07_Bioclone_49,-0.92702687
Q9PRP9_Bioclone_1,-0.61909145
Q9PRP9_Bioclone_2,-0.7372108
Q9PRP9_Bioclone_3,-0.5442649
Q9PRP9_Bioclone_4,-0.6615496
Q9PRP9_Bioclone_5,-0.6254688
Q9PRP9_Bioclone_6,-0.7000279
Q9PRP9_Bioclone_7,-0.6474561
P0DMT3_Bioclone_10,-0.6865806
P0DMT3_Bioclone_12,-1.0126016
P0DMT3_Bioclone_13,-1.0029827
P0DMT3_Bioclone_14,-1.0790505
P0DMT3_Bioclone_15,-1.0363954
P0DMT3_Bioclone_16,-1.03346
P0DMT3_Bioclone_17,-0.77897555
P0DMT3_Bioclone_18,-0.9373767
P0DMT3_Bioclone_19,-0.40241116
P0DMT3_Bioclone_20,0.014760123
P0DMT3_Bioclone_21,0.09576098
P0DMT3_Bioclone_22,0.23586282
P0DMT3_Bioclone_23,-0.08695431
P0DMT3_Bioclone_24,0.42526707
P0DMT3_Bioclone_25,-0.15433809
P0DMT3_Bioclone_26,0.31492373
P0DMT3_Bioclone_27,-0.16057733
P0DMT3_Bioclone_28,-0.46665958
P0DMT3_Bioclone_29,-0.24741672
P0DMT3_Bioclone_30,0.18803497
P0DMT3_Bioclone_31,-0.72752064
P0DMT3_Bioclone_32,-0.9786572
P0DMT3_Bioclone_33,-0.8732149
P0DMT3_Bioclone_34,-0.83431214
P0DMT3_Bioclone_35,-1.0312636
P0DMT3_Bioclone_36,-1.1295005
P0DMT3_Bioclone_37,-0.8958125
P0DMT3_Bioclone_39,-0.84569544
P0DMT3_Bioclone_40,-0.86963576
P0DMT3_Bioclone_41,-0.867235
P0DMT3_Bioclone_42,-0.8657851
P0DMT3_Bioclone_43,-0.8328457
P0DMT3_Bioclone_44,-0.17524128
P0DMT3_Bioclone_45,-0.29026678
P0DMT3_Bioclone_46,-0.49091485
P0DMT3_Bioclone_47,-0.47324255
P0DMT3_Bioclone_48,-0.041192614
P0DMT3_Bioclone_49,-0.08901294
P0DMT3_Bioclone_50,0.25463933
P0DMT3_Bioclone_51,-0.4955497
P0DMT3_Bioclone_52,0.5869784
P0DMT3_Bioclone_53,0.47460014
P0DMT3_Bioclone_54,0.60684353
P0DMT3_Bioclone_55,0.91424125
P0DMT3_Bioclone_56,0.37918738
P0DMT3_Bioclone_57,1.8645397
P0DMT3_Bioclone_58,3.0093384
P0DMT3_Bioclone_59,2.7439678
P0DMT3_Bioclone_60,2.85816
P0DMT3_Bioclone_61,3.395906
P0DMT3_Bioclone_62,3.558934
P0DMT3_Bioclone_63,3.4241123
P0DMT3_Bioclone_64,3.4129908
P0DMT3_Bioclone_65,2.6848118
P0DMT3_Bioclone_66,2.6114006
P0DMT3_Bioclone_67,0.03989759
P0DMT3_Bioclone_68,-0.60550994
P0DMT3_Bioclone_69,-0.3745277
P0DMT3_Bioclone_70,-0.8069647
P0DMT3_Bioclone_73,-0.45863494
P0DMT3_Bioclone_83,-0.8509096
P0DMT3_Bioclone_84,-0.8436334
P0DMT3_Bioclone_85,-0.4375632
P0DMT3_Bioclone_87,-0.8112309
P0DMT3_Bioclone_91,-0.6844469
P0DMT3_Bioclone_92,-0.7232457
P0DMT3_Bioclone_93,-0.54761326
P0DMT3_Bioclone_94,-0.7041477
P0DMT3_Bioclone_95,-0.77466536
P0DMT3_Bioclone_96,-0.80270207
P0DMT3_Bioclone_97,-0.72851187
P0DMT3_Bioclone_98,-1.0392047
P0DMT3_Bioclone_99,-0.95308465
P0DMT3_Bioclone_100,-0.90252423
P0DMT3_Bioclone_101,-0.8209276
P0DMT3_Bioclone_102,-0.45525178
P0DMT3_Bioclone_103,-0.44420224
P0DMT3_Bioclone_104,-0.5030636
P0DMT3_Bioclone_105,-0.3313326
P0DMT3_Bioclone_106,-0.4840511
Q90ZZ9_Bioclone_17,-0.25317234
Q90ZZ9_Bioclone_27,-0.7358528
Q90ZZ9_Bioclone_28,-0.91976917
Q90ZZ9_Bioclone_29,-0.82923144
Q90ZZ9_Bioclone_30,-0.8539971
Q90ZZ9_Bioclone_31,-0.8325166
Q90ZZ9_Bioclone_32,-1.0610157
Q90ZZ9_Bioclone_33,-1.0903566
Q90ZZ9_Bioclone_34,-0.8477234
Q90ZZ9_Bioclone_35,-0.92861897
Q90ZZ9_Bioclone_36,0.18540676
Q90ZZ9_Bioclone_37,0.18879803
Q90ZZ9_Bioclone_38,0.82623315
Q90ZZ9_Bioclone_39,-0.33156857
Q90ZZ9_Bioclone_40,-0.34459487
Q90ZZ9_Bioclone_41,-0.123788856
Q90ZZ9_Bioclone_42,-0.409097
Q90ZZ9_Bioclone_43,-0.1519026
Q90ZZ9_Bioclone_44,-0.45627314
Q90ZZ9_Bioclone_45,-0.70336735
Q90ZZ9_Bioclone_46,-0.75777656
Q90ZZ9_Bioclone_47,-0.47041696
Q90ZZ9_Bioclone_48,-0.89164835
Q90ZZ9_Bioclone_49,-0.80529696
Q90ZZ9_Bioclone_50,-0.8366908
Q90ZZ9_Bioclone_51,-0.9455815
Q90ZZ9_Bioclone_52,-0.9671272
Q90ZZ9_Bioclone_53,-0.9217693
Q90ZZ9_Bioclone_54,-0.86756676
Q90ZZ9_Bioclone_55,-0.90539205
Q90ZZ9_Bioclone_56,-0.78720444
Q90ZZ9_Bioclone_57,-0.86056995
Q90ZZ9_Bioclone_58,-0.965035
Q90ZZ9_Bioclone_59,-0.9944152
Q90ZZ9_Bioclone_60,-0.79732776
Q90ZZ9_Bioclone_61,-0.09353522
Q90ZZ9_Bioclone_62,-0.106872
Q90ZZ9_Bioclone_63,-0.18614769
Q90ZZ9_Bioclone_64,-0.1579188
Q90ZZ9_Bioclone_65,-0.18115377
Q90ZZ9_Bioclone_66,-0.075432025
Q90ZZ9_Bioclone_67,-0.65020126
Q90ZZ9_Bioclone_69,-0.7717
Q90ZZ9_Bioclone_70,-0.5585328
Q90ZZ9_Bioclone_71,-0.46119592
Q90ZZ9_Bioclone_72,-0.86837804
Q90ZZ9_Bioclone_73,-0.8032881
Q90ZZ9_Bioclone_77,-0.85077745
Q90ZZ9_Bioclone_78,-0.16517997
Q90ZZ9_Bioclone_79,0.8653595
Q90ZZ9_Bioclone_80,0.8285816
Q90ZZ9_Bioclone_81,1.3732235
Q90ZZ9_Bioclone_82,0.5446932
Q90ZZ9_Bioclone_83,0.56003374
Q90ZZ9_Bioclone_84,-0.25906533
Q90ZZ9_Bioclone_85,-0.06254966
Q90ZZ9_Bioclone_86,-0.29806134
Q90ZZ9_Bioclone_87,-0.4691467
Q90ZZ9_Bioclone_88,-0.4357457
Q90ZZ9_Bioclone_89,-0.59297305
Q90ZZ9_Bioclone_90,-0.73672503
Q90ZZ9_Bioclone_91,-0.68041044
Q90ZZ9_Bioclone_92,-0.44374567
Q90ZZ9_Bioclone_109,0.19033524
Q90ZZ9_Bioclone_110,-0.23268536
Q90ZZ9_Bioclone_111,-0.12089484
Q90ZZ9_Bioclone_112,0.28530374
Q90ZZ9_Bioclone_113,0.1859877
Q90ZZ9_Bioclone_115,-0.8492485
Q90ZZ9_Bioclone_116,-0.8907121
Q90ZZ9_Bioclone_117,-0.813937
Q90ZZ9_Bioclone_118,-0.8587455
Q90ZZ9_Bioclone_119,-0.94379437
Q90ZZ9_Bioclone_120,-0.8906525
Q90ZZ9_Bioclone_121,-0.8810669
Q90ZZ9_Bioclone_122,-1.0038067
Q90ZZ9_Bioclone_123,-0.9401863
Q7T2Q1_Bioclone_24,-0.7726444
Q7T2Q1_Bioclone_25,-0.9913346
Q7T2Q1_Bioclone_26,-0.71754545
Q7T2Q1_Bioclone_27,-0.8142923
Q7T2Q1_Bioclone_28,-0.81554693
Q7T2Q1_Bioclone_29,-0.81763434
Q7T2Q1_Bioclone_30,-0.8038363
Q7T2Q1_Bioclone_31,-0.86377585
Q7T2Q1_Bioclone_32,-0.74702185
Q7T2Q1_Bioclone_33,-0.77888554
Q7T2Q1_Bioclone_34,-0.8392374
Q7T2Q1_Bioclone_35,-0.8085085
Q7T2Q1_Bioclone_36,-0.8133356
Q7T2Q1_Bioclone_37,-0.72115225
Q7T2Q1_Bioclone_38,-0.79119
Q7T2Q1_Bioclone_39,-0.8220339
Q7T2Q1_Bioclone_40,-0.93560773
Q7T2Q1_Bioclone_41,-0.8869146
Q7T2Q1_Bioclone_42,-0.85187113
Q7T2Q1_Bioclone_43,-0.9890891
Q7T2Q1_Bioclone_44,-0.8346675
Q7T2Q1_Bioclone_45,0.04748875
Q7T2Q1_Bioclone_46,-0.5852882
Q7T2Q1_Bioclone_47,-0.57845145
Q7T2Q1_Bioclone_48,-0.8441425
Q7T2Q1_Bioclone_49,-0.7694354
Q7T2Q1_Bioclone_50,-0.25723162
Q7T2Q1_Bioclone_51,-0.5361927
Q7T2Q1_Bioclone_52,-0.7305603
Q7T2Q1_Bioclone_53,-0.97776896
Q7T2Q1_Bioclone_54,-0.90415156
Q7T2Q1_Bioclone_55,-1.0385318
Q7T2Q1_Bioclone_56,-0.74692607
Q7T2Q1_Bioclone_57,-0.9144727
Q7T2Q1_Bioclone_58,-0.7785542
Q7T2Q1_Bioclone_59,-0.67407167
Q7T2Q1_Bioclone_60,-0.6310238
Q7T2Q1_Bioclone_61,-0.8857247
Q7T2Q1_Bioclone_62,-0.77513283
Q7T2Q1_Bioclone_63,-0.4705512
Q7T2Q1_Bioclone_69,-0.36113814
Q7T2Q1_Bioclone_70,-0.9620875
Q7T2Q1_Bioclone_71,-0.84790033
Q7T2Q1_Bioclone_72,-0.8623687
Q7T2Q1_Bioclone_73,-0.97908586
Q7T2Q1_Bioclone_74,-0.8622398
