ID,Signal
P19003_Inosan_18,0.07361871
P19003_Inosan_19,0.15567312
P19003_Inosan_20,-0.063108884
P19003_Inosan_21,-0.23663172
P19003_Inosan_22,-0.29547843
P19003_Inosan_23,-0.39916056
P19003_Inosan_24,-0.02492147
P19003_Inosan_25,-0.12616782
P19003_Inosan_26,-0.1454187
P19003_Inosan_27,0.99574775
P19003_Inosan_28,0.9889398
P19003_Inosan_29,1.1467701
P19003_Inosan_30,1.393001
P19003_Inosan_31,1.1043917
P19003_Inosan_32,0.8843581
P19003_Inosan_33,1.5698535
P19003_Inosan_34,1.5763315
P19003_Inosan_35,0.7797288
P19003_Inosan_36,0.35597736
P19003_Inosan_37,1.0301034
P19003_Inosan_38,0.6026311
P19003_Inosan_39,0.14381665
P19003_Inosan_40,-0.31615645
P19003_Inosan_41,-0.36053386
P19003_Inosan_42,0.08610211
P19003_Inosan_43,0.16273835
P19003_Inosan_44,0.4192488
P19003_Inosan_45,1.3101602
P19003_Inosan_46,1.6657758
P19003_Inosan_47,1.6285794
P19003_Inosan_48,1.0134273
P19003_Premium_1,0.21186773
P19003_Premium_2,0.28560123
P19003_Premium_3,0.22137447
P19003_Premium_4,2.181854
P19003_Premium_5,1.4050305
P19003_Premium_6,1.6083801
P19003_Premium_7,1.0344218
P19003_Premium_8,1.0008732
P19003_Premium_9,2.1156428
P19003_Premium_10,2.6065772
P19003_Premium_11,3.1854575
P19003_Premium_12,2.676132
P19003_Premium_13,2.6356857
P19003_Premium_14,2.2249422
P19003_Premium_15,1.497564
P19003_Premium_16,1.6710793
P19003_Premium_17,1.6979609
P19003_Premium_18,1.0799285
P19003_Premium_19,1.2207463
P19003_Premium_20,1.2819613
P19003_Premium_21,0.6864393
P19003_Premium_22,1.0674728
P19003_Premium_23,1.0006388
P19003_Premium_24,0.84572375
P19003_Premium_25,0.52138686
P19003_Premium_26,0.21700054
P19003_Premium_27,0.45127827
P19003_Premium_28,0.6200396
P19003_Premium_29,0.067440495
P19003_Premium_30,0.4414503
P19003_Premium_31,0.877046
P19003_Premium_32,0.6252518
P19003_Premium_33,0.95217574
P19003_Premium_34,1.245995
P19003_Premium_35,0.8164756
P19003_Premium_36,0.7417946
P19003_Premium_37,2.3901246
P19003_Premium_38,2.3191984
P19003_Premium_39,1.7724639
P19003_Premium_40,0.86803126
P19003_Premium_41,0.40214825
P19003_Premium_42,1.1589917
P19003_Premium_43,1.4685795
P19003_Premium_44,1.4500469
P19003_Premium_45,2.3905683
P19003_Premium_46,1.9469942
P19003_Premium_47,1.799436
P19003_Premium_48,1.2730348
P19003_SAVP_1,1.3985004
P19003_SAVP_2,0.64323366
P19003_SAVP_3,-0.094096854
P19003_SAVP_4,2.5777953
P19003_SAVP_5,2.3373642
P19003_SAVP_6,2.806813
P19003_SAVP_7,2.2942162
P19003_SAVP_8,2.1230032
P19003_SAVP_9,2.850393
P19003_SAVP_10,3.5867782
P19003_SAVP_11,3.9838073
P19003_SAVP_12,3.3602278
P19003_SAVP_13,2.5980096
P19003_SAVP_14,2.1809425
P19003_SAVP_15,1.7638867
P19003_SAVP_16,1.6782806
P19003_SAVP_17,1.5803988
P19003_SAVP_18,1.0759162
P19003_SAVP_19,1.2127674
P19003_SAVP_20,1.9488964
P19003_SAVP_21,1.3350295
P19003_SAVP_22,1.4805788
P19003_SAVP_23,1.5897757
P19003_SAVP_24,1.9100693
P19003_SAVP_25,1.7049284
P19003_SAVP_26,1.4605271
P19003_SAVP_27,2.193942
P19003_SAVP_28,2.314544
P19003_SAVP_29,2.2815
P19003_SAVP_30,2.8529994
P19003_SAVP_31,1.909276
P19003_SAVP_32,1.7843944
P19003_SAVP_33,2.7491984
P19003_SAVP_34,3.1309764
P19003_SAVP_35,1.6736795
P19003_SAVP_36,1.3413446
P19003_SAVP_37,2.0638208
P19003_SAVP_38,2.0338035
P19003_SAVP_39,1.5389485
P19003_SAVP_40,0.8562133
P19003_SAVP_41,0.6478867
P19003_SAVP_42,1.3866928
P19003_SAVP_43,1.883838
P19003_SAVP_44,2.2602365
P19003_SAVP_45,2.827214
P19003_SAVP_46,2.5594945
P19003_SAVP_47,2.5796907
P19003_SAVP_48,2.2179093
P19003_Sanofi_Pasteur_1,0.7675267
P19003_Sanofi_Pasteur_2,0.86839455
P19003_Sanofi_Pasteur_3,0.42945755
P19003_Sanofi_Pasteur_4,2.1053307
P19003_Sanofi_Pasteur_5,1.786698
P19003_Sanofi_Pasteur_6,2.141373
P19003_Sanofi_Pasteur_7,1.4831674
P19003_Sanofi_Pasteur_8,1.5025951
P19003_Sanofi_Pasteur_9,2.0451443
P19003_Sanofi_Pasteur_10,2.7432296
P19003_Sanofi_Pasteur_11,3.1525924
P19003_Sanofi_Pasteur_12,2.442612
P19003_Sanofi_Pasteur_13,2.134372
P19003_Sanofi_Pasteur_14,2.233403
P19003_Sanofi_Pasteur_15,1.1589276
P19003_Sanofi_Pasteur_16,1.3215646
P19003_Sanofi_Pasteur_17,1.1787826
P19003_Sanofi_Pasteur_18,0.8612837
P19003_Sanofi_Pasteur_19,0.6924564
P19003_Sanofi_Pasteur_20,0.99713475
P19003_Sanofi_Pasteur_21,0.5138895
P19003_Sanofi_Pasteur_22,0.80959517
P19003_Sanofi_Pasteur_23,0.69680345
P19003_Sanofi_Pasteur_24,0.6919965
P19003_Sanofi_Pasteur_25,0.6168309
P19003_Sanofi_Pasteur_26,0.39334613
P19003_Sanofi_Pasteur_27,0.9843798
P19003_Sanofi_Pasteur_28,0.9174859
P19003_Sanofi_Pasteur_29,0.629949
P19003_Sanofi_Pasteur_30,1.0407331
P19003_Sanofi_Pasteur_31,0.9635854
P19003_Sanofi_Pasteur_32,0.9468575
P19003_Sanofi_Pasteur_33,1.5889261
P19003_Sanofi_Pasteur_34,1.8530508
P19003_Sanofi_Pasteur_35,1.0694197
P19003_Sanofi_Pasteur_36,0.60686594
P19003_Sanofi_Pasteur_37,1.0331252
P19003_Sanofi_Pasteur_38,0.8138166
P19003_Sanofi_Pasteur_39,0.54687816
P19003_Sanofi_Pasteur_40,-0.044742998
P19003_Sanofi_Pasteur_41,-0.1984023
P19003_Sanofi_Pasteur_42,0.36407912
P19003_Sanofi_Pasteur_43,0.61316884
P19003_Sanofi_Pasteur_44,0.6845866
P19003_Sanofi_Pasteur_45,1.5705398
P19003_Sanofi_Pasteur_46,1.2358654
P19003_Sanofi_Pasteur_47,1.4454241
P19003_Sanofi_Pasteur_48,0.9811335
P19003_VINS_Africa_1,1.1791896
P19003_VINS_Africa_2,1.2731346
P19003_VINS_Africa_3,0.9418919
P19003_VINS_Africa_4,3.1183066
P19003_VINS_Africa_5,2.2570772
P19003_VINS_Africa_6,2.6514528
P19003_VINS_Africa_7,1.7486638
P19003_VINS_Africa_8,1.6461859
P19003_VINS_Africa_9,2.1479754
P19003_VINS_Africa_10,2.6100295
P19003_VINS_Africa_11,3.1725895
P19003_VINS_Africa_12,2.5381339
P19003_VINS_Africa_13,1.9939493
P19003_VINS_Africa_14,1.8842415
P19003_VINS_Africa_15,1.1173662
P19003_VINS_Africa_16,1.3659519
P19003_VINS_Africa_17,1.1244879
P19003_VINS_Africa_18,0.60944706
P19003_VINS_Africa_19,1.0892467
P19003_VINS_Africa_20,1.1150339
P19003_VINS_Africa_21,0.5764744
P19003_VINS_Africa_22,0.75184894
P19003_VINS_Africa_23,0.79265916
P19003_VINS_Africa_24,0.6039879
P19003_VINS_Africa_25,0.51016885
P19003_VINS_Africa_26,0.37705088
P19003_VINS_Africa_27,0.73344296
P19003_VINS_Africa_28,0.87800455
P19003_VINS_Africa_29,0.52918667
P19003_VINS_Africa_30,0.9149755
P19003_VINS_Africa_31,0.84214324
P19003_VINS_Africa_32,0.7412974
P19003_VINS_Africa_33,1.0714744
P19003_VINS_Africa_34,1.0816793
P19003_VINS_Africa_35,0.53451824
P19003_VINS_Africa_36,0.17601155
P19003_VINS_Africa_37,1.7301811
P19003_VINS_Africa_38,1.6908945
P19003_VINS_Africa_39,1.4024798
P19003_VINS_Africa_40,0.42264718
P19003_VINS_Africa_41,0.19326739
P19003_VINS_Africa_42,0.92911816
P19003_VINS_Africa_43,1.2694138
P19003_VINS_Africa_44,1.2854124
P19003_VINS_Africa_45,2.4963071
P19003_VINS_Africa_46,1.445418
P19003_VINS_Africa_47,1.6446047
P19003_VINS_Africa_48,1.13413
P19003_VINS_Central_Africa_1,0.5508985
P19003_VINS_Central_Africa_2,0.6233695
P19003_VINS_Central_Africa_3,0.4960425
P19003_VINS_Central_Africa_4,2.7691665
P19003_VINS_Central_Africa_5,1.8212941
P19003_VINS_Central_Africa_6,1.9041581
P19003_VINS_Central_Africa_7,1.119915
P19003_VINS_Central_Africa_8,1.2831801
P19003_VINS_Central_Africa_9,1.7816819
P19003_VINS_Central_Africa_10,2.3406136
P19003_VINS_Central_Africa_11,2.815466
P19003_VINS_Central_Africa_12,2.3437088
P19003_VINS_Central_Africa_13,2.0685632
P19003_VINS_Central_Africa_14,1.4786894
P19003_VINS_Central_Africa_15,0.79797995
P19003_VINS_Central_Africa_16,1.1564867
P19003_VINS_Central_Africa_17,1.0779159
P19003_VINS_Central_Africa_18,0.5546243
P19003_VINS_Central_Africa_19,0.8447418
P19003_VINS_Central_Africa_20,0.7019258
P19003_VINS_Central_Africa_21,0.5216151
P19003_VINS_Central_Africa_22,0.62765515
P19003_VINS_Central_Africa_23,0.61860853
P19003_VINS_Central_Africa_24,0.39867938
P19003_VINS_Central_Africa_25,0.1811785
P19003_VINS_Central_Africa_26,0.29793212
P19003_VINS_Central_Africa_27,0.9379945
P19003_VINS_Central_Africa_28,0.9686303
P19003_VINS_Central_Africa_29,0.6552549
P19003_VINS_Central_Africa_30,1.0897161
P19003_VINS_Central_Africa_31,0.8590512
P19003_VINS_Central_Africa_32,0.7681619
P19003_VINS_Central_Africa_33,1.1343154
P19003_VINS_Central_Africa_34,1.3955042
P19003_VINS_Central_Africa_35,0.76132935
P19003_VINS_Central_Africa_36,0.34930798
P19003_VINS_Central_Africa_37,1.5214599
P19003_VINS_Central_Africa_38,1.1694657
P19003_VINS_Central_Africa_39,0.78344905
P19003_VINS_Central_Africa_40,0.06775509
P19003_VINS_Central_Africa_41,-0.040459517
P19003_VINS_Central_Africa_42,0.58580315
P19003_VINS_Central_Africa_43,1.0330667
P19003_VINS_Central_Africa_44,1.0972039
P19003_VINS_Central_Africa_45,2.0095978
P19003_VINS_Central_Africa_46,1.2740657
P19003_VINS_Central_Africa_47,0.74174887
P19003_VINS_Central_Africa_48,0.54379016
P81630_Bioclone_1,-0.7541034
P81630_Bioclone_2,-0.6753705
P81630_Bioclone_3,-0.84682935
P81630_Bioclone_4,-0.74245113
P81630_Bioclone_5,-0.9048432
P81630_Bioclone_6,-0.89924175
P81630_Bioclone_7,-0.9409575
P81630_Bioclone_8,-0.74700093
P81630_Bioclone_9,-0.68277925
P81630_Bioclone_10,-0.70643693
P81630_Bioclone_11,-0.8205505
P81630_Bioclone_12,-0.73040915
P81630_Bioclone_13,-0.63871586
P81630_Bioclone_14,-0.8606253
P81630_Bioclone_15,-0.87225366
P81630_Bioclone_16,-0.8993556
P81630_Bioclone_17,-0.95995367
P81630_Bioclone_18,-0.85560566
P81630_Bioclone_19,-0.88420296
P81630_Bioclone_20,-0.88578695
P81630_Bioclone_21,-0.8181935
P81630_Bioclone_22,-0.8625161
P81630_Bioclone_23,-0.88936377
P81630_Bioclone_24,-0.7153567
P81630_Bioclone_25,-0.71700186
P81630_Bioclone_26,-0.6029646
P81630_Bioclone_27,-0.88672847
P81630_Bioclone_28,-0.9516929
P81630_Bioclone_29,-0.579773
P81630_Bioclone_30,0.15620284
P81630_Bioclone_33,1.300428
P81630_Bioclone_34,1.9742957
P81630_Bioclone_35,1.5388155
P81630_Bioclone_36,1.6173136
P81630_Bioclone_37,2.3589911
P81630_Bioclone_38,2.1818876
P81630_Bioclone_39,1.998583
P81630_Bioclone_40,1.6422081
P81630_Bioclone_41,0.16287188
P81630_Bioclone_42,-0.23432533
P81630_Bioclone_43,-0.47043604
P81630_Bioclone_44,-0.31536585
P81630_Bioclone_45,-0.25625232
P81630_Bioclone_46,-0.75851554
P81630_Bioclone_47,-0.8749713
P81630_Bioclone_48,-0.6345231
P81630_Bioclone_49,-0.5016794
P81630_Bioclone_50,-0.45424452
P81630_Bioclone_51,0.1954032
P81630_Bioclone_52,0.08197501
Q5EE07_Bioclone_1,-0.7541034
Q5EE07_Bioclone_2,-0.6753705
Q5EE07_Bioclone_3,-0.84682935
Q5EE07_Bioclone_4,-0.74245113
Q5EE07_Bioclone_5,-0.9048432
Q5EE07_Bioclone_6,-0.89924175
Q5EE07_Bioclone_7,-0.9409575
Q5EE07_Bioclone_8,-0.74700093
Q5EE07_Bioclone_9,-0.68277925
Q5EE07_Bioclone_10,-0.70643693
Q5EE07_Bioclone_11,-0.8205505
Q5EE07_Bioclone_12,-0.73040915
Q5EE07_Bioclone_13,-0.63871586
Q5EE07_Bioclone_14,-0.8606253
Q5EE07_Bioclone_15,-0.7902205
Q5EE07_Bioclone_16,-0.6766855
Q5EE07_Bioclone_17,-0.77768445
Q5EE07_Bioclone_18,-0.6762729
Q5EE07_Bioclone_19,-0.7431679
Q5EE07_Bioclone_20,-0.5511529
Q5EE07_Bioclone_21,0.11573775
Q5EE07_Bioclone_22,-0.6571061
Q5EE07_Bioclone_23,-0.6472676
Q5EE07_Bioclone_24,-0.5101767
Q5EE07_Bioclone_25,-0.49507678
Q5EE07_Bioclone_26,-0.5670634
Q5EE07_Bioclone_33,-0.5279897
Q5EE07_Bioclone_34,-0.6787707
Q5EE07_Bioclone_35,-0.6598364
Q5EE07_Bioclone_36,-0.6550037
Q5EE07_Bioclone_37,-0.356105
Q5EE07_Bioclone_38,-0.0355224
Q5EE07_Bioclone_39,-0.32015416
Q5EE07_Bioclone_40,-0.4738479
Q5EE07_Bioclone_41,-0.6641369
Q5EE07_Bioclone_42,-0.73401177
Q5EE07_Bioclone_43,-0.7608523
Q5EE07_Bioclone_44,-0.3247257
Q5EE07_Bioclone_45,-0.52996916
Q5EE07_Bioclone_46,-0.7817082
Q5EE07_Bioclone_47,-0.8723104
Q5EE07_Bioclone_48,-0.76347566
Q5EE07_Bioclone_49,-0.9303516
Q9PRP9_Bioclone_1,-0.9154465
Q9PRP9_Bioclone_2,-0.9203526
Q9PRP9_Bioclone_3,-0.699688
Q9PRP9_Bioclone_4,-0.6571075
Q9PRP9_Bioclone_5,-0.70240754
Q9PRP9_Bioclone_6,-0.73390615
Q9PRP9_Bioclone_7,-0.8999789
P0DMT3_Bioclone_10,-0.80673295
P0DMT3_Bioclone_12,-0.9503248
P0DMT3_Bioclone_13,-0.9804845
P0DMT3_Bioclone_14,-1.0101286
P0DMT3_Bioclone_15,-0.82282263
P0DMT3_Bioclone_16,-0.94362223
P0DMT3_Bioclone_17,-0.7639064
P0DMT3_Bioclone_18,-0.7799025
P0DMT3_Bioclone_19,-0.5504577
P0DMT3_Bioclone_20,-0.01003886
P0DMT3_Bioclone_21,-0.10085781
P0DMT3_Bioclone_22,0.38011754
P0DMT3_Bioclone_23,0.24636136
P0DMT3_Bioclone_24,0.64661443
P0DMT3_Bioclone_25,0.23889504
P0DMT3_Bioclone_26,0.5726949
P0DMT3_Bioclone_27,-0.1623465
P0DMT3_Bioclone_28,-0.2415567
P0DMT3_Bioclone_29,-0.2239546
P0DMT3_Bioclone_30,-0.19036487
P0DMT3_Bioclone_31,-0.53745925
P0DMT3_Bioclone_32,-0.89196897
P0DMT3_Bioclone_33,-0.8825757
P0DMT3_Bioclone_34,-0.97868484
P0DMT3_Bioclone_35,-1.0354857
P0DMT3_Bioclone_36,-1.1357648
P0DMT3_Bioclone_37,-0.98285645
P0DMT3_Bioclone_39,-0.87691885
P0DMT3_Bioclone_40,-0.88311917
P0DMT3_Bioclone_41,-0.8726589
P0DMT3_Bioclone_42,-0.90949005
P0DMT3_Bioclone_43,-0.8748328
P0DMT3_Bioclone_44,-0.13045968
P0DMT3_Bioclone_45,-0.15843911
P0DMT3_Bioclone_46,-0.32878637
P0DMT3_Bioclone_47,-0.38861287
P0DMT3_Bioclone_48,-0.1246566
P0DMT3_Bioclone_49,0.24146996
P0DMT3_Bioclone_50,0.19947152
P0DMT3_Bioclone_51,-0.5515984
P0DMT3_Bioclone_52,0.5697188
P0DMT3_Bioclone_53,0.5090655
P0DMT3_Bioclone_54,0.6930831
P0DMT3_Bioclone_55,0.62151605
P0DMT3_Bioclone_56,0.6034735
P0DMT3_Bioclone_57,2.0926888
P0DMT3_Bioclone_58,3.0465398
P0DMT3_Bioclone_59,2.4301016
P0DMT3_Bioclone_60,2.5821912
P0DMT3_Bioclone_61,2.9588192
P0DMT3_Bioclone_62,3.3480334
P0DMT3_Bioclone_63,3.2382648
P0DMT3_Bioclone_64,3.3217275
P0DMT3_Bioclone_65,2.4539778
P0DMT3_Bioclone_66,1.8589159
P0DMT3_Bioclone_67,-0.14587845
P0DMT3_Bioclone_68,-0.6905595
P0DMT3_Bioclone_69,-0.3699936
P0DMT3_Bioclone_70,-0.72487473
P0DMT3_Bioclone_73,-0.5858055
P0DMT3_Bioclone_83,-0.8952207
P0DMT3_Bioclone_84,-0.9334826
P0DMT3_Bioclone_85,-0.8428989
P0DMT3_Bioclone_87,-0.7591663
P0DMT3_Bioclone_91,-0.5363221
P0DMT3_Bioclone_92,-0.66839564
P0DMT3_Bioclone_93,-0.6232076
P0DMT3_Bioclone_94,-0.72440195
P0DMT3_Bioclone_95,-0.7173838
P0DMT3_Bioclone_96,-0.75287837
P0DMT3_Bioclone_97,-0.78802913
P0DMT3_Bioclone_98,-1.1048738
P0DMT3_Bioclone_99,-0.9125677
P0DMT3_Bioclone_100,-0.921815
P0DMT3_Bioclone_101,-0.8807648
P0DMT3_Bioclone_102,-0.80042386
P0DMT3_Bioclone_103,-0.7298815
P0DMT3_Bioclone_104,-0.9178809
P0DMT3_Bioclone_105,-0.21197064
P0DMT3_Bioclone_106,-0.29432818
Q90ZZ9_Bioclone_17,0.14953753
Q90ZZ9_Bioclone_27,-0.7078257
Q90ZZ9_Bioclone_28,-0.89800256
Q90ZZ9_Bioclone_29,-0.8610523
Q90ZZ9_Bioclone_30,-0.8687838
Q90ZZ9_Bioclone_31,-0.88044935
Q90ZZ9_Bioclone_32,-0.9900171
Q90ZZ9_Bioclone_33,-1.0582503
Q90ZZ9_Bioclone_34,-0.81036824
Q90ZZ9_Bioclone_35,-0.6813989
Q90ZZ9_Bioclone_36,0.50187147
Q90ZZ9_Bioclone_37,0.35090482
Q90ZZ9_Bioclone_38,1.0046576
Q90ZZ9_Bioclone_39,-0.16586834
Q90ZZ9_Bioclone_40,-0.20947492
Q90ZZ9_Bioclone_41,0.13926727
Q90ZZ9_Bioclone_42,-0.2377614
Q90ZZ9_Bioclone_43,0.025062863
Q90ZZ9_Bioclone_44,-0.23327465
Q90ZZ9_Bioclone_45,-0.46903694
Q90ZZ9_Bioclone_46,-0.60298634
Q90ZZ9_Bioclone_47,-0.5109249
Q90ZZ9_Bioclone_48,-0.67714083
Q90ZZ9_Bioclone_49,-0.47052205
Q90ZZ9_Bioclone_50,-0.54374504
Q90ZZ9_Bioclone_51,-0.7107432
Q90ZZ9_Bioclone_52,-0.9673579
Q90ZZ9_Bioclone_53,-0.9876353
Q90ZZ9_Bioclone_54,-0.9351259
Q90ZZ9_Bioclone_55,-0.99292964
Q90ZZ9_Bioclone_56,-0.9614305
Q90ZZ9_Bioclone_57,-0.987361
Q90ZZ9_Bioclone_58,-1.0354952
Q90ZZ9_Bioclone_59,-0.98113114
Q90ZZ9_Bioclone_60,-0.8887126
Q90ZZ9_Bioclone_61,-0.28413633
Q90ZZ9_Bioclone_62,-0.573476
Q90ZZ9_Bioclone_63,-0.26798198
Q90ZZ9_Bioclone_64,0.034736436
Q90ZZ9_Bioclone_65,-0.123280525
Q90ZZ9_Bioclone_66,-0.11776844
Q90ZZ9_Bioclone_67,-0.784349
Q90ZZ9_Bioclone_69,-0.8101294
Q90ZZ9_Bioclone_70,-0.5900374
Q90ZZ9_Bioclone_71,-0.70920295
Q90ZZ9_Bioclone_72,-0.88650906
Q90ZZ9_Bioclone_73,-0.8848294
Q90ZZ9_Bioclone_77,-0.9265072
Q90ZZ9_Bioclone_78,-0.63600737
Q90ZZ9_Bioclone_79,-0.11700839
Q90ZZ9_Bioclone_80,-0.15185845
Q90ZZ9_Bioclone_81,0.3778385
Q90ZZ9_Bioclone_82,0.064756274
Q90ZZ9_Bioclone_83,-0.027361788
Q90ZZ9_Bioclone_84,-0.11694221
Q90ZZ9_Bioclone_85,-0.057452966
Q90ZZ9_Bioclone_86,-0.19071278
Q90ZZ9_Bioclone_87,-0.5205459
Q90ZZ9_Bioclone_88,-0.5941422
Q90ZZ9_Bioclone_89,-0.68262315
Q90ZZ9_Bioclone_90,-0.6468032
Q90ZZ9_Bioclone_91,-0.64403796
Q90ZZ9_Bioclone_92,-0.39601237
Q90ZZ9_Bioclone_109,0.17156683
Q90ZZ9_Bioclone_110,-0.24968904
Q90ZZ9_Bioclone_111,-0.38490513
Q90ZZ9_Bioclone_112,-0.1861903
Q90ZZ9_Bioclone_113,-0.5862319
Q90ZZ9_Bioclone_115,-1.0332279
Q90ZZ9_Bioclone_116,-0.8539043
Q90ZZ9_Bioclone_117,-0.8840791
Q90ZZ9_Bioclone_118,-0.83627015
Q90ZZ9_Bioclone_119,-0.87062424
Q90ZZ9_Bioclone_120,-0.9523341
Q90ZZ9_Bioclone_121,-0.86043185
Q90ZZ9_Bioclone_122,-0.9903214
Q90ZZ9_Bioclone_123,-0.86380607
Q7T2Q1_Bioclone_24,-0.80404127
Q7T2Q1_Bioclone_25,-0.92276174
Q7T2Q1_Bioclone_26,-0.99795806
Q7T2Q1_Bioclone_27,-0.95413816
Q7T2Q1_Bioclone_28,-0.9095826
Q7T2Q1_Bioclone_29,-0.8755756
Q7T2Q1_Bioclone_30,-0.8433723
Q7T2Q1_Bioclone_31,-0.80341786
Q7T2Q1_Bioclone_32,-0.5904781
Q7T2Q1_Bioclone_33,-0.82192236
Q7T2Q1_Bioclone_34,-0.79667157
Q7T2Q1_Bioclone_35,-0.6878636
Q7T2Q1_Bioclone_36,-0.80933446
Q7T2Q1_Bioclone_37,-0.6751302
Q7T2Q1_Bioclone_38,-0.5228805
Q7T2Q1_Bioclone_39,-0.61656183
Q7T2Q1_Bioclone_40,-0.8769887
Q7T2Q1_Bioclone_41,-0.89412004
Q7T2Q1_Bioclone_42,-0.7652243
Q7T2Q1_Bioclone_43,-0.7444749
Q7T2Q1_Bioclone_44,-0.47820908
Q7T2Q1_Bioclone_45,0.49061263
Q7T2Q1_Bioclone_46,-0.21284954
Q7T2Q1_Bioclone_47,-0.43737054
Q7T2Q1_Bioclone_48,-0.55847585
Q7T2Q1_Bioclone_49,-0.382383
Q7T2Q1_Bioclone_50,-0.24463457
Q7T2Q1_Bioclone_51,-0.535742
Q7T2Q1_Bioclone_52,-0.7725665
Q7T2Q1_Bioclone_53,-0.693619
Q7T2Q1_Bioclone_54,-0.7797546
Q7T2Q1_Bioclone_55,-1.0064845
Q7T2Q1_Bioclone_56,-0.45084396
Q7T2Q1_Bioclone_57,-0.646286
Q7T2Q1_Bioclone_58,-0.58386767
Q7T2Q1_Bioclone_59,-0.08345689
Q7T2Q1_Bioclone_60,-0.21165854
Q7T2Q1_Bioclone_61,-0.09369303
Q7T2Q1_Bioclone_62,-0.22045608
Q7T2Q1_Bioclone_63,-0.15182485
Q7T2Q1_Bioclone_69,-0.693689
Q7T2Q1_Bioclone_70,-0.8719929
Q7T2Q1_Bioclone_71,-0.82473415
Q7T2Q1_Bioclone_72,-0.8990364
Q7T2Q1_Bioclone_73,-0.83507067
