ID,Signal
P19003_SAVP_10,3.670371797891189
P19003_SAVP_11,3.698872931491355
P19003_SAVP_12,3.1875946771082795
P19003_SAVP_13,2.6015769426944786
P19003_SAVP_14,2.4257562600099902
P19003_SAVP_15,1.621057764936877
P19003_SAVP_16,1.4531905500702393
P19003_SAVP_17,1.687980822220256
P19003_SAVP_18,1.6037868736037133
P19003_SAVP_19,1.6601610448703834
P19003_SAVP_20,2.002310921404895
P19003_SAVP_21,1.350649192179029
P19003_SAVP_22,1.71721155634879
P19003_SAVP_23,1.8050053058711235
P19003_SAVP_24,1.9423694570561185
P19003_SAVP_25,1.7604740334494409
P19003_SAVP_26,1.9650537649945914
P19003_SAVP_27,2.810892314828415
P19003_SAVP_28,2.531923517704687
P19003_SAVP_29,2.4347597581746676
P19003_SAVP_30,2.620037307024351
P19003_SAVP_31,2.0065284091676574
P19003_SAVP_32,1.8987625918645108
P19003_SAVP_33,2.622148878727856
P19003_SAVP_34,2.769813339732746
P19003_SAVP_35,1.3505644070512322
P19003_SAVP_36,1.416161439497536
P19003_SAVP_37,2.127790162208745
P19003_SAVP_38,2.063062310817333
P19003_SAVP_39,1.5560508424930948
P19003_SAVP_40,0.8012736995750114
P19003_SAVP_41,0.25145563438048946
P19003_SAVP_42,0.9543589824919216
P19003_SAVP_43,1.456910560421214
P19003_SAVP_44,1.5597191565786215
P19003_SAVP_45,2.66621376412753
P19003_SAVP_46,2.427684995931637
P19003_SAVP_47,2.1891173206848364
P19003_SAVP_48,1.8444413029154152
P19003_Sanofi_Pasteur_1,0.36463911307995556
P19003_Sanofi_Pasteur_2,0.6865424887899056
P19003_Sanofi_Pasteur_3,0.4882277336092864
P19003_Sanofi_Pasteur_4,1.8352415674079943
P19003_Sanofi_Pasteur_5,1.8649666102900238
P19003_Sanofi_Pasteur_6,2.032114544914066
P19003_Sanofi_Pasteur_7,1.6425506114097104
P19003_Sanofi_Pasteur_8,1.7035692582355217
P19003_Sanofi_Pasteur_9,2.1616994397364806
P19003_Sanofi_Pasteur_10,2.7002052064260766
P19003_Sanofi_Pasteur_11,2.748636749978864
P19003_Sanofi_Pasteur_12,2.595829559756325
P19003_Sanofi_Pasteur_13,2.2806705491541237
P19003_Sanofi_Pasteur_14,2.3692845379371796
P19003_Sanofi_Pasteur_15,1.6815198330803351
P19003_Sanofi_Pasteur_16,1.7483238058435493
P19003_Sanofi_Pasteur_17,1.561518350942201
P19003_Sanofi_Pasteur_18,1.2920558720930213
P19003_Sanofi_Pasteur_19,1.2015341621822095
P19003_Sanofi_Pasteur_20,1.487235169389324
P19003_Sanofi_Pasteur_21,1.0621848099227407
P19003_Sanofi_Pasteur_22,1.2688768985130423
P19003_Sanofi_Pasteur_23,1.1541468402855717
P19003_Sanofi_Pasteur_24,0.9569810222550528
P19003_Sanofi_Pasteur_25,0.7290550781569465
P19003_Sanofi_Pasteur_26,0.8676054636827537
P19003_Sanofi_Pasteur_27,1.2813974578069622
P19003_Sanofi_Pasteur_28,1.0588143597306754
P19003_Sanofi_Pasteur_29,0.9119054539730307
P19003_Sanofi_Pasteur_30,1.22074854092328
P19003_Sanofi_Pasteur_31,1.3391833268040738
P19003_Sanofi_Pasteur_32,1.3812477716922835
P19003_Sanofi_Pasteur_33,1.7512126279026283
P19003_Sanofi_Pasteur_34,2.008432764031344
P19003_Sanofi_Pasteur_35,1.2363271689945972
P19003_Sanofi_Pasteur_36,0.796511683693808
P19003_Sanofi_Pasteur_37,1.1522718133134404
P19003_Sanofi_Pasteur_38,1.0248262101654184
P19003_Sanofi_Pasteur_39,0.8028405652117332
P19003_Sanofi_Pasteur_40,0.0981183184569483
P19003_Sanofi_Pasteur_41,-0.012677111577597877
P19003_Sanofi_Pasteur_42,0.5042600663985128
P19003_Sanofi_Pasteur_43,0.6321903785274543
P19003_Sanofi_Pasteur_44,0.6882843116132573
P19003_Sanofi_Pasteur_45,1.5151815601581777
P19003_Sanofi_Pasteur_46,1.4099573745438168
P19003_Sanofi_Pasteur_47,1.4849883298602524
P19003_Sanofi_Pasteur_48,1.0505308865841112
P19003_VINS_Africa_1,0.7085613080857485
P19003_VINS_Africa_2,1.124854905074839
P19003_VINS_Africa_3,0.9496229555553661
P19003_VINS_Africa_4,2.625829263191733
P19003_VINS_Africa_5,1.9095986054409764
P19003_VINS_Africa_6,2.4352769005634123
P19003_VINS_Africa_7,1.4476334220343112
P19003_VINS_Africa_8,1.7019544802646465
P19003_VINS_Africa_9,2.243315052170697
P19003_VINS_Africa_10,2.76691663188398
P19003_VINS_Africa_11,2.8761909019464973
P19003_VINS_Africa_12,2.77386025239095
P19003_VINS_Africa_13,2.189719829624039
P19003_VINS_Africa_14,1.9844165773659554
P19003_VINS_Africa_15,1.329288321753456
P19003_VINS_Africa_16,1.3833094349753168
P19003_VINS_Africa_17,1.162534924426323
P19003_VINS_Africa_18,0.8607694773635597
P19003_VINS_Africa_19,0.8197265891638086
P19003_VINS_Africa_20,0.8727342937398177
P19003_VINS_Africa_21,0.5515557048507693
P19003_VINS_Africa_22,0.7087565789513839
P19003_VINS_Africa_23,0.5970165075048861
P19003_VINS_Africa_24,0.5049041503691791
P19003_VINS_Africa_25,0.246738400528713
P19003_VINS_Africa_26,0.5801951155332565
P19003_VINS_Africa_27,0.9359040768847224
P19003_VINS_Africa_28,0.7001972157553249
P19003_VINS_Africa_29,0.6434254755548285
P19003_VINS_Africa_30,0.9118514883981721
P19003_VINS_Africa_31,0.8652327036308289
P19003_VINS_Africa_32,0.742446491072041
P19003_VINS_Africa_33,1.05715834203275
P19003_VINS_Africa_34,1.253449952668607
P19003_VINS_Africa_35,0.6869736743708934
P19003_VINS_Africa_36,0.46300911668529654
P19003_VINS_Africa_37,1.8878673615991186
P19003_VINS_Africa_38,1.9960649488644666
P19003_VINS_Africa_39,1.6275494203801237
P19003_VINS_Africa_40,0.8355790041247246
P19003_VINS_Africa_41,0.6548830661326996
P19003_VINS_Africa_42,1.1199160932113053
P19003_VINS_Africa_43,1.3190216437692452
P19003_VINS_Africa_44,0.8770806408217506
P19003_VINS_Africa_45,2.2718983758411824
P19003_VINS_Africa_46,1.3318669702158115
P19003_VINS_Africa_47,1.1810461125197325
P19003_VINS_Africa_48,0.5725748580484673
P19003_VINS_Central_Africa_1,0.3166429020760084
P19003_VINS_Central_Africa_2,0.43304539067941583
P19003_VINS_Central_Africa_3,0.4272974046119393
P19003_VINS_Central_Africa_4,2.193394315665831
P19003_VINS_Central_Africa_5,1.7690351263654183
P19003_VINS_Central_Africa_6,1.8919987887481504
P19003_VINS_Central_Africa_7,1.016921133357819
P19003_VINS_Central_Africa_8,1.272694753619847
P19003_VINS_Central_Africa_9,2.0973015278991127
P19003_VINS_Central_Africa_10,2.4968114801096206
P19003_VINS_Central_Africa_11,2.5111691558137714
P19003_VINS_Central_Africa_12,2.5810920075888752
P19003_VINS_Central_Africa_13,2.0998224660556915
P19003_VINS_Central_Africa_14,1.8589831933747067
P19003_VINS_Central_Africa_15,1.1155534382748744
P19003_VINS_Central_Africa_16,1.1038677538408965
P19003_VINS_Central_Africa_17,1.1286981070568043
P19003_VINS_Central_Africa_18,0.6647516140838619
P19003_VINS_Central_Africa_19,0.633080944600092
P19003_VINS_Central_Africa_20,0.587830629207855
P19003_VINS_Central_Africa_21,0.3425858068575338
P19003_VINS_Central_Africa_22,0.5155818250894075
P19003_VINS_Central_Africa_23,0.29937057138740286
P19003_VINS_Central_Africa_24,0.3229269243767039
P19003_VINS_Central_Africa_25,0.01330011454237745
P19003_VINS_Central_Africa_26,0.20848605907118056
P19003_VINS_Central_Africa_27,0.8430366255516706
P19003_VINS_Central_Africa_28,0.6160075436488874
P19003_VINS_Central_Africa_29,0.4730366046391392
P19003_VINS_Central_Africa_30,0.8400368449531426
P19003_VINS_Central_Africa_31,0.5117013110153916
P19003_VINS_Central_Africa_32,0.43169491891253564
P19003_VINS_Central_Africa_33,0.8184023440996135
P19003_VINS_Central_Africa_34,1.1309058671053869
P19003_VINS_Central_Africa_35,0.6445949304909622
P19003_VINS_Central_Africa_36,0.33585496738250553
P19003_VINS_Central_Africa_37,1.3568067317180237
P19003_VINS_Central_Africa_38,1.239730417589822
P19003_VINS_Central_Africa_39,1.0100630331541298
P19003_VINS_Central_Africa_40,0.25226941019851834
P19003_VINS_Central_Africa_41,0.09716714370261637
P19003_VINS_Central_Africa_42,0.6498011473302423
P19003_VINS_Central_Africa_43,0.9474884781928843
P19003_VINS_Central_Africa_44,0.9659812080745187
P19003_VINS_Central_Africa_45,2.0367388470239263
P19003_VINS_Central_Africa_46,1.2472979202320058
P19003_VINS_Central_Africa_47,0.6326940000639203
P19003_VINS_Central_Africa_48,0.4188013778965569
P81630_Bioclone_1,-0.8138761938369203
P81630_Bioclone_2,-0.6260667969728413
P81630_Bioclone_3,-0.7549738802335835
P81630_Bioclone_4,-0.7646357619130235
P81630_Bioclone_5,-0.8974367623233501
P81630_Bioclone_6,-0.9294319212682627
P81630_Bioclone_7,-0.9830634838657142
P81630_Bioclone_8,-0.8670198940755771
P81630_Bioclone_9,-0.7041778707521367
P81630_Bioclone_10,-0.7811660117751886
P81630_Bioclone_11,-0.9631884115952065
P81630_Bioclone_12,-0.8509880789680349
P81630_Bioclone_13,-0.7142778961130887
P81630_Bioclone_14,-0.8438011803623331
P81630_Bioclone_15,-0.8919385617752003
P81630_Bioclone_16,-0.9006832569053209
P81630_Bioclone_17,-0.9567991113590537
P81630_Bioclone_18,-0.8873814291089808
P81630_Bioclone_19,-0.9362262159139334
P81630_Bioclone_20,-0.8936083845590659
P81630_Bioclone_21,-0.879388803230861
P81630_Bioclone_22,-0.9454703070045927
P81630_Bioclone_23,-0.9720042485651081
P81630_Bioclone_24,-0.8454448911956653
P81630_Bioclone_25,-0.6181951408409585
P81630_Bioclone_26,-0.6218986165165976
P81630_Bioclone_27,-0.7514658297119778
P81630_Bioclone_28,-0.6479142400119899
P81630_Bioclone_29,-0.4823099714069876
P81630_Bioclone_30,-0.23067835139494952
P81630_Bioclone_33,0.7457393352226376
P81630_Bioclone_34,1.8731069651590957
P81630_Bioclone_35,1.6014762556377686
P81630_Bioclone_36,1.6423725952441188
P81630_Bioclone_37,2.1185750775942687
P81630_Bioclone_38,1.8180761149035725
P81630_Bioclone_39,1.9171658287875761
P81630_Bioclone_40,1.3585414859656417
P81630_Bioclone_41,0.46923536963723844
P81630_Bioclone_42,-0.07746586971820513
P81630_Bioclone_43,-0.408745450379552
P81630_Bioclone_44,-0.3200227463179899
P81630_Bioclone_45,-0.22806615804553276
P81630_Bioclone_46,-0.6919207005077022
P81630_Bioclone_47,-0.8668352079624464
P81630_Bioclone_48,-0.5769858638210419
P81630_Bioclone_49,-0.27738665630820303
P81630_Bioclone_50,-0.5018973944040566
P81630_Bioclone_51,-0.021750922547143503
P81630_Bioclone_52,0.09606865852763935
Q5EE07_Bioclone_1,-0.8206255821996518
Q5EE07_Bioclone_2,-0.6294503315337536
Q5EE07_Bioclone_3,-0.7569043923371037
Q5EE07_Bioclone_4,-0.7670238007549113
Q5EE07_Bioclone_5,-0.896778490264559
Q5EE07_Bioclone_6,-0.9200827838462065
Q5EE07_Bioclone_7,-0.9787365380612822
Q5EE07_Bioclone_8,-0.8649246456033675
Q5EE07_Bioclone_9,-0.6996518924535708
Q5EE07_Bioclone_10,-0.7751675013836561
Q5EE07_Bioclone_11,-0.9645305478307407
Q5EE07_Bioclone_12,-0.850442567700199
Q5EE07_Bioclone_13,-0.7178964459085311
Q5EE07_Bioclone_14,-0.8408073825610058
Q5EE07_Bioclone_15,-0.7998074476449775
Q5EE07_Bioclone_16,-0.5430377268806375
Q5EE07_Bioclone_17,-0.9154853354146688
Q5EE07_Bioclone_18,-0.6585795938684926
Q5EE07_Bioclone_19,-0.8880349944608898
Q5EE07_Bioclone_20,-0.4962803389658994
Q5EE07_Bioclone_21,0.21360425955994833
Q5EE07_Bioclone_22,-0.5567329275152906
Q5EE07_Bioclone_23,-0.5611197861195896
Q5EE07_Bioclone_24,-0.5374904020137548
Q5EE07_Bioclone_25,-0.5792899983597097
Q5EE07_Bioclone_26,-0.5823010230418344
Q5EE07_Bioclone_33,-0.525773611838849
Q5EE07_Bioclone_34,-0.5087565786872537
Q5EE07_Bioclone_35,-0.6506482589818026
Q5EE07_Bioclone_36,-0.7244602027500937
Q5EE07_Bioclone_37,-0.26815097420409373
Q5EE07_Bioclone_38,-0.18585577340327042
Q5EE07_Bioclone_39,-0.4857325934002521
Q5EE07_Bioclone_40,-0.6118581046085314
Q5EE07_Bioclone_41,-0.6699068208131003
Q5EE07_Bioclone_42,-0.8763361118083255
Q5EE07_Bioclone_43,-0.8110667184959546
Q5EE07_Bioclone_44,-0.48281045150301694
Q5EE07_Bioclone_45,-0.6397585809578139
Q5EE07_Bioclone_46,-0.8921989466175084
Q5EE07_Bioclone_47,-0.9283602782395057
Q5EE07_Bioclone_48,-0.8646777119655269
Q5EE07_Bioclone_49,-0.9381122397628658
Q9PRP9_Bioclone_1,-0.7719530404464807
Q9PRP9_Bioclone_2,-0.8834456162976583
Q9PRP9_Bioclone_3,-0.31569940245383155
Q9PRP9_Bioclone_4,-0.31566022650200143
Q9PRP9_Bioclone_5,-0.41980234775221525
Q9PRP9_Bioclone_6,-0.5425485214382348
Q9PRP9_Bioclone_7,-0.6276807229608359
P0DMT3_Bioclone_10,-0.848883037071773
P0DMT3_Bioclone_12,-0.9615831680326714
P0DMT3_Bioclone_13,-0.9609477428288358
P0DMT3_Bioclone_14,-0.992129607171977
P0DMT3_Bioclone_15,-0.9566727429244999
P0DMT3_Bioclone_16,-0.9244942219762446
P0DMT3_Bioclone_17,-0.8355175697128949
P0DMT3_Bioclone_18,-0.7652230847199251
P0DMT3_Bioclone_19,-0.5546520657587122
P0DMT3_Bioclone_20,0.13309864296164853
P0DMT3_Bioclone_21,-0.1414493803761241
P0DMT3_Bioclone_22,0.33573229282646944
P0DMT3_Bioclone_23,0.10184646451153645
P0DMT3_Bioclone_24,0.492776902898143
P0DMT3_Bioclone_25,0.07261187181647166
P0DMT3_Bioclone_26,0.5465472286615727
P0DMT3_Bioclone_27,-0.09060875490941789
P0DMT3_Bioclone_28,-0.2336666667093268
P0DMT3_Bioclone_29,0.10378737638557683
P0DMT3_Bioclone_30,0.5160516193811535
P0DMT3_Bioclone_31,-0.37873847297322083
P0DMT3_Bioclone_32,-0.7926208059587818
P0DMT3_Bioclone_33,-0.8913500753889352
P0DMT3_Bioclone_34,-0.9705499520248413
P0DMT3_Bioclone_35,-0.9526077711405314
P0DMT3_Bioclone_36,-0.9991927391410655
P0DMT3_Bioclone_37,-0.8973877959848497
P0DMT3_Bioclone_39,-0.9535829457289005
P0DMT3_Bioclone_40,-0.9284074505972164
P0DMT3_Bioclone_41,-0.8764883532821734
P0DMT3_Bioclone_42,-0.962072377207658
P0DMT3_Bioclone_43,-0.8880269591330325
P0DMT3_Bioclone_44,-0.2932664058465635
P0DMT3_Bioclone_45,-0.3605123962313783
P0DMT3_Bioclone_46,-0.24009406912333064
P0DMT3_Bioclone_47,-0.26449388042255606
P0DMT3_Bioclone_48,0.0027049716832866014
P0DMT3_Bioclone_49,0.6874859093709205
P0DMT3_Bioclone_50,0.4929095689658194
P0DMT3_Bioclone_51,-0.2660348930870202
P0DMT3_Bioclone_52,0.5044092452936537
P0DMT3_Bioclone_53,0.5536904783272663
P0DMT3_Bioclone_54,0.7805674095121944
P0DMT3_Bioclone_55,0.9566795194440019
P0DMT3_Bioclone_56,0.5892529336135288
P0DMT3_Bioclone_57,1.8828042594300989
P0DMT3_Bioclone_58,2.9708515903822637
P0DMT3_Bioclone_59,2.5669563832823847
P0DMT3_Bioclone_60,2.831808319841741
P0DMT3_Bioclone_61,3.3092554467450483
P0DMT3_Bioclone_62,3.3587263786534756
P0DMT3_Bioclone_63,3.493470050755814
P0DMT3_Bioclone_64,3.0913566952575096
P0DMT3_Bioclone_65,2.6128097940786645
P0DMT3_Bioclone_66,1.9912929669475972
P0DMT3_Bioclone_67,0.18722780993001642
P0DMT3_Bioclone_68,-0.7783164485261631
P0DMT3_Bioclone_69,-0.2982080832616094
P0DMT3_Bioclone_70,-0.6942373542770186
P0DMT3_Bioclone_73,-0.5202346508776294
P0DMT3_Bioclone_83,-0.8302073035237054
P0DMT3_Bioclone_84,-0.7662975012666529
P0DMT3_Bioclone_85,-0.5160700716261184
P0DMT3_Bioclone_87,-0.8278071867961305
P0DMT3_Bioclone_91,-0.6140593947537729
P0DMT3_Bioclone_92,-0.7253069954754681
P0DMT3_Bioclone_93,-0.7585519179851525
P0DMT3_Bioclone_94,-0.8493264281493129
P0DMT3_Bioclone_95,-0.8546172212043093
P0DMT3_Bioclone_96,-0.92592034902645
P0DMT3_Bioclone_97,-0.8330675042180768
P0DMT3_Bioclone_98,-0.9607989157895922
P0DMT3_Bioclone_99,-0.9515955040120598
P0DMT3_Bioclone_100,-0.9494793716986525
P0DMT3_Bioclone_101,-0.8192316996397082
P0DMT3_Bioclone_102,-0.6448354527677882
P0DMT3_Bioclone_103,-0.7026194121565581
P0DMT3_Bioclone_104,-0.8109918636703197
P0DMT3_Bioclone_105,-0.3265291263695196
P0DMT3_Bioclone_106,-0.4790417641733664
Q90ZZ9_Bioclone_17,-0.08869027999428836
Q90ZZ9_Bioclone_27,-0.6702563334774592
Q90ZZ9_Bioclone_28,-0.9664302137541547
Q90ZZ9_Bioclone_29,-0.8975165339094229
Q90ZZ9_Bioclone_30,-0.8522793793512058
Q90ZZ9_Bioclone_31,-0.9538336060778558
Q90ZZ9_Bioclone_32,-0.9727795197631988
Q90ZZ9_Bioclone_33,-0.988075606690991
Q90ZZ9_Bioclone_34,-0.8875923318585262
Q90ZZ9_Bioclone_35,-0.7382376195659273
Q90ZZ9_Bioclone_36,0.40955611501758415
Q90ZZ9_Bioclone_37,0.3892873242806729
Q90ZZ9_Bioclone_38,0.9374964178595873
Q90ZZ9_Bioclone_39,0.1528015123023796
Q90ZZ9_Bioclone_40,-0.16845438777707056
Q90ZZ9_Bioclone_41,0.08607995045871651
Q90ZZ9_Bioclone_42,-0.14150028658335856
Q90ZZ9_Bioclone_43,-0.07202834143166847
Q90ZZ9_Bioclone_44,-0.18119988706503998
Q90ZZ9_Bioclone_45,-0.6068784882335825
Q90ZZ9_Bioclone_46,-0.49094528517834934
Q90ZZ9_Bioclone_47,-0.43693458245122807
Q90ZZ9_Bioclone_48,-0.7229282489500646
Q90ZZ9_Bioclone_49,-0.5557780489462596
Q90ZZ9_Bioclone_50,-0.61854345033497
Q90ZZ9_Bioclone_51,-0.8837517761340923
Q90ZZ9_Bioclone_52,-0.9852010385969425
Q90ZZ9_Bioclone_53,-0.9855362642158241
Q90ZZ9_Bioclone_54,-0.9138503094647881
Q90ZZ9_Bioclone_55,-0.9235849397697429
Q90ZZ9_Bioclone_56,-0.9683855140891087
Q90ZZ9_Bioclone_57,-0.9617501295506301
Q90ZZ9_Bioclone_58,-0.9768079554430802
Q90ZZ9_Bioclone_59,-0.9980080087627385
Q90ZZ9_Bioclone_60,-0.954726284574849
Q90ZZ9_Bioclone_61,-0.12145408053442885
Q90ZZ9_Bioclone_62,-0.3203845396729599
Q90ZZ9_Bioclone_63,-0.08820650129195484
Q90ZZ9_Bioclone_64,-0.2082852007497064
Q90ZZ9_Bioclone_65,-0.20249720558336692
Q90ZZ9_Bioclone_66,-0.31056459592867713
Q90ZZ9_Bioclone_67,-0.7201475239537709
Q90ZZ9_Bioclone_69,-0.9510135078942454
Q90ZZ9_Bioclone_70,-0.5521704513083545
Q90ZZ9_Bioclone_71,-0.7090056981973172
Q90ZZ9_Bioclone_72,-0.9416097799036152
Q90ZZ9_Bioclone_73,-0.7293017398032857
Q90ZZ9_Bioclone_77,-0.37778727839695225
