ID,Signal
P19003_ICP_14,0.9064327815084503
P19003_ICP_15,0.637437760588454
P19003_ICP_16,0.6486295253491703
P19003_ICP_17,0.7887858405833783
P19003_ICP_18,0.3161909154489238
P19003_ICP_19,-0.006022042038879771
P19003_ICP_20,0.022033020107228386
P19003_ICP_21,0.006992234638475025
P19003_ICP_22,-0.15210057915338018
P19003_ICP_23,-0.5381187467711945
P19003_ICP_24,-0.4270821042046912
P19003_ICP_25,-0.3126641574583234
P19003_ICP_26,-0.3752818331071647
P19003_ICP_27,0.07317316033604042
P19003_ICP_28,0.05463326978382428
P19003_ICP_29,0.04044406553738096
P19003_ICP_30,0.4928062898860244
P19003_ICP_31,0.35789212053882313
P19003_ICP_32,0.32699129948780314
P19003_ICP_33,0.4152570111195305
P19003_ICP_34,0.48336156624992094
P19003_ICP_35,0.6308301431748125
P19003_ICP_36,-0.03407942833868853
P19003_ICP_37,0.425325046087013
P19003_ICP_38,0.320995674934633
P19003_ICP_39,0.07268466424858895
P19003_ICP_40,-0.15141868553866605
P19003_ICP_41,-0.2797786577144685
P19003_ICP_42,0.0422558178281915
P19003_ICP_43,-0.033665587026431076
P19003_ICP_44,0.431395347557589
P19003_ICP_45,0.5527964852583506
P19003_ICP_46,0.5028204550410664
P19003_ICP_47,0.4049469354767373
P19003_ICP_48,0.37022222347557704
P19003_Inosan_1,-0.13506605079216244
P19003_Inosan_2,0.4233892296684578
P19003_Inosan_3,0.30439532716353135
P19003_Inosan_4,0.8669960019351362
P19003_Inosan_5,0.7571359686404194
P19003_Inosan_6,1.2397373841647423
P19003_Inosan_7,0.9637590408484762
P19003_Inosan_8,1.198022251187337
P19003_Inosan_9,1.7120765546187926
P19003_Inosan_10,2.1181977026984393
P19003_Inosan_11,2.234205315794454
P19003_Inosan_12,1.9723858266221932
P19003_Inosan_13,1.9107723198747493
P19003_Inosan_14,1.5750457584004736
P19003_Inosan_15,1.257306968206335
P19003_Inosan_16,1.125952210951518
P19003_Inosan_17,1.1188605132446106
P19003_Inosan_18,0.7276818961026629
P19003_Inosan_19,0.42727818035184384
P19003_Inosan_20,0.2877131897614011
P19003_Inosan_21,0.23091703729259194
P19003_Inosan_22,0.32320338995290576
P19003_Inosan_23,-0.008664245621017752
P19003_Inosan_24,0.19157351059758118
P19003_Inosan_25,0.10944580579669516
P19003_Inosan_26,0.03275146101255162
P19003_Inosan_27,0.641171824787462
P19003_Inosan_28,0.5799599920343842
P19003_Inosan_29,0.43129678897655577
P19003_Inosan_30,0.887639060113776
P19003_Inosan_31,0.9858821149316487
P19003_Inosan_32,1.0342372969115783
P19003_Inosan_33,1.1829297068218618
P19003_Inosan_34,1.1414631860602202
P19003_Inosan_35,0.8462762750511186
P19003_Inosan_36,0.7213302933674405
P19003_Inosan_37,1.0560329524528551
P19003_Inosan_38,1.0123174531058314
P19003_Inosan_39,0.8136398175988283
P19003_Inosan_40,0.24059035118071756
P19003_Inosan_41,0.01815531052131396
P19003_Inosan_42,0.4677045484535808
P19003_Inosan_43,0.5187596859674825
P19003_Inosan_44,0.9238435341962596
P19003_Inosan_45,1.0535529818343465
P19003_Inosan_46,0.9244690624320931
P19003_Inosan_47,0.9429581358964751
P19003_Inosan_48,0.6664242237991833
P19003_Premium_1,-0.018560422481373174
P19003_Premium_2,0.2671587784935614
P19003_Premium_3,0.22197493348430034
P19003_Premium_4,1.0056653493442882
P19003_Premium_5,0.8324063797148675
P19003_Premium_6,1.2194891576192965
P19003_Premium_7,0.7950316132379498
P19003_Premium_8,1.1982771664573786
P19003_Premium_9,1.8654554448721747
P19003_Premium_10,2.1140010052165765
P19003_Premium_11,2.2765269857335153
P19003_Premium_12,1.9061528523349651
P19003_Premium_13,2.1277708174359553
P19003_Premium_14,1.5845809542405185
P19003_Premium_15,1.2009261979322055
P19003_Premium_16,1.1495465328175964
P19003_Premium_17,1.4088708321732895
P19003_Premium_18,1.2281289160876383
P19003_Premium_19,0.9188228795706518
P19003_Premium_20,0.7638300158620959
P19003_Premium_21,0.6574003236679322
P19003_Premium_22,0.903862057761599
P19003_Premium_23,0.4196779990492291
P19003_Premium_24,0.5449641659944663
P19003_Premium_25,0.31136755056150156
P19003_Premium_26,0.3025804277812898
P19003_Premium_27,0.7021458524219072
P19003_Premium_28,0.651212536836974
P19003_Premium_29,0.32619558161150514
P19003_Premium_30,0.7447381384628345
P19003_Premium_31,1.0533129215911134
P19003_Premium_32,1.0411216382819408
P19003_Premium_33,1.0230925725296374
P19003_Premium_34,1.0607415892634697
P19003_Premium_35,0.7509382447081993
P19003_Premium_36,0.5996382578362766
P19003_Premium_37,1.2438591013516267
P19003_Premium_38,1.2157443229155516
P19003_Premium_39,0.9435294887551713
P19003_Premium_40,0.4994736109720356
P19003_Premium_41,0.21069117205823504
P19003_Premium_42,0.5710879501040348
P19003_Premium_43,0.5537320396401861
P19003_Premium_44,0.9198388111787285
P19003_Premium_45,1.2695612550958153
P19003_Premium_46,0.9671526886572718
P19003_Premium_47,0.8400971699425203
P19003_Premium_48,0.9559734052343177
P19003_SAVP_1,0.2380333294467217
P19003_SAVP_2,0.5703406373831947
P19003_SAVP_3,0.31677545764267095
P19003_SAVP_4,1.3036832067941677
P19003_SAVP_5,0.9780344544309527
P19003_SAVP_6,1.5238838583837646
P19003_SAVP_7,0.9251913985115958
P19003_SAVP_8,1.3939446779367235
P19003_SAVP_9,1.8037035028697215
P19003_SAVP_10,2.2789815782875285
P19003_SAVP_11,2.3202510349335776
P19003_SAVP_12,1.9881087055692224
P19003_SAVP_13,2.1482081288237165
P19003_SAVP_14,1.6692961054283804
P19003_SAVP_15,1.2359553622874007
P19003_SAVP_16,1.2161991065430737
P19003_SAVP_17,1.5462708534884992
P19003_SAVP_18,1.4262703572832809
P19003_SAVP_19,1.2493501513270306
P19003_SAVP_20,0.9746410814199059
P19003_SAVP_21,0.9528549836912713
P19003_SAVP_22,1.1222349129603029
P19003_SAVP_23,0.8591736291790664
P19003_SAVP_24,1.089072603264788
P19003_SAVP_25,0.5898127222261381
P19003_SAVP_26,0.5818067857571763
P19003_SAVP_27,0.9302528268257622
P19003_SAVP_28,0.9953955670252264
P19003_SAVP_29,0.532499575383971
P19003_SAVP_30,1.0815388773670178
P19003_SAVP_31,1.4457510146398405
P19003_SAVP_32,1.433461410374445
P19003_SAVP_33,1.718842369134109
P19003_SAVP_34,1.7750148330631554
P19003_SAVP_35,0.6451794819787439
P19003_SAVP_36,0.3967424782507531
P19003_SAVP_37,1.140723249236883
P19003_SAVP_38,1.2203959494607766
P19003_SAVP_39,0.9672970435427211
P19003_SAVP_40,0.5060163394311552
P19003_SAVP_41,0.1327437044922088
P19003_SAVP_42,0.6107265612773646
P19003_SAVP_43,0.6160277761305937
P19003_SAVP_44,0.8918931704651605
P19003_SAVP_45,1.1062919670538538
P19003_SAVP_46,0.9296195537735915
P19003_SAVP_47,0.9197397902801446
P19003_SAVP_48,1.2486215640664817
P19003_Sanofi_Pasteur_1,0.3195541073699971
P19003_Sanofi_Pasteur_2,0.6800199722879645
P19003_Sanofi_Pasteur_3,0.6224934380068664
P19003_Sanofi_Pasteur_4,1.384070669745316
P19003_Sanofi_Pasteur_5,1.2231724800162176
P19003_Sanofi_Pasteur_6,1.6845373598664062
P19003_Sanofi_Pasteur_7,1.249761902047372
P19003_Sanofi_Pasteur_8,1.5654867819242555
P19003_Sanofi_Pasteur_9,1.9997087242465752
P19003_Sanofi_Pasteur_10,2.300254843756599
P19003_Sanofi_Pasteur_11,2.414315713515101
P19003_Sanofi_Pasteur_12,2.068667401733535
P19003_Sanofi_Pasteur_13,2.215584827025179
P19003_Sanofi_Pasteur_14,1.801292728832582
P19003_Sanofi_Pasteur_15,1.3602901997517798
P19003_Sanofi_Pasteur_16,1.3102177778273258
P19003_Sanofi_Pasteur_17,1.4467960170405263
P19003_Sanofi_Pasteur_18,1.1759417144118558
P19003_Sanofi_Pasteur_19,0.9480791912491927
P19003_Sanofi_Pasteur_20,0.8981597461737006
P19003_Sanofi_Pasteur_21,0.836079814373307
P19003_Sanofi_Pasteur_22,0.9009352241198705
P19003_Sanofi_Pasteur_23,0.515661823418119
P19003_Sanofi_Pasteur_24,0.6543100747463846
P19003_Sanofi_Pasteur_25,0.4612862558032459
P19003_Sanofi_Pasteur_26,0.44084286427067143
P19003_Sanofi_Pasteur_27,0.9418802557075072
P19003_Sanofi_Pasteur_28,0.9521019126847637
P19003_Sanofi_Pasteur_29,0.6125493215073282
P19003_Sanofi_Pasteur_30,1.042926247378372
P19003_Sanofi_Pasteur_31,1.2576278403300978
P19003_Sanofi_Pasteur_32,1.2854970289177476
P19003_Sanofi_Pasteur_33,1.4066505666992857
P19003_Sanofi_Pasteur_34,1.4327597717228326
P19003_Sanofi_Pasteur_35,1.1145641982229724
P19003_Sanofi_Pasteur_36,0.8750331707083532
P19003_Sanofi_Pasteur_37,1.1974173686570904
P19003_Sanofi_Pasteur_38,1.2980584924520993
P19003_Sanofi_Pasteur_39,1.0773328076373694
P19003_Sanofi_Pasteur_40,0.6128418139534525
P19003_Sanofi_Pasteur_41,0.3850129184293613
P19003_Sanofi_Pasteur_42,0.842316060800415
P19003_Sanofi_Pasteur_43,0.8141068514795888
P19003_Sanofi_Pasteur_44,1.1996929626451778
P19003_Sanofi_Pasteur_45,1.3815311499105742
P19003_Sanofi_Pasteur_46,1.0885806906467166
P19003_Sanofi_Pasteur_47,0.9801715206040219
P19003_Sanofi_Pasteur_48,1.1815904017252894
P19003_VINS_Africa_1,0.1025602859760287
P19003_VINS_Africa_2,0.43142354640692504
P19003_VINS_Africa_3,0.34195669704667786
P19003_VINS_Africa_4,1.1634764620445843
P19003_VINS_Africa_5,0.9604141149335984
P19003_VINS_Africa_6,1.3897432834022394
P19003_VINS_Africa_7,0.924291621878908
P19003_VINS_Africa_8,1.233910433879942
P19003_VINS_Africa_9,1.7014342377373968
P19003_VINS_Africa_10,2.022635822629579
P19003_VINS_Africa_11,2.1370421790798244
P19003_VINS_Africa_12,1.8188555406656524
P19003_VINS_Africa_13,1.9177834894661427
P19003_VINS_Africa_14,1.388663336571356
P19003_VINS_Africa_15,1.0535589502705203
P19003_VINS_Africa_16,1.0219574642487816
P19003_VINS_Africa_17,1.2518940078459295
P19003_VINS_Africa_18,1.0153692129618537
P19003_VINS_Africa_19,0.7212545252043647
P19003_VINS_Africa_20,0.6156687743864169
P19003_VINS_Africa_21,0.5218613874291573
P19003_VINS_Africa_22,0.647609342950835
P19003_VINS_Africa_23,0.28533622434313743
P19003_VINS_Africa_24,0.41264923304134193
P19003_VINS_Africa_25,0.1968272460091514
P19003_VINS_Africa_26,0.21600353231393052
P19003_VINS_Africa_27,0.6316404932615618
P19003_VINS_Africa_28,0.6473337377276871
P19003_VINS_Africa_29,0.2432057674775331
P19003_VINS_Africa_30,0.7036179279245829
P19003_VINS_Africa_31,0.9011341045854373
P19003_VINS_Africa_32,0.8909022963497499
P19003_VINS_Africa_33,1.0144947898549397
P19003_VINS_Africa_34,0.976980668170252
P19003_VINS_Africa_35,0.6227020546524821
P19003_VINS_Africa_36,0.46161978254482133
P19003_VINS_Africa_37,1.0085376817949936
P19003_VINS_Africa_38,1.0360585380298233
P19003_VINS_Africa_39,0.7996805955179608
P19003_VINS_Africa_40,0.316082999032916
P19003_VINS_Africa_41,0.05157580607522858
P19003_VINS_Africa_42,0.4707071007232785
P19003_VINS_Africa_43,0.4466674172849098
P19003_VINS_Africa_44,0.8167897173875183
P19003_VINS_Africa_45,1.1579364339230636
P19003_VINS_Africa_46,0.7206566568077709
P19003_VINS_Africa_47,0.6347292803501
P19003_VINS_Africa_48,0.7340217288123093
P19003_VINS_Central_Africa_1,0.10859673624840198
P19003_VINS_Central_Africa_2,0.44778965412288424
P19003_VINS_Central_Africa_3,0.37315251216391765
P19003_VINS_Central_Africa_4,1.1763656353651553
P19003_VINS_Central_Africa_5,0.9786334066805538
P19003_VINS_Central_Africa_6,1.380847618137908
P19003_VINS_Central_Africa_7,0.991277030010407
P19003_VINS_Central_Africa_8,1.2836364724087583
P19003_VINS_Central_Africa_9,1.8082968526030392
P19003_VINS_Central_Africa_10,2.066066825614441
P19003_VINS_Central_Africa_11,2.1694238113688247
P19003_VINS_Central_Africa_12,1.892082434176095
P19003_VINS_Central_Africa_13,1.9782997371288196
P19003_VINS_Central_Africa_14,1.3795577508804162
P19003_VINS_Central_Africa_15,0.9994626206250677
P19003_VINS_Central_Africa_16,0.9660566583507795
P19003_VINS_Central_Africa_17,1.197663439757214
P19003_VINS_Central_Africa_18,0.8680372306036472
P19003_VINS_Central_Africa_19,0.5840318049223898
P19003_VINS_Central_Africa_20,0.5386553564722038
P19003_VINS_Central_Africa_21,0.48282087298951526
P19003_VINS_Central_Africa_22,0.6152747471059177
P19003_VINS_Central_Africa_23,0.18653455854732268
P19003_VINS_Central_Africa_24,0.31618408497021555
P19003_VINS_Central_Africa_25,0.10394680811475095
P19003_VINS_Central_Africa_26,0.22428709374449926
P19003_VINS_Central_Africa_27,0.6124597793046569
P19003_VINS_Central_Africa_28,0.7053143349119908
P19003_VINS_Central_Africa_29,0.28929230138075734
P19003_VINS_Central_Africa_30,0.6821578404972886
P19003_VINS_Central_Africa_31,0.8412331228532801
P19003_VINS_Central_Africa_32,0.820137299747917
P19003_VINS_Central_Africa_33,0.9596605533619019
P19003_VINS_Central_Africa_34,0.9448312335593545
P19003_VINS_Central_Africa_35,0.6514552221490619
P19003_VINS_Central_Africa_36,0.4360745864187809
P19003_VINS_Central_Africa_37,1.0051460050123253
P19003_VINS_Central_Africa_38,0.9910487885100745
P19003_VINS_Central_Africa_39,0.7326621607655175
P19003_VINS_Central_Africa_40,0.2675907140815658
P19003_VINS_Central_Africa_41,0.04093779139312552
P19003_VINS_Central_Africa_42,0.4949301748345592
P19003_VINS_Central_Africa_43,0.5209954935372115
P19003_VINS_Central_Africa_44,0.8518412696138216
P19003_VINS_Central_Africa_45,1.1546827899318646
P19003_VINS_Central_Africa_46,0.7779047717880351
P19003_VINS_Central_Africa_47,0.47199727285528026
P19003_VINS_Central_Africa_48,0.7777776601110213
P81630_Bioclone_1,-0.766581281501761
P81630_Bioclone_2,-0.6182760847304323
P81630_Bioclone_3,-0.6240545692959018
P81630_Bioclone_4,-0.5642160677972147
P81630_Bioclone_5,-0.9257045134049378
P81630_Bioclone_6,-0.9458954114329885
P81630_Bioclone_7,-0.725938919098983
P81630_Bioclone_8,-0.5602638205240094
P81630_Bioclone_9,-0.30976999474375616
P81630_Bioclone_10,-0.534000147651775
P81630_Bioclone_11,-0.800144928533479
P81630_Bioclone_12,-0.9585291248679066
P81630_Bioclone_13,-0.6037661779433275
P81630_Bioclone_14,-0.7052980751381387
P81630_Bioclone_15,-1.044036123678168
P81630_Bioclone_16,-0.8632279659568887
P81630_Bioclone_17,-1.2593197955375603
P81630_Bioclone_18,-1.385458860538849
P81630_Bioclone_19,-1.4263827477197388
P81630_Bioclone_20,-1.0967340935393555
P81630_Bioclone_21,-0.7341589081507017
P81630_Bioclone_22,-0.7958537014276801
P81630_Bioclone_23,-1.0585692751008362
P81630_Bioclone_24,-0.8696626947677633
P81630_Bioclone_25,-0.9482403017066812
P81630_Bioclone_26,-0.7144802671200549
P81630_Bioclone_27,-0.7266551803235153
P81630_Bioclone_28,-0.6332318228529507
P81630_Bioclone_29,-0.5900470382033067
P81630_Bioclone_30,-0.3869057098052996
P81630_Bioclone_33,0.35727080314183113
P81630_Bioclone_34,0.4641050110175672
P81630_Bioclone_35,0.29957684869348594
P81630_Bioclone_36,0.6317232223491892
P81630_Bioclone_37,0.8422927674908941
P81630_Bioclone_38,0.5948417771844753
P81630_Bioclone_39,0.3163735768809377
P81630_Bioclone_40,0.11883702714348407
P81630_Bioclone_41,-0.13789506981701694
P81630_Bioclone_42,-0.45710024547270206
P81630_Bioclone_43,-0.5114728510140012
P81630_Bioclone_44,-0.28240503005775086
P81630_Bioclone_45,-0.07509343207062891
P81630_Bioclone_46,-0.36517730787433356
P81630_Bioclone_47,-0.5726684220104169
P81630_Bioclone_48,-0.25993831171605175
P81630_Bioclone_49,-0.1713759986645557
P81630_Bioclone_50,-0.03490334965936377
P81630_Bioclone_51,0.18758074505053193
P81630_Bioclone_52,0.5147585355802764
Q5EE07_Bioclone_1,-0.8655765436400393
Q5EE07_Bioclone_2,-0.7123715435293037
Q5EE07_Bioclone_3,-0.6990091624821005
Q5EE07_Bioclone_4,-0.6003991321771398
Q5EE07_Bioclone_5,-0.9659956309299205
Q5EE07_Bioclone_6,-0.9895329702501428
Q5EE07_Bioclone_7,-0.7835341471234579
Q5EE07_Bioclone_8,-0.6650044831772671
Q5EE07_Bioclone_9,-0.42316573717725847
Q5EE07_Bioclone_10,-0.6341274167820736
Q5EE07_Bioclone_11,-0.8452073203042136
Q5EE07_Bioclone_12,-1.0188759516265176
Q5EE07_Bioclone_13,-0.6568474219511085
Q5EE07_Bioclone_14,-0.7919534975782174
Q5EE07_Bioclone_15,-0.6991592977394003
Q5EE07_Bioclone_16,-0.5913326226708115
Q5EE07_Bioclone_17,-0.9100643271818516
Q5EE07_Bioclone_18,-0.7473529568346802
Q5EE07_Bioclone_19,-0.8695052688748579
Q5EE07_Bioclone_20,-0.4355735878552204
Q5EE07_Bioclone_21,-0.1141082488456469
Q5EE07_Bioclone_22,-0.35383019073160726
Q5EE07_Bioclone_23,-0.53537950436664
Q5EE07_Bioclone_24,-0.3659790225908666
Q5EE07_Bioclone_25,-0.34451999437748215
Q5EE07_Bioclone_26,-0.3421413877997385
Q5EE07_Bioclone_33,-0.18641087376526472
Q5EE07_Bioclone_34,-0.27931097427262774
Q5EE07_Bioclone_35,-0.5717611410124459
Q5EE07_Bioclone_36,-0.5295141475257786
Q5EE07_Bioclone_37,-0.4238202579926985
Q5EE07_Bioclone_38,-0.23865500789629124
Q5EE07_Bioclone_39,-0.2983206823654627
Q5EE07_Bioclone_40,-0.23262581299359092
Q5EE07_Bioclone_41,-0.3406620002007014
Q5EE07_Bioclone_42,-0.7165203830297022
Q5EE07_Bioclone_43,-0.9004631256047009
Q5EE07_Bioclone_44,-0.5258639936698051
Q5EE07_Bioclone_45,-0.4171527069858779
Q5EE07_Bioclone_46,-0.9812569103860997
Q5EE07_Bioclone_47,-0.8398832649509046
Q5EE07_Bioclone_48,-0.6193735523571181
Q5EE07_Bioclone_49,-0.9215326435915226
Q9PRP9_Bioclone_1,-0.5904524403825058
Q9PRP9_Bioclone_2,-0.4049918627649493
Q9PRP9_Bioclone_3,-0.5180669840220279
Q9PRP9_Bioclone_4,-0.5485246862483208
Q9PRP9_Bioclone_5,-0.29702336645837735
Q9PRP9_Bioclone_6,-0.3259366018950331
Q9PRP9_Bioclone_7,-0.10141934681906735
P0DMT3_Bioclone_10,-0.6245280336595757
P0DMT3_Bioclone_12,-1.2981181840749096
P0DMT3_Bioclone_13,-1.034232645976529
P0DMT3_Bioclone_14,-1.0448315737903704
P0DMT3_Bioclone_15,-0.8645911510766224
P0DMT3_Bioclone_16,-0.7635309330060802
P0DMT3_Bioclone_17,-0.6381876148718226
P0DMT3_Bioclone_18,-0.6772200420088306
P0DMT3_Bioclone_19,-0.2646918299802197
P0DMT3_Bioclone_20,0.045998188782996954
P0DMT3_Bioclone_21,0.25591009690956074
P0DMT3_Bioclone_22,0.24566040097022618
P0DMT3_Bioclone_23,0.25366474132510364
P0DMT3_Bioclone_24,0.5125983683533705
P0DMT3_Bioclone_25,0.30712447232144424
P0DMT3_Bioclone_26,0.8289967415602092
P0DMT3_Bioclone_27,0.16376994223442773
P0DMT3_Bioclone_28,-0.055966477952019214
P0DMT3_Bioclone_29,0.08989633100736905
P0DMT3_Bioclone_30,0.17556751303134108
P0DMT3_Bioclone_31,-0.35959601845875666
P0DMT3_Bioclone_32,-0.7375151200281151
P0DMT3_Bioclone_33,-0.6730018418960351
P0DMT3_Bioclone_34,-0.8355156222776075
P0DMT3_Bioclone_35,-1.2600212103092836
P0DMT3_Bioclone_36,-1.3881542683594117
P0DMT3_Bioclone_37,-1.1636055567670613
P0DMT3_Bioclone_39,-1.1329430836991488
P0DMT3_Bioclone_40,-1.0669774401904875
P0DMT3_Bioclone_41,-1.1367585248132457
P0DMT3_Bioclone_42,-1.1490492150002094
P0DMT3_Bioclone_43,-0.9684721072871646
P0DMT3_Bioclone_44,-0.48798621889577437
P0DMT3_Bioclone_45,-0.60126505619465
P0DMT3_Bioclone_46,-0.47616550338041225
P0DMT3_Bioclone_47,-0.22943643920932705
P0DMT3_Bioclone_48,0.022345607941424196
P0DMT3_Bioclone_49,0.4224949927823709
P0DMT3_Bioclone_50,0.5295239172580299
P0DMT3_Bioclone_51,0.028496427339435203
P0DMT3_Bioclone_52,0.7159752275548812
P0DMT3_Bioclone_53,0.9468040375595436
P0DMT3_Bioclone_54,1.1600311187136998
P0DMT3_Bioclone_55,1.2448532100082919
P0DMT3_Bioclone_56,1.099858592411449
P0DMT3_Bioclone_57,2.000720035769812
P0DMT3_Bioclone_58,2.749154520886884
P0DMT3_Bioclone_59,2.4085713150714954
P0DMT3_Bioclone_60,2.66347209451618
P0DMT3_Bioclone_61,2.9089133536533947
P0DMT3_Bioclone_62,3.0724259177697935
P0DMT3_Bioclone_63,3.087414717628472
P0DMT3_Bioclone_64,3.1397218848768547
P0DMT3_Bioclone_65,2.4606106690510177
P0DMT3_Bioclone_66,2.09238304539899
P0DMT3_Bioclone_67,-0.046729638234562554
P0DMT3_Bioclone_68,-0.35936615186862014
P0DMT3_Bioclone_69,-0.21000172671813527
P0DMT3_Bioclone_70,-0.7537998135229292
P0DMT3_Bioclone_73,-0.5478637644677291
P0DMT3_Bioclone_83,-0.7321044705448141
P0DMT3_Bioclone_84,-0.9189374962386669
P0DMT3_Bioclone_85,-0.5391637541221509
P0DMT3_Bioclone_87,-0.8292474137660151
P0DMT3_Bioclone_91,-0.7205727465413271
P0DMT3_Bioclone_92,-0.6208481561103943
P0DMT3_Bioclone_93,-0.47156945758536245
P0DMT3_Bioclone_94,-0.5995536835268342
P0DMT3_Bioclone_95,-0.6304461922562489
P0DMT3_Bioclone_96,-0.2999298455136502
P0DMT3_Bioclone_97,-0.021924393901441342
P0DMT3_Bioclone_98,-0.9152114456335976
P0DMT3_Bioclone_99,-0.7927286691859117
P0DMT3_Bioclone_100,-1.1145919990467967
P0DMT3_Bioclone_101,-0.924601342179818
P0DMT3_Bioclone_102,-0.484238459196171
P0DMT3_Bioclone_103,-0.4105714790814594
P0DMT3_Bioclone_104,-0.5166163287027503
P0DMT3_Bioclone_105,-0.06134458888186236
P0DMT3_Bioclone_106,-0.24830346496763936
Q90ZZ9_Bioclone_17,0.04214637232037015
Q90ZZ9_Bioclone_27,-0.6217494249137758
Q90ZZ9_Bioclone_28,-1.1439688281822251
Q90ZZ9_Bioclone_29,-1.0277585796818858
Q90ZZ9_Bioclone_30,-0.883644792036085
Q90ZZ9_Bioclone_31,-1.30472860303966
Q90ZZ9_Bioclone_32,-1.2288910232018129
Q90ZZ9_Bioclone_33,-1.3802429524214197
Q90ZZ9_Bioclone_34,-1.1889281920441044
Q90ZZ9_Bioclone_35,-0.7603205605946829
Q90ZZ9_Bioclone_36,0.3491359218899424
Q90ZZ9_Bioclone_37,0.08162074883545686
Q90ZZ9_Bioclone_38,0.3563765244761492
Q90ZZ9_Bioclone_39,-0.2686474755943634
Q90ZZ9_Bioclone_40,-0.1314260939534715
Q90ZZ9_Bioclone_41,0.2947168870055738
Q90ZZ9_Bioclone_42,0.09084096458558699
Q90ZZ9_Bioclone_43,0.4790465041620423
Q90ZZ9_Bioclone_44,0.10200169983948024
Q90ZZ9_Bioclone_45,-0.27375552367129713
Q90ZZ9_Bioclone_46,-0.22497127518608898
Q90ZZ9_Bioclone_47,-0.12441910173753881
Q90ZZ9_Bioclone_48,-0.5026505565931585
Q90ZZ9_Bioclone_49,-0.3152670737639471
Q90ZZ9_Bioclone_50,-0.49682938498109114
Q90ZZ9_Bioclone_51,-0.8310920334925769
Q90ZZ9_Bioclone_52,-1.2553327428754877
Q90ZZ9_Bioclone_53,-1.2035534761647404
Q90ZZ9_Bioclone_54,-1.2801557964411185
Q90ZZ9_Bioclone_55,-1.2323958816953293
Q90ZZ9_Bioclone_56,-1.1409492952973823
Q90ZZ9_Bioclone_57,-1.0469402725452313
Q90ZZ9_Bioclone_58,-1.1437891814146741
Q90ZZ9_Bioclone_59,-1.0796238053042173
Q90ZZ9_Bioclone_60,-0.7361038166525689
Q90ZZ9_Bioclone_61,-0.2340083047146634
Q90ZZ9_Bioclone_62,-0.4449706235518584
Q90ZZ9_Bioclone_63,-0.17050452982097442
Q90ZZ9_Bioclone_64,0.019505819112378565
Q90ZZ9_Bioclone_65,-0.09248637246763272
Q90ZZ9_Bioclone_66,-0.1480050022901856
Q90ZZ9_Bioclone_67,-0.6044244913394159
Q90ZZ9_Bioclone_69,-0.7528843707475544
Q90ZZ9_Bioclone_70,-0.5798061553536319
Q90ZZ9_Bioclone_71,-0.5386247760209526
Q90ZZ9_Bioclone_72,-0.6096797049429047
Q90ZZ9_Bioclone_73,-0.49917637342119103
Q90ZZ9_Bioclone_77,-0.3473631988265219
