ID,Signal
P19003_Premium_11,2.898129229223803
P19003_Premium_12,2.6953606701836335
P19003_Premium_13,2.5492294670493805
P19003_Premium_14,2.1003667224769678
P19003_Premium_15,1.3602795107757863
P19003_Premium_16,1.4442494803431294
P19003_Premium_17,1.5253073409810396
P19003_Premium_18,1.1050256697914236
P19003_Premium_19,1.084168886946666
P19003_Premium_20,1.2006900265695934
P19003_Premium_21,0.49056893551371156
P19003_Premium_22,0.9863151475927607
P19003_Premium_23,0.9161967250575089
P19003_Premium_24,0.7815460523387099
P19003_Premium_25,0.5092519906009754
P19003_Premium_26,0.39907343978857734
P19003_Premium_27,0.5459859360996413
P19003_Premium_28,0.6988721345190286
P19003_Premium_29,0.22222652821651587
P19003_Premium_30,0.5385053760769164
P19003_Premium_31,0.8993226099330722
P19003_Premium_32,0.8035939491433974
P19003_Premium_33,1.041410814175557
P19003_Premium_34,1.1004721025030255
P19003_Premium_35,0.7818185329471192
P19003_Premium_36,0.674732861665306
P19003_Premium_37,2.2449108185820785
P19003_Premium_38,2.013667325645676
P19003_Premium_39,1.4894708428596837
P19003_Premium_40,0.7989975760593702
P19003_Premium_41,0.45483432524572803
P19003_Premium_42,1.057508782796682
P19003_Premium_43,1.3075285197669857
P19003_Premium_44,1.2783748391206224
P19003_Premium_45,2.332989375646713
P19003_Premium_46,1.7463110167694134
P19003_Premium_47,1.5124374818280317
P19003_Premium_48,1.209739401730221
P19003_SAVP_1,1.0022122441950327
P19003_SAVP_2,0.8461844056519363
P19003_SAVP_3,0.04390722647792008
P19003_SAVP_4,2.420923192181559
P19003_SAVP_5,2.0133132088672614
P19003_SAVP_6,2.3327671206255256
P19003_SAVP_7,1.7305299196058523
P19003_SAVP_8,1.9199359464062697
P19003_SAVP_9,2.7248095880486094
P19003_SAVP_10,3.2534257180914623
P19003_SAVP_11,3.55062211581652
P19003_SAVP_12,3.1057259720228507
P19003_SAVP_13,2.5294333806630718
P19003_SAVP_14,2.1246792493811446
P19003_SAVP_15,1.4846030944513269
P19003_SAVP_16,1.4924200729656232
P19003_SAVP_17,1.4707096839953342
P19003_SAVP_18,1.0421258250625132
P19003_SAVP_19,1.1134947670557136
P19003_SAVP_20,1.5919510227544598
P19003_SAVP_21,1.1100550644283385
P19003_SAVP_22,1.3212518183122266
P19003_SAVP_23,1.5178173086111417
P19003_SAVP_24,1.6212058383841512
P19003_SAVP_25,1.3754925309842898
P19003_SAVP_26,1.4484839899099848
P19003_SAVP_27,2.2004464385792484
P19003_SAVP_28,2.116784323493182
P19003_SAVP_29,1.8815425226392273
P19003_SAVP_30,2.327805574413427
P19003_SAVP_31,1.7785656717524823
P19003_SAVP_32,1.9020922043602209
P19003_SAVP_33,2.6042457221959405
P19003_SAVP_34,2.6493815153643525
P19003_SAVP_35,1.3146002203316949
P19003_SAVP_36,1.0866564829619456
P19003_SAVP_37,1.9671495860966526
P19003_SAVP_38,1.8642202107513925
P19003_SAVP_39,1.3677375144922217
P19003_SAVP_40,0.6237979148817429
P19003_SAVP_41,0.4006719519946131
P19003_SAVP_42,1.0585650277697045
P19003_SAVP_43,1.406012265032864
P19003_SAVP_44,1.6101107757412592
P19003_SAVP_45,2.2800711307880595
P19003_SAVP_46,2.0492913470953207
P19003_SAVP_47,2.026547001963926
P19003_SAVP_48,1.6940284953329556
P19003_Sanofi_Pasteur_1,0.5089114944227743
P19003_Sanofi_Pasteur_2,0.7712467731281123
P19003_Sanofi_Pasteur_3,0.45139511465966486
P19003_Sanofi_Pasteur_4,1.9876532042134503
P19003_Sanofi_Pasteur_5,1.7008313489713414
P19003_Sanofi_Pasteur_6,2.0329329682246073
P19003_Sanofi_Pasteur_7,1.4208411784231956
P19003_Sanofi_Pasteur_8,1.6495513530287909
P19003_Sanofi_Pasteur_9,2.17102640504774
P19003_Sanofi_Pasteur_10,2.6417834233241364
P19003_Sanofi_Pasteur_11,2.9910570309892295
P19003_Sanofi_Pasteur_12,2.483740178608681
P19003_Sanofi_Pasteur_13,2.2875278437776236
P19003_Sanofi_Pasteur_14,2.196719413805845
P19003_Sanofi_Pasteur_15,1.369696755204152
P19003_Sanofi_Pasteur_16,1.3967510700481964
P19003_Sanofi_Pasteur_17,1.267673994776914
P19003_Sanofi_Pasteur_18,0.9389798624781974
P19003_Sanofi_Pasteur_19,0.8667043448809045
P19003_Sanofi_Pasteur_20,1.088624170668438
P19003_Sanofi_Pasteur_21,0.5283360981334976
P19003_Sanofi_Pasteur_22,0.8609274748278701
P19003_Sanofi_Pasteur_23,0.8217686943973643
P19003_Sanofi_Pasteur_24,0.7466481845272731
P19003_Sanofi_Pasteur_25,0.6654725417874405
P19003_Sanofi_Pasteur_26,0.6029212557136581
P19003_Sanofi_Pasteur_27,1.1012147062005604
P19003_Sanofi_Pasteur_28,1.0200424802404564
P19003_Sanofi_Pasteur_29,0.7690929659617736
P19003_Sanofi_Pasteur_30,1.1018759492723966
P19003_Sanofi_Pasteur_31,1.0853635171522125
P19003_Sanofi_Pasteur_32,1.2025448986591423
P19003_Sanofi_Pasteur_33,1.6290706012760596
P19003_Sanofi_Pasteur_34,1.7095841001870618
P19003_Sanofi_Pasteur_35,1.1699055659546742
P19003_Sanofi_Pasteur_36,0.7016723616089041
P19003_Sanofi_Pasteur_37,1.0793657453133445
P19003_Sanofi_Pasteur_38,0.9118167794834581
P19003_Sanofi_Pasteur_39,0.6895309606375505
P19003_Sanofi_Pasteur_40,0.11579189695718164
P19003_Sanofi_Pasteur_41,-0.039277912042717376
P19003_Sanofi_Pasteur_42,0.5315284125338924
P19003_Sanofi_Pasteur_43,0.7598852951725605
P19003_Sanofi_Pasteur_44,0.8478064049030607
P19003_Sanofi_Pasteur_45,1.6007754356348047
P19003_Sanofi_Pasteur_46,1.2513645111904443
P19003_Sanofi_Pasteur_47,1.337422446458491
P19003_Sanofi_Pasteur_48,1.1643780338975622
P19003_VINS_Africa_1,0.8286115898177607
P19003_VINS_Africa_2,1.0028690089415568
P19003_VINS_Africa_3,0.6595649464038489
P19003_VINS_Africa_4,2.8018445973622326
P19003_VINS_Africa_5,2.097321649647063
P19003_VINS_Africa_6,2.3634777333533656
P19003_VINS_Africa_7,1.4691135480772912
P19003_VINS_Africa_8,1.593067317750792
P19003_VINS_Africa_9,2.248215127715097
P19003_VINS_Africa_10,2.520359488456383
P19003_VINS_Africa_11,2.858643475898007
P19003_VINS_Africa_12,2.576043507216046
P19003_VINS_Africa_13,2.054763092162982
P19003_VINS_Africa_14,1.758141561907078
P19003_VINS_Africa_15,1.114620133417209
P19003_VINS_Africa_16,1.2849359243623724
P19003_VINS_Africa_17,1.177295566478065
P19003_VINS_Africa_18,0.7200635805755552
P19003_VINS_Africa_19,0.9219861726308533
P19003_VINS_Africa_20,0.9758857832406984
P19003_VINS_Africa_21,0.3929186435706378
P19003_VINS_Africa_22,0.6614686901817325
P19003_VINS_Africa_23,0.6661049345549546
P19003_VINS_Africa_24,0.5329172394781032
P19003_VINS_Africa_25,0.4209139351821586
P19003_VINS_Africa_26,0.46175852667425576
P19003_VINS_Africa_27,0.8092318979162405
P19003_VINS_Africa_28,0.8737275162805558
P19003_VINS_Africa_29,0.4406502690536762
P19003_VINS_Africa_30,0.7883470820349339
P19003_VINS_Africa_31,0.7891812570191434
P19003_VINS_Africa_32,0.8106486255982284
P19003_VINS_Africa_33,1.0929056544325508
P19003_VINS_Africa_34,1.079589367340185
P19003_VINS_Africa_35,0.604204047326537
P19003_VINS_Africa_36,0.2235159379163591
P19003_VINS_Africa_37,1.7209095805224193
P19003_VINS_Africa_38,1.6329625822339404
P19003_VINS_Africa_39,1.2550123470938284
P19003_VINS_Africa_40,0.506202055943807
P19003_VINS_Africa_41,0.2665327308005627
P19003_VINS_Africa_42,0.8023520217401026
P19003_VINS_Africa_43,1.1573715573446726
P19003_VINS_Africa_44,1.0436795334561588
P19003_VINS_Africa_45,2.1799098503362027
P19003_VINS_Africa_46,1.2929836066757625
P19003_VINS_Africa_47,1.2316961489372724
P19003_VINS_Africa_48,0.9284306422965216
P19003_VINS_Central_Africa_1,0.464739522700636
P19003_VINS_Central_Africa_2,0.5655825057765861
P19003_VINS_Central_Africa_3,0.4526164940968129
P19003_VINS_Central_Africa_4,2.358625511660507
P19003_VINS_Central_Africa_5,1.5449378067489499
P19003_VINS_Central_Africa_6,1.7914336629385756
P19003_VINS_Central_Africa_7,0.964801397953789
P19003_VINS_Central_Africa_8,1.2905671829751892
P19003_VINS_Central_Africa_9,1.9407728790251806
P19003_VINS_Central_Africa_10,2.259694277893532
P19003_VINS_Central_Africa_11,2.490605836956618
P19003_VINS_Central_Africa_12,2.3996533057567717
P19003_VINS_Central_Africa_13,2.1144242697395677
P19003_VINS_Central_Africa_14,1.5873208306903455
P19003_VINS_Central_Africa_15,0.9577876593722173
P19003_VINS_Central_Africa_16,1.0965355847876692
P19003_VINS_Central_Africa_17,1.11262762765355
P19003_VINS_Central_Africa_18,0.5328473916668371
P19003_VINS_Central_Africa_19,0.7092780066627911
P19003_VINS_Central_Africa_20,0.7203068210941539
P19003_VINS_Central_Africa_21,0.32291879794805767
P19003_VINS_Central_Africa_22,0.4422255093385987
P19003_VINS_Central_Africa_23,0.49050594799304637
P19003_VINS_Central_Africa_24,0.33229307029941213
P19003_VINS_Central_Africa_25,0.2016633332681666
P19003_VINS_Central_Africa_26,0.38456629476498355
P19003_VINS_Central_Africa_27,0.8859998021976686
P19003_VINS_Central_Africa_28,0.942924825835168
P19003_VINS_Central_Africa_29,0.6209872020373334
P19003_VINS_Central_Africa_30,0.9360576312392124
P19003_VINS_Central_Africa_31,0.8240212306461989
P19003_VINS_Central_Africa_32,0.8752891156902628
P19003_VINS_Central_Africa_33,1.1322318393896185
P19003_VINS_Central_Africa_34,1.1664847839799402
P19003_VINS_Central_Africa_35,0.7762633556045622
P19003_VINS_Central_Africa_36,0.31064960067930747
P19003_VINS_Central_Africa_37,1.3504257018669439
P19003_VINS_Central_Africa_38,1.0977962582657144
P19003_VINS_Central_Africa_39,0.7832593307954696
P19003_VINS_Central_Africa_40,0.1418486634206014
P19003_VINS_Central_Africa_41,-0.06387721872903608
P19003_VINS_Central_Africa_42,0.5083644310561838
P19003_VINS_Central_Africa_43,0.9399629774203451
P19003_VINS_Central_Africa_44,0.8886252146054291
P19003_VINS_Central_Africa_45,1.8317485571477876
P19003_VINS_Central_Africa_46,1.1554595880585719
P19003_VINS_Central_Africa_47,0.6511891322375011
P19003_VINS_Central_Africa_48,0.6410551593267705
P81630_Bioclone_1,-0.7648421268472629
P81630_Bioclone_2,-0.6668805109240797
P81630_Bioclone_3,-0.7767750538537157
P81630_Bioclone_4,-0.7129695497147043
P81630_Bioclone_5,-0.9497699438608587
P81630_Bioclone_6,-0.9489820235122638
P81630_Bioclone_7,-0.9155591626084547
P81630_Bioclone_8,-0.7668708650130386
P81630_Bioclone_9,-0.6203080577703008
P81630_Bioclone_10,-0.7501600273001081
P81630_Bioclone_11,-0.8748048986461601
P81630_Bioclone_12,-0.7509284399432895
P81630_Bioclone_13,-0.6050547227918207
P81630_Bioclone_14,-0.7539223477339044
P81630_Bioclone_15,-0.8373669503733594
P81630_Bioclone_16,-0.8979528703153441
P81630_Bioclone_17,-0.9817188107395303
P81630_Bioclone_18,-0.9017591607610814
P81630_Bioclone_19,-0.8991495035536937
P81630_Bioclone_20,-0.8706507761553348
P81630_Bioclone_21,-0.8077114672422036
P81630_Bioclone_22,-0.8481866706250332
P81630_Bioclone_23,-0.8710186087187928
P81630_Bioclone_24,-0.7660367510581594
P81630_Bioclone_25,-0.6901865120523845
P81630_Bioclone_26,-0.6121140915609522
P81630_Bioclone_27,-0.767822988697435
P81630_Bioclone_28,-0.7663744796632427
P81630_Bioclone_29,-0.48772620962081736
P81630_Bioclone_30,0.0090756420988328
P81630_Bioclone_33,1.1273641107165542
P81630_Bioclone_34,1.8952435219563546
P81630_Bioclone_35,1.5853576792340032
P81630_Bioclone_36,1.7193383127067199
P81630_Bioclone_37,2.268191900403249
P81630_Bioclone_38,2.1342581515717987
P81630_Bioclone_39,2.0542702900242125
P81630_Bioclone_40,1.607803509933679
P81630_Bioclone_41,0.5101097533427308
P81630_Bioclone_42,-0.21294857736425055
P81630_Bioclone_43,-0.4833103280639801
P81630_Bioclone_44,-0.24078595316255827
P81630_Bioclone_45,-0.2574299071216895
P81630_Bioclone_46,-0.6514468983603036
P81630_Bioclone_47,-0.7738209182296184
P81630_Bioclone_48,-0.5588090754479597
P81630_Bioclone_49,-0.2031445397344308
P81630_Bioclone_50,-0.5311180855989854
P81630_Bioclone_51,0.1629008005032191
P81630_Bioclone_52,0.12870469416877192
Q5EE07_Bioclone_1,-0.7887631277295388
Q5EE07_Bioclone_2,-0.6789416855961139
Q5EE07_Bioclone_3,-0.7893773761945908
Q5EE07_Bioclone_4,-0.7229331877616847
Q5EE07_Bioclone_5,-0.9482585842284403
Q5EE07_Bioclone_6,-0.9432955722542835
Q5EE07_Bioclone_7,-0.9008969510306669
Q5EE07_Bioclone_8,-0.7561507261592973
Q5EE07_Bioclone_9,-0.5993571248432629
Q5EE07_Bioclone_10,-0.7248942394816468
Q5EE07_Bioclone_11,-0.8478895703275853
Q5EE07_Bioclone_12,-0.7322391045671385
Q5EE07_Bioclone_13,-0.6226251419014625
Q5EE07_Bioclone_14,-0.7449670362207661
Q5EE07_Bioclone_15,-0.768318220001358
Q5EE07_Bioclone_16,-0.52153466051271
Q5EE07_Bioclone_17,-0.8528293005877328
Q5EE07_Bioclone_18,-0.6678047631349954
Q5EE07_Bioclone_19,-0.8147193236322889
Q5EE07_Bioclone_20,-0.523529791146381
Q5EE07_Bioclone_21,0.17734783545759616
Q5EE07_Bioclone_22,-0.5833496380273091
Q5EE07_Bioclone_23,-0.5330912774661468
Q5EE07_Bioclone_24,-0.517333547977082
Q5EE07_Bioclone_25,-0.4261122055521604
Q5EE07_Bioclone_26,-0.527243570753582
Q5EE07_Bioclone_33,-0.5841436330216097
Q5EE07_Bioclone_34,-0.6450062342506779
Q5EE07_Bioclone_35,-0.6759436162807935
Q5EE07_Bioclone_36,-0.6940912645623197
Q5EE07_Bioclone_37,-0.46736358189279337
Q5EE07_Bioclone_38,-0.3235415493222412
Q5EE07_Bioclone_39,-0.4408704164882603
Q5EE07_Bioclone_40,-0.5173335168675697
Q5EE07_Bioclone_41,-0.6563683787289631
Q5EE07_Bioclone_42,-0.7729851958624625
Q5EE07_Bioclone_43,-0.8245359796597455
Q5EE07_Bioclone_44,-0.4184312489757649
Q5EE07_Bioclone_45,-0.559661216990072
Q5EE07_Bioclone_46,-0.8362487973367346
Q5EE07_Bioclone_47,-0.8522216325995444
Q5EE07_Bioclone_48,-0.7362556356718724
Q5EE07_Bioclone_49,-0.9404551532272929
Q9PRP9_Bioclone_1,-0.8071121306392661
Q9PRP9_Bioclone_2,-0.8290801793139186
Q9PRP9_Bioclone_3,-0.5015035355841455
Q9PRP9_Bioclone_4,-0.49747539327397683
Q9PRP9_Bioclone_5,-0.6472879627906378
Q9PRP9_Bioclone_6,-0.6469435705801387
Q9PRP9_Bioclone_7,-0.7080418147834333
P0DMT3_Bioclone_10,-0.778213888984971
P0DMT3_Bioclone_12,-0.9898123699084125
P0DMT3_Bioclone_13,-0.9597936610086816
P0DMT3_Bioclone_14,-0.9910593069043054
P0DMT3_Bioclone_15,-0.8776227586010678
P0DMT3_Bioclone_16,-0.9162481867626284
P0DMT3_Bioclone_17,-0.6906442294188594
P0DMT3_Bioclone_18,-0.7533493450551225
P0DMT3_Bioclone_19,-0.5630690416972964
P0DMT3_Bioclone_20,0.14396782424927768
P0DMT3_Bioclone_21,0.10023640103987386
P0DMT3_Bioclone_22,0.4386975476539667
P0DMT3_Bioclone_23,0.30521293003922617
P0DMT3_Bioclone_24,0.6313697306049325
P0DMT3_Bioclone_25,0.2483787248244364
P0DMT3_Bioclone_26,0.677924812164064
P0DMT3_Bioclone_27,-0.027900731871232442
P0DMT3_Bioclone_28,-0.24398712909227538
P0DMT3_Bioclone_29,-0.056031126154537765
P0DMT3_Bioclone_30,0.3583386343334558
P0DMT3_Bioclone_31,-0.49939302694890747
P0DMT3_Bioclone_32,-0.8924133341156721
P0DMT3_Bioclone_33,-0.8287037589226489
P0DMT3_Bioclone_34,-0.8793947265676404
P0DMT3_Bioclone_35,-0.9979947015822146
P0DMT3_Bioclone_36,-0.9976989864960097
P0DMT3_Bioclone_37,-0.9589139698316674
P0DMT3_Bioclone_39,-0.8747871937026104
P0DMT3_Bioclone_40,-0.8477996596056316
P0DMT3_Bioclone_41,-0.8417162920087938
P0DMT3_Bioclone_42,-0.8571552599776577
P0DMT3_Bioclone_43,-0.8240058574956515
P0DMT3_Bioclone_44,-0.13710348351502394
P0DMT3_Bioclone_45,-0.24677576470427315
P0DMT3_Bioclone_46,-0.31373007928971963
P0DMT3_Bioclone_47,-0.2798495308542168
P0DMT3_Bioclone_48,0.004934698151586461
P0DMT3_Bioclone_49,0.4400539010619617
P0DMT3_Bioclone_50,0.4145991401937372
P0DMT3_Bioclone_51,-0.5468821143942107
P0DMT3_Bioclone_52,0.647138193422666
P0DMT3_Bioclone_53,0.6841272855202262
P0DMT3_Bioclone_54,0.7919403084016889
P0DMT3_Bioclone_55,1.0649557902976905
P0DMT3_Bioclone_56,0.7121984998936215
P0DMT3_Bioclone_57,2.154530180253122
P0DMT3_Bioclone_58,3.1410884491677233
P0DMT3_Bioclone_59,2.7259501300602196
P0DMT3_Bioclone_60,2.806493926486603
P0DMT3_Bioclone_61,3.2845683622448756
P0DMT3_Bioclone_62,3.550107544505692
P0DMT3_Bioclone_63,3.4370679071586014
P0DMT3_Bioclone_64,3.5131765962546764
P0DMT3_Bioclone_65,2.668796636267995
P0DMT3_Bioclone_66,2.046455629715042
P0DMT3_Bioclone_67,-0.18492155936419769
P0DMT3_Bioclone_68,-0.7273019129493561
P0DMT3_Bioclone_69,-0.29745333086432124
P0DMT3_Bioclone_70,-0.8222557757387845
P0DMT3_Bioclone_73,-0.5082462416815411
P0DMT3_Bioclone_83,-0.8662381163012333
P0DMT3_Bioclone_84,-0.9501185460376479
P0DMT3_Bioclone_85,-0.6583221344757793
P0DMT3_Bioclone_87,-0.821257216744473
P0DMT3_Bioclone_91,-0.5581435407963118
P0DMT3_Bioclone_92,-0.6967431314249459
P0DMT3_Bioclone_93,-0.4827707031439302
P0DMT3_Bioclone_94,-0.5862681674704927
P0DMT3_Bioclone_95,-0.8088550128361862
P0DMT3_Bioclone_96,-0.8355157122286566
P0DMT3_Bioclone_97,-0.7635684901850023
P0DMT3_Bioclone_98,-0.9902241293883303
P0DMT3_Bioclone_99,-0.922848806693044
P0DMT3_Bioclone_100,-0.9693359357704993
P0DMT3_Bioclone_101,-0.8726987757568989
P0DMT3_Bioclone_102,-0.6163131653217523
P0DMT3_Bioclone_103,-0.5646455247774291
P0DMT3_Bioclone_104,-0.7300583404300234
P0DMT3_Bioclone_105,-0.14280987585126176
P0DMT3_Bioclone_106,-0.37468496141179575
Q90ZZ9_Bioclone_17,0.15426292400495273
Q90ZZ9_Bioclone_27,-0.7145477154930874
Q90ZZ9_Bioclone_28,-0.901894186657549
Q90ZZ9_Bioclone_29,-0.8651873433805718
Q90ZZ9_Bioclone_30,-0.873272608973792
Q90ZZ9_Bioclone_31,-0.9125296826110695
Q90ZZ9_Bioclone_32,-0.9906346049102861
Q90ZZ9_Bioclone_33,-0.9933583022273669
Q90ZZ9_Bioclone_34,-0.8811823481853144
Q90ZZ9_Bioclone_35,-0.7700221163587556
Q90ZZ9_Bioclone_36,0.44779179307885314
Q90ZZ9_Bioclone_37,0.3750119443035312
Q90ZZ9_Bioclone_38,1.0392219080300142
Q90ZZ9_Bioclone_39,-0.021930484165654802
Q90ZZ9_Bioclone_40,-0.149566975667787
Q90ZZ9_Bioclone_41,0.0189186798367722
Q90ZZ9_Bioclone_42,-0.22671877179806055
Q90ZZ9_Bioclone_43,0.09873613697162331
Q90ZZ9_Bioclone_44,-0.24515940460161187
Q90ZZ9_Bioclone_45,-0.48096178118797406
Q90ZZ9_Bioclone_46,-0.5203324102919958
Q90ZZ9_Bioclone_47,-0.4899196791842645
Q90ZZ9_Bioclone_48,-0.7386906454322445
Q90ZZ9_Bioclone_49,-0.5141294745950369
Q90ZZ9_Bioclone_50,-0.6517231123906119
Q90ZZ9_Bioclone_51,-0.8257457501128728
Q90ZZ9_Bioclone_52,-0.9950883601126166
Q90ZZ9_Bioclone_53,-0.9942606230598898
Q90ZZ9_Bioclone_54,-0.9612764820271843
Q90ZZ9_Bioclone_55,-0.964030073739063
Q90ZZ9_Bioclone_56,-0.8720510442007008
Q90ZZ9_Bioclone_57,-0.8977780602937919
Q90ZZ9_Bioclone_58,-0.9571921356962059
Q90ZZ9_Bioclone_59,-0.9325264122675815
Q90ZZ9_Bioclone_60,-0.8068691491944515
Q90ZZ9_Bioclone_61,-0.15870465872035613
Q90ZZ9_Bioclone_62,-0.42346485023812974
Q90ZZ9_Bioclone_63,-0.15623907638894705
Q90ZZ9_Bioclone_64,0.029642013334495725
Q90ZZ9_Bioclone_65,-0.1297831616546008
Q90ZZ9_Bioclone_66,-0.18335742325296756
Q90ZZ9_Bioclone_67,-0.6588532729202188
Q90ZZ9_Bioclone_69,-0.8525902895177901
Q90ZZ9_Bioclone_70,-0.6103088228659806
Q90ZZ9_Bioclone_71,-0.6298537011117425
Q90ZZ9_Bioclone_72,-0.8874674078820388
Q90ZZ9_Bioclone_73,-0.8162086214934159
Q90ZZ9_Bioclone_77,-0.7259290875142794
