ID,Signal
P19003_SAVP_9,2.7329778990518614
P19003_SAVP_10,3.270973374157154
P19003_SAVP_11,3.557818185226032
P19003_SAVP_12,3.1204460478797937
P19003_SAVP_13,2.5188680906625005
P19003_SAVP_14,2.15607869870642
P19003_SAVP_15,1.519650706112722
P19003_SAVP_16,1.4966663537913631
P19003_SAVP_17,1.4623588176613822
P19003_SAVP_18,1.0488697983450308
P19003_SAVP_19,1.1303908202466966
P19003_SAVP_20,1.5863431029581432
P19003_SAVP_21,1.1060874481214817
P19003_SAVP_22,1.3437785278399352
P19003_SAVP_23,1.5371904764010234
P19003_SAVP_24,1.6492275812652166
P19003_SAVP_25,1.3997560964679092
P19003_SAVP_26,1.4801215641352838
P19003_SAVP_27,2.2201084968299014
P19003_SAVP_28,2.1319938093233346
P19003_SAVP_29,1.899267922186521
P19003_SAVP_30,2.3209553295833496
P19003_SAVP_31,1.7947593235476522
P19003_SAVP_32,1.917596576348091
P19003_SAVP_33,2.612708182348669
P19003_SAVP_34,2.6674011982409347
P19003_SAVP_35,1.3342682743152592
P19003_SAVP_36,1.1075084400700361
P19003_SAVP_37,1.9773993219558483
P19003_SAVP_38,1.8734777577637631
P19003_SAVP_39,1.393290115402602
P19003_SAVP_40,0.6418778866650408
P19003_SAVP_41,0.39229637038557363
P19003_SAVP_42,1.0553744774498317
P19003_SAVP_43,1.4047735913854047
P19003_SAVP_44,1.6067869098910599
P19003_SAVP_45,2.2735336148196468
P19003_SAVP_46,2.050796900846302
P19003_SAVP_47,2.0623300573779964
P19003_SAVP_48,1.703352653545799
P19003_Sanofi_Pasteur_1,0.5258431155079544
P19003_Sanofi_Pasteur_2,0.7773549856089327
P19003_Sanofi_Pasteur_3,0.4631859353944201
P19003_Sanofi_Pasteur_4,1.9993440306695769
P19003_Sanofi_Pasteur_5,1.694323014599283
P19003_Sanofi_Pasteur_6,2.043460159585326
P19003_Sanofi_Pasteur_7,1.4312271341816127
P19003_Sanofi_Pasteur_8,1.672561427150304
P19003_Sanofi_Pasteur_9,2.1672110463288723
P19003_Sanofi_Pasteur_10,2.6391016269839023
P19003_Sanofi_Pasteur_11,2.980451202814884
P19003_Sanofi_Pasteur_12,2.4786499824916266
P19003_Sanofi_Pasteur_13,2.2707252407270184
P19003_Sanofi_Pasteur_14,2.179938217623295
P19003_Sanofi_Pasteur_15,1.365113577042273
P19003_Sanofi_Pasteur_16,1.3645269446419093
P19003_Sanofi_Pasteur_17,1.252942804934917
P19003_Sanofi_Pasteur_18,0.947098643289735
P19003_Sanofi_Pasteur_19,0.8754448548018887
P19003_Sanofi_Pasteur_20,1.1132965285195398
P19003_Sanofi_Pasteur_21,0.5580335213185091
P19003_Sanofi_Pasteur_22,0.892886080165682
P19003_Sanofi_Pasteur_23,0.8607612870367212
P19003_Sanofi_Pasteur_24,0.7751166331302844
P19003_Sanofi_Pasteur_25,0.6741494831308986
P19003_Sanofi_Pasteur_26,0.6197594170292077
P19003_Sanofi_Pasteur_27,1.093234461249537
P19003_Sanofi_Pasteur_28,1.0229260566551281
P19003_Sanofi_Pasteur_29,0.7890292723177162
P19003_Sanofi_Pasteur_30,1.1006612281011168
P19003_Sanofi_Pasteur_31,1.0919077583212276
P19003_Sanofi_Pasteur_32,1.190307987250983
P19003_Sanofi_Pasteur_33,1.612087170690287
P19003_Sanofi_Pasteur_34,1.7148769827609414
P19003_Sanofi_Pasteur_35,1.1740095992296071
P19003_Sanofi_Pasteur_36,0.7020448390128433
P19003_Sanofi_Pasteur_37,1.0867406179341281
P19003_Sanofi_Pasteur_38,0.9205976826250287
P19003_Sanofi_Pasteur_39,0.6969357964754733
P19003_Sanofi_Pasteur_40,0.12987124754850893
P19003_Sanofi_Pasteur_41,-0.028323688731142507
P19003_Sanofi_Pasteur_42,0.5333825715918376
P19003_Sanofi_Pasteur_43,0.7647742321653551
P19003_Sanofi_Pasteur_44,0.8530158207283857
P19003_Sanofi_Pasteur_45,1.5979879146923741
P19003_Sanofi_Pasteur_46,1.2723894316730289
P19003_Sanofi_Pasteur_47,1.3562394805043527
P19003_Sanofi_Pasteur_48,1.176156536767464
P19003_VINS_Africa_1,0.8513990542063481
P19003_VINS_Africa_2,1.002319957149553
P19003_VINS_Africa_3,0.6646039893438515
P19003_VINS_Africa_4,2.798974922395026
P19003_VINS_Africa_5,2.0835138076842514
P19003_VINS_Africa_6,2.3811122625662007
P19003_VINS_Africa_7,1.4745006421479885
P19003_VINS_Africa_8,1.6290783887911142
P19003_VINS_Africa_9,2.255024987751405
P19003_VINS_Africa_10,2.549964734379294
P19003_VINS_Africa_11,2.8915517747393507
P19003_VINS_Africa_12,2.608177566406632
P19003_VINS_Africa_13,2.0701375412992102
P19003_VINS_Africa_14,1.7782299001240278
P19003_VINS_Africa_15,1.1438094743207174
P19003_VINS_Africa_16,1.2805125130237016
P19003_VINS_Africa_17,1.1755330058002356
P19003_VINS_Africa_18,0.720997463583093
P19003_VINS_Africa_19,0.9183030382704735
P19003_VINS_Africa_20,0.9797187296907588
P19003_VINS_Africa_21,0.4058160105948936
P19003_VINS_Africa_22,0.6759454871839891
P19003_VINS_Africa_23,0.6782221872997736
P19003_VINS_Africa_24,0.5382706072076647
P19003_VINS_Africa_25,0.4184514150004893
P19003_VINS_Africa_26,0.45796612625149735
P19003_VINS_Africa_27,0.796041273697852
P19003_VINS_Africa_28,0.871801038930112
P19003_VINS_Africa_29,0.4589473464316995
P19003_VINS_Africa_30,0.7937347793139364
P19003_VINS_Africa_31,0.7702887257827551
P19003_VINS_Africa_32,0.7899260036309094
P19003_VINS_Africa_33,1.0673476027096767
P19003_VINS_Africa_34,1.0834470814964474
P19003_VINS_Africa_35,0.5993260027475652
P19003_VINS_Africa_36,0.23900500808566627
P19003_VINS_Africa_37,1.7158138253517405
P19003_VINS_Africa_38,1.6199256697126834
P19003_VINS_Africa_39,1.2604017974277544
P19003_VINS_Africa_40,0.5204917814688577
P19003_VINS_Africa_41,0.27816873169270373
P19003_VINS_Africa_42,0.8172036011188366
P19003_VINS_Africa_43,1.1794523901902805
P19003_VINS_Africa_44,1.0565100771006946
P19003_VINS_Africa_45,2.1723308457987027
P19003_VINS_Africa_46,1.305055666754606
P19003_VINS_Africa_47,1.2314725487506655
P19003_VINS_Africa_48,0.9247910004776335
P19003_VINS_Central_Africa_1,0.47455288810381446
P19003_VINS_Central_Africa_2,0.5577718385182778
P19003_VINS_Central_Africa_3,0.44735682726596093
P19003_VINS_Central_Africa_4,2.3542570233434805
P19003_VINS_Central_Africa_5,1.546941047871183
P19003_VINS_Central_Africa_6,1.8016339056898638
P19003_VINS_Central_Africa_7,0.9717707716189045
P19003_VINS_Central_Africa_8,1.3095306696160751
P19003_VINS_Central_Africa_9,1.9472319144540604
P19003_VINS_Central_Africa_10,2.2782712804260354
P19003_VINS_Central_Africa_11,2.5136508570968097
P19003_VINS_Central_Africa_12,2.4183446806244144
P19003_VINS_Central_Africa_13,2.102565210470249
P19003_VINS_Central_Africa_14,1.571867175483677
P19003_VINS_Central_Africa_15,0.965117614231362
P19003_VINS_Central_Africa_16,1.0835193123882902
P19003_VINS_Central_Africa_17,1.107026475537908
P19003_VINS_Central_Africa_18,0.5405559877082057
P19003_VINS_Central_Africa_19,0.7150159567044364
P19003_VINS_Central_Africa_20,0.7379541570459219
P19003_VINS_Central_Africa_21,0.32948217262087603
P19003_VINS_Central_Africa_22,0.44665487197302656
P19003_VINS_Central_Africa_23,0.4849925500940929
P19003_VINS_Central_Africa_24,0.3395274111981247
P19003_VINS_Central_Africa_25,0.2058739616949779
P19003_VINS_Central_Africa_26,0.38352969374612733
P19003_VINS_Central_Africa_27,0.8849577760404924
P19003_VINS_Central_Africa_28,0.9451434515510598
P19003_VINS_Central_Africa_29,0.6279118971605511
P19003_VINS_Central_Africa_30,0.935610659418298
P19003_VINS_Central_Africa_31,0.8063326078225176
P19003_VINS_Central_Africa_32,0.8535887735502496
P19003_VINS_Central_Africa_33,1.120682405354906
P19003_VINS_Central_Africa_34,1.1582572287370532
P19003_VINS_Central_Africa_35,0.7810839595714861
P19003_VINS_Central_Africa_36,0.3193984749720745
P19003_VINS_Central_Africa_37,1.3513415642984108
P19003_VINS_Central_Africa_38,1.1011682177073685
P19003_VINS_Central_Africa_39,0.7935395981022386
P19003_VINS_Central_Africa_40,0.1563664683137643
P19003_VINS_Central_Africa_41,-0.06045535984825992
P19003_VINS_Central_Africa_42,0.5270999796615107
P19003_VINS_Central_Africa_43,0.9535584973705665
P19003_VINS_Central_Africa_44,0.9094094726691518
P19003_VINS_Central_Africa_45,1.8583708164580863
P19003_VINS_Central_Africa_46,1.1800741383913302
P19003_VINS_Central_Africa_47,0.656292447464721
P19003_VINS_Central_Africa_48,0.650214171251148
P81630_Bioclone_1,-0.7715635109370114
P81630_Bioclone_2,-0.6727422277682541
P81630_Bioclone_3,-0.7822671882484714
P81630_Bioclone_4,-0.7221603188801986
P81630_Bioclone_5,-0.9477127582461423
P81630_Bioclone_6,-0.9601991021660253
P81630_Bioclone_7,-0.9190647174385639
P81630_Bioclone_8,-0.7694510652297292
P81630_Bioclone_9,-0.6178548999361955
P81630_Bioclone_10,-0.7443551465332806
P81630_Bioclone_11,-0.8725455794936586
P81630_Bioclone_12,-0.7507959746671773
P81630_Bioclone_13,-0.6169937930871746
P81630_Bioclone_14,-0.761393921295536
P81630_Bioclone_15,-0.8487353964099046
P81630_Bioclone_16,-0.902553654071944
P81630_Bioclone_17,-0.9870850687417011
P81630_Bioclone_18,-0.9098732670425003
P81630_Bioclone_19,-0.9055481269983782
P81630_Bioclone_20,-0.8656748691202009
P81630_Bioclone_21,-0.8056997103096162
P81630_Bioclone_22,-0.8393955512183967
P81630_Bioclone_23,-0.8662056025153624
P81630_Bioclone_24,-0.7708089920323007
P81630_Bioclone_25,-0.6796150420337977
P81630_Bioclone_26,-0.6030987783010541
P81630_Bioclone_27,-0.7620931595094386
P81630_Bioclone_28,-0.7512687377447461
P81630_Bioclone_29,-0.47374732990120355
P81630_Bioclone_30,0.01882779885856773
P81630_Bioclone_33,1.1365659865558682
P81630_Bioclone_34,1.9124153868068294
P81630_Bioclone_35,1.6111211606968308
P81630_Bioclone_36,1.742619212492944
P81630_Bioclone_37,2.2894817513566523
P81630_Bioclone_38,2.1576736518633233
P81630_Bioclone_39,2.057064251253066
P81630_Bioclone_40,1.600290279832115
P81630_Bioclone_41,0.4901259327763467
P81630_Bioclone_42,-0.18777211532733545
P81630_Bioclone_43,-0.47353663816135105
P81630_Bioclone_44,-0.23710981975852483
P81630_Bioclone_45,-0.25834106061744605
P81630_Bioclone_46,-0.651400320918278
P81630_Bioclone_47,-0.7767150392688337
P81630_Bioclone_48,-0.5677240750482678
P81630_Bioclone_49,-0.22886955280399646
P81630_Bioclone_50,-0.5383069488327822
P81630_Bioclone_51,0.13964279577696703
P81630_Bioclone_52,0.09784949934520833
Q5EE07_Bioclone_1,-0.7981552125240989
Q5EE07_Bioclone_2,-0.6857263853224892
Q5EE07_Bioclone_3,-0.7895014820052837
Q5EE07_Bioclone_4,-0.7317536035861816
Q5EE07_Bioclone_5,-0.9484050354171342
Q5EE07_Bioclone_6,-0.9572500004270523
Q5EE07_Bioclone_7,-0.9047290818414384
Q5EE07_Bioclone_8,-0.7602604788113088
Q5EE07_Bioclone_9,-0.5996160229659124
Q5EE07_Bioclone_10,-0.7196520991959197
Q5EE07_Bioclone_11,-0.848979081375332
Q5EE07_Bioclone_12,-0.7337759947797878
Q5EE07_Bioclone_13,-0.6307513451286587
Q5EE07_Bioclone_14,-0.7488617643233809
Q5EE07_Bioclone_15,-0.7699593838278008
Q5EE07_Bioclone_16,-0.53573740096521
Q5EE07_Bioclone_17,-0.8464453959640376
Q5EE07_Bioclone_18,-0.668414816013778
Q5EE07_Bioclone_19,-0.8130479907403773
Q5EE07_Bioclone_20,-0.515612804098556
Q5EE07_Bioclone_21,0.1608267544192448
Q5EE07_Bioclone_22,-0.5724401979829485
Q5EE07_Bioclone_23,-0.5306698061330072
Q5EE07_Bioclone_24,-0.5222592369892364
Q5EE07_Bioclone_25,-0.43474265701884024
Q5EE07_Bioclone_26,-0.5228657501508059
Q5EE07_Bioclone_33,-0.5773741275062015
Q5EE07_Bioclone_34,-0.6449843913824832
Q5EE07_Bioclone_35,-0.6793016893334684
Q5EE07_Bioclone_36,-0.6935493438333146
Q5EE07_Bioclone_37,-0.4754011210376769
Q5EE07_Bioclone_38,-0.33103276427924944
Q5EE07_Bioclone_39,-0.4507848000480793
Q5EE07_Bioclone_40,-0.5299834831795448
Q5EE07_Bioclone_41,-0.6673362077902371
Q5EE07_Bioclone_42,-0.7827993866246956
Q5EE07_Bioclone_43,-0.8252754980976739
Q5EE07_Bioclone_44,-0.43101238684107046
Q5EE07_Bioclone_45,-0.5592727804887183
Q5EE07_Bioclone_46,-0.8359414453554198
Q5EE07_Bioclone_47,-0.8559223664640578
Q5EE07_Bioclone_48,-0.7346097351008767
Q5EE07_Bioclone_49,-0.9422522928367304
Q9PRP9_Bioclone_1,-0.8026945853033892
Q9PRP9_Bioclone_2,-0.8356695612547178
Q9PRP9_Bioclone_3,-0.5046687396469629
Q9PRP9_Bioclone_4,-0.5386455965853417
Q9PRP9_Bioclone_5,-0.6572796847361957
Q9PRP9_Bioclone_6,-0.6607786608219716
Q9PRP9_Bioclone_7,-0.7192470914294873
P0DMT3_Bioclone_10,-0.7792057843013668
P0DMT3_Bioclone_12,-0.9957678699171121
P0DMT3_Bioclone_13,-0.9635411901941218
P0DMT3_Bioclone_14,-0.9868121650889535
P0DMT3_Bioclone_15,-0.8787897168197331
P0DMT3_Bioclone_16,-0.9248980371494598
P0DMT3_Bioclone_17,-0.7021229461475256
P0DMT3_Bioclone_18,-0.7614527651499093
P0DMT3_Bioclone_19,-0.5439162974807226
P0DMT3_Bioclone_20,0.14034659308806585
P0DMT3_Bioclone_21,0.09306462041542464
P0DMT3_Bioclone_22,0.415737262647046
P0DMT3_Bioclone_23,0.28840876518142955
P0DMT3_Bioclone_24,0.6177952566356318
P0DMT3_Bioclone_25,0.22071270148866032
P0DMT3_Bioclone_26,0.6505804919712963
P0DMT3_Bioclone_27,-0.038522067815922975
P0DMT3_Bioclone_28,-0.2600493001033702
P0DMT3_Bioclone_29,-0.07049084449087888
P0DMT3_Bioclone_30,0.316070696614685
P0DMT3_Bioclone_31,-0.5079788497660899
P0DMT3_Bioclone_32,-0.8882571935230387
P0DMT3_Bioclone_33,-0.8235387086246996
P0DMT3_Bioclone_34,-0.8675280212147892
P0DMT3_Bioclone_35,-1.0169953254861026
P0DMT3_Bioclone_36,-1.0922655228217906
P0DMT3_Bioclone_37,-0.9568590922393624
P0DMT3_Bioclone_39,-0.8663016787492778
P0DMT3_Bioclone_40,-0.8406094037208384
P0DMT3_Bioclone_41,-0.8371458247561884
P0DMT3_Bioclone_42,-0.8512627564173437
P0DMT3_Bioclone_43,-0.8277197852445232
P0DMT3_Bioclone_44,-0.1526673918195865
P0DMT3_Bioclone_45,-0.26092383755192405
P0DMT3_Bioclone_46,-0.33021551207968075
P0DMT3_Bioclone_47,-0.292899845193067
P0DMT3_Bioclone_48,-0.003283089591664282
P0DMT3_Bioclone_49,0.419994912634144
P0DMT3_Bioclone_50,0.40952047085550036
P0DMT3_Bioclone_51,-0.5287039810156728
P0DMT3_Bioclone_52,0.611494840089014
P0DMT3_Bioclone_53,0.6726670041507782
P0DMT3_Bioclone_54,0.7820043224223879
P0DMT3_Bioclone_55,1.0481223376983189
P0DMT3_Bioclone_56,0.6936351566345912
P0DMT3_Bioclone_57,2.1575505077628434
P0DMT3_Bioclone_58,3.160622095586324
P0DMT3_Bioclone_59,2.7312840732745842
P0DMT3_Bioclone_60,2.837616571557416
P0DMT3_Bioclone_61,3.321801476481493
P0DMT3_Bioclone_62,3.54505725155074
P0DMT3_Bioclone_63,3.4411504837996896
P0DMT3_Bioclone_64,3.501822027820774
P0DMT3_Bioclone_65,2.6661939670824277
P0DMT3_Bioclone_66,2.0722322475275083
P0DMT3_Bioclone_67,-0.18315710661800877
P0DMT3_Bioclone_68,-0.7253806041325719
P0DMT3_Bioclone_69,-0.3202045253220908
P0DMT3_Bioclone_70,-0.8152821538911579
P0DMT3_Bioclone_73,-0.5125023383536759
P0DMT3_Bioclone_83,-0.8626214959276618
P0DMT3_Bioclone_84,-0.9357965520503384
P0DMT3_Bioclone_85,-0.6455024840406155
P0DMT3_Bioclone_87,-0.8176557411648527
P0DMT3_Bioclone_91,-0.5668231898098303
P0DMT3_Bioclone_92,-0.6942098186364326
P0DMT3_Bioclone_93,-0.4802730988908456
P0DMT3_Bioclone_94,-0.5928327150413348
P0DMT3_Bioclone_95,-0.7927947906329937
P0DMT3_Bioclone_96,-0.8230998099835002
P0DMT3_Bioclone_97,-0.7622944134991453
P0DMT3_Bioclone_98,-1.0168755195129489
P0DMT3_Bioclone_99,-0.9259795691373502
P0DMT3_Bioclone_100,-0.9583810470766909
P0DMT3_Bioclone_101,-0.8613950221013587
P0DMT3_Bioclone_102,-0.6060265238533986
P0DMT3_Bioclone_103,-0.5686539007605387
P0DMT3_Bioclone_104,-0.7220084366142352
P0DMT3_Bioclone_105,-0.1533666104157309
P0DMT3_Bioclone_106,-0.39089152182889364
Q90ZZ9_Bioclone_17,0.12346826645053818
Q90ZZ9_Bioclone_27,-0.7119039234651783
Q90ZZ9_Bioclone_28,-0.9013759929678825
Q90ZZ9_Bioclone_29,-0.8594550015286027
Q90ZZ9_Bioclone_30,-0.8690375326138774
Q90ZZ9_Bioclone_31,-0.9056302481883176
Q90ZZ9_Bioclone_32,-0.9970884912376384
Q90ZZ9_Bioclone_33,-1.0303724816724404
Q90ZZ9_Bioclone_34,-0.8858624783902266
Q90ZZ9_Bioclone_35,-0.775922838864031
Q90ZZ9_Bioclone_36,0.4252673215550027
Q90ZZ9_Bioclone_37,0.3616105287684947
Q90ZZ9_Bioclone_38,1.0046460114351694
Q90ZZ9_Bioclone_39,-0.04879130129944824
Q90ZZ9_Bioclone_40,-0.16572725758960333
Q90ZZ9_Bioclone_41,0.000134856120678227
Q90ZZ9_Bioclone_42,-0.2431391958475385
Q90ZZ9_Bioclone_43,0.07417274449416528
Q90ZZ9_Bioclone_44,-0.25889270497218353
Q90ZZ9_Bioclone_45,-0.49179067868720044
Q90ZZ9_Bioclone_46,-0.5318094683478648
Q90ZZ9_Bioclone_47,-0.4937528083829667
Q90ZZ9_Bioclone_48,-0.7484502230827326
Q90ZZ9_Bioclone_49,-0.5258208775197193
Q90ZZ9_Bioclone_50,-0.6600413438592357
Q90ZZ9_Bioclone_51,-0.8272908368225139
Q90ZZ9_Bioclone_52,-1.0015484029347097
Q90ZZ9_Bioclone_53,-0.9979216374060057
Q90ZZ9_Bioclone_54,-0.957407598924233
Q90ZZ9_Bioclone_55,-0.9624025967993292
Q90ZZ9_Bioclone_56,-0.8691966931176619
Q90ZZ9_Bioclone_57,-0.8975339909841054
Q90ZZ9_Bioclone_58,-0.9606282342580873
Q90ZZ9_Bioclone_59,-0.9325948325229275
Q90ZZ9_Bioclone_60,-0.8119718752442074
Q90ZZ9_Bioclone_61,-0.1637704958238292
Q90ZZ9_Bioclone_62,-0.4132516561520003
Q90ZZ9_Bioclone_63,-0.1654037492970952
Q90ZZ9_Bioclone_64,0.00309387798202259
Q90ZZ9_Bioclone_65,-0.13518265320335687
Q90ZZ9_Bioclone_66,-0.18617791566125536
Q90ZZ9_Bioclone_67,-0.65240551745606
Q90ZZ9_Bioclone_69,-0.850886887186198
Q90ZZ9_Bioclone_70,-0.6073013217822323
Q90ZZ9_Bioclone_71,-0.6179826954025102
Q90ZZ9_Bioclone_72,-0.8820344751299853
Q90ZZ9_Bioclone_73,-0.8149109671364304
Q90ZZ9_Bioclone_77,-0.7219343627839091
