ID,Signal
P19003_ICP_7,0.8505650709905506
P19003_ICP_8,0.9158600513633627
P19003_ICP_9,1.1489693586765641
P19003_ICP_10,1.594635432565613
P19003_ICP_11,1.597145872577057
P19003_ICP_12,1.5125372505225139
P19003_ICP_13,1.190185457910784
P19003_ICP_14,1.2679519691291232
P19003_ICP_15,0.9765704960420635
P19003_ICP_16,1.0232210951679304
P19003_ICP_17,0.800260596931474
P19003_ICP_18,-0.20243385490027696
P19003_ICP_19,-0.4105701658353218
P19003_ICP_20,-0.3731702511324878
P19003_ICP_21,-0.6925230411445447
P19003_ICP_22,-0.4408154480639104
P19003_ICP_23,-0.6270406063668948
P19003_ICP_24,-0.49716380620662803
P19003_ICP_25,-0.5086777116208812
P19003_ICP_26,-0.48569869436123825
P19003_ICP_27,0.17007529813778138
P19003_ICP_28,0.03282462274472653
P19003_ICP_29,0.4203748783305012
P19003_ICP_30,0.4190724322664223
P19003_ICP_31,-0.2842930962747559
P19003_ICP_32,-0.15214029178889565
P19003_ICP_33,0.16650571110877216
P19003_ICP_34,0.814248040422158
P19003_ICP_35,0.8462436681724993
P19003_ICP_36,-0.15010145735966754
P19003_ICP_37,-0.12108579702865
P19003_ICP_38,-0.3810289071208113
P19003_ICP_39,-0.48333751602440456
P19003_ICP_40,-0.44929518316764594
P19003_ICP_41,-0.33697376860180467
P19003_ICP_42,-0.028605174126922664
P19003_ICP_43,0.10192004963563402
P19003_ICP_44,0.1357179923992285
P19003_ICP_45,0.5537446536589062
P19003_ICP_46,0.6295194940490718
P19003_ICP_47,0.7858526298910734
P19003_ICP_48,0.6149780074392723
P19003_Inosan_1,0.085599803814249
P19003_Inosan_2,0.6582554067551479
P19003_Inosan_3,0.09861313351136984
P19003_Inosan_4,1.683612399459193
P19003_Inosan_5,1.473791397163827
P19003_Inosan_6,1.727592342371894
P19003_Inosan_7,1.012226411390643
P19003_Inosan_8,1.292346928700804
P19003_Inosan_9,2.3753137416062997
P19003_Inosan_10,2.8694792728441008
P19003_Inosan_11,3.2173432898436833
P19003_Inosan_12,2.7666316166986022
P19003_Inosan_13,2.775414978632734
P19003_Inosan_14,2.3911618222258233
P19003_Inosan_15,1.5842662038174216
P19003_Inosan_16,1.7590118528615801
P19003_Inosan_17,1.439572141502484
P19003_Inosan_18,0.33273311628032415
P19003_Inosan_19,0.365262072102236
P19003_Inosan_20,0.2789714855705093
P19003_Inosan_21,-0.2133050878454975
P19003_Inosan_22,-0.14403844277554434
P19003_Inosan_23,-0.26814198503356795
P19003_Inosan_24,-0.04479681807031884
P19003_Inosan_25,-0.033424039665323424
P19003_Inosan_26,0.06418663472313282
P19003_Inosan_27,1.191359673858738
P19003_Inosan_28,0.9571806809473818
P19003_Inosan_29,0.9948488862770427
P19003_Inosan_30,1.2731278695483694
P19003_Inosan_31,0.9520995711850907
P19003_Inosan_32,1.086014712313764
P19003_Inosan_33,1.5934333699098624
P19003_Inosan_34,1.5286164678252727
P19003_Inosan_35,0.9024231251069398
P19003_Inosan_36,0.568803129747253
P19003_Inosan_37,1.0993116069581683
P19003_Inosan_38,0.8134466875752542
P19003_Inosan_39,0.43277378383530446
P19003_Inosan_40,-0.20891738517437078
P19003_Inosan_41,-0.2747128375117526
P19003_Inosan_42,0.3091972774807785
P19003_Inosan_43,0.41537785615711464
P19003_Inosan_44,0.5783630710854292
P19003_Inosan_45,1.437940180632153
P19003_Inosan_46,1.4662833251391296
P19003_Inosan_47,1.4470927257665638
P19003_Inosan_48,0.9127374367430311
P19003_Premium_1,0.008395753050386473
P19003_Premium_2,0.17003587241820245
P19003_Premium_3,0.1229967669783831
P19003_Premium_4,1.8899188024299196
P19003_Premium_5,1.0891987427285268
P19003_Premium_6,1.4102939876576372
P19003_Premium_7,0.764057136465004
P19003_Premium_8,1.0796236140608975
P19003_Premium_9,2.114726876356411
P19003_Premium_10,2.5157711073869704
P19003_Premium_11,2.84486258481746
P19003_Premium_12,2.679187198517757
P19003_Premium_13,2.559252097910041
P19003_Premium_14,2.095455952438065
P19003_Premium_15,1.3480145262111805
P19003_Premium_16,1.4619116414049431
P19003_Premium_17,1.5514573079299012
P19003_Premium_18,1.1126246880069108
P19003_Premium_19,1.0842062220750663
P19003_Premium_20,1.1771943997975636
P19003_Premium_21,0.4501904898793847
P19003_Premium_22,0.9463371063355631
P19003_Premium_23,0.8881749564179495
P19003_Premium_24,0.7579914422403564
P19003_Premium_25,0.4986657533352893
P19003_Premium_26,0.38969898016442384
P19003_Premium_27,0.5702679281224357
P19003_Premium_28,0.717155825000405
P19003_Premium_29,0.22773995833755353
P19003_Premium_30,0.55985284192195
P19003_Premium_31,0.9368990766626814
P19003_Premium_32,0.837628981931881
P19003_Premium_33,1.0699666468663098
P19003_Premium_34,1.1023992169380072
P19003_Premium_35,0.7915159952745239
P19003_Premium_36,0.6710751922279731
P19003_Premium_37,2.24191507875911
P19003_Premium_38,2.006806646522207
P19003_Premium_39,1.4707846025747693
P19003_Premium_40,0.7952980917360328
P19003_Premium_41,0.46773751808544894
P19003_Premium_42,1.092455108971481
P19003_Premium_43,1.3124226984355811
P19003_Premium_44,1.320328809165633
P19003_Premium_45,2.3529648263898735
P19003_Premium_46,1.7600232822012711
P19003_Premium_47,1.538641666416797
P19003_Premium_48,1.2117577154434325
P19003_SAVP_1,0.9713956235950233
P19003_SAVP_2,0.8527309844954305
P19003_SAVP_3,0.01958222227863984
P19003_SAVP_4,2.420476995207332
P19003_SAVP_5,2.0230433807133594
P19003_SAVP_6,2.280948510240484
P19003_SAVP_7,1.6961100953201198
P19003_SAVP_8,1.8458386767075319
P19003_SAVP_9,2.712947339392606
P19003_SAVP_10,3.2277584165420534
P19003_SAVP_11,3.5405412060900314
P19003_SAVP_12,3.084186363193962
P19003_SAVP_13,2.5459312010982162
P19003_SAVP_14,2.077757652591814
P19003_SAVP_15,1.432240375572455
P19003_SAVP_16,1.486618225777165
P19003_SAVP_17,1.4838146787787059
P19003_SAVP_18,1.0321524342680473
P19003_SAVP_19,1.088141877664869
P19003_SAVP_20,1.6003130977271698
P19003_SAVP_21,1.1158449816664384
P19003_SAVP_22,1.2874556319300967
P19003_SAVP_23,1.4881365336136052
P19003_SAVP_24,1.578784255996271
P19003_SAVP_25,1.3384789113129796
P19003_SAVP_26,1.4001605221897746
P19003_SAVP_27,2.1699285638844024
P19003_SAVP_28,2.0934020801718667
P19003_SAVP_29,1.8540812120953896
P19003_SAVP_30,2.33747740417866
P19003_SAVP_31,1.75399123970241
P19003_SAVP_32,1.878367767899031
P19003_SAVP_33,2.591235303042686
P19003_SAVP_34,2.622133268505084
P19003_SAVP_35,1.2847060406308062
P19003_SAVP_36,1.0549505136772441
P19003_SAVP_37,1.9516539181987906
P19003_SAVP_38,1.8502847447838273
P19003_SAVP_39,1.329279438789246
P19003_SAVP_40,0.5963132234347261
P19003_SAVP_41,0.4127968664299261
P19003_SAVP_42,1.0632040928325495
P19003_SAVP_43,1.4078487414792815
P19003_SAVP_44,1.6153719743932138
P19003_SAVP_45,2.290170681607489
P19003_SAVP_46,2.046941957137411
P19003_SAVP_47,1.9725990633924702
P19003_SAVP_48,1.6802242353376058
P19003_Sanofi_Pasteur_1,0.48315180468763314
P19003_Sanofi_Pasteur_2,0.7620557665082273
P19003_Sanofi_Pasteur_3,0.43358867407584456
P19003_Sanofi_Pasteur_4,1.9701557819403264
P19003_Sanofi_Pasteur_5,1.7107452623645085
P19003_Sanofi_Pasteur_6,2.0175476480303716
P19003_Sanofi_Pasteur_7,1.4053706523338203
P19003_Sanofi_Pasteur_8,1.6151375126962715
P19003_Sanofi_Pasteur_9,2.1770992194782997
P19003_Sanofi_Pasteur_10,2.6465680268109213
P19003_Sanofi_Pasteur_11,3.0077474692464565
P19003_Sanofi_Pasteur_12,2.4919145539478627
P19003_Sanofi_Pasteur_13,2.313333659497246
P19003_Sanofi_Pasteur_14,2.222170243967596
P19003_Sanofi_Pasteur_15,1.3765824871491792
P19003_Sanofi_Pasteur_16,1.445308194085149
P19003_Sanofi_Pasteur_17,1.2901107562624414
P19003_Sanofi_Pasteur_18,0.926837587294539
P19003_Sanofi_Pasteur_19,0.853362003715124
P19003_Sanofi_Pasteur_20,1.051512831705944
P19003_Sanofi_Pasteur_21,0.48364853536099606
P19003_Sanofi_Pasteur_22,0.8129314226371988
P19003_Sanofi_Pasteur_23,0.7627296699974938
P19003_Sanofi_Pasteur_24,0.7035956428850524
P19003_Sanofi_Pasteur_25,0.6520518674198819
P19003_Sanofi_Pasteur_26,0.5772682387251081
P19003_Sanofi_Pasteur_27,1.112882053091118
P19003_Sanofi_Pasteur_28,1.0155921452521386
P19003_Sanofi_Pasteur_29,0.7387096716186122
P19003_Sanofi_Pasteur_30,1.1035427634070678
P19003_Sanofi_Pasteur_31,1.0756109796121716
P19003_Sanofi_Pasteur_32,1.22090269332542
P19003_Sanofi_Pasteur_33,1.6546345748515945
P19003_Sanofi_Pasteur_34,1.7017347334128488
P19003_Sanofi_Pasteur_35,1.1636836928639518
P19003_Sanofi_Pasteur_36,0.7010478982866333
P19003_Sanofi_Pasteur_37,1.0683685709081994
P19003_Sanofi_Pasteur_38,0.8987689867612869
P19003_Sanofi_Pasteur_39,0.6783527455229658
P19003_Sanofi_Pasteur_40,0.0942823665774297
P19003_Sanofi_Pasteur_41,-0.05610729413603896
P19003_Sanofi_Pasteur_42,0.5284458992869083
P19003_Sanofi_Pasteur_43,0.7522628772211134
P19003_Sanofi_Pasteur_44,0.8398560371179538
P19003_Sanofi_Pasteur_45,1.6051715456007298
P19003_Sanofi_Pasteur_46,1.219780673206972
P19003_Sanofi_Pasteur_47,1.309045404309047
P19003_Sanofi_Pasteur_48,1.146733355532434
P19003_VINS_Africa_1,0.7936440286038596
P19003_VINS_Africa_2,1.0032190309612652
P19003_VINS_Africa_3,0.6517724569329644
P19003_VINS_Africa_4,2.8059449139358588
P19003_VINS_Africa_5,2.1178195673219005
P19003_VINS_Africa_6,2.337119732868466
P19003_VINS_Africa_7,1.4609053270964254
P19003_VINS_Africa_8,1.5389309729927563
P19003_VINS_Africa_9,2.238051456361011
P19003_VINS_Africa_10,2.4764044144586106
P19003_VINS_Africa_11,2.809731125083872
P19003_VINS_Africa_12,2.527985175837736
P19003_VINS_Africa_13,2.0321676531574324
P19003_VINS_Africa_14,1.7281725159547925
P19003_VINS_Africa_15,1.0707821870612824
P19003_VINS_Africa_16,1.291781452384821
P19003_VINS_Africa_17,1.1801374970774257
P19003_VINS_Africa_18,0.7186254478856609
P19003_VINS_Africa_19,0.9272912565175676
P19003_VINS_Africa_20,0.9697852491786555
P19003_VINS_Africa_21,0.37332907895707884
P19003_VINS_Africa_22,0.6395151642649768
P19003_VINS_Africa_23,0.6474070880540411
P19003_VINS_Africa_24,0.5244866354470028
P19003_VINS_Africa_25,0.42421201049299917
P19003_VINS_Africa_26,0.46701190615679994
P19003_VINS_Africa_27,0.8287293058624918
P19003_VINS_Africa_28,0.8765168503702819
P19003_VINS_Africa_29,0.41274057784956725
P19003_VINS_Africa_30,0.7801076966034407
P19003_VINS_Africa_31,0.8176856612116185
P19003_VINS_Africa_32,0.8418175250299965
P19003_VINS_Africa_33,1.1313460879169086
P19003_VINS_Africa_34,1.073699992673495
P19003_VINS_Africa_35,0.6113229159119588
P19003_VINS_Africa_36,0.2000568210572281
P19003_VINS_Africa_37,1.728466438756767
P19003_VINS_Africa_38,1.6524169979813168
P19003_VINS_Africa_39,1.2466060504380065
P19003_VINS_Africa_40,0.4842009155836863
P19003_VINS_Africa_41,0.24852309824805133
P19003_VINS_Africa_42,0.7797193184526999
P19003_VINS_Africa_43,1.1239093559827968
P19003_VINS_Africa_44,1.02434328411575
P19003_VINS_Africa_45,2.191305106693212
P19003_VINS_Africa_46,1.2745832155408192
P19003_VINS_Africa_47,1.2318480292776561
P19003_VINS_Africa_48,0.9339466774798699
P19003_VINS_Central_Africa_1,0.4493883186613391
P19003_VINS_Central_Africa_2,0.5770738519212052
P19003_VINS_Central_Africa_3,0.46036817629159354
P19003_VINS_Central_Africa_4,2.3650735129003078
P19003_VINS_Central_Africa_5,1.541885698321547
P19003_VINS_Central_Africa_6,1.7762538506130752
P19003_VINS_Central_Africa_7,0.954418571235246
P19003_VINS_Central_Africa_8,1.2622258729334663
P19003_VINS_Central_Africa_9,1.9313414074824826
P19003_VINS_Central_Africa_10,2.232310493884817
P19003_VINS_Central_Africa_11,2.4566364533097604
P19003_VINS_Central_Africa_12,2.371808190894122
P19003_VINS_Central_Africa_13,2.132754386065616
P19003_VINS_Central_Africa_14,1.6106680970322285
P19003_VINS_Central_Africa_15,0.9467522982673156
P19003_VINS_Central_Africa_16,1.1161549891849312
P19003_VINS_Central_Africa_17,1.1211650120554415
P19003_VINS_Central_Africa_18,0.5211731743180048
P19003_VINS_Central_Africa_19,0.7003171181515293
P19003_VINS_Central_Africa_20,0.6934020561210583
P19003_VINS_Central_Africa_21,0.31283362453878866
P19003_VINS_Central_Africa_22,0.43551039066252434
P19003_VINS_Central_Africa_23,0.49832405447841466
P19003_VINS_Central_Africa_24,0.3209686322730203
P19003_VINS_Central_Africa_25,0.19482138646837313
P19003_VINS_Central_Africa_26,0.3855169971838075
P19003_VINS_Central_Africa_27,0.8872243478978076
P19003_VINS_Central_Africa_28,0.9394503303998339
P19003_VINS_Central_Africa_29,0.6101412420382664
P19003_VINS_Central_Africa_30,0.9365315288201369
P19003_VINS_Central_Africa_31,0.8505315240695032
P19003_VINS_Central_Africa_32,0.9077230328023727
P19003_VINS_Central_Africa_33,1.149634613694312
P19003_VINS_Central_Africa_34,1.1789235566426477
P19003_VINS_Central_Africa_35,0.7688208556968549
P19003_VINS_Central_Africa_36,0.29727088463081736
P19003_VINS_Central_Africa_37,1.348947094095414
P19003_VINS_Central_Africa_38,1.0926420566161767
P19003_VINS_Central_Africa_39,0.7675608968005937
P19003_VINS_Central_Africa_40,0.11960464210368602
P19003_VINS_Central_Africa_41,-0.06946668780265489
P19003_VINS_Central_Africa_42,0.4800018190603278
P19003_VINS_Central_Africa_43,0.9192220535559266
P19003_VINS_Central_Africa_44,0.8574149991818832
P19003_VINS_Central_Africa_45,1.791701878376616
P19003_VINS_Central_Africa_46,1.1182790063620103
P19003_VINS_Central_Africa_47,0.6432434112434159
P19003_VINS_Central_Africa_48,0.6272600954138292
P81630_Bioclone_1,-0.7557604178981688
P81630_Bioclone_2,-0.6589428705634884
P81630_Bioclone_3,-0.7693989149152265
P81630_Bioclone_4,-0.7000298017966539
P81630_Bioclone_5,-0.9568465319872038
P81630_Bioclone_6,-0.9457291737909179
P81630_Bioclone_7,-0.9112672039565789
P81630_Bioclone_8,-0.7637704271274222
P81630_Bioclone_9,-0.6246611246813304
P81630_Bioclone_10,-0.7596326311655096
P81630_Bioclone_11,-0.88315723543063
P81630_Bioclone_12,-0.7522281137015826
P81630_Bioclone_13,-0.588088397812615
P81630_Bioclone_14,-0.7437304967056596
P81630_Bioclone_15,-0.8337171666822364
P81630_Bioclone_16,-0.8921171532873874
P81630_Bioclone_17,-0.9932675412095068
P81630_Bioclone_18,-0.9107113356495163
P81630_Bioclone_19,-0.9079877590537211
P81630_Bioclone_20,-0.8858432235611552
P81630_Bioclone_21,-0.8124127062689285
P81630_Bioclone_22,-0.8623473528750217
P81630_Bioclone_23,-0.8782710469482311
P81630_Bioclone_24,-0.7598435681324369
P81630_Bioclone_25,-0.7071836397095559
P81630_Bioclone_26,-0.6266684710983078
P81630_Bioclone_27,-0.7774290944501279
P81630_Bioclone_28,-0.7899824773573473
P81630_Bioclone_29,-0.5095796834045492
P81630_Bioclone_30,-0.006276217257977508
P81630_Bioclone_33,1.1133630000283365
P81630_Bioclone_34,1.868916855190791
P81630_Bioclone_35,1.5459637696005335
P81630_Bioclone_36,1.683689844037179
P81630_Bioclone_37,2.2358975886039394
P81630_Bioclone_38,2.0986216932555988
P81630_Bioclone_39,2.0493092880334034
P81630_Bioclone_40,1.6182892591888849
P81630_Bioclone_41,0.5393583629268989
P81630_Bioclone_42,-0.25148966144362855
P81630_Bioclone_43,-0.49880521810656986
P81630_Bioclone_44,-0.24711002440179408
P81630_Bioclone_45,-0.25661295137922757
P81630_Bioclone_46,-0.6522756809489463
P81630_Bioclone_47,-0.7703776750950667
P81630_Bioclone_48,-0.5460713603780828
P81630_Bioclone_49,-0.16556519029070554
P81630_Bioclone_50,-0.5206563590010145
P81630_Bioclone_51,0.19743169910805078
P81630_Bioclone_52,0.17500724675786308
Q5EE07_Bioclone_1,-0.7757840914318569
Q5EE07_Bioclone_2,-0.6697053091219801
Q5EE07_Bioclone_3,-0.7901536290927305
Q5EE07_Bioclone_4,-0.710572912564205
Q5EE07_Bioclone_5,-0.9538937781018215
Q5EE07_Bioclone_6,-0.9405101490060006
Q5EE07_Bioclone_7,-0.8964877139250801
Q5EE07_Bioclone_8,-0.750909162478816
Q5EE07_Bioclone_9,-0.5997815017456763
Q5EE07_Bioclone_10,-0.7336270519729421
Q5EE07_Bioclone_11,-0.8483359771561557
Q5EE07_Bioclone_12,-0.729217673726208
Q5EE07_Bioclone_13,-0.6114052928309345
Q5EE07_Bioclone_14,-0.7402355788720378
Q5EE07_Bioclone_15,-0.7715417714236251
Q5EE07_Bioclone_16,-0.5011734785610945
Q5EE07_Bioclone_17,-0.8662062689124649
Q5EE07_Bioclone_18,-0.6679222536088545
Q5EE07_Bioclone_19,-0.8182517694406671
Q5EE07_Bioclone_20,-0.536262481215514
Q5EE07_Bioclone_21,0.20132529222958256
Q5EE07_Bioclone_22,-0.6005347426680699
Q5EE07_Bioclone_23,-0.537628961156041
Q5EE07_Bioclone_24,-0.5106939192782285
Q5EE07_Bioclone_25,-0.41407280733473534
Q5EE07_Bioclone_26,-0.5346327852138942
Q5EE07_Bioclone_33,-0.59495078605651
Q5EE07_Bioclone_34,-0.6458285744260416
Q5EE07_Bioclone_35,-0.6718381626862125
Q5EE07_Bioclone_36,-0.6957481382084754
Q5EE07_Bioclone_37,-0.4560744504617671
Q5EE07_Bioclone_38,-0.31275004456841027
Q5EE07_Bioclone_39,-0.42653884281038434
Q5EE07_Bioclone_40,-0.4988583109098169
Q5EE07_Bioclone_41,-0.6405444878840479
Q5EE07_Bioclone_42,-0.7591600212594943
Q5EE07_Bioclone_43,-0.8318794913011233
Q5EE07_Bioclone_44,-0.4003932496222809
Q5EE07_Bioclone_45,-0.5610276147476821
Q5EE07_Bioclone_46,-0.8382599207566517
Q5EE07_Bioclone_47,-0.8477474434771876
Q5EE07_Bioclone_48,-0.7396608975441861
Q5EE07_Bioclone_49,-0.9420320306023283
Q9PRP9_Bioclone_1,-0.8146679903787614
Q9PRP9_Bioclone_2,-0.8199404269584422
Q9PRP9_Bioclone_3,-0.4976746350556097
Q9PRP9_Bioclone_4,-0.4365765203116617
Q9PRP9_Bioclone_5,-0.6328980304218425
Q9PRP9_Bioclone_6,-0.6269346647391146
Q9PRP9_Bioclone_7,-0.6918046275604833
P0DMT3_Bioclone_10,-0.7776703332565378
P0DMT3_Bioclone_12,-1.0025911363692295
P0DMT3_Bioclone_13,-0.9580431488743509
P0DMT3_Bioclone_14,-1.0024860685896742
P0DMT3_Bioclone_15,-0.8787711664492577
P0DMT3_Bioclone_16,-0.9079828484377525
P0DMT3_Bioclone_17,-0.674356507654739
P0DMT3_Bioclone_18,-0.7421913777023389
P0DMT3_Bioclone_19,-0.5923832027498207
P0DMT3_Bioclone_20,0.14889648542427497
P0DMT3_Bioclone_21,0.11043698492314936
P0DMT3_Bioclone_22,0.4727867613619761
P0DMT3_Bioclone_23,0.3300967767446591
P0DMT3_Bioclone_24,0.6516734654743127
P0DMT3_Bioclone_25,0.2896736271957575
P0DMT3_Bioclone_26,0.7190800839755012
P0DMT3_Bioclone_27,-0.012348857004373034
P0DMT3_Bioclone_28,-0.2202794187151516
P0DMT3_Bioclone_29,-0.03479497378502171
P0DMT3_Bioclone_30,0.42105785946156266
P0DMT3_Bioclone_31,-0.4871533750731343
P0DMT3_Bioclone_32,-0.9063937426495486
P0DMT3_Bioclone_33,-0.8406021273815728
P0DMT3_Bioclone_34,-0.8996573946022696
P0DMT3_Bioclone_35,-1.0301289090161982
P0DMT3_Bioclone_36,-1.150123304364536
P0DMT3_Bioclone_37,-0.9613511394128275
P0DMT3_Bioclone_39,-0.8779260232586117
P0DMT3_Bioclone_40,-0.8550252645240743
P0DMT3_Bioclone_41,-0.8371259802344311
P0DMT3_Bioclone_42,-0.8541967908169321
P0DMT3_Bioclone_43,-0.8198988936804473
P0DMT3_Bioclone_44,-0.11461919065795023
P0DMT3_Bioclone_45,-0.22644667401741214
P0DMT3_Bioclone_46,-0.2898459020032981
P0DMT3_Bioclone_47,-0.2609830137421534
P0DMT3_Bioclone_48,0.01663859221295841
P0DMT3_Bioclone_49,0.4696329019477196
P0DMT3_Bioclone_50,0.42175869973931585
P0DMT3_Bioclone_51,-0.5759542414368883
P0DMT3_Bioclone_52,0.700430244164086
P0DMT3_Bioclone_53,0.701257103427416
P0DMT3_Bioclone_54,0.807000961131151
P0DMT3_Bioclone_55,1.090245466189526
P0DMT3_Bioclone_56,0.7401944171188265
P0DMT3_Bioclone_57,2.150466517177235
P0DMT3_Bioclone_58,3.112639796957918
P0DMT3_Bioclone_59,2.718506588036309
P0DMT3_Bioclone_60,2.7605179526785784
P0DMT3_Bioclone_61,3.2294116824186907
P0DMT3_Bioclone_62,3.5585977343346515
P0DMT3_Bioclone_63,3.431853903980564
P0DMT3_Bioclone_64,3.53113984024274
P0DMT3_Bioclone_65,2.673253853894095
P0DMT3_Bioclone_66,2.0081016310906983
P0DMT3_Bioclone_67,-0.18827382040793628
P0DMT3_Bioclone_68,-0.7308793454313651
P0DMT3_Bioclone_69,-0.2640306400631673
P0DMT3_Bioclone_70,-0.8373619585099362
P0DMT3_Bioclone_73,-0.502910007333668
P0DMT3_Bioclone_83,-0.8726519447224241
P0DMT3_Bioclone_84,-0.9767270605395734
P0DMT3_Bioclone_85,-0.6785972357398352
P0DMT3_Bioclone_87,-0.829111070070203
P0DMT3_Bioclone_91,-0.5460697040832441
P0DMT3_Bioclone_92,-0.7014609430790906
P0DMT3_Bioclone_93,-0.48677634767546096
P0DMT3_Bioclone_94,-0.5772755103979217
P0DMT3_Bioclone_95,-0.833787790022126
P0DMT3_Bioclone_96,-0.8648458224978117
P0DMT3_Bioclone_97,-0.7782589129392499
P0DMT3_Bioclone_98,-1.0303354901510486
P0DMT3_Bioclone_99,-0.9272184834929721
P0DMT3_Bioclone_100,-0.9925442310613332
P0DMT3_Bioclone_101,-0.8915490295481536
P0DMT3_Bioclone_102,-0.6326052636339111
P0DMT3_Bioclone_103,-0.5595427827202735
P0DMT3_Bioclone_104,-0.7429251351549345
P0DMT3_Bioclone_105,-0.12759215191519674
P0DMT3_Bioclone_106,-0.35093641314645924
Q90ZZ9_Bioclone_17,0.19979467054491584
Q90ZZ9_Bioclone_27,-0.719544217173679
Q90ZZ9_Bioclone_28,-0.9088436993845148
Q90ZZ9_Bioclone_29,-0.87129511852926
Q90ZZ9_Bioclone_30,-0.8812429463477708
Q90ZZ9_Bioclone_31,-0.9250991985444311
Q90ZZ9_Bioclone_32,-1.0150011473607319
Q90ZZ9_Bioclone_33,-1.0617400698774686
Q90ZZ9_Bioclone_34,-0.8916396915229315
Q90ZZ9_Bioclone_35,-0.7622072626553639
Q90ZZ9_Bioclone_36,0.48131725997544855
Q90ZZ9_Bioclone_37,0.39460926503950355
Q90ZZ9_Bioclone_38,1.0906527335275555
Q90ZZ9_Bioclone_39,0.017779587400414625
Q90ZZ9_Bioclone_40,-0.12569346092892328
Q90ZZ9_Bioclone_41,0.047184635280988214
Q90ZZ9_Bioclone_42,-0.20230637343182004
Q90ZZ9_Bioclone_43,0.13562538762276352
Q90ZZ9_Bioclone_44,-0.2247795810912188
Q90ZZ9_Bioclone_45,-0.4652700382031508
Q90ZZ9_Bioclone_46,-0.5037053213050081
Q90ZZ9_Bioclone_47,-0.4846921029675198
Q90ZZ9_Bioclone_48,-0.7248030059981937
Q90ZZ9_Bioclone_49,-0.4972161009539914
Q90ZZ9_Bioclone_50,-0.6400712606005988
Q90ZZ9_Bioclone_51,-0.8298774534741468
Q90ZZ9_Bioclone_52,-1.0107443892266446
Q90ZZ9_Bioclone_53,-1.0160441644436893
Q90ZZ9_Bioclone_54,-0.9711947767600767
Q90ZZ9_Bioclone_55,-0.969808500685604
Q90ZZ9_Bioclone_56,-0.8777791270814554
Q90ZZ9_Bioclone_57,-0.89895013255172
Q90ZZ9_Bioclone_58,-0.9595746850420697
Q90ZZ9_Bioclone_59,-0.9268302533423606
Q90ZZ9_Bioclone_60,-0.8002279433285161
Q90ZZ9_Bioclone_61,-0.1519158724329784
Q90ZZ9_Bioclone_62,-0.4396473371038619
Q90ZZ9_Bioclone_63,-0.14322372214294984
Q90ZZ9_Bioclone_64,0.06899230950327553
Q90ZZ9_Bioclone_65,-0.12231657689236786
Q90ZZ9_Bioclone_66,-0.1796772998670021
Q90ZZ9_Bioclone_67,-0.6694914926307023
Q90ZZ9_Bioclone_69,-0.858275995095088
Q90ZZ9_Bioclone_70,-0.6157045485799331
Q90ZZ9_Bioclone_71,-0.6486176707069585
Q90ZZ9_Bioclone_72,-0.8980769712712464
Q90ZZ9_Bioclone_73,-0.8190602190910731
Q90ZZ9_Bioclone_77,-0.7327263599376473
Q90ZZ9_Bioclone_78,-0.38516312428339833
