ID,Signal
P19003_ICP_28,0.0327878649800823
P19003_ICP_29,0.4202064824141456
P19003_ICP_30,0.4191811647898714
P19003_ICP_31,-0.2843357841165727
P19003_ICP_32,-0.1521592224511229
P19003_ICP_33,0.166525118689912
P19003_ICP_34,0.8143117041260359
P19003_ICP_35,0.8461546879409775
P19003_ICP_36,-0.1501924314830084
P19003_ICP_37,-0.1211411181684496
P19003_ICP_38,-0.3811152762938861
P19003_ICP_39,-0.4834740249019515
P19003_ICP_40,-0.4494119935408029
P19003_ICP_41,-0.3371064193044402
P19003_ICP_42,-0.028739017309539
P19003_ICP_43,0.1015837643265865
P19003_ICP_44,0.135532644636869
P19003_ICP_45,0.5536479253681038
P19003_ICP_46,0.6294487804099006
P19003_ICP_47,0.7857890201927197
P19003_ICP_48,0.6150393209290699
P19003_Inosan_1,0.0857329470978436
P19003_Inosan_2,0.6583659702072563
P19003_Inosan_3,0.0986646437499896
P19003_Inosan_4,1.6837922507218217
P19003_Inosan_5,1.4738814105391809
P19003_Inosan_6,1.72769253530636
P19003_Inosan_7,1.012281930551159
P19003_Inosan_8,1.2922697061843995
P19003_Inosan_9,2.375294248724571
P19003_Inosan_10,2.869645350854792
P19003_Inosan_11,3.217382078309617
P19003_Inosan_12,2.7667711491227527
P19003_Inosan_13,2.7755727940903645
P19003_Inosan_14,2.391211028506178
P19003_Inosan_15,1.5841952037841212
P19003_Inosan_16,1.7590042226302385
P19003_Inosan_17,1.4395259069990118
P19003_Inosan_18,0.3326700648745642
P19003_Inosan_19,0.3653121370786252
P19003_Inosan_20,0.2788386311014762
P19003_Inosan_21,-0.2132034844174095
P19003_Inosan_22,-0.1441016191449012
P19003_Inosan_23,-0.2681578523352212
P19003_Inosan_24,-0.0449080496713867
P19003_Inosan_25,-0.0333291320526092
P19003_Inosan_26,0.0640612364800093
P19003_Inosan_27,1.1913371935793695
P19003_Inosan_28,0.9572407490444568
P19003_Inosan_29,0.994788726520206
P19003_Inosan_30,1.2732270040416118
P19003_Inosan_31,0.9520458862753396
P19003_Inosan_32,1.085944977676211
P19003_Inosan_33,1.5933569701249024
P19003_Inosan_34,1.5286364394085066
P19003_Inosan_35,0.9024724411906404
P19003_Inosan_36,0.5687283991828926
P19003_Inosan_37,1.0993784511353235
P19003_Inosan_38,0.8133640934155525
P19003_Inosan_39,0.4326025350367646
P19003_Inosan_40,-0.2090546561448892
P19003_Inosan_41,-0.2748438060126663
P19003_Inosan_42,0.3090417448838786
P19003_Inosan_43,0.4150790828241433
P19003_Inosan_44,0.5782605290005142
P19003_Inosan_45,1.4378789986666385
P19003_Inosan_46,1.466308596408493
P19003_Inosan_47,1.4470789426318285
P19003_Inosan_48,0.9128205802539976
P19003_Premium_1,0.0084272038410506
P19003_Premium_2,0.1701008546073801
P19003_Premium_3,0.1230517665546132
P19003_Premium_4,1.889999503522601
P19003_Premium_5,1.08930010009155
P19003_Premium_6,1.4102942941980332
P19003_Premium_7,0.7641048453160038
P19003_Premium_8,1.0795516492658297
P19003_Premium_9,2.1147228608820727
P19003_Premium_10,2.515892397536496
P19003_Premium_11,2.8449839687544536
P19003_Premium_12,2.679228423471673
P19003_Premium_13,2.5593647292238293
P19003_Premium_14,2.095484072167074
P19003_Premium_15,1.3478824708604846
P19003_Premium_16,1.461895308572877
P19003_Premium_17,1.5513461803588051
P19003_Premium_18,1.1125804917317632
P19003_Premium_19,1.0842333117146608
P19003_Premium_20,1.177063968979129
P19003_Premium_21,0.4502596653948284
P19003_Premium_22,0.9462739089016816
P19003_Premium_23,0.8881421401359988
P19003_Premium_24,0.7579259932370019
P19003_Premium_25,0.498682936054298
P19003_Premium_26,0.3895266860142252
P19003_Premium_27,0.5702178610094975
P19003_Premium_28,0.7171448812604848
P19003_Premium_29,0.2275697744132059
P19003_Premium_30,0.5598296958312186
P19003_Premium_31,0.936792383955656
P19003_Premium_32,0.8375410239320971
P19003_Premium_33,1.0698965900580146
P19003_Premium_34,1.1024214034144797
P19003_Premium_35,0.7915227957887679
P19003_Premium_36,0.6710211387544113
P19003_Premium_37,2.24190758732235
P19003_Premium_38,2.006765476621569
P19003_Premium_39,1.4706878887738188
P19003_Premium_40,0.7952122962349408
P19003_Premium_41,0.4675528531440193
P19003_Premium_42,1.0923255634783708
P19003_Premium_43,1.3122167403816645
P19003_Premium_44,1.3202108972988704
P19003_Premium_45,2.352879626092067
P19003_Premium_46,1.7600090397835324
P19003_Premium_47,1.538571096519589
P19003_Premium_48,1.2117845374516427
P19003_SAVP_1,0.9714528127249722
P19003_SAVP_2,0.8527279643887722
P19003_SAVP_3,0.0195386718338719
P19003_SAVP_4,2.420507027251316
P19003_SAVP_5,2.0232039170345555
P19003_SAVP_6,2.2810226568574867
P19003_SAVP_7,1.6962633431979093
P19003_SAVP_8,1.845889305371896
P19003_SAVP_9,2.7130226609167982
P19003_SAVP_10,3.2280083469409586
P19003_SAVP_11,3.540693767098565
P19003_SAVP_12,3.084214204689717
P19003_SAVP_13,2.546019986591457
P19003_SAVP_14,2.0779073675017177
P19003_SAVP_15,1.432142751306664
P19003_SAVP_16,1.4866601411423226
P19003_SAVP_17,1.483716999579797
P19003_SAVP_18,1.0322121360157497
P19003_SAVP_19,1.088196405476691
P19003_SAVP_20,1.6001271714624954
P19003_SAVP_21,1.1159390264877502
P19003_SAVP_22,1.2874188835270703
P19003_SAVP_23,1.488206457242356
P19003_SAVP_24,1.5787211229795544
P19003_SAVP_25,1.3386240559157137
P19003_SAVP_26,1.400066706908042
P19003_SAVP_27,2.169925987170795
P19003_SAVP_28,2.093489286843901
P19003_SAVP_29,1.8539844157272012
P19003_SAVP_30,2.3375849442064256
P19003_SAVP_31,1.7540109316029904
P19003_SAVP_32,1.8783351945228248
P19003_SAVP_33,2.59128093083919
P19003_SAVP_34,2.622275195117199
P19003_SAVP_35,1.2847744592186945
P19003_SAVP_36,1.0549291088107071
P19003_SAVP_37,1.9516981626676468
P19003_SAVP_38,1.850209761375716
P19003_SAVP_39,1.3291747531527325
P19003_SAVP_40,0.5962857216720967
P19003_SAVP_41,0.4127586985742557
P19003_SAVP_42,1.0631371941581602
P19003_SAVP_43,1.4077300736503475
P19003_SAVP_44,1.615439360372556
P19003_SAVP_45,2.290175524393613
P19003_SAVP_46,2.046975795670288
P19003_SAVP_47,1.9725646462719424
P19003_SAVP_48,1.6802989611709007
P19003_Sanofi_Pasteur_1,0.483182532260616
P19003_Sanofi_Pasteur_2,0.7620640825777862
P19003_Sanofi_Pasteur_3,0.4335890816505842
P19003_Sanofi_Pasteur_4,1.9702370054831608
P19003_Sanofi_Pasteur_5,1.7107349171044386
P19003_Sanofi_Pasteur_6,2.017578175472371
P19003_Sanofi_Pasteur_7,1.4053942632335
P19003_Sanofi_Pasteur_8,1.6150555703866438
P19003_Sanofi_Pasteur_9,2.17706398227318
P19003_Sanofi_Pasteur_10,2.646711926570539
P19003_Sanofi_Pasteur_11,3.0077983911107307
P19003_Sanofi_Pasteur_12,2.4919461522309128
P19003_Sanofi_Pasteur_13,2.313417335385326
P19003_Sanofi_Pasteur_14,2.2221526322009613
P19003_Sanofi_Pasteur_15,1.3763806845556874
P19003_Sanofi_Pasteur_16,1.4452000189784555
P19003_Sanofi_Pasteur_17,1.2899451792513985
P19003_Sanofi_Pasteur_18,0.9267979028351204
P19003_Sanofi_Pasteur_19,0.853359405776075
P19003_Sanofi_Pasteur_20,1.0513592612540996
P19003_Sanofi_Pasteur_21,0.483701921759238
P19003_Sanofi_Pasteur_22,0.8127941424578013
P19003_Sanofi_Pasteur_23,0.7626309175139558
P19003_Sanofi_Pasteur_24,0.70349853917428
P19003_Sanofi_Pasteur_25,0.6520843172438185
P19003_Sanofi_Pasteur_26,0.5771101708425485
P19003_Sanofi_Pasteur_27,1.1128176861552397
P19003_Sanofi_Pasteur_28,1.0156175657354998
P19003_Sanofi_Pasteur_29,0.7385513521939456
P19003_Sanofi_Pasteur_30,1.1035513249076905
P19003_Sanofi_Pasteur_31,1.0754960670627314
P19003_Sanofi_Pasteur_32,1.220829437764548
P19003_Sanofi_Pasteur_33,1.6545801633067774
P19003_Sanofi_Pasteur_34,1.701752257572366
P19003_Sanofi_Pasteur_35,1.16368474296141
P19003_Sanofi_Pasteur_36,0.7009626920529598
P19003_Sanofi_Pasteur_37,1.068309772071516
P19003_Sanofi_Pasteur_38,0.8986500729850593
P19003_Sanofi_Pasteur_39,0.678227458229863
P19003_Sanofi_Pasteur_40,0.0941619317814338
P19003_Sanofi_Pasteur_41,-0.0563132761836771
P19003_Sanofi_Pasteur_42,0.528255339339666
P19003_Sanofi_Pasteur_43,0.7519624935245326
P19003_Sanofi_Pasteur_44,0.8397147654819234
P19003_Sanofi_Pasteur_45,1.6051062331643955
P19003_Sanofi_Pasteur_46,1.2197311685932868
P19003_Sanofi_Pasteur_47,1.3089556180020745
P19003_Sanofi_Pasteur_48,1.146724226420466
P19003_VINS_Africa_1,0.7937146723980502
P19003_VINS_Africa_2,1.0033025164906848
P19003_VINS_Africa_3,0.6518628017600744
P19003_VINS_Africa_4,2.806110742682136
P19003_VINS_Africa_5,2.1178686276206635
P19003_VINS_Africa_6,2.337222783865588
P19003_VINS_Africa_7,1.4610390870802108
P19003_VINS_Africa_8,1.5388804096623985
P19003_VINS_Africa_9,2.23806042477176
P19003_VINS_Africa_10,2.4766204955135054
P19003_VINS_Africa_11,2.809843334677302
P19003_VINS_Africa_12,2.5280556486898744
P19003_VINS_Africa_13,2.032340727431004
P19003_VINS_Africa_14,1.7282597837607785
P19003_VINS_Africa_15,1.0707056989277497
P19003_VINS_Africa_16,1.291788563127811
P19003_VINS_Africa_17,1.1800655255596746
P19003_VINS_Africa_18,0.7186498157983932
P19003_VINS_Africa_19,0.9273814180121576
P19003_VINS_Africa_20,0.9697004747278424
P19003_VINS_Africa_21,0.3734625099905994
P19003_VINS_Africa_22,0.639496882162938
P19003_VINS_Africa_23,0.6474620852174959
P19003_VINS_Africa_24,0.5244680103904764
P19003_VINS_Africa_25,0.4243406409796503
P19003_VINS_Africa_26,0.4669202239271715
P19003_VINS_Africa_27,0.8287685120839224
P19003_VINS_Africa_28,0.8766263736683984
P19003_VINS_Africa_29,0.4127276791131566
P19003_VINS_Africa_30,0.7802150138447809
P19003_VINS_Africa_31,0.8176741525949296
P19003_VINS_Africa_32,0.8417960499336874
P19003_VINS_Africa_33,1.1313713996852492
P19003_VINS_Africa_34,1.0737336289627122
P19003_VINS_Africa_35,0.6113640966055842
P19003_VINS_Africa_36,0.2000535290777908
P19003_VINS_Africa_37,1.7285246917962465
P19003_VINS_Africa_38,1.6524199868612428
P19003_VINS_Africa_39,1.2465572632544843
P19003_VINS_Africa_40,0.4841891168951142
P19003_VINS_Africa_41,0.2484208640599834
P19003_VINS_Africa_42,0.7796766841610346
P19003_VINS_Africa_43,1.1237601971678148
P19003_VINS_Africa_44,1.0243661309290666
P19003_VINS_Africa_45,2.1913291661138894
P19003_VINS_Africa_46,1.2745956804940743
P19003_VINS_Africa_47,1.231893181719739
P19003_VINS_Africa_48,0.9340270977334452
P19003_VINS_Central_Africa_1,0.4493625618955256
P19003_VINS_Central_Africa_2,0.5771010674986373
P19003_VINS_Central_Africa_3,0.460413104632075
P19003_VINS_Central_Africa_4,2.3652194266193645
P19003_VINS_Central_Africa_5,1.5419211343715504
P19003_VINS_Central_Africa_6,1.77630581005905
P19003_VINS_Central_Africa_7,0.954476056821844
P19003_VINS_Central_Africa_8,1.2621803732187165
P19003_VINS_Central_Africa_9,1.9313153946949548
P19003_VINS_Central_Africa_10,2.2324843967267745
P19003_VINS_Central_Africa_11,2.45672690340822
P19003_VINS_Central_Africa_12,2.3718918382444176
P19003_VINS_Central_Africa_13,2.132869096141809
P19003_VINS_Central_Africa_14,1.610673242891796
P19003_VINS_Central_Africa_15,0.9466208399745012
P19003_VINS_Central_Africa_16,1.1160766792638894
P19003_VINS_Central_Africa_17,1.121034671777154
P19003_VINS_Central_Africa_18,0.5211114585000148
P19003_VINS_Central_Africa_19,0.7003500974210615
P19003_VINS_Central_Africa_20,0.6932181376975081
P19003_VINS_Central_Africa_21,0.3129489225067318
P19003_VINS_Central_Africa_22,0.4354332485015273
P19003_VINS_Central_Africa_23,0.4983072715252174
P19003_VINS_Central_Africa_24,0.3209179189995086
P19003_VINS_Central_Africa_25,0.1948780408305927
P19003_VINS_Central_Africa_26,0.3853359880131755
P19003_VINS_Central_Africa_27,0.8872373263788103
P19003_VINS_Central_Africa_28,0.9395607548346224
P19003_VINS_Central_Africa_29,0.6100690709954252
P19003_VINS_Central_Africa_30,0.9366097772247118
P19003_VINS_Central_Africa_31,0.8504373870945414
P19003_VINS_Central_Africa_32,0.9076895272717986
P19003_VINS_Central_Africa_33,1.149657916677069
P19003_VINS_Central_Africa_34,1.1789809072089197
P19003_VINS_Central_Africa_35,0.7688841545442039
P19003_VINS_Central_Africa_36,0.297209778454183
P19003_VINS_Central_Africa_37,1.3489782328191542
P19003_VINS_Central_Africa_38,1.0926019767868949
P19003_VINS_Central_Africa_39,0.7674771203456117
P19003_VINS_Central_Africa_40,0.1195494371406813
P19003_VINS_Central_Africa_41,-0.0695576666728017
P19003_VINS_Central_Africa_42,0.4799443046328959
P19003_VINS_Central_Africa_43,0.919044794379081
P19003_VINS_Central_Africa_44,0.8574156787549263
P19003_VINS_Central_Africa_45,1.7916843919435042
P19003_VINS_Central_Africa_46,1.1182593982599265
P19003_VINS_Central_Africa_47,0.6431565817409233
P19003_VINS_Central_Africa_48,0.6272675617369514
P81630_Bioclone_1,-0.755749212360261
P81630_Bioclone_2,-0.6590138377426633
P81630_Bioclone_3,-0.7694286611199388
P81630_Bioclone_4,-0.7000522031342975
P81630_Bioclone_5,-0.9567800572602004
P81630_Bioclone_6,-0.9457182127219766
P81630_Bioclone_7,-0.9112672534937382
P81630_Bioclone_8,-0.7637227634746308
P81630_Bioclone_9,-0.624670751115328
P81630_Bioclone_10,-0.7596628840251846
P81630_Bioclone_11,-0.8830672032430193
P81630_Bioclone_12,-0.7522585838337287
P81630_Bioclone_13,-0.5881295183500928
P81630_Bioclone_14,-0.7437766713313942
P81630_Bioclone_15,-0.8337488101802328
P81630_Bioclone_16,-0.8921307034567849
P81630_Bioclone_17,-0.9932890894104572
P81630_Bioclone_18,-0.910783725597059
P81630_Bioclone_19,-0.908001490943418
P81630_Bioclone_20,-0.8858898361903009
P81630_Bioclone_21,-0.8123827233402678
P81630_Bioclone_22,-0.8623064766983641
P81630_Bioclone_23,-0.8783580797609783
P81630_Bioclone_24,-0.7598930523471839
P81630_Bioclone_25,-0.707206614908978
P81630_Bioclone_26,-0.6266327237791669
P81630_Bioclone_27,-0.7774573513282685
P81630_Bioclone_28,-0.7900150464148424
P81630_Bioclone_29,-0.5096059216783859
P81630_Bioclone_30,-0.0062290024128256
P81630_Bioclone_33,1.1135481426452654
P81630_Bioclone_34,1.8690687649739215
P81630_Bioclone_35,1.546073598532824
P81630_Bioclone_36,1.6837314760519446
P81630_Bioclone_37,2.2360268794397014
P81630_Bioclone_38,2.0987075682902683
P81630_Bioclone_39,2.049279471229576
P81630_Bioclone_40,1.6181931857533214
P81630_Bioclone_41,0.5393486884335463
P81630_Bioclone_42,-0.2515086921972373
P81630_Bioclone_43,-0.4988032321897905
P81630_Bioclone_44,-0.2469517379245152
P81630_Bioclone_45,-0.2566546321958032
P81630_Bioclone_46,-0.652238028256628
P81630_Bioclone_47,-0.7704039374152172
P81630_Bioclone_48,-0.5460754049596315
P81630_Bioclone_49,-0.1656887149634803
P81630_Bioclone_50,-0.520614923762529
P81630_Bioclone_51,0.1973491522428152
P81630_Bioclone_52,0.1749407813465274
Q5EE07_Bioclone_1,-0.7757258522781411
Q5EE07_Bioclone_2,-0.6697322183776183
Q5EE07_Bioclone_3,-0.7901624029818267
Q5EE07_Bioclone_4,-0.7106031793642767
Q5EE07_Bioclone_5,-0.9538298613126652
Q5EE07_Bioclone_6,-0.9404955831909456
Q5EE07_Bioclone_7,-0.8964558156144316
Q5EE07_Bioclone_8,-0.7508529440771647
Q5EE07_Bioclone_9,-0.5998267416443614
Q5EE07_Bioclone_10,-0.7336434105568327
Q5EE07_Bioclone_11,-0.8482599534124082
Q5EE07_Bioclone_12,-0.729219682370818
Q5EE07_Bioclone_13,-0.6114093604532936
Q5EE07_Bioclone_14,-0.7402624928601049
Q5EE07_Bioclone_15,-0.7714926347857303
Q5EE07_Bioclone_16,-0.5011519833480806
Q5EE07_Bioclone_17,-0.8661326752118879
Q5EE07_Bioclone_18,-0.6678935275474613
Q5EE07_Bioclone_19,-0.8181867585126413
Q5EE07_Bioclone_20,-0.5362473844385993
Q5EE07_Bioclone_21,0.2013117015065109
Q5EE07_Bioclone_22,-0.6004447823878672
Q5EE07_Bioclone_23,-0.5376398188795587
Q5EE07_Bioclone_24,-0.5106784755962336
Q5EE07_Bioclone_25,-0.4140523323249444
Q5EE07_Bioclone_26,-0.5346722633438769
Q5EE07_Bioclone_33,-0.5948511452605173
Q5EE07_Bioclone_34,-0.6457554082860806
Q5EE07_Bioclone_35,-0.6718494999528601
Q5EE07_Bioclone_36,-0.6957208629153708
Q5EE07_Bioclone_37,-0.4560504778443792
Q5EE07_Bioclone_38,-0.3126084725059609
Q5EE07_Bioclone_39,-0.426331826538937
Q5EE07_Bioclone_40,-0.4989121361509178
Q5EE07_Bioclone_41,-0.6405399915434196
Q5EE07_Bioclone_42,-0.7591539720794418
Q5EE07_Bioclone_43,-0.8318186314909808
Q5EE07_Bioclone_44,-0.4002995404376466
Q5EE07_Bioclone_45,-0.5609355747507818
Q5EE07_Bioclone_46,-0.8382764139115855
Q5EE07_Bioclone_47,-0.8476881019698889
Q5EE07_Bioclone_48,-0.7396059448578176
Q5EE07_Bioclone_49,-0.9419785937057924
Q9PRP9_Bioclone_1,-0.8148973833916664
Q9PRP9_Bioclone_2,-0.8198746921368707
Q9PRP9_Bioclone_3,-0.4976199906431362
Q9PRP9_Bioclone_4,-0.4365505739528627
Q9PRP9_Bioclone_5,-0.6328921952532615
Q9PRP9_Bioclone_6,-0.627005274750757
Q9PRP9_Bioclone_7,-0.6917842742824326
P0DMT3_Bioclone_10,-0.7776950435018456
P0DMT3_Bioclone_12,-1.0
P0DMT3_Bioclone_13,-0.9580300384166774
P0DMT3_Bioclone_14,-1.0
P0DMT3_Bioclone_15,-0.8787251051168765
P0DMT3_Bioclone_16,-0.9080007884740692
P0DMT3_Bioclone_17,-0.6743476174014722
P0DMT3_Bioclone_18,-0.7422053034684583
P0DMT3_Bioclone_19,-0.5923008248839998
P0DMT3_Bioclone_20,0.1489119696647073
P0DMT3_Bioclone_21,0.1104634895204528
P0DMT3_Bioclone_22,0.4729072842747825
P0DMT3_Bioclone_23,0.3302155141097129
P0DMT3_Bioclone_24,0.6517457969567023
P0DMT3_Bioclone_25,0.289768937009291
P0DMT3_Bioclone_26,0.7191776821950668
P0DMT3_Bioclone_27,-0.0122914781630333
P0DMT3_Bioclone_28,-0.2202355589348008
P0DMT3_Bioclone_29,-0.0347351921385419
P0DMT3_Bioclone_30,0.4210223876658129
P0DMT3_Bioclone_31,-0.4870848073358121
P0DMT3_Bioclone_32,-0.9063414087292878
P0DMT3_Bioclone_33,-0.8405715086532853
P0DMT3_Bioclone_34,-0.8996315737767425
P0DMT3_Bioclone_35,-1.0
P0DMT3_Bioclone_36,-1.0
P0DMT3_Bioclone_37,-0.9614296178211033
P0DMT3_Bioclone_39,-0.8779302154078614
P0DMT3_Bioclone_40,-0.8549809959892598
P0DMT3_Bioclone_41,-0.8371160009710319
P0DMT3_Bioclone_42,-0.854158412090292
P0DMT3_Bioclone_43,-0.8198705111246674
P0DMT3_Bioclone_44,-0.1146459117813777
P0DMT3_Bioclone_45,-0.2264300886099025
P0DMT3_Bioclone_46,-0.2898286261831372
P0DMT3_Bioclone_47,-0.2609473883058155
P0DMT3_Bioclone_48,0.0166424943770177
P0DMT3_Bioclone_49,0.4696468270673202
P0DMT3_Bioclone_50,0.4217831443515231
P0DMT3_Bioclone_51,-0.5759528264836327
P0DMT3_Bioclone_52,0.7004014446237743
P0DMT3_Bioclone_53,0.7013039355334647
P0DMT3_Bioclone_54,0.8071183782246663
P0DMT3_Bioclone_55,1.0903116791297922
P0DMT3_Bioclone_56,0.7401750801773241
P0DMT3_Bioclone_57,2.150489327680729
P0DMT3_Bioclone_58,3.1126622919662026
P0DMT3_Bioclone_59,2.718416655450655
P0DMT3_Bioclone_60,2.760500959017425
P0DMT3_Bioclone_61,3.229328318455316
P0DMT3_Bioclone_62,3.55858996471752
P0DMT3_Bioclone_63,3.431779931794475
P0DMT3_Bioclone_64,3.531119614477766
P0DMT3_Bioclone_65,2.673216461536556
P0DMT3_Bioclone_66,2.008060500704325
P0DMT3_Bioclone_67,-0.1882218583372338
P0DMT3_Bioclone_68,-0.730794395070675
P0DMT3_Bioclone_69,-0.2640519637563625
P0DMT3_Bioclone_70,-0.837267625402902
P0DMT3_Bioclone_73,-0.5028729625564744
P0DMT3_Bioclone_83,-0.8726919637081741
P0DMT3_Bioclone_84,-0.976701321136794
P0DMT3_Bioclone_85,-0.6785949643377247
P0DMT3_Bioclone_87,-0.8291447347223934
P0DMT3_Bioclone_91,-0.5460552288689728
P0DMT3_Bioclone_92,-0.7014412280455065
P0DMT3_Bioclone_93,-0.486799215913984
P0DMT3_Bioclone_94,-0.5772221591399161
P0DMT3_Bioclone_95,-0.8337467991895285
P0DMT3_Bioclone_96,-0.8647759242935081
P0DMT3_Bioclone_97,-0.7781876051705127
P0DMT3_Bioclone_98,-1.0
P0DMT3_Bioclone_99,-0.9271502442152266
P0DMT3_Bioclone_100,-0.992546180918707
P0DMT3_Bioclone_101,-0.8915605449392985
P0DMT3_Bioclone_102,-0.6326629238522691
P0DMT3_Bioclone_103,-0.5595735496398231
P0DMT3_Bioclone_104,-0.7430034891433014
P0DMT3_Bioclone_105,-0.1275140238747117
P0DMT3_Bioclone_106,-0.3507889652568439
Q90ZZ9_Bioclone_17,0.1997422060823714
Q90ZZ9_Bioclone_27,-0.7194939034729138
Q90ZZ9_Bioclone_28,-0.9088004681737692
Q90ZZ9_Bioclone_29,-0.8712540363655018
Q90ZZ9_Bioclone_30,-0.8812180920281503
Q90ZZ9_Bioclone_31,-0.9250997284655852
Q90ZZ9_Bioclone_32,-1.0
Q90ZZ9_Bioclone_33,-1.0
Q90ZZ9_Bioclone_34,-0.8916321875992411
Q90ZZ9_Bioclone_35,-0.762249443642227
Q90ZZ9_Bioclone_36,0.4812658415942114
Q90ZZ9_Bioclone_37,0.3946117071452031
Q90ZZ9_Bioclone_38,1.0906319218941969
Q90ZZ9_Bioclone_39,0.0177590635894236
Q90ZZ9_Bioclone_40,-0.1256238014711389
Q90ZZ9_Bioclone_41,0.0473192176019156
Q90ZZ9_Bioclone_42,-0.2022900542117825
Q90ZZ9_Bioclone_43,0.1356896411017654
Q90ZZ9_Bioclone_44,-0.2247015847677498
Q90ZZ9_Bioclone_45,-0.4652584336608971
Q90ZZ9_Bioclone_46,-0.5036916490706049
Q90ZZ9_Bioclone_47,-0.484585383733951
Q90ZZ9_Bioclone_48,-0.7247635583500676
Q90ZZ9_Bioclone_49,-0.4971092504384155
Q90ZZ9_Bioclone_50,-0.6400636038806102
Q90ZZ9_Bioclone_51,-0.8298305140480238
Q90ZZ9_Bioclone_52,-1.0
Q90ZZ9_Bioclone_53,-1.0
Q90ZZ9_Bioclone_54,-0.971188351073274
Q90ZZ9_Bioclone_55,-0.9698549517269874
Q90ZZ9_Bioclone_56,-0.8777907972609745
Q90ZZ9_Bioclone_57,-0.899026622232314
Q90ZZ9_Bioclone_58,-0.9597255930350168
Q90ZZ9_Bioclone_59,-0.92674219945297
Q90ZZ9_Bioclone_60,-0.8001274016221102
Q90ZZ9_Bioclone_61,-0.1518883128820904
Q90ZZ9_Bioclone_62,-0.4396581592221308
Q90ZZ9_Bioclone_63,-0.1432698439597442
Q90ZZ9_Bioclone_64,0.0690122295944846
Q90ZZ9_Bioclone_65,-0.1223693689958892
Q90ZZ9_Bioclone_66,-0.1795922600422184
Q90ZZ9_Bioclone_67,-0.6695003691847397
Q90ZZ9_Bioclone_69,-0.8581655051374302
Q90ZZ9_Bioclone_70,-0.6157477978302475
Q90ZZ9_Bioclone_71,-0.6486842891669335
Q90ZZ9_Bioclone_72,-0.8980092291484494
Q90ZZ9_Bioclone_73,-0.8190565471331848
Q90ZZ9_Bioclone_77,-0.7328720598702162
Q90ZZ9_Bioclone_78,-0.3852168935594672
Q90ZZ9_Bioclone_79,0.2039852889752511
Q90ZZ9_Bioclone_80,0.2471659433777636
