ID,Signal
P19003_SAVP_35,1.334626163746857
P19003_SAVP_36,1.1079471761258706
P19003_SAVP_37,1.9774982638304888
P19003_SAVP_38,1.8735643949168277
P19003_SAVP_39,1.3934716325582643
P19003_SAVP_40,0.6422563713184253
P19003_SAVP_41,0.3927539122916549
P19003_SAVP_42,1.05555468720399
P19003_SAVP_43,1.404854459324643
P19003_SAVP_44,1.6064778170247331
P19003_SAVP_45,2.2732379165597734
P19003_SAVP_46,2.0508710409113005
P19003_SAVP_47,2.062620621388609
P19003_SAVP_48,1.7031333133052358
P19003_Sanofi_Pasteur_1,0.5261900098288339
P19003_Sanofi_Pasteur_2,0.7773795154728076
P19003_Sanofi_Pasteur_3,0.46330594108873785
P19003_Sanofi_Pasteur_4,1.999264601487094
P19003_Sanofi_Pasteur_5,1.6941767753942383
P19003_Sanofi_Pasteur_6,2.043039429017483
P19003_Sanofi_Pasteur_7,1.4311069211835221
P19003_Sanofi_Pasteur_8,1.6725011274553667
P19003_Sanofi_Pasteur_9,2.1668788885791743
P19003_Sanofi_Pasteur_10,2.638267768127659
P19003_Sanofi_Pasteur_11,2.9796440458870386
P19003_Sanofi_Pasteur_12,2.4780951021865003
P19003_Sanofi_Pasteur_13,2.2700814916392638
P19003_Sanofi_Pasteur_14,2.1796679876186866
P19003_Sanofi_Pasteur_15,1.3652035136368101
P19003_Sanofi_Pasteur_16,1.3643600962677338
P19003_Sanofi_Pasteur_17,1.2526856167179066
P19003_Sanofi_Pasteur_18,0.9470825894857963
P19003_Sanofi_Pasteur_19,0.8756777300557174
P19003_Sanofi_Pasteur_20,1.1134761159313031
P19003_Sanofi_Pasteur_21,0.5581482561143722
P19003_Sanofi_Pasteur_22,0.893012864439334
P19003_Sanofi_Pasteur_23,0.8613607987193256
P19003_Sanofi_Pasteur_24,0.7755150537233744
P19003_Sanofi_Pasteur_25,0.6745385205713019
P19003_Sanofi_Pasteur_26,0.620234225985713
P19003_Sanofi_Pasteur_27,1.0935696652534537
P19003_Sanofi_Pasteur_28,1.0230383167797577
P19003_Sanofi_Pasteur_29,0.7895872668392966
P19003_Sanofi_Pasteur_30,1.100812214973054
P19003_Sanofi_Pasteur_31,1.091901390382466
P19003_Sanofi_Pasteur_32,1.1903421874773805
P19003_Sanofi_Pasteur_33,1.612025548765819
P19003_Sanofi_Pasteur_34,1.7147782635945759
P19003_Sanofi_Pasteur_35,1.1740748973592012
P19003_Sanofi_Pasteur_36,0.702153189346042
P19003_Sanofi_Pasteur_37,1.0867048828264396
P19003_Sanofi_Pasteur_38,0.9205335775229577
P19003_Sanofi_Pasteur_39,0.6970694014797251
P19003_Sanofi_Pasteur_40,0.13032196943926794
P19003_Sanofi_Pasteur_41,-0.027822650581364218
P19003_Sanofi_Pasteur_42,0.5337791262255249
P19003_Sanofi_Pasteur_43,0.7652134364759008
P19003_Sanofi_Pasteur_44,0.8532227005935205
P19003_Sanofi_Pasteur_45,1.5978057423582626
P19003_Sanofi_Pasteur_46,1.272460641239467
P19003_Sanofi_Pasteur_47,1.35643586473849
P19003_Sanofi_Pasteur_48,1.1761380253837235
P19003_VINS_Africa_1,0.8521500969402724
P19003_VINS_Africa_2,1.0027517700531405
P19003_VINS_Africa_3,0.6647927419911769
P19003_VINS_Africa_4,2.7990962038990705
P19003_VINS_Africa_5,2.0837031228042493
P19003_VINS_Africa_6,2.3809669437332865
P19003_VINS_Africa_7,1.4745613420309156
P19003_VINS_Africa_8,1.6292234086538446
P19003_VINS_Africa_9,2.2549693848456536
P19003_VINS_Africa_10,2.5494038989652514
P19003_VINS_Africa_11,2.891045572494755
P19003_VINS_Africa_12,2.607999572572993
P19003_VINS_Africa_13,2.069584769463632
P19003_VINS_Africa_14,1.7780228048478954
P19003_VINS_Africa_15,1.1439016533881476
P19003_VINS_Africa_16,1.2802985466377637
P19003_VINS_Africa_17,1.1753709019764949
P19003_VINS_Africa_18,0.7210225878053143
P19003_VINS_Africa_19,0.9184775751770334
P19003_VINS_Africa_20,0.9801122313031174
P19003_VINS_Africa_21,0.40599280915530866
P19003_VINS_Africa_22,0.676192958648379
P19003_VINS_Africa_23,0.6787166561017309
P19003_VINS_Africa_24,0.5386804721726859
P19003_VINS_Africa_25,0.418782804718827
P19003_VINS_Africa_26,0.45844718851790517
P19003_VINS_Africa_27,0.7963101989684679
P19003_VINS_Africa_28,0.8718466592169934
P19003_VINS_Africa_29,0.45941787093697894
P19003_VINS_Africa_30,0.7938389602062554
P19003_VINS_Africa_31,0.770128872753207
P19003_VINS_Africa_32,0.7898517746982742
P19003_VINS_Africa_33,1.0672315909254597
P19003_VINS_Africa_34,1.0835330667841352
P19003_VINS_Africa_35,0.5995036106837882
P19003_VINS_Africa_36,0.23923216568055528
P19003_VINS_Africa_37,1.7158714733536713
P19003_VINS_Africa_38,1.620025128307229
P19003_VINS_Africa_39,1.2607483121744485
P19003_VINS_Africa_40,0.5210642328856883
P19003_VINS_Africa_41,0.2787754800010377
P19003_VINS_Africa_42,0.8175802524839707
P19003_VINS_Africa_43,1.1798679216912356
P19003_VINS_Africa_44,1.0565890875676414
P19003_VINS_Africa_45,2.172292066537604
P19003_VINS_Africa_46,1.3053417352946561
P19003_VINS_Africa_47,1.2316334924691508
P19003_VINS_Africa_48,0.9246942178958296
P19003_VINS_Central_Africa_1,0.4751969224212505
P19003_VINS_Central_Africa_2,0.5579828854724049
P19003_VINS_Central_Africa_3,0.4474721811472176
P19003_VINS_Central_Africa_4,2.3542887977196902
P19003_VINS_Central_Africa_5,1.5469705765902346
P19003_VINS_Central_Africa_6,1.8014873741654442
P19003_VINS_Central_Africa_7,0.9716707950464754
P19003_VINS_Central_Africa_8,1.309449499553844
P19003_VINS_Central_Africa_9,1.946987839247202
P19003_VINS_Central_Africa_10,2.2777026092150163
P19003_VINS_Central_Africa_11,2.5130074854841498
P19003_VINS_Central_Africa_12,2.4181109095104523
P19003_VINS_Central_Africa_13,2.101966328010082
P19003_VINS_Central_Africa_14,1.5716978190220132
P19003_VINS_Central_Africa_15,0.9652237721939538
P19003_VINS_Central_Africa_16,1.0834634715506173
P19003_VINS_Central_Africa_17,1.1069559894486232
P19003_VINS_Central_Africa_18,0.5406981689039801
P19003_VINS_Central_Africa_19,0.715353430518464
P19003_VINS_Central_Africa_20,0.7384798773031404
P19003_VINS_Central_Africa_21,0.32966463503694604
P19003_VINS_Central_Africa_22,0.4467645177779576
P19003_VINS_Central_Africa_23,0.4854529319337535
P19003_VINS_Central_Africa_24,0.3400256945132034
P19003_VINS_Central_Africa_25,0.20637163867344466
P19003_VINS_Central_Africa_26,0.3842243974409038
P19003_VINS_Central_Africa_27,0.8852897803356164
P19003_VINS_Central_Africa_28,0.9452347961951618
P19003_VINS_Central_Africa_29,0.6284068999962119
P19003_VINS_Central_Africa_30,0.9357680953664576
P19003_VINS_Central_Africa_31,0.806402317122216
P19003_VINS_Central_Africa_32,0.8537221224134464
P19003_VINS_Central_Africa_33,1.1205921306109028
P19003_VINS_Central_Africa_34,1.1581311136555397
P19003_VINS_Central_Africa_35,0.7812639041051328
P19003_VINS_Central_Africa_36,0.31968443266973134
P19003_VINS_Central_Africa_37,1.35143080906087
P19003_VINS_Central_Africa_38,1.1012845201090657
P19003_VINS_Central_Africa_39,0.793859519364452
P19003_VINS_Central_Africa_40,0.1568613847724377
P19003_VINS_Central_Africa_41,-0.05995318966073203
P19003_VINS_Central_Africa_42,0.5273880259630922
P19003_VINS_Central_Africa_43,0.9539947708980756
P19003_VINS_Central_Africa_44,0.9094429612105918
P19003_VINS_Central_Africa_45,1.8584928494803656
P19003_VINS_Central_Africa_46,1.1803426986397958
P19003_VINS_Central_Africa_47,0.6566266103692224
P19003_VINS_Central_Africa_48,0.6502669841159617
P81630_Bioclone_1,-0.7705687465204366
P81630_Bioclone_2,-0.6718518092729963
P81630_Bioclone_3,-0.7813902524924711
P81630_Bioclone_4,-0.7213027123811855
P81630_Bioclone_5,-0.9437551859053733
P81630_Bioclone_6,-0.9466318144411997
P81630_Bioclone_7,-0.9180983190766961
P81630_Bioclone_8,-0.7687050346167054
P81630_Bioclone_9,-0.6171767565593249
P81630_Bioclone_10,-0.7435747373882828
P81630_Bioclone_11,-0.8676272375317463
P81630_Bioclone_12,-0.7496797637569792
P81630_Bioclone_13,-0.6160309523546105
P81630_Bioclone_14,-0.760355324668466
P81630_Bioclone_15,-0.8353166892972117
P81630_Bioclone_16,-0.9014814203803021
P81630_Bioclone_17,-0.9674761771679927
P81630_Bioclone_18,-0.8887137377581653
P81630_Bioclone_19,-0.8871050703864756
P81630_Bioclone_20,-0.8579229759525083
P81630_Bioclone_21,-0.8040310981461025
P81630_Bioclone_22,-0.8384419861666915
P81630_Bioclone_23,-0.8661291571846956
P81630_Bioclone_24,-0.7698190713894378
P81630_Bioclone_25,-0.6784636318047952
P81630_Bioclone_26,-0.6020852423131159
P81630_Bioclone_27,-0.7610676690996702
P81630_Bioclone_28,-0.7503030683996387
P81630_Bioclone_29,-0.472849056559974
P81630_Bioclone_30,0.019527815653199745
P81630_Bioclone_33,1.1366717121766503
P81630_Bioclone_34,1.9129083014051154
P81630_Bioclone_35,1.6118149336699132
P81630_Bioclone_36,1.7433255154757656
P81630_Bioclone_37,2.2897766413079768
P81630_Bioclone_38,2.1581439222249004
P81630_Bioclone_39,2.057849219802508
P81630_Bioclone_40,1.6011224124470362
P81630_Bioclone_41,0.4908578912884308
P81630_Bioclone_42,-0.18698620892652582
P81630_Bioclone_43,-0.4727032759310946
P81630_Bioclone_44,-0.23637909186397865
P81630_Bioclone_45,-0.25777044570798546
P81630_Bioclone_46,-0.6506602308388325
P81630_Bioclone_47,-0.775803969684487
P81630_Bioclone_48,-0.567087268426908
P81630_Bioclone_49,-0.22779962030698594
P81630_Bioclone_50,-0.5380060981993006
P81630_Bioclone_51,0.14004017769413127
P81630_Bioclone_52,0.0978629716971304
Q5EE07_Bioclone_1,-0.7970752412067984
Q5EE07_Bioclone_2,-0.684772257579241
Q5EE07_Bioclone_3,-0.7885346834465568
Q5EE07_Bioclone_4,-0.73086812164688
Q5EE07_Bioclone_5,-0.9425821231552902
Q5EE07_Bioclone_6,-0.9391110643237092
Q5EE07_Bioclone_7,-0.9034060718861919
Q5EE07_Bioclone_8,-0.7593655227145983
Q5EE07_Bioclone_9,-0.5987806789301819
Q5EE07_Bioclone_10,-0.7187743178412697
Q5EE07_Bioclone_11,-0.8469364198470154
Q5EE07_Bioclone_12,-0.7344910859794392
Q5EE07_Bioclone_13,-0.6297798555472126
Q5EE07_Bioclone_14,-0.7477376725241535
Q5EE07_Bioclone_15,-0.7642986549848166
Q5EE07_Bioclone_16,-0.5348052198445822
Q5EE07_Bioclone_17,-0.8426810814251365
Q5EE07_Bioclone_18,-0.6673966092524415
Q5EE07_Bioclone_19,-0.8120550497338795
Q5EE07_Bioclone_20,-0.5147631429896177
Q5EE07_Bioclone_21,0.16163771456632134
Q5EE07_Bioclone_22,-0.5716642335488301
Q5EE07_Bioclone_23,-0.5297589005810633
Q5EE07_Bioclone_24,-0.5215180540108556
Q5EE07_Bioclone_25,-0.433846615541141
Q5EE07_Bioclone_26,-0.5220235275296663
Q5EE07_Bioclone_33,-0.5767710531424096
Q5EE07_Bioclone_34,-0.644231398579392
Q5EE07_Bioclone_35,-0.678364364715713
Q5EE07_Bioclone_36,-0.6927189889272188
Q5EE07_Bioclone_37,-0.4746459300600718
Q5EE07_Bioclone_38,-0.3306582326287928
Q5EE07_Bioclone_39,-0.45034830652195035
Q5EE07_Bioclone_40,-0.5294568270487844
Q5EE07_Bioclone_41,-0.6667106032135554
Q5EE07_Bioclone_42,-0.7819062996743404
Q5EE07_Bioclone_43,-0.8168531387044745
Q5EE07_Bioclone_44,-0.4302255339889133
Q5EE07_Bioclone_45,-0.5585350574815887
Q5EE07_Bioclone_46,-0.8343831033300081
Q5EE07_Bioclone_47,-0.8548751255432937
Q5EE07_Bioclone_48,-0.7337008004282408
Q5EE07_Bioclone_49,-0.9380064244958066
Q9PRP9_Bioclone_1,-0.8016503470612568
Q9PRP9_Bioclone_2,-0.8349581081097813
Q9PRP9_Bioclone_3,-0.5037771562875093
Q9PRP9_Bioclone_4,-0.537802137760009
Q9PRP9_Bioclone_5,-0.6566849517709445
Q9PRP9_Bioclone_6,-0.6599996262944252
Q9PRP9_Bioclone_7,-0.7186865403223818
P0DMT3_Bioclone_10,-0.7782491419325527
P0DMT3_Bioclone_12,-0.9766469898124753
P0DMT3_Bioclone_13,-0.959676963779129
P0DMT3_Bioclone_14,-0.9842421847162866
P0DMT3_Bioclone_15,-0.8759139023097356
P0DMT3_Bioclone_16,-0.9201796298759302
P0DMT3_Bioclone_17,-0.70119703794528
P0DMT3_Bioclone_18,-0.7604486394774529
P0DMT3_Bioclone_19,-0.5433724416859694
P0DMT3_Bioclone_20,0.14084203653467028
P0DMT3_Bioclone_21,0.09360845517017136
P0DMT3_Bioclone_22,0.41602821499301446
P0DMT3_Bioclone_23,0.28867179708016477
P0DMT3_Bioclone_24,0.6178170669790077
P0DMT3_Bioclone_25,0.22086917921423666
P0DMT3_Bioclone_26,0.6503929013392276
P0DMT3_Bioclone_27,-0.03817062818641659
P0DMT3_Bioclone_28,-0.2596856838540271
P0DMT3_Bioclone_29,-0.07006731017912321
P0DMT3_Bioclone_30,0.3167711139626092
P0DMT3_Bioclone_31,-0.5073740512847503
P0DMT3_Bioclone_32,-0.8805371628382422
P0DMT3_Bioclone_33,-0.8194032249768433
P0DMT3_Bioclone_34,-0.8650783216222001
P0DMT3_Bioclone_35,-0.9949867539555365
P0DMT3_Bioclone_36,-0.9942474662400246
P0DMT3_Bioclone_37,-0.9574649998425215
P0DMT3_Bioclone_39,-0.8758890255486502
P0DMT3_Bioclone_40,-0.8441913168969931
P0DMT3_Bioclone_41,-0.8485968270411587
P0DMT3_Bioclone_42,-0.8630791702818604
P0DMT3_Bioclone_43,-0.8262700487143096
P0DMT3_Bioclone_44,-0.15179246165810265
P0DMT3_Bioclone_45,-0.2600391116710635
P0DMT3_Bioclone_46,-0.32938017809124104
P0DMT3_Bioclone_47,-0.29220870351502415
P0DMT3_Bioclone_48,-0.0026622531201898397
P0DMT3_Bioclone_49,0.42049743183031224
P0DMT3_Bioclone_50,0.4099666930111734
P0DMT3_Bioclone_51,-0.5268997615174298
P0DMT3_Bioclone_52,0.6116822191182277
P0DMT3_Bioclone_53,0.6727041922447358
P0DMT3_Bioclone_54,0.7817889401151196
P0DMT3_Bioclone_55,1.0480497342354074
P0DMT3_Bioclone_56,0.6934939227686828
P0DMT3_Bioclone_57,2.1570722743224016
P0DMT3_Bioclone_58,3.1597590306640866
P0DMT3_Bioclone_59,2.730771666769775
P0DMT3_Bioclone_60,2.8369170745897985
P0DMT3_Bioclone_61,3.321150166934439
P0DMT3_Bioclone_62,3.5441463859627746
P0DMT3_Bioclone_63,3.440277608109138
P0DMT3_Bioclone_64,3.50090074936605
P0DMT3_Bioclone_65,2.6656594494134485
P0DMT3_Bioclone_66,2.0719418846263378
P0DMT3_Bioclone_67,-0.18247750572890498
P0DMT3_Bioclone_68,-0.724727610056084
P0DMT3_Bioclone_69,-0.3194897625899929
P0DMT3_Bioclone_70,-0.810683570444963
P0DMT3_Bioclone_73,-0.5114729500819436
P0DMT3_Bioclone_83,-0.8616125885739531
P0DMT3_Bioclone_84,-0.9306838982307666
P0DMT3_Bioclone_85,-0.6444579941303604
P0DMT3_Bioclone_87,-0.8151872688824578
P0DMT3_Bioclone_91,-0.5658847906097558
P0DMT3_Bioclone_92,-0.6933018336818498
P0DMT3_Bioclone_93,-0.4800024266196803
P0DMT3_Bioclone_94,-0.5920052263866453
P0DMT3_Bioclone_95,-0.7919728421681412
P0DMT3_Bioclone_96,-0.8124285021842315
P0DMT3_Bioclone_97,-0.7495507596580518
P0DMT3_Bioclone_98,-0.9755603234708258
P0DMT3_Bioclone_99,-0.9169478683098354
P0DMT3_Bioclone_100,-0.9516041098978827
P0DMT3_Bioclone_101,-0.8594946410978417
P0DMT3_Bioclone_102,-0.6051355576345911
P0DMT3_Bioclone_103,-0.5677286953832551
P0DMT3_Bioclone_104,-0.7211773206188227
P0DMT3_Bioclone_105,-0.15278829652533477
P0DMT3_Bioclone_106,-0.390403953413391
Q90ZZ9_Bioclone_17,0.12415473847346928
Q90ZZ9_Bioclone_27,-0.7108982666768329
Q90ZZ9_Bioclone_28,-0.8952253863807889
Q90ZZ9_Bioclone_29,-0.8619662802397472
Q90ZZ9_Bioclone_30,-0.8674322369395807
Q90ZZ9_Bioclone_31,-0.9034096189285065
Q90ZZ9_Bioclone_32,-0.9780422666568962
Q90ZZ9_Bioclone_33,-0.9833957555684172
Q90ZZ9_Bioclone_34,-0.8683886917070861
Q90ZZ9_Bioclone_35,-0.774865518316078
Q90ZZ9_Bioclone_36,0.42555427113480143
Q90ZZ9_Bioclone_37,0.3621141102822272
Q90ZZ9_Bioclone_38,1.0050894366465744
Q90ZZ9_Bioclone_39,-0.04819988525933205
Q90ZZ9_Bioclone_40,-0.16539517917463484
Q90ZZ9_Bioclone_41,-2.2654909860498566e-05
Q90ZZ9_Bioclone_42,-0.24292911774958081
Q90ZZ9_Bioclone_43,0.07409645581971122
Q90ZZ9_Bioclone_44,-0.25871157608845363
Q90ZZ9_Bioclone_45,-0.4912448776943111
Q90ZZ9_Bioclone_46,-0.5312278063682505
Q90ZZ9_Bioclone_47,-0.49328405041844253
Q90ZZ9_Bioclone_48,-0.7477182198651143
Q90ZZ9_Bioclone_49,-0.5252505720315291
Q90ZZ9_Bioclone_50,-0.6592196768063073
Q90ZZ9_Bioclone_51,-0.8208649731098393
Q90ZZ9_Bioclone_52,-0.9877209002815417
Q90ZZ9_Bioclone_53,-0.9866907389467218
Q90ZZ9_Bioclone_54,-0.9532958416891687
Q90ZZ9_Bioclone_55,-0.959042159741697
Q90ZZ9_Bioclone_56,-0.8677443017717059
Q90ZZ9_Bioclone_57,-0.8966897778504099
Q90ZZ9_Bioclone_58,-0.9530160830729278
Q90ZZ9_Bioclone_59,-0.9382323880098243
Q90ZZ9_Bioclone_60,-0.8110092628887117
Q90ZZ9_Bioclone_61,-0.16297430623144132
Q90ZZ9_Bioclone_62,-0.41238354935632787
Q90ZZ9_Bioclone_63,-0.16464903327247304
Q90ZZ9_Bioclone_64,0.0035558247963480127
Q90ZZ9_Bioclone_65,-0.13452360459069518
Q90ZZ9_Bioclone_66,-0.185669820347181
Q90ZZ9_Bioclone_67,-0.6514344926647959
Q90ZZ9_Bioclone_69,-0.8478115300851172
Q90ZZ9_Bioclone_70,-0.6063952230687452
Q90ZZ9_Bioclone_71,-0.6169919251411552
Q90ZZ9_Bioclone_72,-0.8796081819302562
Q90ZZ9_Bioclone_73,-0.8140076870531954
