ID,Signal
P19003_VINS_Africa_13,1.7540588216161268
P19003_VINS_Africa_14,1.396378563977379
P19003_VINS_Africa_15,1.0446732328040667
P19003_VINS_Africa_16,1.0542738023048799
P19003_VINS_Africa_17,1.0846221897382065
P19003_VINS_Africa_18,0.9666109351236543
P19003_VINS_Africa_19,0.7410631018013192
P19003_VINS_Africa_20,0.7697490420915756
P19003_VINS_Africa_21,0.6149419006968884
P19003_VINS_Africa_22,0.826525441693235
P19003_VINS_Africa_23,0.46095990421567024
P19003_VINS_Africa_24,0.5117405699010078
P19003_VINS_Africa_25,0.30875401694601123
P19003_VINS_Africa_26,0.5093732895999665
P19003_VINS_Africa_27,0.6969743907931644
P19003_VINS_Africa_28,0.743355747430303
P19003_VINS_Africa_29,0.33082405382698143
P19003_VINS_Africa_30,0.7737468505926444
P19003_VINS_Africa_31,1.018717731829463
P19003_VINS_Africa_32,0.9868852373460413
P19003_VINS_Africa_33,1.0486733433687505
P19003_VINS_Africa_34,0.9622654722733642
P19003_VINS_Africa_35,0.7428175964820923
P19003_VINS_Africa_36,0.579862247588963
P19003_VINS_Africa_37,1.037238913265287
P19003_VINS_Africa_38,1.0859632534957258
P19003_VINS_Africa_39,0.8977851582095269
P19003_VINS_Africa_40,0.47784019899576435
P19003_VINS_Africa_41,0.24450328058199206
P19003_VINS_Africa_42,0.6431636509275436
P19003_VINS_Africa_43,0.6872043609334952
P19003_VINS_Africa_44,0.9827528689284378
P19003_VINS_Africa_45,1.26418156254486
P19003_VINS_Africa_46,0.8646850053667918
P19003_VINS_Africa_47,0.6664526792512305
P19003_VINS_Africa_48,0.840876499950349
P19003_VINS_Central_Africa_1,0.30635888911754705
P19003_VINS_Central_Africa_2,0.44126828132929746
P19003_VINS_Central_Africa_3,0.4873864532418281
P19003_VINS_Central_Africa_4,0.9658418581001484
P19003_VINS_Central_Africa_5,0.9098475993725771
P19003_VINS_Central_Africa_6,1.383683725054175
P19003_VINS_Central_Africa_7,0.9993536951886342
P19003_VINS_Central_Africa_8,1.1844713549970067
P19003_VINS_Central_Africa_9,1.670246293341964
P19003_VINS_Central_Africa_10,1.9740753181164705
P19003_VINS_Central_Africa_11,2.085320988197077
P19003_VINS_Central_Africa_12,1.884969481111068
P19003_VINS_Central_Africa_13,1.8117388334891529
P19003_VINS_Central_Africa_14,1.4387013560513253
P19003_VINS_Central_Africa_15,1.096322332684818
P19003_VINS_Central_Africa_16,1.0929140481487423
P19003_VINS_Central_Africa_17,1.1261116573813297
P19003_VINS_Central_Africa_18,1.0076962482351888
P19003_VINS_Central_Africa_19,0.7641504048556726
P19003_VINS_Central_Africa_20,0.7968107317386739
P19003_VINS_Central_Africa_21,0.646995033741726
P19003_VINS_Central_Africa_22,0.8560977733408948
P19003_VINS_Central_Africa_23,0.4844820071366399
P19003_VINS_Central_Africa_24,0.5356449563584874
P19003_VINS_Central_Africa_25,0.3412593358414938
P19003_VINS_Central_Africa_26,0.5422217818564832
P19003_VINS_Central_Africa_27,0.7327202735315297
P19003_VINS_Central_Africa_28,0.7856990125946026
P19003_VINS_Central_Africa_29,0.39621776408785936
P19003_VINS_Central_Africa_30,0.8209324506969295
P19003_VINS_Central_Africa_31,1.055335527455611
P19003_VINS_Central_Africa_32,1.0311759640854916
P19003_VINS_Central_Africa_33,1.0894403065687128
P19003_VINS_Central_Africa_34,1.0052299739871189
P19003_VINS_Central_Africa_35,0.7993723166121811
P19003_VINS_Central_Africa_36,0.6324291980211143
P19003_VINS_Central_Africa_37,1.0836070026644848
P19003_VINS_Central_Africa_38,1.138280903168544
P19003_VINS_Central_Africa_39,0.9395185075457135
P19003_VINS_Central_Africa_40,0.5328144208691044
P19003_VINS_Central_Africa_41,0.3061429661924677
P19003_VINS_Central_Africa_42,0.7075679103046909
P19003_VINS_Central_Africa_43,0.7484458149302811
P19003_VINS_Central_Africa_44,1.0561997808695338
P19003_VINS_Central_Africa_45,1.3371113572813385
P19003_VINS_Central_Africa_46,0.9470620838845349
P19003_VINS_Central_Africa_47,0.7180561046254951
P19003_VINS_Central_Africa_48,0.9069889717472222
P81630_Bioclone_1,-0.7209096018560472
P81630_Bioclone_2,-0.536110203378783
P81630_Bioclone_3,-0.5347326013804263
P81630_Bioclone_4,-0.5152440879766601
P81630_Bioclone_5,-0.8351217937235702
P81630_Bioclone_6,-0.9375685635871719
P81630_Bioclone_7,-0.6575796295910322
P81630_Bioclone_8,-0.5539432638202726
P81630_Bioclone_9,-0.38503963488510917
P81630_Bioclone_10,-0.5698733322473715
P81630_Bioclone_11,-0.8937236921680352
P81630_Bioclone_12,-1.0040643377034484
P81630_Bioclone_13,-0.6247127704704696
P81630_Bioclone_14,-0.8528876261167199
P81630_Bioclone_15,-1.0213824308488284
P81630_Bioclone_16,-0.8266405757112721
P81630_Bioclone_17,-1.2162180111161234
P81630_Bioclone_18,-1.4270275422270202
P81630_Bioclone_19,-1.3323014078166153
P81630_Bioclone_20,-1.0335880124106098
P81630_Bioclone_21,-0.7484760717202675
P81630_Bioclone_22,-0.7474987873602714
P81630_Bioclone_23,-1.0704509714204078
P81630_Bioclone_24,-0.7770184355501926
P81630_Bioclone_25,-0.855502709343068
P81630_Bioclone_26,-0.7265663988164193
P81630_Bioclone_27,-0.570663461700363
P81630_Bioclone_28,-0.590609766357295
P81630_Bioclone_29,-0.3763064671128518
P81630_Bioclone_30,-0.12202298294574802
P81630_Bioclone_33,0.19823707361470327
P81630_Bioclone_34,0.1959059619031791
P81630_Bioclone_35,0.029397061867743445
P81630_Bioclone_36,0.33159110243790907
P81630_Bioclone_37,0.519722727881512
P81630_Bioclone_38,0.33874969412950406
P81630_Bioclone_39,0.182678168393457
P81630_Bioclone_40,0.02493104773556922
P81630_Bioclone_41,-0.12639380814214576
P81630_Bioclone_42,-0.40573080285023766
P81630_Bioclone_43,-0.5551123502337333
P81630_Bioclone_44,-0.5264900206593296
P81630_Bioclone_45,-0.09002480529760817
P81630_Bioclone_46,-0.44565266535646797
P81630_Bioclone_47,-0.6443821756199555
P81630_Bioclone_48,-0.1891617059839774
P81630_Bioclone_49,-0.18053843109569528
P81630_Bioclone_50,0.05477554480028175
P81630_Bioclone_51,0.28964494694288023
P81630_Bioclone_52,0.6791341519982751
Q5EE07_Bioclone_1,-0.8219637237963895
Q5EE07_Bioclone_2,-0.6165595844220917
Q5EE07_Bioclone_3,-0.6120330822137362
Q5EE07_Bioclone_4,-0.555325174830503
Q5EE07_Bioclone_5,-0.8984010200892186
Q5EE07_Bioclone_6,-0.9876987402779719
Q5EE07_Bioclone_7,-0.7073181817432441
Q5EE07_Bioclone_8,-0.677137173848567
Q5EE07_Bioclone_9,-0.4866687980692433
Q5EE07_Bioclone_10,-0.6583042811754609
Q5EE07_Bioclone_11,-0.9510187182787859
Q5EE07_Bioclone_12,-1.0711718029992425
Q5EE07_Bioclone_13,-0.7037042471166757
Q5EE07_Bioclone_14,-0.928662427007751
Q5EE07_Bioclone_15,-0.7112106437652101
Q5EE07_Bioclone_16,-0.6151720738817772
Q5EE07_Bioclone_17,-0.9317546362898412
Q5EE07_Bioclone_18,-0.8115921879131889
Q5EE07_Bioclone_19,-0.7934548550836581
Q5EE07_Bioclone_20,-0.40819335015730757
Q5EE07_Bioclone_21,-0.16321984730774375
Q5EE07_Bioclone_22,-0.2923618998911735
Q5EE07_Bioclone_23,-0.5950894348018807
Q5EE07_Bioclone_24,-0.32463723969208613
Q5EE07_Bioclone_25,-0.44811352631197676
Q5EE07_Bioclone_26,-0.3745504916378991
Q5EE07_Bioclone_33,-0.0649333667795446
Q5EE07_Bioclone_34,-0.3190655384802795
Q5EE07_Bioclone_35,-0.5990809051926135
Q5EE07_Bioclone_36,-0.524927061445689
Q5EE07_Bioclone_37,-0.4704838580425218
Q5EE07_Bioclone_38,-0.2557842414121637
Q5EE07_Bioclone_39,-0.3052261479123331
Q5EE07_Bioclone_40,-0.21249586281797123
Q5EE07_Bioclone_41,-0.25190819076057097
Q5EE07_Bioclone_42,-0.688358037901051
Q5EE07_Bioclone_43,-0.8301952182462202
Q5EE07_Bioclone_44,-0.5501069012630608
Q5EE07_Bioclone_45,-0.37461771141607014
Q5EE07_Bioclone_46,-0.8177487068841742
Q5EE07_Bioclone_47,-0.8936690525950894
Q5EE07_Bioclone_48,-0.49870488321924145
Q5EE07_Bioclone_49,-0.819147275108915
Q9PRP9_Bioclone_1,-0.45183231535800417
Q9PRP9_Bioclone_2,-0.5025900964225911
Q9PRP9_Bioclone_3,-0.41593669517816634
Q9PRP9_Bioclone_4,-0.5967264677814341
Q9PRP9_Bioclone_5,-0.4122103227461366
Q9PRP9_Bioclone_6,-0.35327507967769806
Q9PRP9_Bioclone_7,-0.23455988423977486
P0DMT3_Bioclone_10,-0.8314011406560923
P0DMT3_Bioclone_12,-1.352329735823517
P0DMT3_Bioclone_13,-1.1762479723303756
P0DMT3_Bioclone_14,-1.22693280993592
P0DMT3_Bioclone_15,-0.990105514636005
P0DMT3_Bioclone_16,-0.819112052559106
P0DMT3_Bioclone_17,-0.6949404926498829
P0DMT3_Bioclone_18,-0.7642010591456284
P0DMT3_Bioclone_19,-0.13970881972016116
P0DMT3_Bioclone_20,0.05524349124461594
P0DMT3_Bioclone_21,0.20097332489133066
P0DMT3_Bioclone_22,0.27750454227501675
P0DMT3_Bioclone_23,0.3120939924246812
P0DMT3_Bioclone_24,0.6008313694158887
P0DMT3_Bioclone_25,0.4440869583337985
P0DMT3_Bioclone_26,0.8769222112976621
P0DMT3_Bioclone_27,0.31207270899009243
P0DMT3_Bioclone_28,0.10571744945858655
P0DMT3_Bioclone_29,0.08530044787721636
P0DMT3_Bioclone_30,-0.025837623376028775
P0DMT3_Bioclone_31,-0.34952510672514164
P0DMT3_Bioclone_32,-0.6995902616743507
P0DMT3_Bioclone_33,-0.5999902369408346
P0DMT3_Bioclone_34,-0.9491091127292435
P0DMT3_Bioclone_35,-1.4310762204081044
P0DMT3_Bioclone_36,-1.4981540823286337
P0DMT3_Bioclone_37,-1.178909987855448
P0DMT3_Bioclone_39,-1.247088721401272
P0DMT3_Bioclone_40,-1.082867469040346
P0DMT3_Bioclone_41,-1.2635251772695284
P0DMT3_Bioclone_42,-1.2214074227664669
P0DMT3_Bioclone_43,-0.9947815272803382
P0DMT3_Bioclone_44,-0.4118760187281424
P0DMT3_Bioclone_45,-0.5917577168795589
P0DMT3_Bioclone_46,-0.45105509463154475
P0DMT3_Bioclone_47,-0.1847915408693126
P0DMT3_Bioclone_48,-0.05720075098080315
P0DMT3_Bioclone_49,0.3320566311281823
P0DMT3_Bioclone_50,0.38929646712293503
P0DMT3_Bioclone_51,0.33140982298818644
P0DMT3_Bioclone_52,0.5545932239238823
P0DMT3_Bioclone_53,0.7496995683474296
P0DMT3_Bioclone_54,0.9758649786749487
P0DMT3_Bioclone_55,1.0655134771087176
P0DMT3_Bioclone_56,1.0627590210494873
P0DMT3_Bioclone_57,1.7642861091160484
P0DMT3_Bioclone_58,2.5776756258176166
P0DMT3_Bioclone_59,2.310266124745803
P0DMT3_Bioclone_60,2.3553311969527626
P0DMT3_Bioclone_61,2.7152831980477545
P0DMT3_Bioclone_62,2.725147400886546
P0DMT3_Bioclone_63,2.9274093959628744
P0DMT3_Bioclone_64,2.8236582136909276
P0DMT3_Bioclone_65,2.1761197050351115
P0DMT3_Bioclone_66,1.8892014643960777
P0DMT3_Bioclone_67,0.027404073979832334
P0DMT3_Bioclone_68,-0.30520400026830713
P0DMT3_Bioclone_69,-0.3169111538895805
P0DMT3_Bioclone_70,-0.6555577169434883
P0DMT3_Bioclone_73,-0.6145260629147543
P0DMT3_Bioclone_83,-0.6366585074217597
P0DMT3_Bioclone_84,-0.7867146983140287
P0DMT3_Bioclone_85,-0.4427369719324318
P0DMT3_Bioclone_87,-0.741205229356531
P0DMT3_Bioclone_91,-0.5130526469009041
P0DMT3_Bioclone_92,-0.41111116599572456
P0DMT3_Bioclone_93,-0.33222088235958436
P0DMT3_Bioclone_94,-0.4616649801390921
P0DMT3_Bioclone_95,-0.3799574222119631
P0DMT3_Bioclone_96,-0.019006857691213953
P0DMT3_Bioclone_97,0.19772555942896303
P0DMT3_Bioclone_98,-0.7101680565401495
P0DMT3_Bioclone_99,-0.6756212817732816
P0DMT3_Bioclone_100,-0.9235732869611738
P0DMT3_Bioclone_101,-0.7335336566316016
P0DMT3_Bioclone_102,-0.4027862298145905
P0DMT3_Bioclone_103,-0.3850404721548045
P0DMT3_Bioclone_104,-0.3215378386986217
P0DMT3_Bioclone_105,0.15533378843469733
P0DMT3_Bioclone_106,-0.22535735001859933
Q90ZZ9_Bioclone_17,0.15650533520884835
Q90ZZ9_Bioclone_27,-0.8610994128576323
Q90ZZ9_Bioclone_28,-1.1625096464462588
Q90ZZ9_Bioclone_29,-1.1903411723011827
Q90ZZ9_Bioclone_30,-1.0251706912249232
Q90ZZ9_Bioclone_31,-1.4685379823781575
Q90ZZ9_Bioclone_32,-1.420548312687154
Q90ZZ9_Bioclone_33,-1.4854260607015959
Q90ZZ9_Bioclone_34,-1.0735135008629897
Q90ZZ9_Bioclone_35,-0.7770510914615926
Q90ZZ9_Bioclone_36,0.31730454074063064
Q90ZZ9_Bioclone_37,0.10077235783987533
Q90ZZ9_Bioclone_38,0.19139284103013948
Q90ZZ9_Bioclone_39,-0.032457756930037364
Q90ZZ9_Bioclone_40,0.11184976764058945
Q90ZZ9_Bioclone_41,0.44775760569222883
Q90ZZ9_Bioclone_42,0.3841954874947874
Q90ZZ9_Bioclone_43,0.6684571177380775
Q90ZZ9_Bioclone_44,0.23685341290648693
Q90ZZ9_Bioclone_45,-0.07878093086984564
Q90ZZ9_Bioclone_46,-0.21852692657259923
Q90ZZ9_Bioclone_47,-0.15204083919273756
Q90ZZ9_Bioclone_48,-0.5453012832165001
Q90ZZ9_Bioclone_49,-0.4358862449264535
Q90ZZ9_Bioclone_50,-0.5802521667822134
Q90ZZ9_Bioclone_51,-0.9573838561963072
Q90ZZ9_Bioclone_52,-1.4176884080516543
Q90ZZ9_Bioclone_53,-1.3791891154655929
Q90ZZ9_Bioclone_54,-1.3392240504041895
Q90ZZ9_Bioclone_55,-1.3245654878803605
Q90ZZ9_Bioclone_56,-1.2220987919311057
Q90ZZ9_Bioclone_57,-1.0399199026014485
Q90ZZ9_Bioclone_58,-1.0843562357283987
Q90ZZ9_Bioclone_59,-1.0543010613206547
Q90ZZ9_Bioclone_60,-0.69999966607852
Q90ZZ9_Bioclone_61,-0.27808188438661147
Q90ZZ9_Bioclone_62,-0.40628481989624843
Q90ZZ9_Bioclone_63,-0.12033277796037681
Q90ZZ9_Bioclone_64,0.04740953937377697
Q90ZZ9_Bioclone_65,-0.19449356311455404
Q90ZZ9_Bioclone_66,-0.04648273096471485
Q90ZZ9_Bioclone_67,-0.6178002103397858
Q90ZZ9_Bioclone_69,-0.9091620353663785
Q90ZZ9_Bioclone_70,-0.7024896973801816
Q90ZZ9_Bioclone_71,-0.6957146210915794
Q90ZZ9_Bioclone_72,-0.727432406831052
Q90ZZ9_Bioclone_73,-0.5757321308098653
Q90ZZ9_Bioclone_77,-0.2828738185975254
Q90ZZ9_Bioclone_78,-0.13311992270390932
